CVaR cost,Ground state probability,Iterations needed
"[-10.325200000000002, -9.54280000000002, -9.996000000000016, -9.881600000000011, -9.980800000000023, -8.076400000000012, -9.64160000000002, -9.723200000000016, -10.328399999999995, -10.443600000000009, -9.941600000000008, -9.864800000000018, -9.806800000000008, -9.949200000000019, -10.01880000000001, -10.028400000000016, -10.422400000000007, -10.247199999999989, -10.012800000000015, -10.3448, -10.207599999999996, -10.373200000000011, -10.076, -9.995200000000013, -9.919600000000017, -10.283600000000002, -10.08600000000002, -10.144800000000012, -10.032400000000012, -10.12040000000001, -10.128800000000007, -10.233600000000006]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.0004009910946996849, 0.0013383936328251042, 0.002421047108846885, 0.004453389990934504, 0.0032529323086761923, 0.00259076032763079, 0.0017335165028926087, 0.0009534362610045858, 0.0031383654400186844, 0.004180003671813818, 0.002930908226949173, 0.003637684901030766, 0.0024493931638292633, 0.0038100298934869393, 0.0027718811615403717, 0.0031518552208180182, 0.0030895163495118947, 0.003372960675800626, 0.003204038109585119, 0.0032404532143592846, 0.003257258187462416, 0.003288552193551586, 0.0032841887343233274, 0.003236613312883132, 0.0032507362108415757, 0.003246129426051217, 0.003259935896330763]",32
"[-10.469600000000009, -9.306400000000016, -9.68640000000001, -9.31960000000001, -9.692400000000024, -7.576400000000009, -9.907600000000023, -10.212399999999993, -10.14200000000001, -9.63000000000002, -10.070800000000014, -10.052400000000013, -10.286800000000014, -9.814800000000016, -10.185200000000021, -10.418399999999997, -10.357599999999996, -10.253599999999997, -10.35240000000001, -10.314800000000012, -9.84160000000002, -9.867600000000015, -9.903600000000019, -10.3228, -10.291600000000011, -10.227600000000024, -10.098000000000017, -10.359600000000007, -10.450800000000005]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.000346616292476842, 0.0032764681300917714, 0.002580977483248847, 0.004177570254372304, 0.003076282106806383, 0.0030872605977781084, 0.006768600764727059, 0.004457950567723905, 0.004570703940146418, 0.005844367327780119, 0.004296234476070358, 0.0055793940450172405, 0.005969403611530156, 0.00499147683792351, 0.005526924377600005, 0.005201675879661817, 0.005717681381140477, 0.00544948357676869, 0.0055041813738191375, 0.005378921117306111, 0.005489893676254419, 0.005392138442527246, 0.005460746680978649, 0.005440880939219985]",29
"[-10.236400000000005, -9.600000000000032, -9.95080000000001, -9.959200000000012, -10.008000000000026, -9.499600000000006, -9.626000000000023, -9.770000000000024, -9.982800000000013, -9.774400000000014, -10.138000000000018, -10.350400000000002, -10.087200000000015, -9.938000000000015, -9.866400000000022, -10.368399999999987, -10.05840000000002, -10.174800000000005, -10.206399999999988, -10.636799999999996, -10.119600000000002, -10.336800000000004, -10.495200000000004, -10.539999999999988, -10.810799999999997, -10.401999999999996, -10.096000000000005, -10.070000000000018, -10.591600000000003, -10.112800000000004, -10.571999999999992, -10.63439999999998, -9.974400000000012, -10.393600000000012, -10.33, -10.154000000000005, -10.434000000000008, -10.532399999999992, -10.027600000000016, -10.388399999999995]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.0016665945547094196, 0.0009970263185190558, 0.0022166467171098473, 0.005630105512588905, 0.0023908821660920824, 0.003030699966299062, 0.006771006956689393, 0.0010175457578705071, 0.008211626377801392, 0.0051777284877531785, 0.00572948967365267, 0.0050169532265416945, 0.005321043813982731, 0.0056153937767780306, 0.006520695870858833, 0.006281434484047112, 0.006277397480019472, 0.007426288352998588, 0.006374532731804498, 0.0064858466446420775, 0.0064802629773472765, 0.006134688605137002, 0.007008845279199495, 0.006442536610305134, 0.005907811546668611, 0.00649797131633869, 0.00649575254438981, 0.0063986966157134695, 0.006654936054509014, 0.0064092328181514936, 0.006490667738814758, 0.006475876455279337, 0.006506707184920208, 0.006480064476347802, 0.006502496702130921]",40
"[-10.014800000000024, -9.60120000000002, -9.473600000000003, -9.296800000000003, -10.292400000000011, -10.200400000000014, -10.277200000000015, -9.950800000000012, -10.223600000000003, -10.412000000000006, -10.245200000000008, -10.06680000000001, -9.87680000000002, -9.626000000000017, -9.804000000000016, -10.007200000000019, -10.17000000000002, -9.990400000000012, -10.28760000000001, -9.993600000000022, -10.1452, -10.020800000000015, -10.195200000000003, -10.702000000000007, -10.03360000000001, -10.220799999999997, -9.897200000000018, -10.440000000000003, -9.569200000000025, -10.217600000000015, -10.4068, -10.474000000000006, -10.020000000000005, -10.242400000000004]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.0028323670223073427, 0.004719775683711182, 0.0015970715388209152, 0.0010165319028156363, 0.005218317881441899, 0.0029868889031568332, 0.006411376330482464, 0.003851826625928528, 0.006558293730954588, 0.0014878076549054882, 0.005631869691605109, 0.007171246090781704, 0.0028183059961724476, 0.004891219600152304, 0.004338574865862688, 0.005484236662734062, 0.006171427667504599, 0.005044861130928223, 0.005339865624065378, 0.005295789260952413, 0.005591668437757015, 0.005323540345069069, 0.005237502224888729, 0.005355319544991632, 0.005399285141067691, 0.005350333203611885, 0.005286981285125654, 0.0053287347511537745, 0.005339882663841477]",34
"[-10.08760000000001, -9.530000000000017, -9.856000000000014, -9.440000000000008, -9.65720000000002, -9.266400000000006, -9.678400000000016, -9.64520000000001, -9.962800000000012, -10.3336, -11.101200000000008, -11.053600000000017, -10.307600000000017, -10.348000000000026, -10.905200000000013, -11.01160000000001, -10.653200000000002, -10.409200000000013, -11.083199999999984, -10.94080000000001, -10.49560000000002, -10.64320000000002, -10.307200000000025, -10.616800000000014, -10.60280000000002, -10.768000000000004, -10.823999999999993, -11.076000000000006, -10.929600000000002, -10.74919999999999, -10.633200000000015, -10.745599999999992, -10.716, -10.376800000000019, -10.706400000000011]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.0013943608239454235, 0.001771764607599429, 0.0027630303398944863, 0.0027576822214302435, 0.006074779081031383, 0.009219483145440872, 0.014808030365097749, 0.00989007248479436, 0.003409617094262969, 0.01230913961227006, 0.008556993209891835, 0.009250586565017128, 0.006788303723841292, 0.009332166182305453, 0.008396595513755772, 0.008792358097887067, 0.010075520275505987, 0.008973811165230581, 0.009169630169802087, 0.00908146497557602, 0.009407895280045236, 0.00898853485021843, 0.009211643308056572, 0.009190747962818433, 0.009157964208261156, 0.009199988240164452, 0.009279405356059773, 0.009222516023882566, 0.009219883419883262, 0.009211937096241784]",35
"[-10.373599999999996, -10.012399999999996, -9.75520000000001, -9.453199999999999, -9.97080000000002, -10.160000000000013, -9.89480000000002, -9.850800000000016, -10.312400000000013, -10.131600000000022, -10.233600000000008, -10.426400000000003, -10.255599999999987, -10.619999999999992, -10.398400000000004, -10.142800000000003, -10.563600000000003, -10.288800000000016, -10.215200000000005, -10.193600000000002, -10.437999999999985, -10.237999999999998, -10.357600000000003, -10.539599999999988, -10.487999999999994, -10.514800000000003, -10.449599999999998, -10.674799999999989, -10.298400000000006, -10.500800000000003, -10.593599999999986, -10.446799999999993, -10.277599999999994]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.0007776642658582613, 0.0031530347907834733, 0.0022438623017721707, 0.00413583207905439, 0.004293390401479265, 0.0030166961008506465, 0.006398375812856984, 0.0046382754857623235, 0.007182159163414865, 0.007454957352452839, 0.007008699429874014, 0.008438101373178377, 0.0053307448298051344, 0.006578655430142169, 0.007694173728335908, 0.006693955959841919, 0.007269234462186363, 0.007250989936696233, 0.007008429421949984, 0.007261867136866843, 0.0071977866186727765, 0.007065232777026191, 0.0072147088590603405, 0.007268846695076438, 0.007202564397860892, 0.007178254430360492, 0.0072432771254912305, 0.007191114392455922]",33
"[-9.88720000000002, -9.33320000000001, -9.930800000000014, -9.504400000000018, -9.495600000000003, -1.980000000000006, -9.479200000000002, -9.568800000000023, -10.20480000000002, -10.002400000000025, -9.922800000000025, -10.661599999999996, -9.810800000000027, -9.920000000000028, -10.300800000000004, -10.078800000000019, -9.728400000000024, -10.027600000000016, -9.806400000000027, -10.302000000000007, -9.946800000000025, -9.97640000000002, -9.813600000000028, -9.629600000000025, -9.783600000000021, -10.270000000000005, -10.220000000000011, -9.832400000000016, -9.850800000000028, -10.042400000000024]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.00569470137939336, 0.003271862144833779, 0.0004221693597218526, 0.0012051257707605468, 0.0015022610279866438, 0.00534421933665134, 0.006852634453750032, 0.004765541973045765, 0.0064434301613143135, 0.004358540664037533, 0.005956711073207784, 0.0056517304335227305, 0.0043242645330608485, 0.0065141544087978995, 0.006208384208310902, 0.006693486164726564, 0.006457776218194556, 0.006228993272176138, 0.006558515011585622, 0.006458199900266571, 0.0064024170908642975, 0.00642818503344934, 0.006433092157594307, 0.006468437305712342, 0.006475454135320607, 0.006432490387655473, 0.006439067695743812]",30
"[-10.353599999999997, -9.65120000000003, -9.620000000000008, -9.810000000000013, -9.950800000000013, -7.13040000000001, -9.827600000000016, -9.80560000000002, -10.212000000000021, -10.026000000000016, -9.952400000000033, -10.022800000000014, -10.34360000000001, -10.124400000000007, -10.583199999999989, -10.116799999999996, -10.286800000000007, -9.95480000000001, -10.325600000000017, -10.29000000000001, -9.982800000000022, -10.360000000000015, -10.338000000000008, -10.306000000000008, -10.463199999999999, -9.878000000000018, -10.446000000000007, -9.974800000000014, -10.32160000000001, -10.410000000000013, -10.216799999999997, -10.143600000000019]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.0006925334146587431, 0.002391848933002355, 0.001948867350284201, 0.00658362000898314, 0.0031972965984342606, 0.002931909007858678, 0.007123485521403632, 0.004535641595050159, 0.005874914450792187, 0.003243906164096335, 0.003422775625762056, 0.0035693390441275345, 0.0018833971157246761, 0.00392726994025815, 0.0036870528170168523, 0.002797729033095599, 0.003441807753814227, 0.0033282767452050004, 0.003269127173048223, 0.0033251620373884547, 0.003263142890293462, 0.003131659007561352, 0.003276393645931142, 0.0032564656452704487, 0.00321116641973445, 0.0032457682028569556, 0.003246144850428889]",32
"[-10.399200000000008, -9.723200000000023, -9.961200000000007, -9.332000000000003, -9.62720000000002, -9.772800000000005, -9.71560000000001, -10.394800000000009, -9.962000000000016, -9.468800000000021, -10.524800000000003, -9.862400000000022, -10.444799999999992, -10.360400000000002, -9.974800000000021, -10.007600000000016, -10.503599999999999, -10.262399999999996, -10.19040000000002, -10.32760000000001, -10.082400000000014, -10.3012, -10.367599999999992, -10.398800000000008, -10.565600000000002, -10.371200000000005, -10.410399999999992, -10.107200000000006, -10.190000000000007, -10.036800000000003, -10.620400000000005, -10.379200000000003, -10.441999999999997, -10.346400000000013, -10.23119999999999]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.0018060269331828661, 0.001131441036409695, 0.0025244529077380748, 0.0029709620910730525, 0.0011107584268469997, 0.004033422324477964, 0.008936041985624964, 0.002528436282021756, 0.005248631630631684, 0.0010637245591853038, 0.003955014665220331, 0.004429839040400887, 0.004118172722747852, 0.0034538440917543864, 0.004462952955949825, 0.0039035278015614175, 0.0039012881096786127, 0.003979239609267849, 0.004031887281266282, 0.0041594148386133335, 0.004184834001712972, 0.0041326057340715285, 0.004146925956789805, 0.0041982592585328715, 0.00416534746199549, 0.004145418308677101, 0.0041528700974588825, 0.00415963308180803, 0.004119030592457313, 0.004138430783790519]",35
"[-10.691200000000004, -9.369200000000015, -9.696800000000021, -9.673200000000017, -9.801200000000025, -7.182000000000016, -9.748800000000012, -10.00360000000002, -10.231999999999996, -9.642800000000017, -10.321600000000007, -10.30079999999999, -10.11560000000002, -10.166, -10.226000000000013, -10.254800000000019, -10.151200000000012, -10.24560000000001, -9.980400000000015, -10.31720000000001, -9.923600000000013, -10.242000000000004, -9.806800000000022, -10.162800000000011, -10.15000000000001, -10.095200000000021, -9.999200000000014, -10.069600000000017, -10.260400000000011]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.0012053289825437153, 0.0035711645984902556, 0.002283284164311682, 0.005432435527848378, 0.0040877638785083515, 0.003347619675232384, 0.006825503905064097, 0.003271957080349791, 0.0051305729664491515, 0.006117672669014394, 0.0064026290885781986, 0.0057689977061691905, 0.0048654569498411, 0.005603984638997875, 0.005695446826769191, 0.0055141871364815884, 0.005321231387727928, 0.005348085309150185, 0.005535575450959387, 0.005512935238523246, 0.005413364907446767, 0.005473556706892703, 0.0054687811398796155, 0.005422060675429137]",29
