CVaR cost,Ground state probability,Iterations needed
"[-11.116666666666667, -10.083333333333334, -10.416666666666666, -11.883333333333333, -12.916666666666666, -11.450000000000001, -12.916666666666666, -8.049999999999999, -12.983333333333334, -10.383333333333333, -14.716666666666667, -11.649999999999999, -14.35, -12.183333333333332, -12.75, -13.65, -12.616666666666667, -12.616666666666667, -13.65, -12.85, -13.316666666666668, -12.25, -11.550000000000002, -13.65, -15.049999999999999, -14.716666666666667, -15.049999999999999, -12.983333333333334, -14.383333333333333, -12.283333333333333, -15.049999999999999, -11.483333333333334, -13.316666666666668, -13.65]","[0.0009041663606855542, 0.0005274133399100176, 0.003425174273404422, 0.0012321976340443899, 0.004727834144504853, 3.486575052958721e-05, 0.001411305566967933, 0.00016382209053641646, 0.012418962806979843, 0.005397510264093168, 0.012513143361477623, 0.007894775803662556, 0.018816238192102448, 0.00824476972342554, 0.010154222958714168, 0.020253819396347968, 0.009644062773373523, 0.013859740253205487, 0.013499416749812802, 0.011925543978417982, 0.014103139432450031, 0.011828007783980451, 0.013071429203619395, 0.01275642057625534, 0.012455456110072203, 0.012861983681941, 0.01232635291187852, 0.012368218055726639, 0.012612793244354166, 0.01234528011198529, 0.012557498154965235, 0.012424778649777524, 0.01245293035980768, 0.012495478316994886]",34
"[-7.75, -11.283333333333331, -11.75, -12.949999999999998, -10.016666666666667, -11.616666666666667, -13.016666666666666, -11.35, -12.883333333333335, -12.116666666666665, -11.550000000000002, -11.483333333333334, -9.016666666666667, -11.816666666666668, -14.35, -14.616666666666667, -13.316666666666668, -12.549999999999999, -11.75, -11.483333333333334, -11.683333333333332, -10.85, -11.683333333333335, -12.15, -11.016666666666666, -12.950000000000001, -12.983333333333334, -12.75, -11.916666666666666, -10.55, -13.15, -11.25, -13.083333333333334, -11.616666666666667, -11.116666666666665, -13.716666666666667]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0012744018434392996, 0.0017256213519036316, 0.0001996268629074168, 0.005380698316660436, 0.0012315513126113125, 0.0026000580712731195, 0.0023345345657609542, 0.0018971843070864905, 0.00150249128308791, 0.0031524570473699036, 0.007629503449706506, 0.004517084293781445, 0.002799769354704316, 0.002863739398692708, 0.0023794886962885064, 0.0031984173965541223, 0.002682189091362591, 0.002582362147008299, 0.0026337092745866214, 0.003245315993277853, 0.002845254430836453, 0.002787513676595086, 0.0027651602392314177, 0.0028852634711274937, 0.002815130371005478, 0.0028124477697195937, 0.002763579955451986, 0.002818433059809575, 0.0027949006624595203, 0.0028086351701908526, 0.0027934851063464144, 0.0028023407626582186, 0.002795509455959682]",36
"[-11.083333333333334, -11.283333333333333, -11.883333333333333, -10.783333333333333, -9.250000000000002, -12.25, -12.916666666666666, -11.916666666666666, -10.549999999999999, -12.049999999999999, -15.049999999999999, -9.95, -9.616666666666667, -11.916666666666666, -14.25, -13.316666666666668, -12.916666666666666, -15.416666666666666, -12.65, -12.583333333333334, -12.083333333333334, -13.25, -13.283333333333333, -13.016666666666666, -11.983333333333334, -13.65, -15.416666666666666, -13.316666666666668, -12.216666666666669, -12.416666666666666, -15.049999999999999, -14.049999999999999, -12.916666666666666, -14.35, -13.25, -13.283333333333333, -12.483333333333334, -14.35, -12.950000000000001]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0012744018434392996, 0.0009701074950270611, 0.0008991967861796527, 0.011338509131871477, 0.0013362956260630668, 0.000602910312319096, 0.005868130346210931, 0.020472408070059726, 5.2123898462476566e-05, 0.0020796490205609716, 0.012607027611298035, 0.004808975561420095, 0.0035207897470657017, 0.00544651044366212, 0.017913163622546205, 0.018918907741033525, 0.005525864217288434, 0.019716354157396566, 0.016852222187999928, 0.010633836290991766, 0.021894841888335702, 0.018089227003874726, 0.01737723713438548, 0.016580631100875154, 0.017804094327941528, 0.01910764260735889, 0.017706557995800936, 0.017708644786690826, 0.017698771732283448, 0.01782733174818829, 0.018229093024423357, 0.017866767547194927, 0.017868435199750364, 0.017869634719209, 0.017877630032175712, 0.01800187169582524]",39
"[-9.683333333333334, -12.716666666666667, -10.583333333333334, -10.583333333333334, -10.450000000000001, -11.016666666666666, -10.283333333333333, -12.549999999999999, -12.016666666666666, -11.183333333333335, -12.783333333333333, -12.283333333333333, -12.683333333333332, -11.183333333333332, -13.316666666666668, -10.75, -11.25, -10.65, -12.316666666666668, -11.516666666666666, -12.883333333333333, -10.950000000000001, -10.716666666666667, -13.916666666666666, -11.016666666666666, -11.85, -13.65, -12.15, -13.183333333333332, -10.35, -13.283333333333333, -11.283333333333333, -11.35, -12.516666666666666, -12.950000000000001, -10.216666666666667, -11.183333333333332]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0017190912993873255, 0.002327885519155421, 0.0027823324917218557, 0.0007635321656288785, 0.0009009559173019121, 0.0023719186236694856, 0.0058487619457452105, 0.0029458302804842417, 0.006038130697440185, 0.005966744415887378, 0.0032384981252178216, 0.00040160110519551443, 0.003994420404289847, 0.001075798235666961, 0.002529427572864229, 0.002715305792287499, 0.0027667565538505114, 0.0034655974799748385, 0.0035473138686169465, 0.0029200112821575683, 0.002872661973083574, 0.002851759373403804, 0.00304857063117862, 0.0030364096886372474, 0.0026830899382278947, 0.0029783965160529863, 0.0029840656214187083, 0.002929842673639754, 0.0028948332434013176, 0.0029195127583765967, 0.0029535483589117973, 0.0029111813854421826, 0.00293452417399198]",37
"[-10.916666666666666, -11.65, -10.85, -12.916666666666666, -10.55, -11.716666666666667, -11.450000000000001, -9.85, -10.016666666666667, -12.35, -10.716666666666667, -11.916666666666666, -13.016666666666666, -13.383333333333333, -11.950000000000001, -13.35, -14.016666666666666, -11.983333333333334, -12.916666666666666, -14.049999999999999, -11.416666666666666, -11.383333333333333, -10.083333333333334, -11.683333333333332, -15.083333333333334, -13.35, -12.049999999999999, -10.35, -12.65, -13.216666666666667, -12.75, -11.549999999999999, -11.35, -11.416666666666666, -10.716666666666667, -12.983333333333334, -11.216666666666667, -12.85, -11.416666666666666, -11.450000000000001, -13.35, -12.583333333333334, -10.883333333333333]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0010452548355819767, 0.004642118872517328, 0.0007655465170584067, 0.0013926229096340734, 0.002373704032437228, 0.0013084950236308267, 0.002135827213862956, 0.0031056012176606494, 0.0023284095356058366, 0.0019373596593598302, 0.0007274278028336321, 0.002041484257692945, 0.0024416424760120795, 0.002535434470816424, 0.002367005679178121, 0.0026900362400953575, 0.0027484820455445217, 0.0025322942206503114, 0.0029545194962863727, 0.0027170744280984776, 0.0023959512912947118, 0.0024748077095184586, 0.0023203788041899496, 0.002381897266754817, 0.0023093981897009735, 0.002277234449043871, 0.002463069703108311, 0.0023836880821991166, 0.002397843159028144, 0.002386275767572994, 0.0023879035052370933, 0.0023786026413767473, 0.002372420766173054, 0.0024150101959525515, 0.002396844247350132, 0.0023922826652411837, 0.002392324916324895, 0.002394618214396369, 0.00239698106759572]",43
"[-11.950000000000001, -10.549999999999999, -9.783333333333333, -11.583333333333334, -11.316666666666668, -15.083333333333334, -14.283333333333333, -13.116666666666667, -10.616666666666667, -13.883333333333335, -14.35, -9.35, -10.25, -14.716666666666667, -15.75, -13.916666666666666, -13.65, -13.25, -14.35, -15.049999999999999, -15.416666666666666, -15.75, -15.416666666666666, -15.75, -14.016666666666666, -14.383333333333333, -15.416666666666666, -15.75, -15.75, -15.75, -13.65, -15.049999999999999, -15.75, -15.75, -14.016666666666666, -15.049999999999999, -15.416666666666666, -15.083333333333334]","[0.0009041663606855542, 0.0005274133399100176, 0.003425174273404422, 0.0012321976340443899, 0.0034534646434287654, 0.04363259239307454, 0.024632321137983082, 0.023271684458525923, 0.0004930681075549965, 0.004078558891854255, 0.03750108618949409, 0.0005549666121078863, 0.001894954105156324, 0.024405832416026903, 0.06023176141166513, 0.048729915721250364, 0.04791642704406079, 0.056486897924643294, 0.057292080369507684, 0.03063407294028256, 0.05100623983329345, 0.06702992685746813, 0.06019172394395184, 0.05813792857830292, 0.06052253826513282, 0.058540764908796346, 0.06142675027111931, 0.06034344056514642, 0.06020073720014385, 0.06031044004414821, 0.06000427281792202, 0.06062476700986265, 0.05992090166974107, 0.060231339187894736, 0.06051940857490779, 0.060082271848884664, 0.06021920022994362, 0.06035567527144722]",38
"[-8.083333333333334, -11.25, -8.450000000000001, -11.683333333333332, -10.183333333333332, -9.016666666666667, -10.049999999999999, -11.183333333333332, -9.483333333333333, -12.049999999999999, -11.583333333333334, -12.15, -11.983333333333334, -12.85, -11.583333333333334, -10.049999999999999, -13.450000000000001, -10.716666666666667, -11.683333333333332, -12.583333333333334, -12.65, -13.450000000000001, -10.883333333333333, -11.483333333333334, -12.883333333333335, -11.716666666666667, -11.583333333333334, -12.183333333333335, -9.616666666666667, -11.583333333333334, -12.516666666666666, -9.75, -10.783333333333333, -10.75, -12.816666666666668, -12.25, -13.283333333333333, -12.15, -13.25]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0010452548355819767, 0.0003730909833618498, 0.001484201447001791, 0.0017552097797482982, 0.0006560903459856596, 0.0016939236586099487, 0.0006695364101620943, 0.0023060777565479954, 0.0034481865064841938, 0.0008864444181903834, 0.0019828903999091095, 0.0005293505373300615, 0.0007285705635010405, 0.0027860505934585605, 0.0006507242399895224, 0.0005776816280134618, 0.0010719719023129391, 0.00042144235772405606, 0.0006735590438315641, 0.0006972037902707682, 0.0009204768391613609, 0.0007917662189816906, 0.0006531153239759141, 0.000773429373102353, 0.0007858844638536917, 0.0006175469579307323, 0.0007276478708584087, 0.0007108561484461134, 0.0007618359370812539, 0.0007167875756820464, 0.0006975541517664862, 0.0007379711545568885, 0.0007322341008758927, 0.0007254171242407555, 0.0007267883415686177]",39
"[-10.15, -12.35, -12.65, -11.65, -11.883333333333333, -11.883333333333333, -13.883333333333333, -11.683333333333332, -12.65, -10.949999999999998, -11.35, -10.916666666666666, -11.483333333333334, -13.116666666666667, -12.15, -11.983333333333334, -7.8500000000000005, -12.85, -10.049999999999999, -12.25, -12.950000000000001, -11.583333333333334, -12.983333333333334, -13.216666666666667, -11.583333333333334, -11.116666666666665, -11.816666666666668, -9.216666666666667, -9.15, -10.416666666666666, -10.383333333333333, -14.35, -10.383333333333335, -12.983333333333334, -12.716666666666667]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0012744018434392996, 0.0009701074950270611, 0.00017507007107500335, 0.0074984438121780215, 0.0018925757738393783, 0.0011293487155918493, 0.0007185670755478759, 0.009058861405037606, 0.001591657088010188, 0.0012280986766341525, 0.005875000057229432, 0.005765234988752763, 0.008138644406704094, 0.008959290344779741, 0.006389084667803347, 0.0071820940018995135, 0.007697298108017022, 0.007316898386236059, 0.0077589768881328215, 0.007158534170151931, 0.007438709807160063, 0.007330489928301418, 0.007467029387358454, 0.007528681790934808, 0.007535443309450678, 0.00743632896679115, 0.007487260907700098, 0.007553468870115352, 0.0075045545329663794, 0.007505231455503216, 0.007484817854525419, 0.007535199495595192]",35
"[-8.316666666666668, -10.75, -12.85, -10.15, -9.583333333333334, -11.616666666666667, -12.283333333333333, -11.35, -11.950000000000001, -11.483333333333334, -12.016666666666666, -7.383333333333334, -12.25, -9.616666666666667, -10.783333333333333, -8.450000000000001, -11.450000000000001, -13.049999999999999, -9.816666666666666, -14.716666666666667, -12.916666666666666, -11.483333333333334, -12.216666666666669, -11.783333333333331, -11.050000000000002, -11.550000000000002, -10.783333333333333, -11.75, -9.05, -10.950000000000001, -13.450000000000001]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0012744018434392996, 0.0009701074950270611, 0.0029481613901923493, 0.003926439005125329, 0.0006469605584650477, 0.004398625926568351, 0.0028345876643118013, 0.0027032847934296052, 0.0004207347003405649, 0.0033294714566694805, 0.002006988794453105, 0.004241745856964845, 0.0023141953116508464, 0.002312628910200089, 0.0036099599867975988, 0.003920826870459444, 0.0034003967933181425, 0.0030855420004044947, 0.0030723949463830587, 0.003457471567842366, 0.0035309036599920464, 0.0031021950561291884, 0.0033510971412450312, 0.0034481339382712774, 0.0033885007305767285, 0.0033696247344175718, 0.0034019992570610428, 0.0034369159602000553]",31
"[-11.15, -11.716666666666667, -10.85, -11.383333333333333, -12.15, -11.783333333333333, -11.583333333333334, -10.283333333333333, -9.183333333333332, -10.816666666666668, -11.616666666666667, -11.883333333333335, -11.816666666666668, -12.683333333333332, -13.316666666666668, -12.85, -12.516666666666666, -11.583333333333334, -12.283333333333333, -12.916666666666666, -11.950000000000001, -13.316666666666668, -12.65, -11.65, -13.549999999999999, -11.916666666666666, -12.483333333333334, -13.216666666666669, -11.35, -13.65, -11.550000000000002, -10.55, -11.216666666666667, -12.583333333333334, -11.049999999999999, -12.85, -12.216666666666669, -10.883333333333335, -11.816666666666668]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0017190912993873255, 0.005388843468973418, 0.0008302344573753063, 0.0003817536753699605, 0.0025000308416638136, 0.0004916413140361856, 0.0063429686704553415, 0.0007073790129240589, 0.004083858676367637, 0.0010979649998394958, 0.0013967742998871853, 0.0022257408695816622, 0.0030862045163954134, 0.0005691586117057778, 0.0015296469059811655, 0.001166542939188804, 0.0010230838500927346, 0.001990736370892922, 0.0018631987468474367, 0.001436726127034623, 0.001433795646673211, 0.0014921940009137856, 0.0014508647693317962, 0.0013019735581086874, 0.001552211192248101, 0.0012664586501041333, 0.0012024948054203655, 0.0013039294103526322, 0.0012164160761360303, 0.001278587007859901, 0.0013402656486318715, 0.0013030856045384586, 0.0012461976460189693, 0.0012788493531026254, 0.0012640343220921522]",39
