CVaR cost,Ground state probability,Iterations needed
"[-4.25, -11.183333333333332, -10.85, -12.516666666666666, -11.816666666666668, -12.15, -12.916666666666666, -12.65, -12.549999999999999, -11.75, -11.116666666666665, -11.950000000000001, -11.483333333333334, -11.983333333333334, -13.383333333333333, -11.816666666666668, -11.483333333333334, -11.616666666666667, -12.983333333333334, -9.483333333333333, -11.983333333333334, -11.950000000000001, -11.116666666666667, -10.783333333333333, -11.183333333333332, -8.116666666666667, -12.283333333333333, -12.549999999999999, -12.316666666666668, -11.083333333333334, -10.616666666666667, -9.95, -11.083333333333334, -11.083333333333334]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.0037707536807772358, 0.0005022939819827307, 0.0014807522724659124, 0.001909666132424384, 0.0014871864986901087, 0.004746393655405858, 0.0015318225021896728, 0.004235370416523937, 0.002617082928871796, 0.0012962374962889153, 0.0010857078899946197, 0.0013012230248173621, 0.001244676467152822, 0.0012551427817826563, 0.0010845178200034316, 0.0011869934804375143, 0.0009751470507071405, 0.001048916176716812, 0.001123364588544958, 0.0010910983539133908, 0.0010575485360953118, 0.0011025620081288124, 0.0010567974220927923, 0.001096382693677332, 0.0010704654392938158, 0.0010972726281613526, 0.001087300461720796, 0.001077805953887144, 0.001089594643906201, 0.0010826723083813198]",34
"[-6.683333333333334, -13.516666666666666, -10.716666666666667, -11.416666666666666, -10.116666666666667, -12.25, -11.616666666666665, -10.950000000000001, -11.950000000000001, -14.683333333333332, -10.783333333333333, -12.950000000000001, -12.616666666666667, -10.583333333333334, -11.616666666666667, -12.616666666666667, -12.283333333333333, -11.216666666666669, -13.316666666666668, -11.65, -11.916666666666666, -11.516666666666666, -12.816666666666668, -12.25, -11.883333333333335, -12.216666666666667, -11.85, -11.083333333333334, -11.516666666666666, -12.016666666666666, -13.65]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.002085587137470579, 0.00378434276848984, 0.0007663372335674191, 0.002257587636022502, 0.0035073296715944172, 0.00909586536128881, 0.0034321238063837996, 0.008666745272944313, 0.007943201900917497, 0.007227146426346705, 0.007437640086102838, 0.009008421818832492, 0.008240209698175998, 0.00899235220809869, 0.00905363207376226, 0.009258184302532446, 0.00904176524912878, 0.0089799710546155, 0.009155117735592959, 0.009085815412372446, 0.00908703311054153, 0.009098931156900622, 0.009080579804483908, 0.009111149655428367, 0.00908915887651424, 0.009090809569781302, 0.009093696351117146]",31
"[-9.283333333333333, -10.75, -12.616666666666667, -12.416666666666666, -11.85, -12.15, -12.916666666666666, -11.549999999999999, -9.516666666666667, -13.316666666666668, -12.616666666666667, -12.549999999999999, -10.450000000000001, -12.583333333333334, -10.616666666666667, -8.283333333333333, -12.616666666666667, -8.65, -12.25, -14.716666666666667, -10.183333333333334, -12.516666666666666, -10.049999999999999, -10.716666666666667, -14.016666666666666, -11.683333333333332, -9.683333333333332, -10.083333333333334, -10.716666666666667, -9.25, -12.583333333333334, -11.816666666666668, -12.25, -10.683333333333335, -12.85, -10.416666666666666]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.004894511880534638, 0.0013385314326769457, 0.0009112827856627441, 0.00015083486135467804, 0.0006750752350334027, 0.0006478249995854634, 0.00011770135475435391, 0.0019782442142778412, 0.002312936845644052, 0.00016906592092297664, 0.0022384274310073638, 0.0002923645010236523, 0.001077060686504216, 0.0018305188268899712, 0.0007038968542522101, 0.00039933642077592417, 0.00022091155754091612, 0.0004195440704561252, 0.0005306258308332029, 0.0004164817337594614, 0.0005190884675417422, 0.00042279432509795777, 0.0004172268339045309, 0.0003762946178825865, 0.00041181099838745526, 0.0004167877469912108, 0.0004061661755036384, 0.0003972388102071214, 0.0004047811167824976, 0.00039290534504986176, 0.0003993569389501855, 0.0004045068719572074]",36
"[-6.183333333333334, -10.016666666666667, -11.85, -10.35, -11.583333333333334, -10.45, -12.950000000000001, -13.549999999999999, -7.583333333333333, -15.416666666666666, -13.35, -14.35, -13.450000000000001, -15.083333333333334, -14.016666666666666, -13.316666666666668, -15.049999999999999, -13.216666666666667, -14.35, -13.65, -14.016666666666666, -14.049999999999999, -13.65, -13.683333333333332, -15.416666666666666, -14.716666666666667, -15.049999999999999, -14.35, -14.35, -14.25, -14.383333333333333, -14.716666666666667, -14.35, -13.35]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.004894511880534638, 0.0016016211036664453, 0.0055549900561358825, 0.03976699319406925, 0.00035357435175483137, 0.0280099665420225, 0.0019041344211538785, 0.05438950737227968, 0.017879974017792857, 0.04687952399671359, 0.03648175013781396, 0.008566822523901488, 0.03151972225727234, 0.0280676543120811, 0.031467996093348286, 0.022422540835542508, 0.025759518579474824, 0.0344812078533894, 0.026983152928078936, 0.027190127647936182, 0.027761410881220513, 0.030009455401152088, 0.027994692134783457, 0.02780116062685652, 0.02784487551403716, 0.027962430696911282, 0.027899378812128492, 0.028505023613067466, 0.02795349882929299, 0.027980203281345935]",34
"[-9.083333333333334, -12.883333333333335, -12.25, -10.383333333333333, -12.316666666666668, -12.283333333333333, -11.15, -14.25, -11.683333333333332, -11.950000000000001, -12.35, -12.983333333333334, -11.15, -11.216666666666667, -13.65, -10.783333333333333, -11.383333333333333, -12.049999999999999, -10.683333333333335, -11.950000000000001, -11.716666666666667, -9.05, -12.516666666666666, -11.450000000000001, -9.583333333333334, -12.316666666666668, -11.483333333333334, -10.416666666666666, -14.583333333333334, -11.583333333333334, -10.983333333333334, -12.15, -11.15, -11.15, -11.016666666666666]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.002085587137470579, 0.0007791876403879694, 0.0009150553860347275, 0.0029638182371364056, 0.002303847532168502, 0.0025010865408743622, 0.004016253556221098, 0.001648333906206364, 0.0018343774521847166, 0.003967719764468106, 0.002684158267730712, 0.0025770174168839033, 0.0021942509303369694, 0.002732308010512113, 0.004525028266050897, 0.0029104681238515326, 0.002808294900620325, 0.0027673856375798425, 0.0029163039606772026, 0.0033208849548557566, 0.002911614554966322, 0.002912740817241951, 0.0029625465800621692, 0.0030492089301469775, 0.0029432349516148415, 0.0029460678592349685, 0.002923144914054134, 0.002954075371282204, 0.002966525311527235, 0.002920607808416603, 0.00295425151483974]",35
"[-11.683333333333332, -11.783333333333333, -11.816666666666668, -14.35, -9.75, -10.783333333333333, -12.65, -11.416666666666666, -10.183333333333335, -10.05, -11.65, -12.316666666666668, -12.049999999999999, -11.550000000000002, -13.216666666666669, -9.783333333333333, -11.016666666666666, -12.383333333333333, -9.316666666666666, -11.783333333333333, -11.35, -11.65, -12.016666666666666, -10.950000000000001, -9.75, -10.383333333333333, -11.416666666666666, -10.549999999999999, -8.816666666666668, -11.016666666666666]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.001462146147984364, 2.02620704763912e-05, 0.0009763469764396276, 0.0020053200573166255, 0.002601557372687915, 0.0007532723650736913, 0.002229783301932284, 0.0016639299894939613, 0.0026322879244893354, 0.0019723621716450273, 0.002240871981376448, 0.002388450899632949, 0.0029096987428340257, 0.0029078100375462394, 0.002839461684870419, 0.0029519588611627836, 0.0028854616228153117, 0.0028966212601909142, 0.0028881763270286673, 0.002911161694657473, 0.002891524150467405, 0.0029094069766116845, 0.0029065700767983036, 0.002924550059950746, 0.002907704285469183, 0.0029128885230765974]",30
"[-10.383333333333333, -14.016666666666666, -11.783333333333331, -13.450000000000001, -11.883333333333333, -12.216666666666667, -10.416666666666668, -10.316666666666668, -12.616666666666667, -13.183333333333332, -12.183333333333332, -12.016666666666666, -10.783333333333333, -10.883333333333335, -12.049999999999999, -11.15, -14.716666666666667, -11.816666666666668, -11.85, -11.816666666666668, -12.416666666666666, -11.950000000000001, -10.883333333333335, -12.883333333333333, -11.550000000000002, -11.35, -11.183333333333332, -12.983333333333334, -10.416666666666668]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.002085587137470579, 0.0001585233114203415, 0.0009398794002287573, 0.0033838952168544576, 0.0033205796557043213, 0.0068511693978210615, 0.00833017344603336, 0.005659745379020436, 0.00852468485836915, 0.0068240225866599575, 0.006510272049557358, 0.006507936288452046, 0.006545714408735827, 0.006002684346825292, 0.0065490669608244305, 0.006786642345439677, 0.0061330904835616065, 0.006407496280651435, 0.006490469154413484, 0.006503487880942909, 0.006586256918069449, 0.006606987861492412, 0.006501057993826432, 0.0065398687745560884, 0.006558966697414045]",29
"[-5.95, -13.016666666666666, -12.716666666666667, -12.183333333333332, -10.816666666666668, -10.483333333333333, -12.549999999999999, -12.049999999999999, -13.549999999999999, -12.950000000000001, -11.783333333333333, -10.75, -10.783333333333333, -11.083333333333334, -11.883333333333335, -13.516666666666666, -10.783333333333333, -13.683333333333332, -13.383333333333333, -10.716666666666667, -12.85, -12.516666666666666, -13.183333333333332, -13.716666666666667, -13.016666666666666, -11.35, -10.383333333333333, -12.85, -10.816666666666668, -10.916666666666666, -10.583333333333334, -11.716666666666667, -11.816666666666668, -11.25, -9.45, -11.116666666666667, -10.583333333333334]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.002085587137470579, 0.0004705848342629476, 0.0020623341766548607, 0.0013903256089337148, 0.00802092098450558, 0.007529142975576445, 0.006713006128994586, 0.005828081920654243, 0.005567892317088762, 0.008818703245567848, 0.00874719042141028, 0.007216380093509079, 0.008063678258157056, 0.007685949629714189, 0.007921644503589401, 0.007747650578826289, 0.007537290056419626, 0.007871745449491065, 0.007320630209687673, 0.007822275618558945, 0.007767612763341708, 0.007928057577413827, 0.007854021079094994, 0.007714657999986683, 0.007734596878651792, 0.007953612072544526, 0.0077368259032592245, 0.007849393553251692, 0.007839124704271113, 0.007817997808564127, 0.007832253370491291, 0.0077667725961354855, 0.007837348476547885]",37
"[-9.016666666666667, -12.983333333333334, -9.416666666666666, -9.183333333333332, -12.083333333333334, -11.35, -11.15, -11.25, -11.550000000000002, -12.583333333333334, -12.549999999999999, -10.250000000000002, -8.216666666666667, -13.549999999999999, -10.55, -14.383333333333333, -12.983333333333334, -11.516666666666666, -9.883333333333335, -11.116666666666667, -11.916666666666666, -10.75, -15.049999999999999, -11.616666666666667, -13.016666666666666, -12.883333333333333, -13.916666666666666, -11.816666666666668, -11.183333333333332, -12.75, -13.683333333333332, -12.049999999999999, -13.016666666666666, -10.983333333333334, -12.816666666666668, -10.816666666666668, -9.883333333333333, -11.383333333333333]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.002085587137470579, 0.00446203179880008, 0.00040037165468223486, 0.003106167394318346, 0.0037181029803257304, 0.009106468567238762, 0.003205264672479774, 0.006952086841655278, 0.0035817846888232738, 0.005748785433605786, 0.002044848439651483, 0.0045549766795314785, 0.005121535442554346, 0.003301077031253603, 0.004965660514490831, 0.0034569068012007586, 0.005099316207994937, 0.005053918218083479, 0.004804944800401462, 0.0048561288684799125, 0.004562402952374848, 0.004782484096008649, 0.005248989235408688, 0.004811563922871437, 0.004826623395881155, 0.004741460099572499, 0.004773567648474861, 0.004850617384946444, 0.004866329253074522, 0.004782222582687435, 0.004778130260403855, 0.004798837276664869, 0.0047965351864307235, 0.00481392556641515]",38
"[-11.583333333333334, -12.85, -11.183333333333332, -11.549999999999999, -11.65, -14.049999999999999, -9.883333333333333, -11.116666666666667, -12.950000000000001, -13.283333333333333, -11.516666666666666, -13.083333333333334, -13.983333333333334, -11.183333333333332, -11.049999999999999, -10.783333333333331, -12.083333333333334, -13.083333333333334, -13.116666666666665, -12.483333333333334, -12.383333333333335, -11.483333333333334, -11.716666666666669, -12.050000000000002, -11.116666666666665, -10.816666666666668, -10.816666666666668, -12.416666666666666, -12.683333333333332, -12.483333333333334, -11.183333333333332]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.002085587137470579, 0.0019736504596824635, 0.00037408954895955953, 0.0004054544912205979, 0.0020053120986224635, 0.005159999651209444, 0.0007389153253022999, 0.00044427518632148325, 0.00390928292700835, 0.0019559634471463774, 0.0002491415373432462, 0.0029167357515781584, 0.0013844762711035508, 0.001945507878323875, 0.002090726753079259, 0.00144582230288362, 0.001846789004318489, 0.00222549360392134, 0.0019420917173910044, 0.0018607993841995515, 0.0020203009723646203, 0.001947763667127786, 0.002022759046393932, 0.0019490955029326416, 0.0019755863789864656, 0.0019894638690451556, 0.001979996162781346]",31
