CVaR cost,Ground state probability,Iterations needed
"[-0.35020000000000395, 0.8998999999999997, 0.5309999999999984, 0.5404000000000029, -0.4938000000000043, -5.259600000000003, 8.02810000000001, -0.10160000000001078, -5.753700000000021, -1.0585000000000002, 17.48949999999996, -2.231200000000005, -2.7597999999999954, -5.16770000000001, -4.570799999999986, -5.357800000000012, -5.150500000000018, -5.809600000000016, -5.603100000000024, -5.377800000000021, -5.8672000000000315, -5.237400000000018, -5.333800000000021, -5.469300000000022, -5.3281000000000285, -5.4515000000000295, -5.592400000000022, -5.89130000000001, -5.422000000000017, -5.797700000000027, -5.776200000000017, -5.508800000000021, -6.031300000000034, -5.615300000000028, -5.8789000000000184, -5.7337000000000256, -5.682000000000017, -5.277500000000019, -5.011900000000025]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.014691377782178824, 0.0016950130750114664, 0.0010339208217831877, 0.008047452559268923, 0.0030870235252759212, 7.001106624698289e-05, 0.016792940787857535, 0.023017416806342332, 0.004780573040909501, 0.0007062111500198882, 0.01346503893576479, 0.007482289234255252, 0.015790293030257287, 0.009865205411959923, 0.013843720960320535, 0.019931403630319987, 0.022070443231665834, 0.01812654587523519, 0.01827854845075274, 0.018281761425850904, 0.023680648104779115, 0.01977289188516652, 0.0203679847714548, 0.01997231724061683, 0.02212666179732806, 0.020496968230899408, 0.019904832440481083, 0.02083657730438545, 0.021139849010383228, 0.020776025234548374, 0.02096410114583023, 0.02093676418180434, 0.020802934121135895, 0.020965652913298403]",39
"[0.5962999999999987, 0.7223000000000019, 0.6961999999999952, 0.4627999999999982, -0.07900000000000518, -0.2006000000000053, 0.3230999999999933, 0.367299999999991, 0.6897999999999976, 4.664799999999999, 0.17919999999999284, -0.6338000000000157, -2.3164000000000167, -3.959999999999992, -3.9901999999999918, -4.522299999999991, -5.864799999999987, 0.6665999999999912, -1.2503999999999997, -7.623799999999974, -9.244799999999966, -10.227199999999966, -8.18600000000004, -10.088499999999945, -6.389599999999964, -10.069599999999959, -9.830699999999945, -9.660199999999932, -10.740299999999985, -10.628500000000015, -10.758000000000008, -10.737299999999992, -10.800100000000004, -10.42930000000003, -10.495899999999978, -10.643199999999982, -10.690000000000035, -10.687799999999985, -10.782799999999993, -10.6961, -10.667599999999991, -10.533099999999985, -10.558299999999996, -11.000099999999977, -10.673399999999987, -10.696300000000006, -10.603299999999996, -10.535700000000007]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.0021981061326477643, 0.0022168214012511407, 0.0003744442559235066, 0.001534254089319023, 0.001697594452838855, 0.0001972336884371926, 0.001791960257667308, 0.005916522669076912, 0.005543349689247032, 0.005389532662507529, 0.00831219019662911, 0.004399245657082338, 0.006039417631463021, 0.0002277339143829417, 0.004017836255889945, 0.012529356014817288, 0.024214880730316742, 0.03395119824763389, 0.03197957857155951, 0.041681942956174056, 0.009553451553788584, 0.030772241116123682, 0.026265011157430483, 0.024717338066519868, 0.042343173449273686, 0.044300121510174935, 0.04132620395045494, 0.04306042203922007, 0.03795482626515471, 0.03887140419076862, 0.034247065381334665, 0.03725128623621789, 0.03961799977039517, 0.03789083741521102, 0.03769881405840038, 0.03907782150295801, 0.0387614380896221, 0.036920864383695476, 0.03802663831272001, 0.03820347572701846, 0.03812155365923163, 0.038291376570729604, 0.03857538158095255, 0.038141294011875784]",48
"[0.07729999999999904, 0.5431999999999977, 0.5636999999999974, 0.1953, -0.04590000000000407, -3.060700000000034, -4.640899999999974, 0.32789999999999453, -2.5583999999999882, 0.8232000000000051, -2.462900000000003, -2.346400000000006, 1.6796999999999902, -4.85959999999999, -4.8316000000000106, -0.4931000000000034, -4.997299999999981, -5.992400000000006, -4.251399999999989, -4.746399999999999, -5.827900000000006, -6.429999999999997, -6.390799999999992, -6.9283000000000055, -7.595600000000011, -7.244099999999991, -7.505100000000015, -7.486400000000014, -6.532799999999986, -7.435500000000009, -7.449500000000024, -7.154000000000013, -7.10349999999999, -7.051200000000004, -7.21530000000001, -7.476700000000001, -7.303500000000013, -7.394799999999999, -7.346600000000011, -7.352900000000006, -7.5348999999999995]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.004267021791836431, 0.003397122731011315, 0.000431315707902016, 0.011735721528210351, 0.0007819829106712077, 0.01371942457374483, 0.002346551057702398, 0.0005616643955101898, 0.006543916592945857, 0.0004026862088582527, 0.003337948973435711, 0.012065500109913918, 0.013949587630011528, 0.006870092812170954, 0.008850002395644369, 0.014747612223942198, 0.016314496921147156, 0.013647492743103232, 0.016782271962382793, 0.015964177149751, 0.011464837951830535, 0.012721054077480469, 0.019807050475936144, 0.013244314296676577, 0.01610424515182439, 0.015903130272495573, 0.016816650768143995, 0.0152767209886064, 0.01552121947592595, 0.016809232182039134, 0.01625263634396534, 0.016195272673431994, 0.01598318432720246, 0.015831928514134962, 0.016009717549600934, 0.01587044210841955]",41
"[-0.034600000000011975, 0.9386000000000001, 0.6849999999999972, 0.6362000000000043, -0.3158000000000057, -4.3408, 8.465500000000004, -0.8062000000000024, -0.06980000000000766, -0.41230000000000416, -3.6116999999999946, -2.1440000000000086, 0.01349999999999848, -3.941300000000005, -3.5457, -4.136800000000005, -3.3073999999999955, -5.580900000000011, -5.795799999999982, -4.754099999999996, -5.7529, -6.263400000000005, -6.250500000000013, -6.323900000000001, -6.198399999999997, -6.341500000000002, -6.922499999999988, -6.5369999999999875, -6.743000000000006, -7.091000000000005, -7.200300000000011, -6.928800000000003, -6.947400000000008, -7.167299999999996, -6.966000000000002, -6.985600000000001, -6.8833, -6.7497, -6.9218999999999955, -6.744499999999994, -7.094599999999998, -7.148000000000008, -6.8694]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.010306135063315527, 0.0018880917930790982, 0.008340326123254088, 0.0023853987454853934, 0.003415372280569412, 0.011809009195470734, 0.01126607522311859, 0.011423465549812113, 0.01624732986481567, 0.008573458410067517, 0.014886440198920893, 0.010247348831646031, 0.01040196419420049, 0.012109450942070686, 0.010361719496443243, 0.009447716189170657, 0.0066606457702947305, 0.007555507790462795, 0.005072468487450035, 0.004047868011612348, 0.004631465878477657, 0.0053713134349711485, 0.006541283888626391, 0.004943948905305519, 0.006137322082478693, 0.006322812038634799, 0.00648668809984437, 0.006432540490306701, 0.006787901374496013, 0.006010066614846139, 0.0063772077739114455, 0.0062443029603171255, 0.006304745591400333, 0.0063622453010386375, 0.006337716313101292, 0.006266222689449605, 0.006363646877183913, 0.006307485595869423]",43
"[0.2205999999999981, 1.4928999999999966, 0.4646999999999951, 0.6292000000000001, 0.6008999999999985, -0.005900000000008454, 1.6433999999999893, -1.2720999999999987, -1.2182000000000115, 1.6463999999999972, -1.4961999999999982, -2.005199999999991, 0.0914999999999953, -1.902899999999997, 5.3048, -0.8342000000000178, -0.24829999999999633, -1.612200000000004, -1.9954000000000127, -2.0373000000000037, -1.6864999999999932, -2.7355000000000076, -2.8107999999999955, -2.6733000000000002, -2.8027999999999986, -3.1984999999999935, -2.939900000000003, -3.171999999999991, -3.0042000000000084, -2.742199999999986, -3.0079000000000065, -3.011800000000005, -2.914900000000001, -2.4787999999999997, -2.861899999999998, -3.1595999999999873, -2.8723999999999963, -3.2181000000000037, -3.1111000000000204, -2.725799999999989, -2.4686000000000043, -2.9800999999999993, -2.7568000000000072, -3.1505999999999994, -2.7275999999999976, -3.3174000000000055, -2.377299999999992, -2.7810999999999924, -2.844699999999996, -2.8281999999999994, -2.8913000000000046]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.004414835418204389, 0.00018609120646411186, 0.0014407545509299543, 0.009092930827037984, 0.002823263155305002, 0.0022190539504033206, 0.005909011332075276, 0.0017026249416694328, 0.004791142741512025, 0.0002689571876829303, 0.004409314087558548, 0.0023825291995902167, 0.0010515287393733988, 0.004461954032750561, 0.005557606871011646, 0.004816597615761181, 0.006052846032380602, 0.005331311600392035, 0.005527352033537516, 0.005171882964822953, 0.005453930678041126, 0.0051557693272796115, 0.0053219715780499785, 0.005208299815735667, 0.0055539946176178835, 0.005665843088458021, 0.004721350589428993, 0.005290738315001658, 0.0055307539017916425, 0.0056123623390278935, 0.005485494279473658, 0.0053900682372334694, 0.005546807196366481, 0.005580156612740346, 0.005539931836162587, 0.005554349324979991, 0.005536726480998082, 0.005541538543103293, 0.005534701676214653, 0.005556508594632735, 0.005527493137410246, 0.005523171788508418, 0.005523857340257109, 0.005535583883335452, 0.005530876942955874, 0.005520012435289781]",51
"[0.5987999999999916, 0.8526999999999939, 0.9757999999999979, 0.7474999999999948, 0.40179999999999977, 4.002900000000005, -0.48589999999999545, -3.409799999999982, 1.2356999999999991, -0.6505000000000113, 1.1955000000000071, -1.750500000000004, 1.9455999999999904, -1.3781999999999912, -4.094499999999992, -3.590799999999988, -3.1898999999999886, -3.2832999999999863, -3.734199999999992, -1.4260999999999933, -2.225599999999982, -3.5435999999999916, -4.212599999999989, -4.013099999999985, -3.9785999999999833, -3.6197999999999855, -4.094799999999982, -3.83159999999998, -3.6009999999999773, -3.5180999999999742, -3.655799999999992, -3.674799999999986, -3.8654999999999946, -4.349400000000006, -3.957799999999997, -3.935799999999987, -3.760399999999985, -3.5544000000000002, -4.217399999999989]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.0011053044485232618, 0.010196957290514022, 0.010294512871444651, 0.0026246323999375345, 0.004181156524341275, 0.000727225381404212, 0.0062798597193847346, 0.0009537174983524227, 0.0030462283702361592, 0.010670111812997003, 0.0026027761010969123, 0.008887134994866184, 0.01197083175250201, 0.00713759678575434, 0.0036942085901731083, 0.00737644978940174, 0.00955414503159974, 0.011136282360931511, 0.012760617327644726, 0.010546951393619972, 0.01105776442924024, 0.0110614066401502, 0.011151914812705548, 0.011643460987940583, 0.010884884093319527, 0.011174653243492604, 0.011070313673667606, 0.011144333245657131, 0.011214390913032796, 0.011154972486494212, 0.011204959816072163, 0.011258737066135855, 0.011217467647205399, 0.011215285185427241]",39
"[0.3418999999999912, 0.864099999999995, 0.6738999999999999, 0.7707000000000029, -0.046900000000000316, -0.011900000000005434, 0.7876999999999998, 0.527299999999996, 1.4373999999999991, 0.21719999999999282, 0.195799999999992, 1.1784000000000017, -0.1461000000000011, 0.3108999999999997, -0.2682000000000018, 0.5443999999999882, 0.50929999999999, -0.10239999999999327, 0.5450999999999967, 0.40049999999999486, 0.27609999999999385, 0.15169999999998857, 0.1465999999999953, 0.32639999999999353, 0.3833999999999998, 0.22819999999999754, -0.24919999999999976, -0.16140000000000265, -0.2078, 0.305899999999995, 0.8649999999999962]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.0010855152557953376, 0.001900793933714911, 0.001546902547366578, 0.0013174741339481652, 0.003241688540556195, 0.0025324011243456138, 0.0050267536596168335, 0.0021433369802838524, 0.0019495831092174111, 0.0022540975330120412, 0.002297896943216451, 0.002668000187261627, 0.0021741082708426895, 0.00202029695754824, 0.002284659451560864, 0.0023952457196472934, 0.002174260287252324, 0.0022594229686737056, 0.0022517982016546727, 0.002273540132467191, 0.002235303951731705, 0.002255898172751138, 0.002234154886984427, 0.002261432104288373, 0.002252062072511142, 0.0022582307876134505]",31
"[0.2304999999999889, 0.6870999999999994, 0.41279999999999345, 0.46270000000000117, -0.11530000000000286, 4.240300000000005, -0.004499999999992085, 0.19449999999999454, 0.01949999999998002, 0.5390000000000034, -0.13330000000000722, -0.05910000000000511, -0.1071000000000019, -0.0019000000000065143, -0.16340000000001026, 0.18069999999998926, -0.022900000000009597, -0.24450000000000585, 0.09939999999999677, -0.3124000000000059, -0.3791000000000078, -0.0011000000000055223, 0.2750999999999918, -0.08880000000000626, 0.09889999999999485, 0.07069999999999103, 0.12019999999999624, 0.24669999999999437, -0.3967000000000072, -0.3425000000000057, -0.06720000000001175, 0.45449999999999724, -0.00920000000001231, 0.015099999999992633, -0.4799000000000064, -0.26820000000000993, -0.7912000000000047, -0.23690000000000838, -0.46860000000000596, -0.5092000000000115, 0.21769999999999246, -0.30140000000001294, -0.54400000000001, -0.06790000000000193, -0.12160000000000833, -0.7468000000000068, -0.02800000000000729, -0.02870000000001029]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.0007318452118084612, 0.010954113426250139, 0.0015208503490428064, 0.001146775620096946, 0.001751124347419245, 0.0029839059550945436, 0.002616206445666148, 0.0026101285654277643, 0.002910483580797505, 0.003618636891794922, 0.0036791722729126223, 0.0036842375907469777, 0.002917190203194573, 0.002330943471985389, 0.002563540723571325, 0.0015413945563587097, 0.0007407807667767725, 0.0011170932172826198, 0.002945159888785838, 0.0014202820944029426, 0.0014167697666820956, 0.0015136337195399375, 0.0016114372016020895, 0.001258984748563914, 0.001081610070559477, 0.0011398802906256327, 0.001565319009351402, 0.0011525706144134024, 0.0012455419118377737, 0.0011118049438493987, 0.001082192006892891, 0.0011667418655815786, 0.0011815361910344738, 0.0012338659011919637, 0.0012684644530987696, 0.0010797968516687287, 0.00114347438833462, 0.0011942648139453725, 0.0011613036511594396, 0.0011665100890411997, 0.0011699292901361825, 0.0011763192812159124, 0.001146725213638856]",48
"[0.11769999999999553, 0.6931000000000008, 0.5529999999999966, 0.3234000000000003, -0.31360000000000077, 4.561799999999991, 0.29120000000000495, 0.4165999999999962, -0.14610000000000953, 0.21159999999999582, 0.3177000000000006, -0.3657000000000052, 0.16669999999999313, 0.3130999999999951, -0.15240000000000334, 0.33949999999998876, -0.027500000000005416, -0.7950000000000099, -0.2210000000000062, 0.08869999999999305, -0.20330000000000728, -0.2469000000000089, 0.26379999999999554, 0.12099999999999177, -0.03720000000000093, -0.16250000000001016, -0.19460000000000768, -0.47220000000000584, -0.29330000000000706, 0.0350999999999932, -0.07310000000000111, -0.2532000000000065, -0.2750000000000048]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.0017722153979541201, 0.009123743401829781, 0.0007089572225172562, 0.0027369269714723025, 0.0032875223499561324, 0.0005304244583610975, 0.003508887940303811, 0.001901279870648677, 0.0038261029446398634, 0.0021255787214074454, 0.004213149704913054, 0.0031079914595055916, 0.0032562874919904884, 0.0024551788435227366, 0.002936503719005391, 0.003224435478385256, 0.0032312980290245975, 0.003226749677391614, 0.003327358680341826, 0.003222798687393158, 0.0032435589015046944, 0.003276122003104488, 0.0032639988963518067, 0.0032763503312261476, 0.003240304860907153, 0.0032587417724460176, 0.003251722962917184, 0.0032597950637440164]",33
"[0.4122999999999871, 0.9891999999999942, 0.5353000000000031, 0.6845000000000037, 0.1557999999999937, 0.2898999999999882, 0.24379999999999352, 0.413499999999996, -0.6980000000000003, -0.6814999999999902, 0.2511999999999927, 0.8109999999999984, 1.5523999999999945, -1.0690000000000028, 1.278299999999993, -1.4985000000000084, -0.47150000000000364, -0.25969999999999827, -0.5558000000000102, -0.4859000000000115, -2.1330000000000147, -2.048499999999997, -1.7176000000000096, -1.634700000000004, -1.7729000000000072, -1.7977000000000032, -1.9805000000000224, -2.1806000000000036, -1.9610000000000118, -2.0649000000000024, -2.4551999999999983, -1.6847999999999972, -2.1137000000000046, -1.5632999999999968, -2.1923, -2.1720000000000006, -2.005500000000005, -2.1546000000000065, -1.6963000000000046, -2.180800000000006]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.0018617559289990965, 0.002914506839787971, 0.0024607911884203526, 0.0007207636018145879, 0.0030989530801993825, 0.002274106726156439, 0.0011720330125880533, 0.0009835892039940365, 0.0005768069750359459, 0.0012871541232927456, 0.001085530252919908, 0.0026926500497327583, 0.0008203957837732453, 0.0014787360873023804, 0.0004903387810773754, 0.001336337041602339, 0.0013467028428973077, 0.001388833834677937, 0.0013971464692035859, 0.0010122526243865296, 0.0014538148684878792, 0.001374693159568094, 0.0012643472148019521, 0.001223552987090633, 0.0012095766966014718, 0.0013130056491717813, 0.0013907854683013138, 0.0012931015532057497, 0.0013027189506171694, 0.001273525822607938, 0.0013376047113437877, 0.0013180828451471445, 0.001301539066787595, 0.001304469589978405, 0.0013133298504139285]",40
