CVaR cost,Ground state probability,Iterations needed
"[11.090625000000001, 2.690625, -0.6468749999999995, 0.6781249999999988, -0.5093749999999986, -2.600000000000002, 3.1687499999999993, 1.9874999999999992, -2.921875, -1.7687500000000007, -2.1031250000000017, 2.1281250000000007, -1.6249999999999998, -0.11249999999999827, -2.4062500000000027, 1.2000000000000006, 0.9187499999999996, 0.9656249999999993, 3.0281249999999997, 2.384375, 0.14375000000000016, 0.6156249999999998, 2.371875, -0.8593750000000002, 2.418749999999999, -1.2218750000000003, 2.8, -1.0562500000000012, 0.10937500000000089, 0.8687500000000007, 2.6875000000000004, 1.6406249999999998]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.004894511880534638, 0.0019020615684798119, 0.0001286736085001905, 0.00044191029193187527, 0.0016256045693583186, 0.003556587270994844, 0.003990016433913254, 0.001115462567175406, 0.0011747769021542374, 0.0014578763317067934, 0.0015667633884826997, 0.0016765897539576424, 0.0015246262473321602, 0.0016812408052867315, 0.0016411467414536919, 0.001569870698369729, 0.0017297534861257435, 0.0016366351125092198, 0.0016516392206634587, 0.0016353196879831124, 0.0016129500945184568, 0.0016108346653680014, 0.0016283820425695285, 0.0016219562666863886, 0.0016299653706114837, 0.0016255441278503718, 0.0016236640715922793, 0.0016281165446903945]",32
"[10.228125, -3.1875, 0.5656249999999994, 3.3093749999999997, 2.4437499999999988, -1.384374999999999, 1.1593749999999994, -3.271875, -0.7531250000000009, 0.078124999999999, 0.5312499999999998, -1.1062499999999982, 2.8125, 1.449999999999999, -3.0281249999999993, 0.7031249999999996, 2.5187499999999994, 4.2406250000000005, 2.225, 1.8312499999999992, 0.5562500000000015, -3.3531250000000004, 0.4031250000000004, 2.125, 0.01249999999999929, -0.9187500000000002, -0.9281250000000002, 1.1468749999999988, -1.7562500000000008, -2.540625000000001]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.002085587137470579, 0.00279499080487195, 0.0005991687671088176, 0.0022576389034331314, 0.0017465051863698954, 0.003888749440056085, 0.0027367739652170765, 0.0021099189856448744, 0.0024921050147154195, 0.001993312407265186, 0.0020310976000418807, 0.0028911860292386796, 0.0023041042140446747, 0.0021925214658025756, 0.0024058868739330113, 0.0021351017540038432, 0.0022444130838576524, 0.0022965314445640896, 0.002311933333448612, 0.002330287269043537, 0.0022852693155651737, 0.0022843760021193783, 0.0023065467336688995, 0.0023052767005652284, 0.002301627949671514, 0.0022847106947497236]",30
"[9.35625, 0.5593750000000003, -0.2437500000000007, 2.2125, 1.7093749999999992, -0.1468750000000002, 0.23749999999999938, -1.3562500000000006, 1.6843750000000008, -1.7781250000000004, -2.2562500000000005, -1.4249999999999994, 0.9718749999999994, 1.4937499999999995, -0.9343749999999992, -2.059375, 2.3531249999999995, -1.0562499999999992, -0.8750000000000012, -1.6093749999999991, 0.08124999999999982, -0.25000000000000067, 1.2593749999999995, -1.0250000000000012, -2.725000000000001, -1.3843750000000012, 0.89375, 1.3000000000000005, 0.1437499999999987, 1.1531249999999997, -0.7843750000000003, 1.0375000000000005, -0.2468750000000005, -2.5062500000000005, -1.9500000000000002]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.004894511880534638, 0.001477828892209432, 0.001757335465061221, 0.002944612642451776, 0.0017144156811411853, 0.0027481223300230596, 0.00240104096633072, 0.0005962567082943512, 0.003770998833092549, 0.003247764849567531, 0.001976372426061193, 0.0012037226333450979, 0.003234344233071435, 0.0021176115657232848, 0.002123928973228405, 0.0027025502104813326, 0.0027024607919996237, 0.0026141025351888053, 0.002120056640388633, 0.0023104437367173613, 0.00241907887767464, 0.0023794277825770946, 0.0023697278169839226, 0.0025398141241498584, 0.0024465946449589424, 0.002323442504352599, 0.002423374457276871, 0.0023952073436632575, 0.0024186327669849885, 0.0024120526144679297, 0.0024475013335578813]",35
"[8.481250000000001, -1.6250000000000002, -1.4718750000000003, -1.981250000000001, -0.7000000000000003, -0.3093750000000006, 1.6656250000000006, -1.4875000000000016, 4.778124999999999, -1.5750000000000006, 0.1687499999999995, -0.7093749999999995, 2.6375, -0.7062500000000009, -1.462499999999999, -1.037500000000001, -0.5374999999999996, 2.090625, 0.1906249999999996, -1.1187499999999988, 0.40937499999999916, -3.4875000000000016, 0.15937500000000004, -0.49687500000000084, -1.3406250000000015, 1.4437500000000003, -1.493750000000003, -0.399999999999999, 0.12499999999999978, 4.496874999999999]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.0037707536807772358, 0.00013654790404280017, 0.0012474840800586957, 0.001684179457753132, 0.001975441121233561, 0.0014595913193175348, 0.002493773637200385, 0.0013722458353998567, 0.002949391465310569, 0.0025157137480167234, 0.0023169221308886054, 0.002026213572730852, 0.0022969282089409203, 0.0021700330224563866, 0.002258735606731851, 0.0023877750392430792, 0.002279896150592095, 0.002300613649158184, 0.0023047702289035526, 0.0023193866915628466, 0.0022981184457849966, 0.0022870362118817406, 0.0023050079270341703, 0.0022970595366283535, 0.0023019594444207226, 0.002301863031287492]",30
"[7.603124999999999, 2.4375, 1.5656249999999998, -0.5437500000000002, -0.40937500000000104, 0.9343749999999994, -3.484374999999999, -1.5000000000000009, -0.9968749999999974, 4.128125, 2.24375, 0.4781250000000009, -4.343750000000001, -3.2656250000000018, -0.46250000000000024, -0.6187500000000007, -1.9000000000000017, -3.0375000000000014, -0.26875000000000115, 0.7874999999999998, -0.7906250000000007, -2.9000000000000017, 2.578125, 0.9281250000000001, -1.6781250000000005, 1.1531249999999986, 0.6031249999999994, 2.109375, 1.2625000000000006, -0.4187500000000001, 1.6906249999999998, 0.05624999999999969, 2.1625, 0.8187499999999994]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.001462146147984364, 0.0013264246081142067, 0.002309178098696585, 0.0026063342346364605, 0.0027389456103967, 0.00010695755261437174, 0.001459393416479813, 0.00034563923813182027, 0.002059360382697146, 0.0011550645925811538, 0.001629754940454049, 0.0018710653911354293, 0.0022608549677033763, 0.001373861618998256, 0.0018698807902923472, 0.0022710014907986412, 0.002233825847384777, 0.0018171321192956777, 0.001944494543924603, 0.0021465200647905244, 0.002017806960781491, 0.002026290027560525, 0.0021112704236040487, 0.0020863705642048804, 0.0020333549869845937, 0.002072517500960726, 0.0020502454937673404, 0.0020664244029232146, 0.002058594704873399, 0.002054614054173338]",34
"[8.9625, 3.253125, 2.746875, 1.2437499999999986, 1.2343749999999996, 2.1562499999999996, -0.10312499999999947, -3.1562499999999987, -0.12500000000000022, -0.9906249999999996, 12.384375, 0.9281249999999992, 1.1624999999999994, 1.5781250000000002, -0.71875, -1.6937500000000023, 0.44062500000000027, -0.609375, -0.5093750000000006, -2.871875, -0.30312500000000064, -3.0093750000000012, -2.7500000000000004, -3.328124999999999, -2.0531250000000005, -0.9093749999999997, -0.562500000000001, 1.6531249999999997, -4.565625000000002, -3.2093749999999996, -2.515624999999999, 1.7187499999999987, 2.85625, -1.5437500000000006, -3.9406249999999985, 1.9593749999999999, -1.7999999999999992, 0.4437500000000003, 1.190624999999999, -3.2281250000000026, -2.0500000000000003]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.001462146147984364, 0.0015553197876142855, 0.013015312125230806, 0.0019153561218153152, 0.0007077638736033353, 0.0013507340872225319, 0.0007368128678093265, 0.0001401225826932437, 0.0004936013566258738, 0.0013976187337088261, 0.005108884083309282, 0.002580756157649085, 0.004483899466282531, 0.001339682557173304, 0.0009969196165663854, 0.002460188022237424, 0.0027878247406787756, 0.001929153054025995, 0.0019613027011520503, 0.0016090219651320593, 0.001588574685721779, 0.0015529377767255449, 0.0017297952197449864, 0.0016089160299287157, 0.0015707884366676686, 0.00168047203411606, 0.001515339762024563, 0.0015959537305668074, 0.0015903108514357723, 0.0015107789155249783, 0.0015976996301113938, 0.0015750436363930133, 0.0015647502075430328, 0.0015713672400209451, 0.0015748299714317335, 0.0015749017418866971, 0.0015554781999051958]",41
"[10.387500000000001, 0.4937499999999998, 1.2750000000000008, -0.04062500000000013, -1.9437500000000005, 3.1187499999999995, -0.3625000000000005, -0.771875, 2.871875, -0.7968749999999989, 0.1843750000000004, -1.921875, 1.696875, 0.5125000000000004, -1.1593750000000016, 0.8656249999999986, -0.9968750000000015, 0.17500000000000038, -1.5499999999999978, -3.5812499999999985, -0.9156250000000001, -0.8218749999999995, 0.7187500000000001, -1.496875, -1.3343750000000003, -2.434375000000001, 0.8375, -3.375, -0.6218750000000004, -4.025, -0.7906250000000006, 1.3656249999999996, 0.1562499999999999, -1.6750000000000012, -0.56875, 0.20937499999999942]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.0037707536807772358, 0.0004448748961739571, 0.006624464566059083, 0.006629893450565993, 0.0006836323045849462, 0.003548778223104166, 0.0012682426660301257, 0.00582525430786247, 0.002036849328557491, 0.0025982620223965027, 0.006959285909865765, 0.004020930212346612, 0.004825830605791084, 0.003043917388962902, 0.004197648011930812, 0.002909163240670842, 0.00215074760924465, 0.0026699807242785483, 0.0032421458874981484, 0.002990960022070505, 0.002520104151884232, 0.002852343911764174, 0.003096322282464579, 0.002786033978370784, 0.0029466209057309816, 0.002907165922226577, 0.002900278704582742, 0.0028927506263296105, 0.0029380726297999387, 0.0029385772943114853, 0.0028527652170875504, 0.002931954094342844]",36
"[6.4875, -2.8531250000000012, -1.0375000000000005, -0.8187500000000005, 2.5687499999999996, -1.9531250000000007, -0.9375000000000009, -1.9250000000000012, 2.271874999999999, 0.9625000000000002, 2.48125, -0.5843749999999993, 1.2843749999999998, 0.22187499999999993, 0.4406249999999998, 0.5062499999999991, 2.23125, -3.1343750000000017, 2.1937499999999983, -0.5593750000000015, -0.38437499999999925, 0.7406250000000001, 2.015625, -3.724999999999998, -0.8124999999999996, 3.653125, 1.2156249999999988, -0.4562500000000005, 1.2093749999999996, 0.09062499999999951, -0.9374999999999991, -2.73125, 0.6593749999999997, 2.125, -1.0718749999999995]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.002085587137470579, 0.0013789402723707023, 0.0010809474729707347, 0.0018848165828734258, 0.003755791167745614, 0.008227546604376787, 0.006704415315067429, 0.004879913909332946, 0.0034982185909216605, 0.005794026394960353, 0.0073362474034355425, 0.0072153898668998444, 0.005876251708146514, 0.00664420647000035, 0.007529485114742101, 0.006713633556431692, 0.006624730509587191, 0.006342393931432162, 0.006894876950896075, 0.006518265549368493, 0.006508384710342217, 0.0064871874933845695, 0.00658017992539111, 0.006544501311758103, 0.006429978116045893, 0.006526296072103109, 0.006514777921114372, 0.0065075496841446485, 0.006524785932913642, 0.006502295762886588, 0.006549477208397703]",35
"[9.418750000000001, 0.7624999999999995, -1.1468749999999994, -0.9843750000000014, -0.4218750000000001, 0.40000000000000074, 0.14999999999999947, -0.9593750000000003, -0.28437500000000104, -0.7375000000000005, 1.0312499999999991, -1.434375000000001, 0.9125000000000005, 3.662499999999999, -2.7718749999999988, 2.5687500000000005, -0.021874999999999867, 5.525, 1.846875, 3.6781249999999988, 3.1593750000000003, 1.7843749999999998, 2.315625, -2.8406249999999997, 0.4812499999999996, 2.290625, -0.5031249999999986, -1.6750000000000003, 2.084374999999999, 2.1374999999999997, 3.0656250000000003, -0.9593750000000009, 1.18125, -2.8531249999999995, -1.0437499999999995, -1.018749999999999, 4.53125, 1.5281250000000004, 0.7749999999999997]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.004894511880534638, 0.002646502688184681, 0.0012796920126199977, 0.0037353094962121335, 0.0020708998076300056, 0.00844803870402603, 0.0022921799306554512, 0.0012802098826770437, 0.0010070868330661188, 0.0007368324347566379, 0.0035669250094278815, 0.003680854578531017, 0.004141286608063413, 0.002836090073370279, 0.0030309694898207774, 0.004604468403767313, 0.0034810669204857134, 0.004045433857818986, 0.0039190791756635035, 0.0029010816321544796, 0.0027448667198423553, 0.002771957534970354, 0.0030217807222618735, 0.0031530575054981133, 0.0028556091821543214, 0.002824237653933928, 0.003096303473532504, 0.002877235160188723, 0.002941429666565751, 0.002896191118610872, 0.0029211128601351628, 0.002847500572996043, 0.0029057328930317933, 0.002876721302703972, 0.0029006948694126414]",39
"[9.603125, -1.409374999999998, 0.32500000000000007, 2.04375, 3.0062500000000005, 3.3468750000000007, 3.2187500000000004, -1.8218750000000008, 1.253125, 1.7531249999999996, -0.19375000000000087, 0.2999999999999992, -1.287500000000001, 0.6156250000000003, -2.043750000000002, 1.4031250000000002, -1.0156250000000007, 0.3593749999999989, -0.6031250000000001, 1.678125, -1.3125000000000007, -2.05625, 0.3093749999999996, -0.8812499999999996, -0.1968750000000019, 2.5874999999999995, 1.0624999999999996, -1.1187500000000001, -0.7093750000000008, 0.24687499999999918, -1.6437499999999994, 0.9499999999999998, -1.4656250000000002, 3.2968749999999987]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.002085587137470579, 0.0007228925248580799, 0.001353733811156991, 0.0024129223977192257, 0.003891846832055612, 0.0028477167216592767, 0.001650345395932615, 0.0022863791546332865, 0.0023334344044151378, 0.0023192681118734742, 0.0020399005767567624, 0.0020125606106140112, 0.0018953701061772054, 0.0021570112687195487, 0.0020870167282486083, 0.0021034143549334156, 0.0019882486007468765, 0.002104065218101003, 0.0021388014740429473, 0.0020988092832080604, 0.002080344863800162, 0.0020629704168279384, 0.002174037424874583, 0.002069190689129251, 0.0021117356395581027, 0.002120777077043025, 0.002098190952216076, 0.002093356475008941, 0.0020955214816080155, 0.0021129291936006107]",34
