CVaR cost,Ground state probability,Iterations needed
"[-12.487999999999994, -11.738000000000001, -12.198000000000002, -10.39, -13.126, -11.098000000000004, -12.17999999999999, -12.83599999999999, -12.337999999999996, -11.937999999999997, -12.76199999999999, -12.927999999999992, -12.957999999999997, -12.981999999999998, -13.019999999999992, -12.86, -13.363999999999997, -13.371999999999993, -13.181999999999995, -13.173999999999996, -13.075999999999997, -13.173999999999996, -13.49, -12.913999999999994, -13.138, -12.923999999999996]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.00034082757271278153, 0.004615639109070795, 0.0005964999617037748, 0.0040038594062377485, 0.0024420810854118655, 0.002345056088113568, 0.0008668262914849644, 0.0025738338122062608, 0.0050241602477823, 0.0046454638269901455, 0.0034979081382104744, 0.004852734543707994, 0.004390236535685368, 0.0047112795254152925, 0.004799664394778922, 0.004763704185186082, 0.004834956885235679, 0.004817523460310471, 0.004805436602366529, 0.004777099245733858, 0.004775064875992815, 0.0047671577548735015, 0.0047754714062814025]",26
"[-12.639999999999986, -11.850000000000007, -12.142000000000001, -8.457999999999998, -12.931999999999993, -7.0299999999999985, -9.096, -12.223999999999998, -12.833999999999998, -12.479999999999992, -12.897999999999993, -13.051999999999996, -13.199999999999996, -12.642000000000001, -13.003999999999996, -13.171999999999995, -13.228, -13.466000000000001, -12.901999999999996, -13.288, -13.369999999999996, -12.935999999999995, -13.283999999999999, -13.211999999999996]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 6.286948379893788e-05, 0.0050695173686086635, 6.4970958853755645e-06, 4.72542901935246e-05, 0.00331976095801176, 0.0028621139225832874, 0.001883380051097953, 0.004623750130077684, 0.005149086864027059, 0.004686417417613114, 0.0036138422094810618, 0.004892945385762225, 0.004947499920771051, 0.005015398342378256, 0.005061636483942223, 0.005003760907808885, 0.005110098621159534, 0.005042998069298752, 0.00507840606941492, 0.005043609139654891, 0.005057321000779029]",24
"[-12.44399999999999, -12.034, -12.200000000000003, -8.423999999999996, -13.327999999999992, -10.089999999999998, -11.86199999999999, -11.2, -12.569999999999986, -13.067999999999993, -13.40799999999999, -12.843999999999996, -12.781999999999996, -12.947999999999995, -12.809999999999995, -12.923999999999996, -12.781999999999996, -12.455999999999994, -13.241999999999996, -12.803999999999997, -13.493999999999993, -13.119999999999994, -12.99999999999999, -12.64199999999999]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 7.842273377941462e-05, 0.005136568396534675, 0.0002954428821316537, 0.003535799225574594, 0.000443700050817951, 0.0018658078269617833, 0.004465799475763487, 0.00387496047212145, 0.0023741741956872686, 0.0029617498829531495, 0.0038542344077814685, 0.0036936892704576675, 0.003519173853347886, 0.004489305656518342, 0.003602410204665268, 0.0038874274569431484, 0.004043056249657276, 0.0037867954330309643, 0.0037240620167387907, 0.0037609314725852326, 0.003786970494921385]",24
"[-12.216000000000006, -12.08400000000001, -12.383999999999999, -15.111999999999997, -11.242000000000003, -11.845999999999995, -13.235999999999992, -15.025999999999994, -14.979999999999993, -15.41, -15.45, -15.59, -15.53, -15.301999999999998, -15.55, -15.67, -15.47, -15.488, -15.57, -15.61, -15.75, -15.59, -15.65, -15.71, -15.63, -15.59, -15.69]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.030733492852109346, 0.001644782005936314, 0.0008132764316397819, 0.0039576899772559345, 0.02276617822816366, 0.02605590560674955, 0.038137881971283746, 0.04371745996404006, 0.0428703628991305, 0.03772843005065754, 0.04077212768468023, 0.043958161070070334, 0.043082147703454136, 0.04055150128572149, 0.04418951141003116, 0.042687365064688385, 0.04257263200183676, 0.043430742074215864, 0.04373104843213979, 0.043482391016721425, 0.04313161846954615, 0.04335944794565663, 0.04337727581913095, 0.04351586621434912]",27
"[-12.49399999999999, -11.932000000000006, -12.381999999999998, -12.233999999999998, -12.112000000000002, -12.551999999999987, -13.533999999999992, -13.245999999999995, -12.92999999999999, -12.661999999999988, -13.029999999999989, -12.813999999999988, -13.30599999999999, -13.375999999999992, -13.337999999999992, -13.127999999999991, -13.057999999999987, -13.453999999999994, -13.14399999999999, -13.271999999999991]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0012905895492546493, 0.002907469689063513, 0.0015080514024932337, 0.0046789078684474645, 0.0043045824043201255, 0.0029614431616006983, 0.0020385326007577257, 0.005673336360672827, 0.0036740011424726774, 0.005411326467705771, 0.004924218379351605, 0.004404902841094717, 0.004904768241795231, 0.004672067644791306, 0.004715881963263894, 0.004611443687605321, 0.004707073786831153]",20
"[-12.413999999999996, -11.765999999999996, -12.397999999999998, -12.973999999999997, -12.421999999999999, -13.015999999999996, -14.059999999999988, -12.77599999999999, -13.42999999999999, -14.115999999999985, -15.49, -15.57, -15.59, -13.518000000000008, -15.71, -15.087999999999996, -15.424, -15.53, -15.63, -15.67, -15.344, -15.75, -15.379999999999997, -15.55, -15.59, -15.47, -15.41, -15.53]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.001946566775053973, 0.0014974359211312987, 0.005831453773074598, 0.010562319334266317, 0.0010337579686101337, 0.0032832801831490844, 0.008925044467212642, 0.029588607279443263, 0.044120394737567875, 0.0363668010173131, 0.00739670396033632, 0.03983073737682448, 0.0320449254116755, 0.03692311323126834, 0.03803772347085571, 0.042527800064740606, 0.0387266228210668, 0.04060530963175671, 0.03904321194867878, 0.038365874830215044, 0.038581520299825305, 0.03906057643443744, 0.038941618059149544, 0.03925166401815747, 0.03898550531687468]",28
"[-12.547999999999993, -11.848000000000004, -12.48399999999999, -12.735999999999992, -12.973999999999997, -12.81599999999999, -12.231999999999992, -12.24, -13.04, -12.668000000000001, -14.097999999999987, -15.113999999999997, -15.133999999999997, -14.60599999999999, -14.985999999999995, -14.557999999999991, -15.65, -15.39, -15.237999999999998, -15.55, -15.265999999999998, -15.45, -15.61, -15.53, -15.63, -15.63, -15.43, -15.63, -15.259999999999998]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0018356195193797074, 0.0034533163692337214, 0.001075827594624784, 0.003482783918577449, 0.0013098907925107742, 0.0020284138760326203, 0.0016561446833951432, 0.013243554860691398, 0.02879002466579702, 0.03070934709813932, 0.015676083076165213, 0.024698979704757644, 0.013743496194095619, 0.03517883915027828, 0.035597436453679604, 0.026110457263338584, 0.044157286315348376, 0.028674549658759048, 0.03878691458071958, 0.03401809528942816, 0.033199604359179305, 0.035161705450087954, 0.036162907429871244, 0.03476504872103243, 0.035443291174235905, 0.035159116778741104]",29
"[-12.383999999999999, -12.204000000000008, -12.12, -9.495999999999997, -12.791999999999998, -11.535999999999992, -6.898000000000001, -12.831999999999988, -12.015999999999993, -12.286000000000001, -12.635999999999994, -12.593999999999987, -12.266000000000004, -12.609999999999989, -12.503999999999987, -12.431999999999999, -12.241999999999996, -12.412000000000003, -12.705999999999987, -12.679999999999984, -12.81399999999999, -12.937999999999995, -12.57]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 6.306279661602835e-06, 0.0028729808472498846, 0.000536072443652492, 1.406639959844245e-05, 0.004072449608417747, 0.00450828109530294, 0.0026382659031885195, 0.004393572144224393, 0.004680522486458384, 0.003017554595453954, 0.004584431570022517, 0.003776032259600931, 0.004227546697625076, 0.004131562399413527, 0.0040954761371920865, 0.003996102494315291, 0.004085341821268697, 0.004052796656583138, 0.004075152682730137, 0.004077077916497914]",23
"[-12.072000000000003, -11.916000000000006, -12.397999999999994, -14.841999999999993, -9.535999999999996, -13.89199999999999, -12.96199999999999, -14.199999999999987, -13.171999999999992, -15.259999999999998, -15.093999999999996, -15.003999999999994, -14.68999999999999, -14.983999999999995, -15.345999999999998, -14.751999999999992, -14.945999999999994, -15.184, -15.085999999999995, -14.70599999999999, -15.109999999999996, -15.297999999999996, -14.795999999999992, -14.983999999999995]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.01762319901499022, 4.8202397571466605e-06, 0.00654112780340206, 0.0020457060657053253, 0.007951759626307259, 0.0034337411320236777, 0.02567476803560774, 0.030742291398458348, 0.023232055147131135, 0.020554962572782116, 0.027406563785568647, 0.02572473187673519, 0.02355928149193754, 0.02680994376747936, 0.02516692719641179, 0.02567895388730296, 0.025931565388178632, 0.025742170366828035, 0.025583814215692717, 0.025788554119538506, 0.025720500453841808]",24
"[-12.278000000000004, -11.996000000000008, -12.669999999999991, -15.49, -11.051999999999998, -11.683999999999992, -14.03399999999999, -15.345999999999998, -14.773999999999992, -15.259999999999998, -15.368, -15.025999999999994, -14.773999999999992, -15.091999999999995, -15.107999999999995, -15.366, -14.70999999999999, -15.093999999999996, -15.025999999999994, -15.173999999999996]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.028456866346626697, 0.0006682440785250364, 0.001166563657500065, 0.004883738708395107, 0.02918454667939565, 0.02178642594647045, 0.03464929249719899, 0.022536954573430315, 0.027196577087124453, 0.029584353741832423, 0.02706780722969308, 0.02838110141454616, 0.02873831173836763, 0.02813473103919771, 0.028555220736343007, 0.02838395865677009, 0.028531916762113474]",20
