CVaR cost,Ground state probability,Iterations needed
"[-12.049999999999985, -11.476999999999997, -11.810999999999988, -11.62999999999999, -12.274999999999983, -11.970999999999986, -12.191999999999997, -11.116, -11.16899999999999, -12.477, -12.301999999999998, -11.644999999999996, -12.00999999999999, -11.76099999999999, -12.439000000000007, -11.91299999999998, -11.69599999999999, -11.713999999999997, -12.414000000000003, -12.317, -12.133000000000004, -12.371000000000002, -12.065000000000007, -12.425999999999995, -12.420000000000002, -12.096000000000005, -12.308000000000002, -12.303999999999998, -12.272000000000006, -12.64299999999999, -12.01700000000001, -12.268000000000008, -11.844999999999994, -12.232000000000001, -12.159999999999998, -12.089999999999998, -12.089, -12.017999999999997, -12.343000000000004, -12.113999999999999, -12.011999999999995, -12.074000000000005, -12.318999999999996]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.002299966752355622, 0.0037292680767398575, 0.0031010136699263285, 0.001924030692411663, 0.0026496910279757905, 0.003907249510598936, 0.002112324159574878, 0.001279867896343935, 0.004339924778098228, 0.002377590450333315, 0.003581066530985799, 0.0005056771389308315, 0.0033928798783169926, 0.0026118783987227265, 0.00499663755887522, 0.004142343994668747, 0.001646214181398836, 0.004343556672021394, 0.00352867349368151, 0.003954796601569592, 0.004001098702667304, 0.0034799011566005126, 0.0036609301660306525, 0.004390617955383555, 0.003989008114684188, 0.0039021036758534362, 0.004025916533398224, 0.00373732178226504, 0.004020935884942959, 0.00388752307404832, 0.00376909894397809, 0.003950988333177476, 0.003884580972627164, 0.003941189462233487, 0.0039034205901484114, 0.003888592765359379, 0.003908074839577566, 0.00392352612290843, 0.0038668687521865443]",43
"[-11.890999999999986, -11.813999999999991, -11.634999999999998, -11.781999999999991, -11.909999999999993, -11.918999999999984, -11.725999999999997, -11.626999999999988, -11.651999999999992, -12.098000000000004, -12.162999999999995, -11.90899999999999, -11.63499999999999, -11.651999999999994, -12.072999999999997, -11.669, -11.854999999999992, -11.725999999999988, -11.610999999999995, -11.842999999999993, -11.463999999999992, -12.453999999999992, -12.042999999999992, -11.949999999999998, -12.205999999999996, -11.968999999999996, -12.245999999999999, -12.022999999999998, -12.135999999999994, -12.000999999999994, -12.126999999999995, -12.114999999999991, -11.886999999999993, -12.157000000000004, -12.2, -11.881999999999994, -12.174999999999994, -12.11799999999999, -11.933999999999994, -12.024999999999993, -11.886999999999992, -12.325999999999995, -12.283999999999992, -12.337999999999996]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.002299966752355622, 0.0037292680767398575, 0.002831144448420958, 0.004654475165762758, 0.004117611483737718, 0.001966447360971342, 0.0014945964869845585, 0.0013713005031089332, 0.0014875996186724729, 0.0011369076552053276, 0.0011760379802676177, 0.0039883292638055205, 0.0035333518490252122, 0.001234367223475678, 0.001678910171222066, 0.003327937322736927, 0.002352924331658409, 0.0017547367251416267, 0.0013717761915043496, 0.0019263049334434933, 0.0017921592074853104, 0.00134946539200765, 0.0015738044447678305, 0.0019655553857324303, 0.00171447080519505, 0.0016180512921467973, 0.002038899222215052, 0.0017509694321619083, 0.001627585205050912, 0.001862260664208729, 0.0018164070030005147, 0.001755534295367304, 0.0017806729567921144, 0.0017306093052318829, 0.0017715351583947757, 0.0017438767290041824, 0.0017319831317715926, 0.0017733693325542878, 0.0017622856780065313, 0.001757055503299388]",44
"[-11.79999999999999, -11.714999999999991, -11.494999999999989, -11.994999999999989, -11.667, -11.905999999999995, -11.887999999999991, -11.56899999999999, -11.708999999999993, -12.338999999999997, -11.691, -12.032999999999998, -11.669000000000006, -11.900999999999994, -11.544999999999986, -11.568999999999985, -11.521999999999997, -12.283999999999997, -11.988999999999985, -11.92899999999999, -11.79399999999999, -12.313999999999997, -12.37099999999999, -11.865999999999993, -11.992999999999984, -12.037999999999984, -11.666999999999987, -11.840999999999992, -11.708999999999989, -11.954999999999991, -12.23499999999999, -12.041999999999984, -12.00999999999999, -11.667999999999985, -11.713999999999992, -12.131999999999984, -11.861999999999982, -11.941999999999986, -11.987999999999982, -12.221999999999987, -12.447999999999988, -12.016999999999985, -12.13099999999999, -12.033999999999986, -12.103999999999983, -12.078999999999983, -12.05299999999999, -12.043999999999984, -11.747999999999996]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.0012021209744089492, 0.004090617043168472, 0.0010232960818977086, 0.002296411243485422, 0.0032716955306913804, 0.004428773309741035, 0.002419000926744192, 0.0031491788208801866, 0.0033735735675078605, 0.003615933949681981, 0.005908432247153875, 0.002115629658321542, 0.004097349836339447, 0.00696474094320602, 0.003948758312946814, 0.002059092435018604, 0.0026485761759576995, 0.0058741500778429455, 0.004538668493281345, 0.005218801723218027, 0.0032712441378717995, 0.004053672791813996, 0.00445013818178506, 0.004359572621242995, 0.004708688121616017, 0.004374783504065616, 0.004537571083788387, 0.0044943707706386095, 0.004394061516942733, 0.004496066624626585, 0.00470897505032326, 0.004543220758513553, 0.004452526265519834, 0.004508381146625399, 0.00457794521831382, 0.004510452798346864, 0.004547367634537447, 0.004591116291951719, 0.004556518476369703, 0.004502558053922424, 0.004547655784471942, 0.004558036055697861, 0.00454505477706755, 0.00454417608147992, 0.004548604003268392]",49
"[-11.985999999999985, -11.328999999999997, -11.747999999999989, -12.005000000000006, -11.671999999999999, -11.912999999999997, -11.691999999999982, -11.303999999999997, -11.870999999999988, -10.977999999999998, -12.074999999999996, -11.786999999999987, -11.298999999999992, -11.64599999999999, -12.061000000000002, -11.895999999999988, -11.885999999999985, -11.763999999999992, -11.879999999999985, -12.030999999999995, -11.714999999999991, -11.648999999999987, -11.685999999999993, -12.037000000000003, -11.992000000000008, -11.920999999999994, -11.637999999999986, -11.78299999999999, -11.78599999999999, -11.716999999999992, -11.836000000000004, -11.765999999999998, -11.545999999999994, -11.447999999999995, -11.536999999999995, -11.848000000000008, -11.713999999999988, -11.873999999999993, -11.846000000000005, -11.975999999999999, -12.072999999999993, -11.815000000000007, -11.924000000000008, -12.181999999999995, -11.89199999999999, -12.139, -11.840999999999987, -11.800999999999988, -12.217999999999993, -11.753999999999985, -11.829999999999991]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.0012021209744089492, 0.004090617043168472, 0.0010232960818977086, 0.0010542221300351845, 0.002635580877239309, 0.003944920022899192, 0.0006708387287507991, 0.002049995588296441, 0.0007263346419483017, 0.005461586599988787, 0.002287497698536158, 0.001707053733762948, 0.002546002549855426, 0.00046295354148111493, 0.0025933526894300995, 0.0017136563670245015, 0.0008490657553719272, 0.0007589877098235828, 0.0009740450506601295, 0.0002981474703589378, 0.0005353622878946049, 0.0008847863270511108, 0.001584334486109501, 0.0007434266566085641, 0.0004989314284004956, 0.0008718803380455573, 0.0008741250194409381, 0.00061142759323012, 0.000809205566908396, 0.0006675098460179598, 0.0007145454883110261, 0.0006159552531928361, 0.0006700536070598369, 0.0006501198394255104, 0.0006628806332244742, 0.0006483532568315788, 0.0006927680180412326, 0.0006687831461970341, 0.000657317872502105, 0.0006720402037602958, 0.0006887769939073813, 0.0006721234481524821, 0.0006668024968076228, 0.0006716455549458999, 0.0006627800229345237, 0.0006584296965258015, 0.0006692132597410302]",51
"[-11.938999999999991, -11.704999999999986, -11.895999999999985, -11.905999999999995, -11.642000000000001, -11.81899999999999, -11.806000000000013, -11.82999999999999, -11.852999999999987, -11.987999999999985, -12.467999999999996, -12.01199999999999, -12.221999999999987, -11.40099999999999, -11.91999999999999, -11.970999999999993, -11.84599999999998, -12.01200000000001, -11.596999999999989, -12.272999999999984, -12.197999999999986, -12.338999999999984, -12.021999999999984, -11.938999999999986, -12.069999999999991, -12.010999999999989, -12.068999999999992, -12.070999999999987, -12.161999999999999, -11.910999999999987, -11.924999999999986, -12.171999999999993, -12.22499999999999, -12.509000000000004, -12.138999999999987, -12.491, -12.552999999999995, -12.174999999999986, -11.988999999999983, -12.117999999999984, -12.456999999999995, -12.003999999999989, -11.946999999999987, -12.420000000000002]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.002299966752355622, 0.0021682934779390997, 0.003991155855263564, 0.0008872419845529515, 0.0028937985696083236, 0.004834377004254025, 0.00875996002366245, 0.005229142730142561, 0.008171482657360802, 0.0029828951421018834, 0.0047888684339239315, 0.0041764990148430705, 0.0004910571923838086, 0.007300149386347219, 0.004721660864429616, 0.008617508161176336, 0.009520220920489108, 0.009582491409761439, 0.009166743547885834, 0.008598092713735182, 0.00913280597124921, 0.008653359467748704, 0.00855172516071504, 0.008158694333307695, 0.008810577340654647, 0.008674759407079968, 0.009086662802314788, 0.008701561115812988, 0.008718709813577575, 0.008645842819856869, 0.008749125998097438, 0.008625969569028231, 0.008617334085249511, 0.008618496986523703, 0.008575166678680265, 0.008586341956970174, 0.008623599377604964, 0.008673075689992999, 0.008627232933998523, 0.008584406733897473]",44
"[-11.893999999999988, -11.517000000000001, -11.944999999999986, -11.818999999999992, -11.557999999999986, -11.663999999999985, -11.979999999999992, -12.226000000000004, -11.226999999999991, -11.836999999999994, -11.459999999999994, -11.891999999999994, -11.298999999999987, -11.458999999999993, -11.56099999999999, -11.077999999999996, -12.186000000000003, -12.495, -11.369999999999989, -12.948999999999987, -12.345999999999986, -13.210999999999999, -12.441999999999977, -12.175, -12.823999999999982, -12.721999999999985, -13.195999999999993, -12.934999999999988, -12.04, -12.90599999999998, -12.987999999999978, -13.326999999999998, -12.98699999999999, -13.360999999999995, -12.95499999999999, -13.358000000000004, -13.39700000000001, -13.44900000000001, -13.266999999999987, -13.242000000000003, -13.236, -13.49900000000001, -13.511000000000003, -13.508000000000012, -13.48800000000001, -13.421000000000017, -13.663000000000018, -13.535000000000014, -13.666000000000011, -13.638000000000016, -13.625000000000018, -13.42300000000001, -13.42700000000001, -13.603000000000016, -13.124999999999995, -13.682000000000007, -13.61900000000002, -13.697000000000019, -13.71400000000002, -13.371000000000006, -13.60100000000002, -13.373999999999999, -13.560000000000016, -13.875, -13.57400000000002, -13.590000000000018, -13.57700000000002, -13.504000000000017, -13.470000000000013, -13.72800000000001]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.0026290870341277995, 0.0021634776935375126, 0.001659776264836133, 0.003052508964084911, 0.0033628170257006037, 0.000581048913467398, 0.0011577412356697297, 0.004312813446665639, 0.0021368829401728247, 0.0012710410567941012, 0.0005968317781671936, 0.0033444408330766695, 0.0006122060074476653, 0.0030708539957043745, 0.004843916837613576, 0.00108320317420233, 0.0038746509161679136, 0.0027566033277458546, 0.008144328657782814, 0.0027265876372781226, 0.002320637452535666, 0.009560733488839955, 0.002409496523513649, 0.004812401006971306, 0.0052834680249171815, 0.00441532171967042, 0.008377819593141163, 0.00795224530802472, 0.008406610418904337, 0.006043620630167999, 0.007445121716800877, 0.009083400055009221, 0.006607650150151065, 0.0070877121750837335, 0.0068712124105607475, 0.007139689707423536, 0.0057646876579917645, 0.006331522434089379, 0.007933105332875612, 0.008363612484692824, 0.008209940315088067, 0.008163518635073457, 0.007342489248043376, 0.008974695288072564, 0.008986487123388905, 0.00910634538185981, 0.009695228101607934, 0.009086810527930821, 0.009249050213254409, 0.00913699507447099, 0.009136036565130243, 0.008889651226254392, 0.009185592841315628, 0.009102564357126678, 0.009260330950228374, 0.009264523459842407, 0.009390627949793545, 0.009296643759535844, 0.009290761477494936, 0.00909848207160947, 0.009277529514068076, 0.009327990747763904, 0.00929539786898902, 0.009241775608938522, 0.009292314398378559, 0.009187170708289635, 0.009295432327541698]",70
"[-12.031999999999993, -11.996999999999998, -11.758999999999988, -11.57, -12.057999999999993, -12.030999999999992, -12.081, -12.39099999999999, -12.798999999999994, -11.408999999999992, -11.919000000000013, -10.371999999999996, -12.035, -10.605999999999996, -12.019999999999996, -12.453000000000001, -11.63499999999999, -12.339, -12.463, -12.116000000000007, -12.301999999999994, -12.975999999999992, -12.637999999999993, -12.153000000000002, -12.634999999999993, -12.770999999999988, -12.949999999999983, -12.493999999999993, -12.741999999999994, -13.089999999999993, -12.797999999999988, -12.657999999999982, -12.722999999999987, -12.574999999999998, -12.553999999999988, -12.914999999999987, -12.760999999999989, -12.890999999999988, -12.650999999999987, -12.769999999999984, -12.767999999999986, -12.770999999999981, -12.819999999999986, -12.658999999999986, -12.87999999999999, -12.520999999999992, -12.648999999999987, -12.665999999999988, -12.567999999999985, -12.588999999999984, -12.557999999999986, -12.928999999999991]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.002299966752355622, 0.0037292680767398575, 0.0031010136699263285, 0.005106025905046581, 0.003431848971691769, 0.0028358814352440562, 0.002890133513542604, 0.0005579387874007334, 0.002188149964240932, 6.316981774818525e-05, 0.0016388273777272742, 0.004667950042786152, 0.0010982482849983257, 0.004686633632487251, 0.006463136626616657, 0.004101721842171608, 0.002683133436386269, 0.0037715992415755443, 0.0020703944926764384, 0.001705917786924565, 0.005676809287846802, 0.008558929851445178, 0.004598101294543525, 0.00153037698374688, 0.00514705366537224, 0.003554797615739208, 0.003552463861100942, 0.0026557073047843664, 0.0031839574261757373, 0.00582094812662091, 0.003522696782492594, 0.004428007775528472, 0.003034022653375318, 0.0033940058472772035, 0.004081223666621814, 0.0036928658028372568, 0.0032174713337678844, 0.003502210800971688, 0.003358643037016997, 0.003492662949584489, 0.003542504436370333, 0.003512110645532076, 0.0036125952068444, 0.003510275970356108, 0.003523086951465005, 0.003542949075172044, 0.0035788905208843395, 0.0035370108041120106]",52
"[-11.554999999999996, -11.646999999999984, -12.272999999999994, -12.287, -11.669, -11.680999999999983, -11.369999999999983, -11.025999999999993, -11.644999999999996, -12.139999999999985, -11.509999999999991, -12.431999999999984, -12.047999999999984, -11.996999999999982, -12.099999999999998, -12.013000000000007, -12.709999999999988, -12.276, -13.111000000000008, -13.170999999999998, -13.350000000000005, -12.331999999999988, -12.725999999999983, -12.65799999999999, -12.968000000000002, -13.35, -12.889, -13.265999999999998, -13.074000000000005, -13.267000000000005, -13.219, -13.393999999999998, -12.960000000000003, -13.225999999999994, -13.334999999999997, -13.176000000000004, -13.291000000000004, -13.293000000000001, -13.372999999999998, -12.796, -13.159999999999998, -12.774999999999986, -13.280000000000003, -13.251, -13.408999999999994, -13.42, -13.046, -13.204, -13.026, -13.361999999999993, -13.104000000000001, -13.656000000000004, -13.433000000000002, -13.48200000000001, -13.268000000000004, -12.97700000000001, -13.259000000000004, -13.023000000000001, -13.022999999999994]","[0.003032862890432287, 0.0017857026755713047, 0.0026732720202971173, 0.0006627484367893885, 0.003405901149873158, 0.0023645494785497854, 0.0002907931498170493, 0.002402624386952717, 0.00313778274738188, 0.009365725622453039, 0.0036842516198190597, 0.0028914692633743863, 0.002911446731223148, 0.0016602724547744266, 0.0040409681289040565, 0.00292181042301431, 0.006702608974387658, 0.008791628925756183, 0.010014223619337646, 0.00993808977875074, 0.011149500981557684, 0.002445188457358351, 0.008525213806509425, 0.009002872631656798, 0.010019280889732064, 0.010739348618507377, 0.009442301590816458, 0.009278476716771579, 0.011985614330667183, 0.011243277924230882, 0.011046452860526757, 0.010892126793806294, 0.010476283609121714, 0.011540387732089659, 0.011202604120961308, 0.010589020055448387, 0.010967469828264373, 0.010913454387922805, 0.009977889520774205, 0.010786542580244397, 0.01079430406001393, 0.010855648197002032, 0.010983129296172171, 0.010812382700506563, 0.011004101080055118, 0.010973897260133265, 0.010925737162148267, 0.01097072890985597, 0.01099595915935453, 0.011021424001738923, 0.011000323356697818, 0.010847071244392232, 0.010825896211878374, 0.010873879719973485, 0.010854296394223079, 0.010774189903286654, 0.010831519386655677, 0.010839388470455999, 0.010845435497337061]",59
"[-11.976999999999993, -11.663999999999993, -11.929999999999989, -11.715999999999998, -11.910999999999996, -11.911999999999992, -11.847000000000012, -11.083999999999993, -12.17599999999999, -11.068999999999996, -12.063000000000004, -11.704999999999984, -11.453000000000001, -11.86899999999999, -11.77599999999999, -12.000999999999992, -12.343999999999987, -12.038000000000002, -11.505999999999988, -11.887999999999987, -11.69899999999999, -11.844999999999986, -11.837999999999983, -12.000999999999992, -11.995000000000003, -12.040999999999988, -11.81699999999999, -12.259999999999991, -11.896999999999984, -11.487999999999994, -12.124999999999998, -12.270000000000003, -12.222999999999981, -12.295999999999994, -12.264999999999988, -12.097999999999997, -12.151999999999987, -12.555000000000007, -12.181999999999992, -12.075999999999986, -12.165999999999988, -12.054999999999986, -12.010999999999989, -12.245999999999992, -12.286999999999999, -12.093999999999987, -12.451, -12.369999999999996, -12.280999999999999]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.002299966752355622, 0.0021682934779390997, 0.003991155855263564, 0.0015370892578964095, 0.0021607139324029633, 0.0014281868366953488, 0.0008999311026238921, 0.00160596152827959, 0.0016640907559148045, 0.002290783489682927, 0.002982797829930597, 0.008589680825129488, 0.003566354309552241, 0.0057822459546809455, 0.0016334544486604611, 0.003054013103566223, 0.003118709237476258, 0.004295894338567401, 0.004116819327531914, 0.0028638525582668963, 0.005786857514281821, 0.0038826697729631063, 0.0033291543487640306, 0.004180236316403015, 0.0033439263742599985, 0.0028788760962168715, 0.0034681831076509104, 0.003473383916452696, 0.004606842622744759, 0.003454359453682733, 0.0035280832260031225, 0.003708891826165494, 0.003813853521834718, 0.003565336863469926, 0.0034505766957899065, 0.003607811956824722, 0.003568246868744511, 0.003527410985688594, 0.0035970766759618154, 0.0035993034949339292, 0.003508797608867626, 0.0035537673967332216, 0.0035666245682529152, 0.0035801510209441034, 0.0035730521064187074]",49
"[-12.197999999999997, -11.843999999999987, -11.64199999999999, -11.996999999999993, -11.903000000000002, -11.775999999999993, -11.667999999999992, -11.207999999999988, -11.557999999999993, -12.281000000000004, -11.896999999999982, -12.279000000000005, -12.25500000000001, -11.755999999999986, -11.73599999999999, -11.927999999999992, -11.226999999999991, -11.349999999999993, -11.807999999999995, -11.691999999999991, -11.974000000000007, -12.172000000000011, -11.856999999999992, -11.69999999999999, -11.816000000000004, -11.778999999999986, -11.439999999999989, -11.694999999999993, -12.17700000000001, -11.73, -11.796, -11.780000000000003, -11.712999999999989, -11.874000000000008, -11.84200000000001, -11.729000000000001, -11.861000000000008, -12.196000000000016, -11.803000000000003, -11.864999999999995, -11.962000000000012, -11.764999999999988, -11.886000000000003, -11.895000000000008, -12.20400000000001]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.002299966752355622, 0.0021682934779390997, 0.003991155855263564, 0.003369763262180466, 0.001974162806017762, 0.005368347237020095, 0.005453816180164519, 0.005167088775221237, 0.005118813266293565, 0.0019698822743752994, 0.002842205552366665, 0.0013753193579282448, 0.0036384110020271244, 0.0029340897849902798, 0.0058063868058321425, 0.00539261836708118, 0.0050408933789684585, 0.007041115558052906, 0.003443016416541195, 0.0060651082502999505, 0.005343347729551753, 0.004910679708589754, 0.005235409283582315, 0.005053654010530176, 0.005864966278324063, 0.005306423054639683, 0.005467376911764167, 0.005234995850611033, 0.0054204384206147475, 0.0053664855593668175, 0.00543605046459999, 0.005223095782686177, 0.005387654158981629, 0.0054975680069512586, 0.005375156281961922, 0.005370280220546621, 0.005365149192635394, 0.005392680789801367, 0.005371642543913082, 0.005359686407767262, 0.00535156776163544]",45
