CVaR cost,Ground state probability,Iterations needed
"[-11.116666666666667, -13.35, -8.116666666666667, -11.816666666666668, -12.516666666666666, -11.25, -9.65, -13.083333333333334, -12.183333333333332, -13.65, -10.716666666666669, -11.483333333333334, -9.383333333333333, -12.049999999999999, -11.65, -10.083333333333334, -13.550000000000002, -11.583333333333334, -12.85, -9.683333333333332, -12.049999999999999, -8.316666666666668, -12.483333333333334, -10.816666666666668, -13.35, -12.950000000000001, -9.516666666666667, -9.583333333333334, -11.816666666666668, -11.816666666666668, -12.516666666666666, -11.850000000000001, -12.85, -13.316666666666668, -14.25, -10.516666666666666, -11.550000000000002, -13.549999999999999, -9.716666666666667, -9.883333333333335, -14.25, -10.716666666666667, -10.983333333333334, -12.25, -11.383333333333333, -11.616666666666667, -11.950000000000001, -10.516666666666667]","[0.003032862890432287, 0.0017857026755713047, 0.0026732720202971173, 0.0019329793768654998, 0.0020541072730872055, 0.003255358201145349, 0.0007922249607935953, 0.0017656324011048222, 0.0020390839274086175, 0.0015320617824559554, 0.0013320350915000593, 0.0013709351210688266, 0.0006570715522374081, 0.0022018021519920766, 0.0030042134204530135, 0.0032861465261974244, 0.0016245809163088626, 0.00406010378490383, 0.003841567821942426, 0.0030032940076831155, 0.0014297652484614727, 0.0019674294371260156, 0.0007371141103907682, 0.0018202583533489308, 0.0013586272767563126, 0.0014844867447670017, 0.0014096809729475593, 0.0019423280686555323, 0.0015345962181564955, 0.0013474710800633074, 0.0013125325972600376, 0.0015248336564853242, 0.0016995517969972383, 0.001572801209910034, 0.0015373106932248222, 0.001479392513910137, 0.0015261188455881246, 0.0015808961125767834, 0.001579078384244683, 0.0015098499599848823, 0.0015496024159546659, 0.001553816144046663, 0.0015372029957482188, 0.0015550323550405963, 0.0015375248898374548, 0.0015328451314346866, 0.001550060839562654, 0.0015343898874788547]",48
"[-9.483333333333334, -11.35, -13.016666666666666, -9.75, -11.683333333333332, -11.050000000000002, -12.85, -10.816666666666668, -10.383333333333333, -11.216666666666669, -10.483333333333334, -10.316666666666668, -10.75, -12.316666666666668, -12.65, -11.916666666666666, -11.75, -12.283333333333333, -12.516666666666666, -11.683333333333332, -9.85, -12.983333333333334, -9.683333333333335, -12.483333333333334, -10.983333333333334, -12.15, -10.516666666666667, -12.716666666666667, -12.816666666666668, -11.816666666666668, -8.35, -12.950000000000001, -11.35, -11.25, -10.783333333333333, -11.550000000000002, -12.950000000000001, -10.283333333333333, -7.3500000000000005, -12.383333333333333, -12.683333333333332, -11.450000000000001, -12.85, -11.483333333333334]","[0.003032862890432287, 0.0017857026755713047, 0.0026732720202971173, 0.0006627484367893885, 0.003317944918261962, 0.0015480738891508828, 0.005763958259242961, 0.0009155058866990706, 0.0031609836184491166, 0.0014441056672728604, 0.0017482461129381473, 0.0020031081557407527, 0.002562899736069536, 0.0036462107420461957, 0.0007245782162975875, 0.001166271895673633, 0.0025422728774222966, 0.0025618888260028456, 0.0023616051553845435, 0.0021628752369857425, 0.002917888922787034, 0.0023786838394870254, 0.002860917101942336, 0.00243716278821729, 0.00261628350191377, 0.002681111348126757, 0.0024454791786156895, 0.0026270395836446906, 0.0029428634568041613, 0.002797016218123786, 0.0026980848797838264, 0.0025919049634544607, 0.002696006104877465, 0.0026934018655072694, 0.0025685714416041104, 0.002675367537953723, 0.002650529538953333, 0.002684753985668138, 0.0026577370773285137, 0.0026773143311690966, 0.0026566682373494535, 0.00266959912393881, 0.0026957551349849913, 0.0026679312655789903]",44
"[-12.25, -9.450000000000001, -10.85, -12.25, -11.950000000000001, -12.15, -8.683333333333334, -11.15, -12.549999999999999, -12.283333333333333, -12.283333333333333, -11.75, -11.916666666666666, -9.583333333333334, -12.783333333333333, -10.583333333333334, -12.283333333333333, -12.15, -9.383333333333333, -11.783333333333333, -9.75, -13.716666666666667, -10.916666666666666, -11.483333333333334, -12.116666666666667, -11.883333333333333, -11.883333333333333, -11.516666666666666, -12.049999999999999, -14.716666666666667, -12.983333333333334, -11.483333333333334, -12.183333333333332, -11.583333333333334, -12.15, -11.183333333333332, -13.183333333333332, -10.216666666666667, -12.183333333333332, -12.883333333333333, -12.550000000000002, -12.25, -9.983333333333334, -13.183333333333332, -12.25, -9.083333333333334, -11.383333333333333, -11.016666666666666, -10.316666666666668, -12.15, -11.616666666666667, -12.083333333333334, -10.883333333333333]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.002299966752355622, 0.0021682934779390997, 0.003991155855263564, 0.0041833940323535886, 0.002238695072070904, 0.0026946457959990846, 0.0024818032429377397, 0.007672738783065917, 0.0013076439077694033, 0.002577536497217003, 0.005357195272899741, 0.0010836140785440247, 0.006546437120070584, 0.0055221943809957725, 0.0033398208702188964, 0.0043203740261080125, 0.003734034009040179, 0.004996694462595257, 0.0025646114509285094, 0.00468801000917299, 0.0026861336880444004, 0.004267565756115728, 0.0041896713889387725, 0.005617544702016845, 0.002663545438691649, 0.00616783848479069, 0.005968320528035748, 0.00551860437848933, 0.0060958790607183256, 0.006280451886579755, 0.006628327425482673, 0.00628528888549368, 0.005302744545032694, 0.0061180529561021485, 0.006083934248368208, 0.006026567695424424, 0.006285140409792809, 0.006298556847835534, 0.0060746695872893495, 0.006107166057301043, 0.006109687776486569, 0.006114288391047522, 0.0061605075106849, 0.00616943589887402, 0.006151248847260738, 0.006197850601936877, 0.006157242730579437, 0.00618247457711139, 0.006177799589168989]",53
"[-10.616666666666667, -8.549999999999999, -14.15, -12.950000000000001, -11.616666666666667, -10.216666666666667, -9.35, -10.783333333333333, -9.116666666666665, -11.483333333333334, -13.083333333333334, -14.25, -13.116666666666667, -12.549999999999999, -10.450000000000001, -12.483333333333334, -10.549999999999999, -9.049999999999999, -8.049999999999999, -11.416666666666666, -9.783333333333333, -11.116666666666667, -11.583333333333334, -12.75, -12.816666666666668, -12.85, -11.449999999999998, -12.183333333333332, -11.683333333333332, -11.483333333333334, -11.25, -14.716666666666667, -11.550000000000002, -11.383333333333333, -13.683333333333332, -11.216666666666669, -12.449999999999998, -14.016666666666666, -11.116666666666667, -11.883333333333333, -14.25, -13.65, -13.083333333333334, -9.35]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.0026290870341277995, 0.0021634776935375126, 0.001659776264836133, 0.003052508964084911, 0.00351145408317851, 0.0014611223266990788, 0.002201518412560177, 0.0037173762022906665, 0.004385542895367464, 0.003426541741157046, 0.004035089534092429, 0.004499237464423856, 0.0008340148342205546, 0.00637024062418577, 0.0016902537958276116, 0.004510753042017637, 0.004174119143274394, 0.0029524418612883433, 0.004962583699208983, 0.0035507237676178794, 0.005350093823290214, 0.004429583134991615, 0.004453879967761766, 0.0046196880592912, 0.004593546920132717, 0.004468697984984442, 0.004265925051523815, 0.004339995491945922, 0.004548470798313289, 0.004608155512838413, 0.004493669178808909, 0.004467064816928931, 0.004495125162400405, 0.00472524302105407, 0.004606389039077326, 0.004507514544437851, 0.004571476163738547, 0.004605104291403269, 0.004550943352526555, 0.004559780569605854, 0.004543937174476888]",44
"[-10.950000000000001, -12.85, -11.549999999999999, -11.950000000000001, -13.65, -12.216666666666667, -11.483333333333334, -12.35, -11.016666666666666, -12.483333333333334, -10.75, -11.016666666666666, -11.216666666666667, -11.816666666666668, -11.816666666666668, -13.983333333333334, -10.883333333333335, -13.049999999999999, -12.383333333333333, -11.85, -10.75, -9.583333333333334, -11.816666666666668, -12.483333333333334, -12.416666666666666, -10.516666666666667, -10.483333333333334, -10.65, -10.283333333333333, -10.250000000000002, -11.216666666666669, -10.416666666666666, -12.049999999999999, -11.85, -11.083333333333334, -11.516666666666666, -10.416666666666666, -10.783333333333333, -11.716666666666667, -13.916666666666666, -10.950000000000001, -12.316666666666668, -8.016666666666667, -13.683333333333332, -10.816666666666668, -11.35]","[0.003032862890432287, 0.0017857026755713047, 0.0026732720202971173, 0.0019329793768654998, 0.0020541072730872055, 0.0007754236656760796, 0.00318726694537526, 0.0037265049047524278, 0.0012617781888424162, 0.00591546101758089, 0.0008104729946196445, 0.0019540767881647686, 0.003218696858048811, 0.0012565599080169706, 0.0013610878055500004, 0.0020324725391349754, 0.0017496754423536238, 0.001995542827456154, 0.0019464879512878619, 0.002497850931385784, 0.0008566718892557888, 0.003320344184369284, 0.0018369119179000863, 0.0008659342151725799, 0.002034182753608919, 0.0020797142788192145, 0.002211582973550133, 0.0019942247750065496, 0.001839139515780205, 0.001828627703026359, 0.002530621195506043, 0.002083772135571937, 0.001594016023722633, 0.0021743649597509643, 0.002031673427652825, 0.002096365190921564, 0.0020043587133445947, 0.0019258518719623297, 0.002053015426401456, 0.002050409125593489, 0.0020253886830557963, 0.0020443317847937833, 0.002052160044583357, 0.0020269382952702473, 0.002024042838499721, 0.0020184385265600915]",46
"[-12.983333333333334, -12.683333333333332, -11.516666666666666, -11.15, -11.016666666666666, -12.483333333333334, -12.616666666666667, -13.549999999999999, -10.983333333333334, -11.983333333333334, -9.183333333333332, -11.15, -11.85, -12.883333333333333, -12.183333333333332, -11.683333333333332, -11.950000000000001, -12.549999999999999, -11.549999999999999, -10.35, -9.25, -12.416666666666666, -11.450000000000001, -13.683333333333332, -11.25, -11.716666666666667, -11.049999999999999, -10.549999999999999, -11.450000000000001, -14.383333333333333, -11.316666666666668, -12.85, -12.016666666666666, -12.016666666666666, -13.016666666666666, -13.516666666666666, -9.350000000000001, -11.083333333333334, -10.316666666666668, -11.183333333333332, -11.049999999999999, -11.15, -11.216666666666669, -12.25, -10.583333333333334, -13.216666666666667, -13.283333333333333, -12.516666666666666]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.002299966752355622, 0.0021682934779390997, 0.003991155855263564, 0.0014530902751590357, 0.001638812351868098, 0.006494464485704652, 0.001680960173906643, 0.00038315729374927964, 0.0006853607853254265, 0.002701282269799974, 0.004026080769465127, 0.002239142977049528, 0.004956752384783768, 0.0016394262157398438, 0.001793144633820288, 0.0032425605510145337, 0.0013026199635304066, 0.001872196423915571, 0.003492637306021121, 0.0009618483514284313, 0.0013068056548314378, 0.0010949512995307251, 0.0007992024760524409, 0.0007475909333989422, 0.0015266999138000316, 0.0010648748117352493, 0.0008571881339246006, 0.0008491281122686163, 0.0017525896212155514, 0.0010386306690139528, 0.001001088236885749, 0.0013255597401066529, 0.0010549234956586527, 0.0010926513507331186, 0.001130607356493349, 0.00103052528431767, 0.0011056139450135055, 0.001028412335469146, 0.0010597558088989636, 0.0010713363907980263, 0.0010390429221473713, 0.0010571937669434331, 0.0010595608495044607, 0.001062241910616859]",48
"[-11.516666666666666, -13.15, -12.983333333333334, -10.016666666666667, -12.516666666666666, -12.049999999999999, -11.15, -10.616666666666667, -11.35, -10.883333333333335, -11.35, -10.65, -11.15, -11.35, -13.016666666666666, -10.116666666666667, -10.116666666666665, -11.583333333333334, -11.083333333333334, -12.983333333333334, -12.183333333333332, -14.016666666666666, -10.516666666666667, -11.483333333333334, -12.15, -12.216666666666667, -11.15, -10.616666666666667, -11.516666666666666, -11.016666666666666, -9.216666666666667, -9.950000000000001, -12.516666666666666, -8.683333333333334, -10.65, -12.85, -12.716666666666667, -11.916666666666666, -11.983333333333334, -11.816666666666668, -10.083333333333334, -13.316666666666668, -11.950000000000001, -12.683333333333332]","[0.003032862890432287, 0.0017857026755713047, 0.0026732720202971173, 0.0019329793768654998, 0.0020541072730872055, 0.003255358201145349, 0.0007922249607935953, 0.0018302401581094048, 0.004311192375902268, 0.0009742565327747535, 0.0017447188322024655, 0.0006263257691812795, 0.001235987543481205, 0.004576170537419686, 0.0009988071398512907, 0.0019834168446643784, 0.004546445011649682, 0.0026482771907201646, 0.0014477114724934016, 0.001618069764106621, 0.002860424437974195, 0.0014474310513501354, 0.0014625969709066839, 0.0015505542440879235, 0.0012500021579901698, 0.0014922571693067911, 0.0011270672825633619, 0.0010208419892701217, 0.0025172333428869443, 0.001649739637693306, 0.0014380364103671317, 0.0017475867745311122, 0.0013558210190356208, 0.00146661604430649, 0.001428466786898324, 0.001465734430991136, 0.0015181422073704256, 0.0014030683201083649, 0.0014309685642163975, 0.0014571707941530665, 0.0014187865302000458, 0.0014421806981287568, 0.00144905092072541, 0.001447273839705556]",44
"[-12.483333333333334, -11.950000000000001, -12.450000000000001, -10.283333333333333, -12.683333333333332, -12.783333333333333, -10.616666666666667, -11.950000000000001, -8.450000000000001, -11.283333333333333, -11.916666666666666, -12.75, -12.216666666666667, -13.083333333333334, -12.65, -10.283333333333333, -12.65, -12.283333333333333, -11.450000000000001, -11.85, -13.35, -12.583333333333334, -13.550000000000002, -10.483333333333334, -11.816666666666668, -11.883333333333333, -11.65, -12.016666666666667, -11.950000000000001, -10.05, -10.950000000000001, -12.15, -11.616666666666667, -12.516666666666666, -13.316666666666668, -11.35, -12.216666666666667, -12.549999999999999, -12.816666666666668, -11.883333333333333, -8.416666666666666, -10.716666666666667, -14.016666666666666, -13.35, -10.416666666666666, -11.583333333333334, -10.183333333333334, -11.483333333333334, -11.35, -9.950000000000001]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.002299966752355622, 0.0037292680767398575, 0.002831144448420958, 0.0009113426146921621, 0.0016868242305698813, 0.0017096468998895622, 0.0040679829846035145, 0.004214830426110901, 0.0013576336918810505, 0.0028380068430962154, 0.00515519857676397, 0.0010586402209467008, 0.0008684424579928894, 0.0025764894542496613, 0.0025143802063659995, 0.0026867045063393076, 0.0030815259484489816, 0.0027800883034512633, 0.0035821072296405906, 0.00585176195912262, 0.0028104016027888975, 0.002603741648754149, 0.003284884228207199, 0.0036158128247906797, 0.003404232550528568, 0.003163175442495657, 0.004303558266031484, 0.0034605809171052784, 0.0034300691432694813, 0.003511263410493181, 0.00351032199216337, 0.003669793671178481, 0.003692029421067029, 0.0034870868649993286, 0.0035281493635915674, 0.003546593173453492, 0.0036066678195532088, 0.0035447915414132227, 0.003614861349657072, 0.003645722333598305, 0.0036175727930684532, 0.0035946185119737767, 0.003609171406283504, 0.00363854968898094, 0.0036152141906451085, 0.0036148443106958604]",50
"[-11.183333333333332, -9.15, -11.883333333333335, -12.049999999999999, -10.883333333333335, -11.483333333333334, -12.183333333333332, -10.516666666666667, -10.55, -11.449999999999998, -11.683333333333332, -13.716666666666667, -12.049999999999999, -12.049999999999999, -10.883333333333333, -11.116666666666667, -11.549999999999999, -12.283333333333333, -12.75, -12.65, -11.950000000000001, -11.15, -11.716666666666667, -11.916666666666666, -9.25, -11.116666666666665, -10.35, -12.083333333333334, -11.783333333333333, -10.55, -10.75, -11.916666666666666, -11.450000000000001, -12.216666666666667, -10.216666666666667, -10.816666666666668, -11.75, -10.083333333333334, -10.683333333333332, -12.283333333333331, -11.483333333333334, -10.450000000000001, -11.283333333333333]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.0026290870341277995, 0.0009466761595115878, 0.002726438993265727, 0.0013194480873150072, 0.005877892153711645, 0.003641889593020214, 0.0033205224277229064, 0.0011643088857335622, 0.0011090113728251553, 0.003251895066438901, 0.003283455301048486, 0.001651092135153488, 0.0013140604118362406, 0.005614487091555341, 0.0025704750324336565, 0.0029937767136502267, 0.0025062458775227782, 0.0004449970275159945, 0.0012978433781148197, 0.0009902101980718172, 0.0012159357387892555, 0.0013646457004409024, 0.0009228385336066264, 0.000918117589474214, 0.000936052361509978, 0.0013188663405550357, 0.0008913808220796337, 0.0017010095373018895, 0.001090752284928591, 0.0011329827346938813, 0.0010086791574438311, 0.001228057222591312, 0.0011362823697329766, 0.001053547675982485, 0.0010899247942947185, 0.0011271057008205563, 0.0010573285838313539, 0.001100282984331828, 0.0011040904709695536, 0.0011376004208129694]",43
"[-14.716666666666667, -12.15, -10.783333333333333, -12.416666666666666, -12.15, -12.916666666666666, -10.283333333333333, -13.549999999999999, -12.25, -10.783333333333333, -13.316666666666668, -10.883333333333333, -10.916666666666666, -12.716666666666667, -12.283333333333333, -9.983333333333334, -11.883333333333335, -10.85, -13.35, -11.483333333333334, -12.85, -13.216666666666667, -10.049999999999999, -12.85, -12.616666666666667, -10.049999999999999, -10.883333333333335, -11.450000000000001, -12.916666666666666, -11.183333333333332, -10.75, -11.916666666666666, -11.516666666666666, -11.449999999999998, -12.949999999999998, -11.716666666666667, -10.950000000000001, -11.616666666666667, -13.450000000000001]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.002299966752355622, 0.0021682934779390997, 0.003991155855263564, 0.001564106076618086, 0.0013395910316148204, 0.004933204653065442, 0.0036899596631608245, 0.001199937075380165, 0.0011926147103475766, 0.006890722014301034, 0.005152119682669591, 0.003980043839771932, 0.004142088579803466, 0.0037798763408049465, 0.003251763221723317, 0.0028797136262219813, 0.002829326164413091, 0.0032631589807114872, 0.003154993090882626, 0.0024304881317715327, 0.003343322610010302, 0.003206058547918999, 0.0030211045763943616, 0.0028216425877897805, 0.0030147203614577607, 0.0030589712888674527, 0.003020546813020669, 0.0030107972112942694, 0.0030925562015220887, 0.0029976498605558824, 0.003024204261533176, 0.0030840469367404916, 0.0030291746540528253, 0.0030371345235963264, 0.0030355777179943986]",39
