CVaR cost,Ground state probability,Iterations needed
"[-0.011510000000176445, 3.474499999999971, 0.043000000000023644, 0.03803999999992286, 3.3844599999998826, 0.6444499999998852, -0.052890000000134135, 0.020319999999883164, -0.08211000000010306, -0.11828000000007383, -0.19939000000008314, 0.20669999999991834, 0.09647999999987733, 0.10122999999996869, 0.011279999999944966, -0.03532000000002702, -0.05486000000001534, -0.05744000000006581, -0.13315000000006139, -0.03156000000002912, -0.0917100000000748, -0.16948000000003594, -0.19662000000005592]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0019506025217885924, 0.0014193299926764675, 0.0017443161714928834, 0.00040243836265838403, 0.0022780294113519694, 0.0016510720661542548, 0.002388008900177945, 0.005659880797052193, 0.004171784984236593, 0.0062356754964002625, 0.0038868199439501404, 0.004788070624278306, 0.0071564526630012075, 0.005202663073042027, 0.00558179281338549, 0.0060585702614861904, 0.005531338163301139, 0.005676240423120684, 0.0057567258916188715, 0.005625732661035741]",23
"[0.026759999999835454, 3.4370599999999794, 0.3021400000000021, 0.19386999999992915, 3.3750999999998794, 0.9230899999998441, -0.22011000000010908, 0.13993999999988113, 0.12856999999986807, -0.03765000000008688, 0.00881999999988655, -0.13176000000014576, -0.10694000000013625, -0.15212000000015072, -0.163450000000102, -0.055600000000134035, -0.048720000000136404, -0.0075600000001233665, -0.09335000000014729]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0018647313145367154, 0.0018509380053847576, 0.0016826987823399832, 0.00040853280752362867, 0.002158267177048027, 0.0018290037120396458, 0.0009864847979576827, 0.00047813513553111636, 0.00041119665690546195, 0.00047788965639480635, 0.0004077769990310933, 0.00039987564581944204, 0.00041876465830296625, 0.0004048741991779665, 0.0004095917358385285, 0.00041007420772677064]",19
"[-0.22769000000015122, 3.6240399999999755, 0.15966999999999643, 0.4557899999999367, 3.2200999999998965, 0.8497699999998516, -0.12118000000011654, 0.09503999999985482, -0.26477000000015405, -0.3069800000001561, -0.27675000000013394, -0.29300000000012344, -0.1666700000001507, -0.15095000000014508, -0.3550000000001571, -0.12357000000016642, -0.4073000000001155, -0.3595100000001713, -0.22831000000016105, -0.20020000000014657, -0.2433700000001626, -0.2711000000001666, -0.27655000000015273, -0.18167000000014027]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.001806831166554538, 0.002005990815251336, 0.0016554180732661487, 0.00041321338083082407, 0.002194614094973289, 0.0014891855496669448, 0.0013682534997807533, 0.00155328241418405, 0.0021842258810780375, 0.0006870710528034448, 0.0021686163000310685, 0.0009789096201924918, 0.0008172517311235072, 0.0009671125423865313, 0.0007788510376063331, 0.0011365825879772753, 0.0009072894940580312, 0.0009279134217438231, 0.001010834868364207, 0.0009581083303227553, 0.0009580308957605217]",24
"[-0.17848000000016098, 3.6102699999999737, -0.030869999999995366, 0.023679999999941474, 3.3465599999998927, 0.8768099999998269, 0.00031999999988827456, 0.05231999999985169, -0.23073000000015664, -0.3844900000001541, -0.2632900000001312, -0.273870000000168, -0.2086700000001558, -0.2672900000001266, -0.12029000000015536, -0.27609000000013656, -0.18603000000014164, -0.42315000000014735, -0.30129000000017986, -0.14491000000014104, -0.2656500000001435, -0.4322000000001411, -0.27042000000011246, -0.23220000000016808]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0019357162414954398, 0.0015598100713749281, 0.001720046336667609, 0.000404083173581054, 0.0022816182939211487, 0.001323258810480541, 0.0010106637291952933, 0.0007782265816507914, 0.0017781774696895777, 0.0003791112589920372, 0.001814315459800013, 0.0007481278503225101, 0.0010234597359028048, 0.0011927448809327256, 0.000925238738664522, 0.0008863398186919764, 0.0009205458732752118, 0.0009111255435683669, 0.0009469733678978369, 0.0009484259804564111, 0.0009447216518088608]",24
"[-0.2690500000001404, 3.544269999999996, 0.31596000000002283, 1.3244499999999264, 3.0677299999999184, 1.007839999999859, 0.042699999999858525, -0.031240000000113753, -0.15284000000019557, 0.06223999999985972, -0.015870000000147086, -0.1425700000001842, 0.008289999999849957, -0.11838000000018212, -0.0958900000001415, -0.23671000000014966, -0.1593200000001467, -0.09767000000013439, -0.04818000000016666]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0015709353062282937, 0.0024662227448491057, 0.0016010900372714627, 0.0004260566042824148, 0.002492522922193801, 0.0009640155796957522, 0.0016223738602342578, 0.00040498346413363987, 0.0003838862015536535, 0.0007418262187781771, 0.00047905460919666276, 0.0004846585802365339, 0.0005741184212802238, 0.0005239356185698834, 0.000522861257017985, 0.0005390745266772262]",19
"[-0.2448400000001393, 3.55385999999997, -0.00828000000000959, 0.20546999999996088, 3.4872699999999046, 0.7720699999998418, -0.09987000000012693, 0.05407999999989352, -0.3006700000001455, -0.13078000000011683, -0.06098000000009872, -0.04690000000017651, -0.18381000000016323, -0.30696000000012, -0.20182000000015551, -0.22550000000015516, -0.0756300000001434, -0.2950000000001235, -0.3349900000001625, -0.23040000000014166, -0.18145000000013398, -0.22158000000014505, -0.22748000000012353]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0019040791419625155, 0.0017160776791090018, 0.0017000338336252258, 0.00040618267981696395, 0.0022425638680621737, 0.0013909470771816044, 0.0012971873541144743, 0.0027286622340491227, 0.0006842647794573674, 0.0018117685720866151, 0.0017431347988555034, 0.0016072776552551698, 0.0019041214965718747, 0.001668511520948894, 0.0017903209676613935, 0.0018076092780094132, 0.0017981334294689907, 0.0018620724918888595, 0.001778556539276925, 0.0018114362613958113]",23
"[-0.20572000000015514, 3.767489999999984, 0.29584000000001415, 0.7518999999999215, 3.3585899999999076, 0.742659999999876, -0.17278000000012808, -0.12277000000013535, -0.15153000000015043, -0.08631000000013198, -0.2178100000001382, -0.039100000000164496, -0.10194000000019043, -0.04721000000015803, -0.09839000000015617, -0.44056000000011025, -0.2237000000001759, -0.2829700000001402, 0.033439999999814236, -0.03851000000017493, -0.13447000000014922]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0017066097643695433, 0.002221686570881378, 0.0016304965132604308, 0.0004185254300859978, 0.0021532993717549073, 0.001654359384328839, 0.001842950787678496, 0.0004587751249036791, 0.00039319351839126927, 0.0009159680558966992, 0.00039347376098231924, 0.0005292329510177053, 0.0004516421100251453, 0.0004286993425059231, 0.00047945853385762975, 0.00044090495052588494, 0.00045373182100522515, 0.00045699160846853973]",21
"[-0.1703500000001681, 3.62564999999998, 0.02091999999996633, 0.001599999999910176, 3.495819999999905, 0.7479899999998778, -0.18983000000014305, 0.05490999999987732, 0.04342999999987315, -0.16955000000011436, -0.04873000000012882, -0.16432000000016111, -0.15693000000012988, -0.13853000000010737, -0.06422000000014234, -0.07730000000012208, -0.04722000000010719, -0.19900000000010806, -0.05888000000012737, -0.20989000000012512]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0019225390437232963, 0.0016344377989618937, 0.0017104379518202127, 0.0004050083953704856, 0.0022555318487403296, 0.002402209930654885, 0.0009912723189264869, 0.0005050708933492425, 0.00040840570025472544, 0.0004694404713230789, 0.0004057777596928226, 0.00039940837899753363, 0.00041382420842234587, 0.00040365785173332355, 0.00040378477667516474, 0.0004052362444759591, 0.00040264419082477326]",20
"[-0.06530000000016582, 3.678129999999972, 0.10913999999999535, 0.0997099999999032, 3.4906799999999167, 0.8704699999998685, -0.12940000000012264, 0.15538999999985864, 0.0042599999999087005, -0.05516000000009567, -0.14298000000015587, -0.25925000000014986, -0.03288000000014943, -0.1615400000001253, -0.07810000000012003, -0.05558000000011721, 0.08104999999986003, 0.003129999999854901, -0.0357900000001551, -0.1027400000001356]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.001927381898796576, 0.0016092766915779628, 0.0017133394142122692, 0.0004047128143329327, 0.0022413952750507705, 0.002281972161506808, 0.0009577922612299717, 0.00041107680527472854, 0.0007047670517166716, 0.0014600461505292356, 0.0006930689398581837, 0.0007941641232102461, 0.0005830804395385723, 0.0007337026473240796, 0.0006739919169733619, 0.0007322073562353495, 0.0007079455278640921]",20
"[-0.06267000000014816, 3.767239999999976, 0.1179100000000055, 0.05830999999992485, 3.5034599999998988, 0.9070799999998468, -0.029500000000128142, 0.20057999999988474, -0.23758000000015125, 0.005589999999873062, -0.1971000000001587, -0.34651000000010224, -0.15024000000014487, -0.25595000000015805, -0.17833000000014798, -0.15462000000014514, -0.19476000000015858, -0.19165000000015944, -0.20876000000016037, -0.2806200000001352, -0.25356000000014195, -0.2775700000001618]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0019267075299825138, 0.0016129101772448468, 0.001711860923586825, 0.0004048616875075241, 0.0021572814723057614, 0.0017102069512001138, 0.0021649926629852797, 0.0029705170917788213, 0.0013328142485444221, 0.0006202209900605346, 0.0010037466317171203, 0.0022478118975818397, 0.0010435853431161356, 0.0012916638497352789, 0.001539907399814216, 0.0012478172236492007, 0.0013874797353683093, 0.001320045924394924, 0.0013158560451718882]",22
