CVaR cost,Ground state probability,Iterations needed
"[-13.139999999999993, -12.703999999999986, -12.59599999999999, -12.597999999999988, -12.701999999999991, -12.497999999999992, -12.630000000000004, -12.709999999999987, -12.827999999999992, -13.041999999999991, -13.389999999999992, -12.85199999999999, -12.52799999999999, -12.494000000000002, -12.961999999999996, -12.553999999999997, -12.959999999999996, -12.847999999999997, -13.153999999999991, -12.917999999999997, -12.847999999999997, -12.55599999999999, -12.951999999999993, -13.042, -12.895999999999992, -13.219999999999992, -12.901999999999989, -12.907999999999992, -13.227999999999986, -12.837999999999996, -13.02799999999999, -12.971999999999994, -13.143999999999997, -12.597999999999992, -12.557999999999993, -12.92999999999999, -12.697999999999993, -12.835999999999991, -12.832, -12.806000000000001]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.002299966752355622, 0.0021682934779390997, 0.003991155855263564, 0.0021362139486081917, 0.002990514631446098, 0.004733815258033923, 0.0028991483370915602, 0.0033185279187518397, 0.0017339692263795272, 0.0026468818264693867, 0.0027590475720163893, 0.002449496114226137, 0.0025617394560064487, 0.002057606851078506, 0.0034481832141269536, 0.0016335395608659373, 0.0018117491798942446, 0.0029132112374832095, 0.00342558144404864, 0.0029171063553981623, 0.0033245305778164956, 0.002791636061038015, 0.0030222789150516636, 0.0027424193357153777, 0.002949296272827151, 0.0030427383831444724, 0.0025897874407744123, 0.0028706313271761046, 0.0029076788945796885, 0.002845941989533699, 0.0029161591704620813, 0.002878631353235091, 0.002887025586205909, 0.0029014469335603204, 0.0028864943778816954, 0.002934664389620886]",40
"[-12.825999999999992, -12.395999999999992, -12.657999999999998, -12.801999999999994, -12.79999999999999, -12.925999999999995, -12.723999999999984, -13.135999999999994, -15.45, -12.251999999999999, -15.59, -12.623999999999993, -13.740000000000002, -10.696000000000002, -13.172, -11.907999999999994, -10.903999999999998, -15.75, -15.75, -13.583999999999993, -15.75, -13.79599999999999, -15.75, -15.33, -14.175999999999986, -15.75, -15.75, -15.75, -15.75, -15.75, -15.75, -15.75, -15.75, -15.75, -15.75, -15.75, -15.75, -15.75, -15.75, -15.75]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.002299966752355622, 0.0021682934779390997, 0.0024950914717471687, 0.002587647846738085, 0.03938376093335615, 0.0015299643406030154, 0.03716900049866452, 0.002874691643517199, 0.002017406482878933, 0.0007088580698749286, 0.002893741695322083, 0.0011183596486413739, 7.751268729935092e-05, 0.08666407070481083, 0.04822384774493604, 0.00665319116824849, 0.08147799586775217, 0.013945329885320126, 0.07148440178813556, 0.031660778371998946, 0.011300261861947977, 0.10231807388199413, 0.07504086468645292, 0.08705619371820986, 0.08122540507070915, 0.08464971057907866, 0.09065530191854358, 0.09217210315422915, 0.08707386721015628, 0.08527720098669704, 0.08641106797837013, 0.08598555930044373, 0.08720498557047268, 0.08739040316664194, 0.08672048776364283, 0.08648819221090945]",40
"[-13.083999999999993, -12.671999999999986, -12.969999999999994, -13.055999999999997, -12.861999999999997, -12.947999999999997, -12.572000000000003, -12.224, -12.713999999999988, -13.313999999999997, -13.171999999999995, -13.015999999999998, -13.115999999999994, -12.86599999999999, -12.633999999999988, -12.589999999999993, -13.103999999999996, -12.755999999999988, -13.267999999999997, -12.943999999999994, -12.819999999999993, -12.725999999999997, -12.869999999999989, -12.62999999999999, -12.627999999999991, -12.963999999999992, -12.935999999999993, -12.745999999999995, -12.729999999999992, -12.748, -13.059999999999993, -12.73399999999999, -12.575999999999992, -12.751999999999999, -12.981999999999992, -12.395999999999999, -12.847999999999995, -13.019999999999992, -12.667999999999997, -13.057999999999995]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.002299966752355622, 0.0021682934779390997, 0.003991155855263564, 0.0014138380132212983, 0.0020534450107979234, 0.005249259857099746, 0.003032607789967348, 0.004880629439199105, 0.007558922452840492, 0.0059218903429677635, 0.0016392024925505069, 0.003202962320025952, 0.006730853652959205, 0.005640436102788481, 0.005467153806910127, 0.005219191820492665, 0.0030884557553721376, 0.006169193876166702, 0.0060414587761625, 0.0055238373923994465, 0.005529024661578347, 0.005037090589714623, 0.005667439218421834, 0.0053925423666665254, 0.0050447220073636355, 0.005282075467260322, 0.005214174099888204, 0.005650718430573331, 0.0053474042524900255, 0.005333698736466188, 0.005236863994182345, 0.00520403096659724, 0.0052986825647582305, 0.005276449275200329, 0.005255473992481489, 0.005204061050592592]",40
"[-12.879999999999994, -12.587999999999987, -12.795999999999998, -12.803999999999995, -12.479999999999986, -12.983999999999996, -13.057999999999995, -13.099999999999993, -12.597999999999992, -13.087999999999996, -12.432000000000002, -13.387999999999995, -13.09199999999999, -13.067999999999984, -12.299999999999995, -13.033999999999997, -13.311999999999996, -12.585999999999995, -13.655999999999992, -12.564000000000004, -13.221999999999996, -13.402000000000003, -13.073999999999996, -12.865999999999993, -13.623999999999988, -13.793999999999993, -13.653999999999995, -13.651999999999987, -13.429999999999996, -13.773999999999994, -13.631999999999989, -13.357999999999999, -13.507999999999996, -13.23399999999999, -13.611999999999997, -13.893999999999995, -13.755999999999997, -13.541999999999994, -13.881999999999994, -13.351999999999997, -13.89799999999999, -13.543999999999999, -13.771999999999993, -13.421999999999992, -13.499999999999991, -13.629999999999988, -13.547999999999991, -13.475999999999997, -13.875999999999994, -13.663999999999989, -13.667999999999996, -13.48399999999999, -13.565999999999992, -13.807999999999991, -13.427999999999988, -13.591999999999993]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.002299966752355622, 0.0021682934779390997, 0.0024950914717471687, 0.0039256882958154694, 0.0026114694140378023, 0.0025710639732107166, 0.0016972473775481816, 0.002173356818653339, 0.0026195990138557865, 0.0006376409131689396, 0.00032543949101444195, 0.002412796993660678, 0.0034451205948075416, 0.0029024427444382913, 0.0036848220944115935, 0.0027834991113193518, 0.002234478304172556, 0.0024608891318343424, 0.004415575455073294, 0.0024509672618674766, 0.004588776459324238, 0.0032574690956107145, 0.0038220549288979448, 0.0035319351505043953, 0.0023461479419987345, 0.003433213107717622, 0.0032630912980143546, 0.002967745327347922, 0.003859369667118938, 0.003187986051808867, 0.003500106529875661, 0.003405546408365174, 0.0032260245102206033, 0.0033588949498399062, 0.0035852492873747607, 0.003342846466613053, 0.003539561533728184, 0.0034779568278695957, 0.003581818851306864, 0.003451061306449063, 0.0037740955973427923, 0.003533447383406537, 0.003593071651963881, 0.0035075996548449458, 0.003529911059357211, 0.003568058877046668, 0.0036126926654938517, 0.0035204902200354354, 0.003540760175715269, 0.003538429816142139, 0.0035462440192747854, 0.0035314899738580863]",56
"[-12.575999999999986, -12.615999999999987, -13.17799999999999, -13.18199999999999, -12.825999999999995, -12.943999999999996, -12.597999999999992, -12.190000000000003, -12.545999999999998, -13.389999999999997, -12.353999999999996, -13.35399999999999, -12.640000000000002, -13.557999999999993, -12.76199999999999, -12.318000000000001, -12.296, -12.92199999999999, -12.929999999999993, -13.627999999999995, -13.673999999999992, -12.837999999999992, -13.811999999999994, -13.32599999999999, -13.449999999999998, -13.06399999999999, -12.69599999999999, -13.309999999999993, -13.24599999999999, -13.211999999999989, -12.949999999999989, -13.837999999999989, -13.027999999999993, -13.483999999999991, -13.10199999999999, -13.095999999999995, -13.303999999999991, -13.43999999999999, -13.19999999999999, -13.023999999999996, -12.959999999999996, -13.697999999999995, -12.979999999999984, -13.419999999999995, -13.453999999999994, -13.443999999999992, -13.207999999999988]","[0.003032862890432287, 0.0017857026755713047, 0.0026732720202971173, 0.0006627484367893885, 0.003405901149873158, 0.0023645494785497854, 0.0002907931498170493, 0.0006095161322738892, 0.0037653547273127862, 0.008611244876031314, 0.0019110903357528791, 0.006345087930201398, 0.008866308729244914, 0.010631293014842148, 0.00666281692864215, 0.003505477626085862, 0.00539958305346439, 0.009202042555860435, 0.003979869587786185, 0.011210891077687836, 0.01163073284437263, 0.007341013775304005, 0.010060791571312537, 0.008450416075087336, 0.007796334607477387, 0.008866314878034043, 0.009980228746079138, 0.009872511870799109, 0.009910788740687057, 0.010670403998380446, 0.010085304125283112, 0.009755018504505449, 0.00969602662810565, 0.009486525369649227, 0.009463576996354198, 0.009935579076712728, 0.010061792650894533, 0.009500120456714452, 0.01002873069426721, 0.009709800992667857, 0.009689795125244184, 0.009804755183066553, 0.009715112421094435, 0.009830932912756595, 0.009712350844021321, 0.009792235944239752, 0.0097627415108615]",47
"[-12.94599999999999, -12.308000000000003, -12.579999999999986, -12.603999999999992, -12.945999999999994, -13.119999999999994, -12.917999999999992, -12.76599999999999, -13.622000000000003, -12.557999999999987, -13.341999999999995, -12.597999999999988, -13.138, -13.349999999999996, -13.025999999999993, -13.15799999999999, -12.51, -12.363999999999994, -12.925999999999993, -13.223999999999997, -12.643999999999998, -13.43, -12.568000000000001, -12.5, -13.376000000000001, -12.626, -13.163999999999996, -13.193999999999992, -13.357999999999997, -13.183999999999994, -12.57999999999999, -13.139999999999995, -13.213999999999997, -13.475999999999994, -13.251999999999999, -13.269999999999996, -12.579999999999995, -13.72, -13.243999999999998, -13.221999999999989, -12.817999999999989, -12.571999999999994, -12.927999999999988, -13.235999999999995, -12.65999999999999, -13.332, -13.409999999999998, -12.715999999999998, -12.93599999999999, -12.937999999999988, -12.921999999999986, -13.241999999999997, -13.415999999999999]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.002299966752355622, 0.0037292680767398575, 0.002831144448420958, 0.0010361943231605919, 0.0042374618182108095, 0.0014640323195444643, 0.007184364154943207, 0.0006563239720563316, 0.005940993764797019, 0.0029049430121032647, 0.0030755166727794176, 0.0011373713634017413, 0.005950309372640204, 0.003052985079456423, 0.004802423697172461, 0.0013942809791533594, 0.00697276921714163, 0.003898631199785705, 0.0027352793215756534, 0.0012347840112878802, 0.005005686028929989, 0.003379776831031588, 0.0043102102253246115, 0.0048459743357154705, 0.004288338353164795, 0.004325322567712625, 0.0036639616366303243, 0.004331795420907416, 0.004166043221000581, 0.004279150431827747, 0.004083574935230979, 0.004452303904857435, 0.004220943554033077, 0.004293337499653436, 0.004292139412200923, 0.004339022258907538, 0.0042993031567188835, 0.004265084449056799, 0.004302414566314892, 0.004298792897189636, 0.004323349650514538, 0.004239830870379218, 0.004289249154129509, 0.004280405937568845, 0.004295153374930517, 0.00428609680710897, 0.004301337326853016, 0.0042986976830382715, 0.004295662442028733]",53
"[-12.827999999999996, -12.767999999999988, -12.573999999999995, -12.85999999999999, -12.591999999999992, -12.965999999999998, -12.515999999999996, -13.283999999999992, -13.363999999999994, -12.573999999999995, -13.237999999999989, -12.569999999999991, -13.389999999999988, -12.245999999999999, -12.665999999999995, -12.434000000000003, -13.107999999999999, -12.163999999999996, -13.505999999999997, -12.509999999999993, -12.312000000000005, -13.581999999999995, -13.475999999999994, -13.643999999999998, -13.315999999999985, -13.131999999999982, -13.203999999999985, -13.261999999999992, -14.121999999999996, -13.741999999999992, -13.883999999999993, -12.473999999999997, -13.765999999999995, -13.799999999999995, -13.74399999999999, -13.597999999999992, -13.617999999999995, -13.219999999999995, -13.701999999999996, -13.443999999999999, -13.691999999999997, -13.762000000000002, -13.649999999999995, -13.396000000000004, -13.937999999999994, -13.833999999999994, -14.051999999999996, -13.615999999999994, -13.823999999999995, -13.621999999999998, -13.458, -13.899999999999999, -13.783999999999997, -13.509999999999998, -13.738, -13.835999999999999, -13.927999999999995, -13.871999999999993, -13.282]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.0012021209744089492, 0.004090617043168472, 0.002825658135459466, 0.005381334483492215, 0.006822506549116621, 0.0029995027302067096, 0.0026760412035149923, 0.0023290579030313136, 0.006294983527741584, 0.003200246082121578, 0.0022678450960790875, 0.0019128371753762009, 0.002158662405416351, 0.003655778442631554, 0.009304260395522707, 0.0022680978424486457, 0.002580353115591176, 0.004655463312380946, 0.004488942518999871, 0.007013962271135145, 0.00663645149853776, 0.007028577387341745, 0.005073587768455958, 0.006564907159945405, 0.008708087212080858, 0.010346338111297256, 0.007424279275857388, 0.004973875699354546, 0.0077710152121579995, 0.007159014371907526, 0.007248282892069925, 0.009343214914329778, 0.007922492403469004, 0.009120391495014073, 0.008262692087865463, 0.00864665319586785, 0.008684823642356378, 0.008218693661842538, 0.00856065868514471, 0.00914441453668845, 0.008548821187141648, 0.008619208877849673, 0.00872302459247184, 0.008642378501298006, 0.008862998846524918, 0.008683076951168595, 0.008698873574687249, 0.008690835213518851, 0.008717133525829, 0.008722533129715547, 0.008694268000996316, 0.00868915794326304, 0.008728885176229693, 0.00870466590434199, 0.008706983919294439]",59
"[-12.799999999999988, -12.314, -12.907999999999992, -13.321999999999996, -12.85999999999999, -12.231999999999998, -13.07399999999999, -12.659999999999995, -12.053999999999998, -13.137999999999995, -12.88199999999999, -13.053999999999991, -13.029999999999989, -12.857999999999988, -13.737999999999994, -12.979999999999992, -13.424, -13.555999999999992, -13.365999999999994, -12.707999999999991, -13.483999999999995, -13.115999999999996, -13.353999999999994, -13.281999999999996, -12.841999999999992, -12.661999999999988, -14.011999999999992, -13.347999999999995, -13.331999999999988, -13.009999999999993, -13.177999999999995, -12.91799999999999, -13.049999999999994, -13.529999999999994, -13.793999999999992, -13.487999999999994, -12.497999999999992, -13.641999999999994, -13.533999999999997, -13.257999999999996, -13.63399999999999, -13.129999999999994, -13.077999999999996, -13.488, -13.589999999999991, -13.279999999999994]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.0026290870341277995, 0.0009466761595115878, 0.002726438993265727, 0.0013194480873150072, 0.0032360257350382863, 0.0028480445972458345, 0.0053293658150585, 0.004065556719829595, 0.00510080442067639, 0.0023183266558550464, 0.0017292002564736277, 0.00669041255063053, 0.0037034630810833594, 0.006746989327100441, 0.008200212081279567, 0.0072195603075844135, 0.002835385701131715, 0.008283630694102172, 0.005324439987020925, 0.007844334987578132, 0.0066645472111010505, 0.005737286874587231, 0.006096185061409735, 0.007537195320972264, 0.00795971486787924, 0.0076415910828607865, 0.007284527573320952, 0.007158139539577522, 0.007552009047284451, 0.007510627035226444, 0.007913026898594522, 0.007208386165030408, 0.007652722539706346, 0.007597228119055565, 0.007449497028901408, 0.007502921842794072, 0.007594858272813183, 0.007555600268694083, 0.007573429069280861, 0.007446226037467696, 0.007547727326893202, 0.007520957891998238, 0.007548243681179349]",46
"[-12.799999999999986, -12.485999999999988, -12.809999999999992, -13.347999999999997, -12.587999999999987, -12.619999999999987, -12.564000000000004, -12.408, -13.127999999999993, -12.376000000000007, -13.127999999999991, -12.901999999999992, -12.565999999999997, -13.161999999999995, -12.681999999999992, -12.627999999999993, -13.107999999999997, -12.675999999999997, -13.25799999999999, -13.295999999999994, -13.141999999999998, -13.21, -13.265999999999993, -13.311999999999998, -13.493999999999994, -13.255999999999997, -13.245999999999995, -13.481999999999992, -13.045999999999998, -13.475999999999994, -13.367999999999993, -13.613999999999997, -13.273999999999992, -13.391999999999996, -12.969999999999997, -13.613999999999997, -13.191999999999993, -13.361999999999993, -13.051999999999996, -12.917999999999992, -12.871999999999991, -12.78999999999999, -13.27799999999999, -13.247999999999992, -13.74599999999999, -12.975999999999994, -13.235999999999995, -13.235999999999992, -13.267999999999999, -13.287999999999997, -13.231999999999996, -13.097999999999995]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.0026290870341277995, 0.0009466761595115878, 0.002726438993265727, 0.0013194480873150072, 0.0028820700795080187, 0.003787620785067446, 0.0012994377681206258, 0.00329922883401345, 0.0026188732583371796, 0.002910642088445413, 0.002612664794612438, 0.004042884012681015, 0.0012062865311471484, 0.0021774584671495076, 0.002345795579532027, 0.00409027281574025, 0.002880504919388467, 0.002758623282638084, 0.002215539705441875, 0.00254136282400097, 0.0026200092424206343, 0.0033553779216129254, 0.003726834167919019, 0.0034190071351172416, 0.0033795722174754707, 0.0032851248551587523, 0.003531172231515476, 0.003316337506195392, 0.0036156431249391267, 0.003605912442157248, 0.0034510797226561833, 0.00367538247643896, 0.0035982403781857873, 0.003780155209582068, 0.0035671806936806785, 0.0033623217428969078, 0.003702278609708701, 0.003657368954687733, 0.0036128159372858016, 0.00359130296277291, 0.0035432607472994098, 0.0036217400658050333, 0.003638957407561225, 0.003619672503215638, 0.003608199132178249, 0.0036406614363507974, 0.00360470698602123, 0.0036255091666926435, 0.003598033743934368]",52
"[-13.088, -12.032000000000004, -12.919999999999995, -12.557999999999993, -12.885999999999992, -12.675999999999995, -12.805999999999992, -12.417999999999996, -12.638, -13.181999999999993, -12.417999999999996, -13.007999999999992, -13.177999999999995, -12.771999999999991, -12.230000000000004, -12.108000000000002, -12.615999999999993, -13.141999999999989, -12.841999999999986, -12.873999999999992, -12.791999999999991, -12.519999999999992, -12.661999999999994, -12.949999999999994, -12.419999999999995, -13.01999999999999, -12.68199999999999, -13.01799999999999, -12.579999999999991, -13.097999999999995, -12.735999999999995, -12.707999999999991, -12.673999999999994, -12.499999999999991, -12.86799999999999, -13.137999999999993, -12.759999999999996, -12.815999999999995, -13.274, -12.589999999999986, -12.89199999999999]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.002299966752355622, 0.0021682934779390997, 0.003991155855263564, 0.0046098772608707, 0.0023787231837039398, 0.003906445137196101, 0.0020536497693744624, 0.004964272405585586, 0.002160526056523948, 0.0020966747460304876, 0.002393196184810582, 0.000572969536028116, 0.006979378194961726, 0.007186689323708336, 0.004483321110623796, 0.002035569900686894, 0.0038885864977649892, 0.004391974790855804, 0.003095481409543742, 0.004033314421139168, 0.004244586094585489, 0.003994300546731279, 0.003632379077044218, 0.003775243916691129, 0.0042629921353920745, 0.003986698444012256, 0.0037492030683529466, 0.0038602456654210126, 0.003906199738278328, 0.003970497181824779, 0.003925084673758116, 0.0039173772455740555, 0.0038148938831917933, 0.003931798116568876, 0.003895387477779317, 0.003887881920629156, 0.003898777648304945]",41
