CVaR cost,Ground state probability,Iterations needed
"[-9.920400000000015, -9.695200000000025, -9.95560000000001, -10.497999999999996, -9.904000000000023, -9.925600000000024, -9.698000000000023, -10.2464, -9.959200000000013, -9.79520000000002, -9.148000000000023, -9.822000000000012, -9.832400000000025, -10.012400000000019, -9.80560000000002, -9.299600000000002, -10.221200000000017, -10.261200000000008, -9.770400000000027, -10.364800000000002, -10.254000000000008, -10.222000000000012, -10.074400000000018, -10.246000000000018, -10.44799999999999, -10.189600000000016, -10.19360000000001, -10.361599999999989, -9.990400000000019, -9.622400000000017, -10.118000000000027, -10.339199999999996, -10.222000000000005, -10.10120000000002, -10.093200000000024, -10.214399999999996, -9.864800000000024, -10.148000000000016, -10.6928, -9.754000000000023, -10.168000000000019, -10.032400000000022, -9.964800000000022, -9.893200000000022, -10.029600000000027]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.0026290870341277995, 0.0009466761595115878, 0.002726438993265727, 0.0013194480873150072, 0.004802833075464862, 0.0044642693347858595, 0.0012255576893577163, 0.0032056646482311085, 0.0026937827043252965, 0.002254184463563713, 0.0025608107063086055, 0.004748442612110681, 0.0018430505099553693, 0.004035496740587844, 0.0028733975509658057, 0.004129068006833866, 0.002871061085670518, 0.0015323066946809599, 0.0020743901549469604, 0.002685095622112046, 0.0020228306372470158, 0.0025761549631702417, 0.0025992026240851404, 0.003276729354166408, 0.002375839015657165, 0.002722715851874659, 0.002612805473954015, 0.002596285274143657, 0.0025063290318107097, 0.002896418164111886, 0.0026480548141946327, 0.002630079032237797, 0.0025706385976775274, 0.0026857083823804283, 0.002612010636047065, 0.00259665465726076, 0.0026075169125790564, 0.0026261845908366844, 0.0025467863878741994, 0.002625564883251939, 0.002588324596910398, 0.0025661832473271567]",45
"[-9.912800000000017, -9.24560000000002, -9.553200000000015, -9.955200000000024, -9.581600000000023, -10.22760000000001, -9.987200000000016, -8.903200000000009, -10.118800000000022, -9.664400000000011, -9.82440000000002, -10.036000000000001, -9.745200000000017, -9.896800000000015, -10.429199999999991, -9.417200000000019, -10.408000000000017, -9.160800000000012, -10.134800000000022, -9.856000000000016, -10.159200000000011, -10.30880000000001, -10.514000000000014, -10.33119999999999, -10.326399999999992, -10.171599999999993, -10.396000000000003, -10.07200000000002, -10.57, -10.40680000000001, -10.217200000000009, -10.259600000000002, -10.23760000000001, -10.048800000000016, -10.014000000000015, -10.394000000000013, -10.19240000000001, -10.224000000000006, -10.2308, -10.126000000000005, -10.521600000000008, -10.162800000000002, -9.950000000000024, -10.206400000000007, -10.270000000000001, -10.358399999999998, -10.478000000000018]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.0012021209744089492, 0.004090617043168472, 0.002825658135459466, 0.0004622599153964078, 0.002546413516221725, 0.004534338805698385, 0.0028844717007196416, 0.0023773738515731986, 0.0028131882506018976, 0.003620627470116929, 0.0059532577401430805, 0.0007980318113147426, 0.00699449217820412, 0.0005725946884961155, 0.00439668439869661, 0.004257779382581329, 0.0070925414078241355, 0.004482188720906279, 0.006520397394381865, 0.007254347898892194, 0.006450147682224741, 0.0074644658838688895, 0.005273364160184234, 0.006094881214681828, 0.006711859557227702, 0.007225372606037146, 0.006851772005082164, 0.00678053754011986, 0.0067305181137852855, 0.006268803306646166, 0.006412296775496457, 0.006846900684020393, 0.006715981426959323, 0.006968127740413901, 0.006622454646631746, 0.006685625540285993, 0.006687944355730796, 0.006782340455134276, 0.006699203932991737, 0.006737464030025178, 0.006704297257507444, 0.006717218108239195, 0.00669610394076189]",47
"[-10.060000000000027, -9.826000000000024, -10.07840000000001, -10.140800000000016, -9.94280000000002, -9.404799999999996, -9.810400000000017, -9.744000000000026, -9.37320000000001, -10.272000000000011, -10.024400000000023, -9.618000000000013, -10.025200000000014, -10.38640000000001, -10.190800000000008, -9.715200000000022, -9.96680000000003, -9.405200000000015, -9.857200000000017, -10.25000000000001, -10.095200000000018, -10.338000000000005, -9.92560000000001, -10.442800000000018, -10.028400000000019, -10.108000000000013, -10.272800000000004, -10.305999999999994, -10.197600000000017, -10.066000000000011, -10.11760000000002, -9.808400000000015, -10.417199999999994, -10.274800000000011, -10.449200000000003, -10.118800000000014, -10.19320000000001, -10.086000000000016, -10.356800000000003, -10.382000000000016, -10.377200000000013, -9.999200000000016, -10.396000000000017, -10.112000000000013, -10.457200000000014, -10.069600000000017, -10.333200000000005, -10.139200000000004, -9.940400000000018, -10.367199999999999, -10.124800000000015]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.0026290870341277995, 0.0009466761595115878, 0.002726438993265727, 0.0013194480873150072, 0.0016741402347331459, 0.001753903399936739, 0.005204010658483986, 0.0034527032695035424, 0.006325971900174046, 0.004331157071475597, 0.008367865834043194, 0.005078969475732224, 0.0018875236301966612, 0.0021758407056801385, 0.0032159598473097692, 0.007681853290735189, 0.007692154876137027, 0.00730670610373696, 0.008855151697503836, 0.006171087518446984, 0.007031194407542746, 0.006996727679452102, 0.007520950478209093, 0.006888260598175305, 0.006700763145978837, 0.005681652717304515, 0.006743755327568696, 0.0082014257078794, 0.006960532716251176, 0.007397327944086407, 0.006955072903004797, 0.007220543902508253, 0.007127509492759275, 0.007029620926786524, 0.007286477113670196, 0.007394745669269836, 0.007204178525793459, 0.007125440599084835, 0.007128259052199179, 0.007298978152983868, 0.007245337136125985, 0.007197528999011172, 0.007172589314897202, 0.00721228460389894, 0.007202886753326355, 0.007168264835861738, 0.00719062111774682, 0.007249629965227065]",51
"[-9.854400000000018, -9.911200000000028, -10.338, -9.654400000000019, -10.339199999999993, -9.738400000000015, -10.18720000000001, -10.012400000000017, -10.046000000000014, -9.460800000000033, -9.732000000000015, -10.5172, -9.94840000000001, -10.311599999999999, -10.155999999999997, -10.316800000000004, -9.981200000000015, -10.585200000000007, -10.436400000000006, -10.785600000000002, -10.914399999999993, -10.14360000000001, -10.656400000000007, -11.189599999999993, -11.241999999999997, -11.563200000000013, -10.716800000000013, -11.059999999999997, -11.248399999999991, -11.3464, -11.38160000000001, -10.968000000000005, -11.068000000000007, -11.227199999999993, -11.414800000000003, -11.035999999999992, -11.095600000000003, -11.589600000000015, -11.382400000000004, -11.226799999999995, -11.3856, -11.295199999999996, -11.254399999999993, -11.203999999999997, -11.2852, -11.025200000000002, -11.324799999999993, -11.407600000000006, -11.153200000000005, -11.431999999999997, -11.21559999999999, -11.156800000000002, -10.900000000000011, -11.434000000000003]","[0.003032862890432287, 0.0017857026755713047, 0.0026732720202971173, 0.0006627484367893885, 0.003317944918261962, 0.00651059433929297, 0.001104361675924634, 0.00216828453747936, 0.003440563626764554, 0.0009445443551987102, 0.002401788361321522, 0.004114824606563453, 0.0033378911229762906, 0.006267385199746581, 0.0036363230354988668, 0.004872849903011137, 0.00299886095375693, 0.004784844082880245, 0.002560224194340278, 0.002805755724138372, 0.002947348879396802, 0.00685897898965929, 0.0018932813826784667, 0.002043770304066372, 0.006154764956741026, 0.007417670581139506, 0.004232200390446828, 0.004602899222680021, 0.006010668145974627, 0.0077262975205929715, 0.005927164724580573, 0.006873676981160911, 0.0077158351578920535, 0.00686257844774673, 0.007257131486640787, 0.007905298731417713, 0.007627389410992055, 0.0072284825751829564, 0.0069541342378638404, 0.006707962921769556, 0.007200725222047664, 0.007078020180337077, 0.007372857304297171, 0.007432759690345812, 0.007351226385535631, 0.007180925065158239, 0.007156747294275683, 0.007314864932755046, 0.0072900355308847635, 0.007235380300488531, 0.007242639111497487, 0.007159235962611093, 0.007229544925235218, 0.00723822134157682]",54
"[-9.894000000000013, -9.354400000000016, -9.80880000000001, -10.102800000000006, -9.526400000000002, -10.082400000000007, -9.832000000000026, -10.073200000000018, -10.064400000000012, -9.82720000000002, -10.23280000000001, -9.744000000000014, -9.58360000000002, -9.658800000000012, -9.932800000000002, -10.095200000000006, -9.89880000000001, -9.846800000000009, -9.559200000000018, -9.962400000000027, -9.699200000000019, -9.944000000000031, -9.869200000000022, -10.125600000000018, -10.373600000000009, -9.594800000000019, -9.915600000000017, -9.88200000000002, -9.818800000000012, -9.947200000000015, -9.852800000000022, -9.886800000000017, -9.991600000000021, -9.976400000000021, -9.844400000000016, -10.163600000000017, -9.965600000000022, -9.942000000000023, -10.036800000000015, -9.68520000000002, -9.674400000000018, -9.932000000000018, -9.918800000000015, -10.059200000000015, -9.757600000000016, -9.718400000000017, -10.080800000000021, -10.008400000000027, -9.384800000000018]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.0012021209744089492, 0.004090617043168472, 0.0010232960818977086, 0.0028755738419935103, 0.0011186289402993978, 0.0026196340858864534, 0.0034944981562354156, 0.0015259015428442698, 0.0013101570215443166, 0.0034991259126118304, 0.0043750499502950135, 0.006084428574983572, 0.003335780558848976, 0.0025320600464451056, 0.0026095910614477294, 0.0017820214581573434, 0.002936195306225479, 0.004916023560322608, 0.001475574688662719, 0.003696545958236862, 0.00410510281512063, 0.00359151464274976, 0.0039589503185773044, 0.004534789569230275, 0.003303823737032708, 0.002933777185751228, 0.004494343335869083, 0.00404597923925934, 0.004294423689051096, 0.003927824817151586, 0.004158488669073958, 0.0035974138721531403, 0.004157158549490151, 0.004055099098192752, 0.004069218198487556, 0.004071508392743137, 0.004118624080750328, 0.004133632279820323, 0.004085817932199063, 0.004147870913798187, 0.0041135844902494625, 0.004087712290991555, 0.004110533281511106, 0.004100913108078169, 0.004113539349478624]",49
"[-10.15760000000002, -9.989200000000029, -9.703200000000008, -9.867200000000016, -10.247600000000007, -10.134000000000025, -10.106, -9.590000000000018, -9.913200000000012, -10.232000000000001, -9.690000000000023, -9.944800000000011, -10.03880000000002, -10.346800000000004, -9.76800000000002, -10.195199999999993, -9.991200000000006, -10.539199999999994, -10.24200000000002, -10.178800000000004, -10.437200000000002, -10.297999999999996, -10.3624, -10.145200000000017, -10.08120000000001, -10.350799999999994, -10.496400000000005, -10.439999999999998, -10.109600000000007, -10.401600000000004, -10.240799999999995, -10.411200000000003, -10.12560000000001, -10.200400000000005, -10.131999999999994, -10.304800000000007, -10.44839999999999, -10.549599999999995, -10.001600000000014, -10.49439999999999, -10.373599999999993, -10.397599999999994, -10.397199999999994, -10.482799999999996, -10.376399999999991, -10.063200000000005, -10.290799999999997, -9.990000000000018, -10.151599999999997, -10.188800000000008]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.002299966752355622, 0.0037292680767398575, 0.0031010136699263285, 0.0014927872847513269, 0.003868540622868096, 0.0012755844776900708, 0.00045069195612542257, 0.004042080298043671, 0.0022243182524066237, 0.0035781573909136758, 0.003137497368616132, 0.0024393627049273435, 0.0012357875525746346, 0.003156662335370213, 0.005875576937918342, 0.00496198273159035, 0.0037572731625359823, 0.002336942552995437, 0.0033800842503793204, 0.004084142442218894, 0.0018634115550862401, 0.0028270430845797204, 0.003345482639730837, 0.002920250843061363, 0.003498789645643943, 0.0034030153948705283, 0.0032299093441305834, 0.003110419124501113, 0.002870924914098888, 0.0031647636540384234, 0.003113222302970715, 0.003063604844279672, 0.003164550232512992, 0.003208985929994729, 0.0031795771819330574, 0.003280049686769887, 0.003243612589977749, 0.0032038580044676437, 0.0032175856172986924, 0.0031631739837486854, 0.0031866649853897664, 0.0032054307310600176, 0.0032181404540820094, 0.00319739268654744, 0.003215570878396537, 0.003204605722489374]",50
"[-9.996800000000027, -9.562800000000033, -10.183600000000006, -10.260400000000017, -9.572799999999997, -9.63440000000001, -9.69040000000002, -8.942800000000023, -9.77160000000002, -9.405600000000021, -9.66160000000001, -10.350800000000008, -10.324399999999999, -10.086000000000011, -10.424000000000007, -9.912800000000022, -10.062000000000001, -9.90680000000002, -9.99440000000002, -10.245200000000015, -10.328800000000001, -10.354399999999991, -10.210800000000003, -10.295600000000007, -10.25040000000001, -10.186800000000007, -9.68120000000002, -10.333599999999995, -9.875600000000023, -10.029600000000016, -10.062000000000005, -10.198000000000015, -10.194399999999998, -10.230000000000002, -9.814800000000021, -10.20119999999999, -9.989200000000016, -10.208000000000009, -10.09480000000001, -9.810000000000015, -9.98880000000002, -10.164800000000008, -10.364000000000004, -10.070000000000014]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.0026290870341277995, 0.0009466761595115878, 0.002726438993265727, 0.0013194480873150072, 0.0015660059136091843, 0.0017083313759184249, 0.004448785662285204, 0.0011738167676881082, 0.0039599389610131975, 0.001498103873319436, 0.004605806558367346, 0.003914984425674657, 0.006402762110865368, 0.00310992061010649, 0.0035546283521490276, 0.0050756119494267385, 0.00414454378072016, 0.002845984892864257, 0.0018917605371388015, 0.0042441667627709494, 0.004088443155101712, 0.0050377940966159305, 0.002999882869570372, 0.0038075505400596643, 0.004210767620522383, 0.004095522916924374, 0.004190072500101706, 0.0035617917165848842, 0.003982135765383948, 0.0038834822053185093, 0.0039899439733525, 0.003673816479810236, 0.003930513840135623, 0.003938969556057128, 0.003861027317031626, 0.003864893079903727, 0.0038965653378734214, 0.003981357014409142, 0.0039188447854999605, 0.003905009196545517, 0.003909814537976964]",44
"[-10.01720000000001, -9.441600000000024, -9.702400000000004, -9.737600000000016, -10.385200000000005, -10.185199999999998, -9.607200000000024, -10.297200000000005, -9.542400000000017, -10.180000000000007, -9.97760000000002, -9.589200000000014, -10.688799999999999, -9.839600000000022, -9.894400000000028, -10.019600000000022, -9.81080000000002, -9.714000000000016, -9.663200000000016, -10.183600000000009, -10.276800000000017, -10.167600000000018, -10.016800000000009, -9.914400000000022, -9.930000000000023, -9.948000000000018, -9.855600000000026, -9.651600000000009, -10.158000000000024, -10.190400000000007, -9.956800000000017, -10.246800000000018, -9.798000000000027, -10.03680000000002, -10.277200000000008, -10.200400000000018, -10.445200000000009, -9.732400000000023, -9.805200000000028, -10.06280000000003, -9.630400000000026, -10.052000000000028, -9.940800000000026, -9.83480000000002]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.002299966752355622, 0.0037292680767398575, 0.0031010136699263285, 0.0044196837096989496, 0.0023575361569861814, 0.0021892175283973764, 0.0017560188726125601, 0.00238598517827189, 0.0020772314326081495, 0.0013261592464513762, 0.0018562858279637167, 0.0038679798091779136, 0.002699628745751226, 0.0033771934471109755, 0.002236749075587267, 0.002591759454279103, 0.00203717773445466, 0.0026868996987608664, 0.0019895884932361304, 0.002156835015060987, 0.0020278695381785884, 0.002147271615794116, 0.002149771125105601, 0.0020254346367926035, 0.0021355423754567597, 0.002111926453686889, 0.0020178165165321248, 0.0021733671378250012, 0.0020709942545952993, 0.0021386729375197865, 0.002087013366581481, 0.002013228838632833, 0.0020951226453443756, 0.0021008658198201384, 0.0020779974524792145, 0.002077098764263878, 0.002052473846460362, 0.002080812255797923, 0.002075394541029588, 0.002079965450016196]",44
"[-10.113200000000015, -10.028000000000024, -9.850800000000003, -10.173200000000007, -9.47160000000002, -9.794000000000006, -9.730400000000023, -9.898400000000034, -9.792800000000021, -10.560799999999997, -9.457600000000022, -10.71839999999999, -10.819199999999986, -10.995599999999992, -11.214000000000006, -9.792000000000018, -10.238799999999989, -10.751599999999987, -10.767599999999995, -10.551199999999987, -10.843599999999991, -10.72479999999999, -10.402399999999993, -10.546799999999989, -10.683199999999973, -10.655999999999988, -10.541599999999976, -10.792399999999992, -10.977200000000012, -10.711199999999979, -10.617999999999995, -10.679199999999991, -11.194000000000011, -11.022399999999987, -10.947199999999993, -10.75879999999998, -10.800399999999977, -10.833599999999977, -10.569599999999994, -10.941599999999996, -10.82559999999998, -10.81959999999999]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.0012021209744089492, 0.004090617043168472, 0.0010232960818977086, 0.002065342300513867, 0.004382458664902743, 0.00827157640303237, 0.0025902882966861523, 0.003007894573099229, 0.002793379770486883, 0.00398957768388839, 0.005023859561899598, 0.0054915645447446235, 0.0026912852718200776, 0.0026921792116698204, 0.006065917712601057, 0.00756857979452161, 0.002885651495881243, 0.0037942942318207667, 0.005608202303880758, 0.005408854664338844, 0.0052806812049157915, 0.004728878802958031, 0.004325649818307478, 0.0051417879454011125, 0.004849586378754094, 0.005026988143561855, 0.004894748399469112, 0.004992986853015096, 0.005094755064027264, 0.005047868326702457, 0.005013148327159957, 0.00512287929996, 0.005020700364366075, 0.005037125563441481, 0.004970666775333379, 0.0050477355008207, 0.00501995308135373, 0.005019275482921928]",42
"[-9.752000000000017, -9.379200000000004, -9.77720000000001, -10.505200000000004, -9.86840000000001, -9.66680000000001, -10.07960000000003, -10.033200000000019, -9.401600000000014, -10.226000000000017, -9.663600000000018, -9.82480000000002, -9.901600000000029, -9.772800000000029, -10.257200000000013, -9.747200000000012, -9.786800000000028, -9.969600000000021, -9.93280000000002, -9.907200000000017, -10.170000000000009, -9.401600000000016, -10.179600000000017, -10.017600000000025, -10.225600000000007, -10.271600000000012, -10.243600000000015, -10.289600000000009, -10.357999999999997, -10.12480000000002, -10.308000000000002, -10.150400000000019, -9.750000000000016, -10.07920000000003, -10.286000000000008, -10.037600000000026, -9.839200000000023, -9.88080000000001, -9.832800000000017, -9.93360000000002, -10.253200000000005]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.0026290870341277995, 0.0009466761595115878, 0.002726438993265727, 0.0013194480873150072, 0.002610025212765436, 0.002535140720496392, 0.005201116419053118, 0.0021995725706642714, 0.0013714094533496192, 0.002656991058782863, 0.0034163220103000367, 0.007312045552578873, 0.0029649311725656793, 0.0022776049239974583, 0.00339591989820355, 0.0032348603136384004, 0.0023092836239610084, 0.0013905939304317946, 0.0018438304373590425, 0.0030351409582880305, 0.0033832673195285526, 0.0022611775182179495, 0.0026728839700519676, 0.002616129343396674, 0.002736342583754798, 0.0024871393762068523, 0.0026302337473221764, 0.0025747945213508653, 0.0025952898657583727, 0.0027563494860300694, 0.002646826367251918, 0.002639035855996085, 0.0025952863711235256, 0.0026506523076769792, 0.0026468724317957964, 0.0025858072156728926, 0.0026363051563375105, 0.002625954161140068]",41
