CVaR cost,Ground state probability,Iterations needed
"[16.412500000000005, -2.2874999999999988, 1.2562500000000005, 0.34687499999999905, 0.05937499999999729, -1.034374999999999, 0.3656250000000001, -0.1031250000000008, -0.881250000000001, 1.728125, 0.6468749999999993, -1.5343750000000023, 2.562499999999999, 1.8624999999999998, -0.19687500000000013, -0.8750000000000018, 0.46875000000000067, 0.8562500000000005, -3.453125, -1.1406250000000013, -2.653125, -0.38125, -2.8437499999999987, -1.115625, -0.603125, 0.5437499999999991, -2.7062500000000007, 1.5625000000000004, 0.6187499999999992, -1.5562500000000006, -0.10312500000000124, 0.6218749999999988, 1.2593749999999995, -0.9125000000000001, -1.6281249999999996, 0.8562499999999987, -0.12812500000000115, -0.415625000000001, 1.799999999999999, -0.24062499999999876, -0.2500000000000002]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.007139986778894483, 0.002348317024989126, 0.0025708348013572463, 0.002988608523476935, 0.0018749413695702856, 0.001368304505571427, 0.002998450702579784, 0.007921160940274851, 0.0037646818677955704, 0.007253919939457457, 0.00585287758560114, 0.009035009765677183, 0.0017751770562500953, 0.005439866521114573, 0.007566136037965912, 0.007734829413356343, 0.00821085286991294, 0.00811703223520182, 0.005931114890296881, 0.008052067998648244, 0.007659573395819265, 0.007551203884027581, 0.008032729637373056, 0.0073440604003247026, 0.007642906709920404, 0.007661622757178064, 0.007690383439744155, 0.007734346403636593, 0.007931907535643944, 0.00773908867630098, 0.0078061111206666955, 0.007711760283829408, 0.007761186190844637, 0.007709322942358298, 0.007707785319412213, 0.007712666971836087, 0.007741560613226966, 0.007741127139718128]",41
"[9.490625, 1.4968749999999993, 1.6843750000000004, -3.31875, 1.44375, -0.06250000000000089, 2.775, -0.1687499999999993, 2.45, 0.4843749999999998, -0.9343749999999986, -1.5843750000000025, -1.85625, 3.596875, -2.0625, 1.5031249999999994, -2.8625000000000003, -1.6437499999999987, -0.8093749999999992, -3.2531249999999994, 1.2218749999999998, -1.674999999999999, 0.25937500000000124, -1.1874999999999991, 1.9218750000000004, 0.34687500000000016, -0.018750000000000266, 4.03125, 1.7937499999999988, 2.1468749999999996, 2.3312499999999994, 3.2625, -0.6906250000000003, -0.45625000000000104, 0.0, 4.390625, 0.38124999999999964, 3.437499999999999, 0.4906250000000004, -0.0718750000000008, -3.115625, -0.2781250000000007]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.007139986778894483, 0.0031115702078101833, 0.001388092601886751, 0.009535002283240933, 0.0017425058661051035, 0.002125279823097637, 0.005883770999812848, 0.0020782758423436897, 0.005854080993358098, 0.006040540837377725, 0.006754903003959379, 0.0009049390012302012, 0.004594912442161168, 0.005754404618948873, 0.008403598001190938, 0.006480143652863544, 0.00702308860622688, 0.007406550572395428, 0.005237166266854248, 0.007193763370695117, 0.007143658110685919, 0.007893439712004686, 0.006993722304815519, 0.006802333583593053, 0.006853276275346215, 0.00713814188371603, 0.006762970886042384, 0.00736739875870231, 0.007116969087451493, 0.007077170993144502, 0.007105250227761225, 0.007123362850150397, 0.007109506309822988, 0.007140283288402497, 0.0071557489487204685, 0.007172524285213718, 0.007113988005824151, 0.007137432859317049, 0.00712385890689192]",42
"[13.39375, -0.296875, -1.5812499999999996, -1.6406250000000002, -2.0843750000000014, 1.1781249999999999, -1.4124999999999996, 1.4250000000000005, 0.021874999999999978, -1.0218750000000008, -0.2968750000000002, -0.8312499999999996, -0.2562500000000012, -0.8062499999999999, 3.128125, 0.1343750000000008, 0.37812500000000027, -1.446875, 0.5687499999999998, 2.70625, 0.8968750000000008, -1.887500000000001, -0.4531249999999998, 0.2406250000000003, 2.4406250000000003, -2.956250000000002, 2.8687499999999995, -0.9218750000000008, -0.9406249999999996, -0.4312499999999996, 1.1343750000000006, -0.9218750000000007, -1.9687500000000013, -3.640625, 0.41562500000000147, -0.140625, -0.34374999999999867, -1.0843750000000005, 0.7437499999999999, 0.6593749999999986, 2.9812499999999997, -0.10000000000000042, 2.4375, 0.7249999999999999, 0.10625000000000051, 3.5406249999999995, -2.5406250000000012]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.0058320812062032, 0.00156242377282072, 0.0013566102415469767, 0.006824781830368364, 0.00013388936137191272, 0.0011413171488560887, 0.0019567311337531953, 0.0025835210394975967, 0.0006552567447696246, 0.003348171890339411, 0.0014058019715431842, 0.002123351999837948, 0.0005276229599428757, 0.0013091509937240024, 0.0014814013939603164, 0.0015609041250157223, 0.0014248097737152416, 0.001582341512732022, 0.0011216725772546145, 0.001466652468980304, 0.0014125872993076224, 0.0015828911141635982, 0.0018868325357541034, 0.001912164698139127, 0.001904674702609633, 0.0018492580388780279, 0.0018711404874325907, 0.001888031452570008, 0.0018572301629827394, 0.0019005227650200868, 0.00179936725123411, 0.0018019120626994102, 0.0018043769269124603, 0.001792666118564525, 0.001799903047869051, 0.0017894774236970768, 0.001790985118428452, 0.0018090403138602963, 0.0017917642413035973, 0.001788985506363769, 0.0018177181381912918, 0.0017999496568001493, 0.0018006373277061438, 0.0018009571810274744]",47
"[13.337500000000002, 1.325, 0.9874999999999997, -0.9218750000000001, -2.7062500000000016, -0.9906250000000001, 2.4031249999999993, 0.3218750000000006, -0.8124999999999999, 4.403125, 4.796875, 0.09374999999999911, 2.0937499999999996, 0.875, 1.6375, -1.0906250000000002, 1.1749999999999994, 0.0937500000000005, 1.612499999999999, -2.18125, -2.1906249999999985, -1.0625000000000009, 0.08124999999999888, -0.8562499999999991, 0.9625000000000007, 2.45, 0.7343749999999991, 0.5906250000000001, 1.1843749999999988, 2.121875, 1.2156249999999997, -1.2187500000000009, -3.2343749999999982, -1.5156250000000016, 0.546875, 2.765625000000001, 0.9687499999999998, 1.3156249999999998, 0.15937499999999982, -0.5031250000000016, 0.09374999999999978, 0.1749999999999985, -0.5374999999999998, -0.08750000000000036, -2.509375000000001, 0.721875, 1.309375, 1.253124999999999, -2.2843750000000016]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.0058320812062032, 0.00156242377282072, 0.0013566102415469767, 0.006824781830368364, 0.002719969026463571, 0.001951048700576683, 0.002502523332217842, 0.002720747349831075, 0.0013381593590215978, 0.003123264614532037, 0.0006872901640528288, 0.0034730127048054997, 0.001361991167407648, 0.001740467166835209, 0.001007508732873881, 0.0016499018712571368, 0.001267423928415748, 0.0014682682780234292, 0.0009297589598021071, 0.0016081011017764451, 0.0014531285446573372, 0.001425526165656923, 0.001560951361426456, 0.0014505627166476235, 0.0016681457678503102, 0.0015870405708817692, 0.001575271308764197, 0.001532493934032395, 0.0015488151293737006, 0.00155192295556942, 0.001598472665933555, 0.0015478196221981792, 0.0015392906559414297, 0.0015665173607992784, 0.001555762606726997, 0.0015706973482054439, 0.001525608069243877, 0.0015483316091432834, 0.0015637662081553626, 0.0015544643237762694, 0.001551004303363415, 0.0015535378089654578, 0.0015541497968228199, 0.0015444865906134382, 0.001551736452615196, 0.0015507527251224927]",49
"[8.65, -2.0281250000000006, 1.15, -0.5281249999999995, -1.18125, 0.2593749999999996, 2.0406250000000004, -3.421874999999999, -0.6749999999999994, -1.51875, 1.4218750000000002, 1.1875000000000002, 3.83125, -3.2249999999999996, -2.2031250000000013, 0.006250000000000422, -1.7406250000000003, -1.3093750000000002, -1.028125, -4.312500000000002, -1.2968749999999998, -2.8999999999999986, -2.8031249999999996, 3.0656249999999994, -1.6312500000000014, -2.6937499999999988, -1.3437500000000009, -2.109375000000001, -0.3812500000000001, -3.8562500000000006, -1.2093750000000014, -1.4937500000000001, -2.3031249999999996, -0.28437499999999927, -2.4093750000000007, -5.009375000000002, -3.024999999999998, -0.6218749999999995, -2.8968749999999988, 0.21562500000000018, -2.9000000000000004, -3.465625, -2.3000000000000003, -2.981250000000001, -4.3999999999999995, -1.6062500000000002, -1.6218749999999986, -4.809374999999999, -3.2531250000000007, -4.793749999999999, -1.1937500000000003, -2.1312499999999988, -1.6218749999999993]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.007139986778894483, 0.002348317024989126, 0.0025708348013572463, 0.002988608523476935, 0.0032766127115042626, 0.0003977048067011142, 0.0016248587086840098, 0.0005237903909360779, 0.001882268106566189, 0.0002170685504671544, 0.002455989448478862, 0.0031913234420631173, 0.0006987928713954839, 0.004036994606114482, 0.0020461840182619496, 0.001552631695817278, 0.0032230722148214163, 0.0028227868258654115, 0.003259545198875589, 0.002694764345760182, 0.0008507432297143985, 0.0028159938924021523, 0.0026581392003921216, 0.0021921931195339585, 0.0027874626146481294, 0.0033146862229291914, 0.0032044331112185557, 0.003270964585552338, 0.0031439761492698844, 0.003114243328792652, 0.003164590730238462, 0.0031273622023499665, 0.0033089252525706513, 0.003363524509495768, 0.003314713742810228, 0.003290530389672226, 0.003320517994525269, 0.003284953383882217, 0.0033278005239554776, 0.003294330392454976, 0.00331497371089416, 0.0033385059862314314, 0.003298106628050762, 0.0032890443603932574, 0.003303206346632781, 0.003327215207521728, 0.003313789266076507, 0.003313516357709779, 0.003310998155199434, 0.0033072172105647613]",53
"[12.125000000000002, -2.6562500000000013, -0.24687500000000062, 0.8593749999999996, 4.321875, -1.8062499999999988, 3.4906250000000005, 1.5812499999999996, 0.26562500000000033, 0.2781250000000006, -1.256250000000001, 1.2281249999999988, 0.05625000000000002, 1.734375, 1.0593749999999988, 0.32187499999999847, 0.03749999999999887, 1.6343749999999995, 1.0843749999999996, -2.3000000000000007, -2.2624999999999984, -1.371875, 1.7656249999999987, 1.3468749999999996, 4.0625, -0.9406249999999982, 1.9468749999999995, -0.4406250000000005, -0.29062499999999974, 0.35312500000000013, -2.0249999999999995, -0.6500000000000001, 0.12812499999999905, -0.07187500000000147, 1.3, -0.9343749999999988, -0.5125000000000013, -1.1562499999999993, -3.5343749999999994, 1.7406249999999996, 2.1781250000000005, 2.9624999999999986, -1.1437500000000005, 2.3375000000000004]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.007139986778894483, 0.002348317024989126, 0.0025708348013572463, 0.002988608523476935, 0.002245260193152969, 0.0013416603734185924, 0.003487439274266191, 0.006832970074322523, 0.0032390554624436396, 0.00577097448944212, 0.005919130114842887, 0.00803394624364588, 0.005343686058882824, 0.008632019985217336, 0.008451101845667778, 0.006945657446151296, 0.008764215886452138, 0.007490970738288893, 0.008174013297686394, 0.007641913828759681, 0.008298536716042706, 0.008010121968225443, 0.008425708138478817, 0.008280026824151542, 0.008241515109460983, 0.008049886032606063, 0.008214130993882553, 0.0081960348667455, 0.008148432380683364, 0.00814264316772477, 0.008170025267399461, 0.008146904768039618, 0.008218442553241723, 0.00817005679801643, 0.008188386509382514, 0.00816518636973953, 0.008155671129999688, 0.00816157709637179, 0.008158125341110923, 0.00817252312683106, 0.008181573301799291]",44
"[12.118750000000002, -0.3750000000000009, -1.5031249999999996, -1.603125000000001, 1.0875, 1.0812499999999998, 1.675, 0.10312500000000019, -1.5000000000000013, -1.0468750000000002, 0.5687499999999998, -1.8062500000000001, -1.4937499999999997, 3.221875, 1.8843749999999986, 0.08124999999999938, -1.51875, -0.08749999999999969, -2.9625000000000012, -2.340625000000001, -1.8031250000000003, -2.800000000000001, 0.10624999999999951, 0.25624999999999964, -2.553125000000001, 0.728125, 0.49375000000000047, -3.0125, -1.0531250000000003, -2.7437499999999995, 0.5156249999999989, -0.7437499999999995, 2.7249999999999996, -0.34062500000000195, 0.08124999999999982, -1.7875000000000003, -3.0093750000000004, 0.7062499999999996, 1.9968749999999993, -0.15000000000000102, -0.1312500000000003, 0.12187499999999918, -1.4437499999999994, -0.21562500000000062, 1.471875000000001, 1.0781250000000004, -3.443749999999999, -1.0218750000000003, -3.2437500000000004, 2.4124999999999996, 1.2531250000000003, 1.3499999999999996, 0.32812499999999944]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.0058320812062032, 0.00156242377282072, 0.0064624801214789186, 0.002689622727328175, 0.0040915200684194224, 0.00405847967698156, 0.005185177158916495, 0.0009403015754372644, 0.008502291094244066, 0.006604192162389756, 0.007030083122098457, 0.007934828384887169, 0.007644164451546502, 0.010024186871986163, 0.00662926670899369, 0.008869831592550661, 0.007637757362056946, 0.005549127561357336, 0.008566154387057337, 0.009722668842081224, 0.007774674584924208, 0.009272652743035214, 0.008368239728468833, 0.008758140681956045, 0.009153497546044498, 0.00929975736199722, 0.008819097551629157, 0.009161389933741193, 0.009056781621504759, 0.009083671694333887, 0.008793335555911925, 0.00914618211391284, 0.009048427364621667, 0.009074487096075154, 0.009174610886638852, 0.00909410892856402, 0.009143899458058938, 0.009156820365708813, 0.00918152102041715, 0.009138939417611416, 0.009165670440446956, 0.009141123241822549, 0.00916240202416507, 0.009150262101287249, 0.009153002423767948, 0.009149426861031935, 0.009143469708499455, 0.009152453366378384, 0.00913919322779981, 0.00915992850016917]",53
"[11.406250000000002, -1.6781249999999985, 3.578125, 0.1625000000000003, -0.23750000000000115, 1.5156250000000004, -2.4093750000000003, 7.003125000000001, 4.45, -1.3656250000000005, 3.8781250000000007, -0.659375, 1.6687500000000006, -1.465625000000002, 1.0906250000000006, 0.9781250000000001, 2.6562499999999996, 1.6718750000000004, 0.6031249999999997, 2.5593749999999997, -2.1125000000000007, 2.3843749999999995, -1.4656249999999997, 3.340625, -1.0625, 1.6124999999999998, 1.4874999999999992, 0.5281249999999997, 2.65625, 1.0218750000000005, 0.9937499999999996, -2.190624999999999, 2.8437500000000004, -1.7406250000000005, 5.1, -0.903125000000001, 1.2312500000000002, 1.096875, 6.603125, 0.9468750000000004, -1.5968750000000007, 1.440625, -1.2781249999999997, -1.8781249999999996]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.007139986778894483, 0.002348317024989126, 0.0025708348013572463, 0.002988608523476935, 0.0016859161177161307, 0.000897007638124927, 0.0015060506739390262, 0.0005843437307368566, 0.0009685614374642835, 0.0030988173802871492, 0.004641275067591854, 0.0037746681077389255, 0.0029158987541690233, 0.0019172117570945757, 0.002940087098705851, 0.002240167545554681, 0.0025624152689894416, 0.0037785941510171377, 0.0027149007329409468, 0.0037085713583552404, 0.0034705452387340397, 0.0024903419398710777, 0.002302762003704277, 0.0027380662790936075, 0.003021417059302019, 0.0029046491785830277, 0.002819614927935456, 0.0031033889246579903, 0.0030344358383000095, 0.003002046186042194, 0.003105908163335399, 0.002932696195458111, 0.0029951621666506724, 0.0030187841035529375, 0.0030220064404817767, 0.0029765987730530114, 0.003011167558834065, 0.0029816118334635437, 0.0029591455113146346, 0.002993393498431894, 0.0029744174931322026]",44
"[9.750000000000002, -1.8218750000000008, -2.868750000000001, 0.24062499999999926, 0.775, -1.6093750000000002, -0.5468750000000004, 1.4249999999999996, -0.33125000000000066, -1.4343750000000006, -2.0906249999999984, -1.6062499999999982, 1.1718749999999996, -2.575000000000001, -1.8624999999999994, 0.3843749999999989, -2.0093750000000004, -0.07499999999999984, -4.112500000000001, -1.9812499999999995, -0.9156249999999997, -0.906249999999999, 0.3031249999999994, 1.1468749999999979, -0.43750000000000067, 0.45624999999999927, -1.484375, 0.3343749999999993, 2.8781250000000007, -2.2718749999999983, -0.28749999999999964, -0.39375000000000004, -0.10000000000000009, -0.17812500000000075, -0.5187499999999993, -0.528125, 2.471875, 0.8374999999999997, -1.3593749999999998, -3.621874999999998, 1.7375000000000007, -1.9281250000000005, 0.38750000000000007]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.0058320812062032, 0.0030713905575451795, 0.004891657260636955, 0.009542069165657745, 0.0019341215748828488, 0.005198345014997422, 0.0023066652915577504, 0.0024703797582753613, 0.002370150920739187, 0.00562697994367446, 0.002338110088728797, 0.0012154001224468983, 0.005059328794939016, 0.0025639948198527634, 0.003035112823273205, 0.0025283610120201494, 0.002720372357621568, 0.002830139150526118, 0.002516885278695426, 0.002218413317203027, 0.0025371741523992864, 0.0036457419946031113, 0.0026008337249639225, 0.0025310502137132827, 0.002766050107099636, 0.002471249479036929, 0.0025429236675401264, 0.002502984586735169, 0.0024993695528823527, 0.002570617216831442, 0.0023794010150092167, 0.002576125372883122, 0.0025125544514326263, 0.0025393591619111157, 0.0024978832199075178, 0.0025079434087512753, 0.002576683300530388, 0.0025187762770220085, 0.002567102739025456, 0.0025407702286957367]",43
"[12.918750000000001, 0.42812499999999964, 0.6906249999999999, 3.931249999999999, 1.6906249999999998, -2.990625, 0.6812499999999992, 4.1, -1.7093749999999999, -0.11249999999999871, 0.4093750000000005, -0.20937500000000164, 0.8218749999999992, 0.8312499999999996, -0.14062499999999956, -2.0968750000000007, 1.8406250000000002, 1.9281249999999992, -0.11249999999999938, 1.1749999999999994, -1.246874999999999, 0.9687500000000002, -2.028125, -0.14062500000000167, -1.209375000000001, -2.128125000000001, 4.284375000000001, 0.10937499999999911, -1.4843749999999993, 2.35625, 1.8937500000000005, 2.6187499999999995, 1.6531250000000008, -1.5124999999999997, 1.1624999999999992, 0.515625, -1.8218749999999992, -0.6281250000000003, -0.3687499999999997, 0.6843749999999991, 0.031250000000000444]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.007139986778894483, 0.002348317024989126, 0.0025708348013572463, 0.004245910656748319, 0.0003220572638178966, 0.0024746864220415595, 0.0007287534746446293, 0.0032320195210319563, 0.0035508424856979526, 0.0016669254082309387, 0.0011573079791343476, 0.0021208253931324804, 0.0041993895488107984, 0.0031378591742996726, 0.0017048137440177395, 0.002198752942779461, 0.0027259934657345823, 0.003528317587566645, 0.0025046373026296367, 0.003997055821295901, 0.0025737597615106108, 0.0025596753251234173, 0.002301628108967135, 0.002815547321632742, 0.0026682992017602845, 0.002462614907547734, 0.0024547301875541116, 0.002564303745941721, 0.0025762330629138016, 0.0025636380722610444, 0.0025637347835923458, 0.002614401544301769, 0.0025876457096147857, 0.002558148038814154, 0.0025579119434401346, 0.0025711259469977125, 0.002574756341595496, 0.00257034289439641]",41
