CVaR cost,Ground state probability,Iterations needed
"[-12.55, -13.35, -12.75, -13.65, -12.65, -11.55, -13.65, -13.65, -14.75, -13.65, -13.65, -13.65, -11.55, -12.55, -12.65, -13.65, -12.25, -15.75, -13.35, -13.65, -13.65, -12.65]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0011401436965948197, 0.0025054750147069653, 0.00012291758206131048, 0.0030883644677164967, 0.006284445635733398, 0.0017423822708209434, 0.0034683904144077442, 0.0014035566147371824, 0.002156039520760297, 0.0011486666079279502, 0.0019384069344914206, 0.0020393535533965133, 0.0015481135594288783, 0.0018063007001000112, 0.0017438988601666929, 0.0016485190451738078, 0.0017941289996059912, 0.0017406333164915293, 0.00172733762150264]",22
"[-13.65, -12.65, -1.05, -13.65, -13.65, -15.75, -15.75, -13.65, -9.45, -14.75, -10.55, -15.75, -13.35, -12.65, -12.55, -13.65, -11.65, -12.65, -13.65, -15.75, -12.75, -13.65]","[0.0008392640334569522, 0.004168325038710363, 7.707070929934904e-05, 0.0024801045459266428, 0.008261551402626618, 0.007133333079550083, 0.014840612905501446, 0.016821735701376024, 0.00031018030477301646, 0.016821735701376055, 0.003850437485758182, 0.008792237597083148, 0.011652196485286377, 0.009260773504715075, 0.00618703205342578, 0.007636821243348069, 0.006933158485742316, 0.007394533958929922, 0.00684312579981225, 0.007186982289698395, 0.007284513940483997, 0.007057060598109696]",22
"[-9.55, -12.65, -10.65, -11.55, -13.35, -13.65, -11.55, -15.75, -12.75, -13.65, -14.75, -15.75, -14.75, -12.65, -11.55, -12.65, -15.75, -12.75, -12.75, -12.65, -14.75, -13.65, -12.65, -14.75, -12.65]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0006654752166910661, 0.0006837393797737619, 0.0009948906027798024, 0.0010787949810139308, 0.004248003672373663, 0.0023205826604255813, 0.007103613711044043, 0.0022172433582586352, 0.008465052488513519, 0.003918352558270178, 0.005296509871252342, 0.004744264078177337, 0.004896314388590187, 0.003862499519319746, 0.004354295901982259, 0.004191532919438837, 0.004391547273813492, 0.004064925429880313, 0.004361353505277147, 0.004219342692699748, 0.004202216830205614, 0.0042787442329708094]",25
"[-11.55, -9.85, -7.75, -7.15, -9.65, -12.55, -12.25, -15.75, -15.75, -13.65, -12.75, -15.75, -13.35, -13.35, -13.65, -14.75, -15.75, -13.65, -15.75, -15.75, -15.75]","[0.0008392640334569522, 0.004168325038710363, 7.707070929934904e-05, 0.0001471228546481152, 0.0001645291555972776, 0.0006160949280328494, 0.00029140894478804657, 0.021075408604323893, 0.015337556705654936, 0.030787718423180233, 0.012673798857183146, 0.01658949554946404, 0.023753676752293396, 0.013974548690472374, 0.023753676752293396, 0.01944840437273685, 0.020483148195424097, 0.022523827607710552, 0.021824605573263788, 0.021000905461581836, 0.02117161636955671]",21
"[-10.55, -12.65, -10.15, -13.65, -11.55, -12.75, -13.65, -11.55, -13.35, -15.75, -13.65, -13.65, -13.65, -13.65, -13.65, -13.65, -13.65, -12.25, -12.25, -13.65, -15.75, -12.55]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.007059876629852161, 0.0031646650573209905, 0.0010566948961127452, 0.0005854162942230696, 0.0036098890958968107, 0.006519614763524818, 0.006239315821365229, 0.005274914494301251, 0.0049500384726239004, 0.006316863768772319, 0.005477720577495048, 0.0060548133077601134, 0.006610871580520202, 0.00606240227224803, 0.006350239306252882, 0.00616204807369322, 0.006214681373745043, 0.006223393445207751, 0.006264595174921763]",22
"[-12.65, -12.75, -15.75, -12.65, -15.75, -13.65, -12.55, -13.35, -13.65, -13.35, -12.65, -11.25, -13.65, -12.75, -11.25, -10.55, -11.55, -12.65, -15.75, -9.45, -10.65]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.002364179074457203, 0.0021489137451686123, 0.003401658200083196, 0.0010844474914684687, 0.003401658200083196, 0.0005858933693590456, 0.002624026143021868, 0.0019324565679402898, 0.0025793459245415547, 0.0022040606716560735, 0.002358247732645064, 0.0025443453592654372, 0.0024627181937467504, 0.0024527993172270904, 0.002500932345827183, 0.0024795750893338644, 0.002476698748354023, 0.0024880223175130843]",21
"[-10.55, -11.15, -12.65, -11.65, -9.85, -12.65, -12.55, -11.55, -12.25, -11.25, -12.65, -11.55, -13.35, -11.25, -13.35, -12.75, -11.25, -11.55, -12.25, -12.65, -11.25, -12.65]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0012051898108078958, 0.000908170850999159, 0.004773626297109231, 0.002200253356858177, 0.0018986916108947264, 0.0026493457683807666, 0.002364355157867293, 0.0016018113760484952, 0.0023538237249059787, 0.002541667459423188, 0.002590954951087912, 0.0025104425138159315, 0.002590954951087912, 0.0025674057656976763, 0.002528046716817675, 0.0025482952081394734, 0.00254347400396448, 0.002533740748799471, 0.002542420812034994]",22
"[-11.55, -11.55, -9.15, -13.65, -8.75, -12.65, -9.65, -10.15, -7.65, -11.55, -13.65, -13.35, -13.65, -13.65, -11.55, -11.55, -12.25, -13.65, -11.65, -15.75, -12.65, -11.55, -15.75]","[0.0008392640334569522, 0.004168325038710363, 7.707070929934904e-05, 0.0019677961804072308, 0.00021227483520900816, 0.001350997213487505, 4.977703903513473e-05, 0.006577703323595608, 7.731741202528916e-05, 0.00033263222986368627, 0.0007919869609732431, 0.0027287304268168136, 0.0012466055242015095, 0.0017232234907631613, 0.0018734055879755028, 0.002153119314406086, 0.0018734055879755028, 0.0019351838492395145, 0.0020613274771893895, 0.00201472274842273, 0.0020613274771893895, 0.002016940682947726, 0.0019922973528271777]",23
"[-10.55, -13.65, -12.25, -12.55, -13.35, -13.65, -11.65, -12.75, -12.65, -12.75, -13.35, -13.65, -12.25, -12.25, -11.55, -12.65, -13.35, -10.65, -13.65, -13.65]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0010259595981911445, 0.0013961807989019835, 0.0019708154311724167, 0.005449652169906937, 0.002203124045628024, 0.005199274728259224, 0.0035021243422919514, 0.004718419167660012, 0.0033397143112786016, 0.004091391844467508, 0.004230913241759967, 0.004201506822015016, 0.004278218089915274, 0.003993394569822202, 0.00424293725629615, 0.0041132414501756495, 0.004164747105573126]",20
"[-12.65, -12.65, -8.25, -13.65, -7.15, -13.65, -9.55, -15.75, -13.65, -13.35, -13.65, -11.65, -11.25, -13.65, -13.65, -12.75, -12.25, -15.75, -11.75, -11.55, -11.55, -12.75, -13.65, -13.65, -15.75]","[0.0008392640334569522, 0.004168325038710363, 7.707070929934904e-05, 0.0019677961804072308, 0.00021227483520900816, 0.001350997213487505, 4.977703903513473e-05, 0.006643552751314782, 0.00230593242349752, 0.0016584708169584896, 0.006224181152788288, 0.0073439439493305815, 0.005523567617639581, 0.005464643609949621, 0.005958189287192753, 0.00664523526392753, 0.006494622595437373, 0.006594521918682944, 0.006659578331008709, 0.0066290371471710244, 0.006647234000700664, 0.0066371718866125515, 0.006649617933169823, 0.006640213462963323, 0.006643131926512138]",25
