CVaR cost,Ground state probability,Iterations needed
"[0.5828125000000004, 8.570312500000002, 1.1046875000000003, -0.2453125, 2.9546874999999995, -0.3796874999999994, 0.4953124999999997, 2.5734375000000003, 0.9562500000000006, 1.5812499999999998, 0.03750000000000042, 1.7515625, -0.7953124999999994, 0.23906250000000073, 2.4093750000000003, 1.6203124999999998, -0.20156249999999976, 0.8046874999999994, -0.4421874999999996, -0.7093750000000009, -0.4437499999999992]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0018984819983254473, 0.0033351046496866207, 0.0015856744193417475, 0.005030568687892338, 0.001218694808773029, 0.0008925087590524973, 0.0018578344597131214, 0.0016526120478806434, 0.0014396541869029567, 0.0016684964459321306, 0.0016593257473374561, 0.0017361229559135312, 0.0017011079264400266, 0.0016481175639263372, 0.0016689342756068776, 0.0016753104580567787, 0.0016635937031031379, 0.001668158788359199]",21
"[2.078125, 7.5140625, -0.29062499999999925, -3.4843749999999996, -0.7671874999999997, 11.829687500000004, -3.6125, -2.9109375000000006, -3.88125, -0.7625000000000006, -3.285937500000002, -3.2828125000000004, -3.9375000000000004, -1.8187500000000003, -3.6515625000000003, -3.5546875, -5.0484375, -2.7765625, -3.4328125000000007, -4.515625, -3.7640625, -3.065625, -3.2390624999999997]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.006502626323872358, 0.0009975421702144733, 1.2591378479550277e-05, 0.016369741039345298, 0.003172131495920536, 0.023751682182452414, 0.0037929281228084193, 0.0034791312260715884, 0.03182005753953683, 0.016284893450048257, 0.006938559281223167, 0.020036074367738507, 0.013599160176895726, 0.01722443053707929, 0.01582496127891092, 0.019312829763094962, 0.018254741123914703, 0.017068183134942648, 0.01717237073165655, 0.01748359928115143]",23
"[0.3968749999999995, 3.6796875, 0.5000000000000003, 0.1296875000000003, 2.075, 0.07031250000000089, 2.9015625, 0.6328125000000006, 1.59375, -0.7328124999999994, 2.8265625000000005, 2.3015625, 3.8734375, 2.0078125, 1.6781249999999992, 3.4968749999999993, 0.4046875000000003, 1.321875000000001, 1.0781250000000004, 0.5203125, 2.7453125000000003]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.001942180792233199, 0.0033744367234684698, 0.0019072084848705893, 0.0009077664161062375, 0.00412429576427246, 0.0016115729271097437, 0.0019368015640347969, 0.001765089520053347, 0.0019559439694617196, 0.0019318065516153913, 0.001930521616651622, 0.0019460651371299858, 0.0019345775857330964, 0.0019394892989606728, 0.0019351019714369483, 0.001936729226878234, 0.0019363642539452469, 0.0019375423076735667]",21
"[0.9640624999999992, 5.300000000000001, 2.7390624999999997, 13.090625000000001, 0.8796874999999997, -0.8546875000000012, -0.9140625000000004, 0.3609375000000007, 1.1875, 0.7359375000000008, -2.884375, 2.5859375000000004, 1.4265625, 2.1625000000000005, -0.7687500000000009, -0.8750000000000002, 0.2718749999999995, 2.0265625, -0.42656250000000007, 2.2125000000000004, 0.30156249999999973, 1.7046874999999992, -0.47343749999999973]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.00028614935238859744, 0.004759716909223872, 0.00399105574838878, 0.0028143038965773998, 0.0010102965425317803, 0.004477464998394254, 0.001006145160960961, 0.0033514438056191755, 0.0037707955109445397, 0.003418009489601655, 0.0031286679263730238, 0.003258346438435849, 0.003463758783980881, 0.0032619386681626795, 0.0033460094356724066, 0.0033723973317043845, 0.0033252240700508188, 0.0033570728159642307, 0.003344878429595895, 0.003357835293320367]",23
"[-0.19218750000000046, 6.009375, 0.6750000000000006, 2.2968749999999996, 4.203125, 4.2515624999999995, 1.4406250000000003, 0.8031250000000001, 1.81875, 0.9062499999999996, -0.2406250000000011, 4.8062499999999995, 1.7921874999999998, 1.0906250000000002, 0.0953125000000003, -0.06874999999999987, 0.2406249999999992, -0.22812500000000013, -2.729687499999999, 2.3500000000000005, 2.065625, 0.8000000000000002, 1.0156249999999998]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0016422742497626587, 0.0023421418740140944, 0.001581818853319831, 0.00043173460713670736, 0.0024315779329423986, 0.0010383131723469042, 0.00042122614497420264, 0.0018872550200568121, 0.0016912831530578685, 0.0020779890939732447, 0.001781671599032258, 0.0020911063042264, 0.0017856911331067947, 0.0018367840500127484, 0.001818526701323567, 0.001847179582281989, 0.0018045879882084336, 0.0018643054557923137, 0.0018366263195056067, 0.001874247705312531]",23
"[-0.203125, 2.2359375, 2.6203125000000003, 7.1937500000000005, -0.32968750000000036, 4.496875, 2.3374999999999995, 1.0796875, 3.575, 0.8124999999999996, -0.48437500000000017, 1.4781250000000004, 1.5640625, 0.17812499999999976, 1.6453124999999997, 1.1187499999999988, 0.8171874999999993, 0.8328124999999996, 0.8781249999999995, 1.5859375, 2.3968749999999996, 1.1062500000000004, 1.6281249999999992]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 1.4089220355163502e-06, 0.0032931042258596945, 0.0021385772697875417, 0.0033483200883792008, 0.005037911456739212, 0.0038649531393395204, 0.0019270727406105054, 0.0034045186427945676, 0.003706026306935211, 0.002721118066148497, 0.003677298140991523, 0.003251207551219223, 0.0034143506367473445, 0.0034732080402414527, 0.003453780116473162, 0.0034146376053245386, 0.0033704100615268694, 0.0034200412220320667, 0.0034026023557612813, 0.003396465885556782]",23
"[2.1234374999999996, 6.887499999999999, -0.06562499999999993, -1.409375, -2.804687500000001, 2.2062500000000003, 8.756250000000001, 0.2515624999999999, -3.2234375, 13.0921875, -1.61875, -3.000000000000001, -2.2437500000000004, -2.4734374999999997, -2.634375, -2.0515624999999997, -2.659375, -2.58125, -3.2703125, -4.2015625000000005, -3.0421875000000003, -2.9984375, -3.7078125]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0075920157712899405, 0.014187044873767473, 0.006065254687579335, 1.6332562351403253e-05, 0.026040404315704237, 0.027876239237741497, 0.00019829656400921288, 0.04359631145750021, 0.012584764308003812, 0.03635715188193177, 0.023196586281261103, 0.024586465693398292, 0.03022391982582657, 0.02637997704199048, 0.02719872739414398, 0.027601840508019258, 0.02786355020590868, 0.02837763775262829, 0.027588965572772437, 0.027926259276602985]",23
"[3.4562500000000003, 5.010937500000001, 0.8546874999999999, 5.670312499999999, 0.9046875000000003, -0.11718750000000044, 1.78125, -0.6921874999999997, -0.6250000000000002, -0.7718750000000003, 1.0937500000000004, 4.009375, 1.2828125000000008, 3.7015624999999996, -0.6125, -0.8312500000000002, -0.2281250000000008, 0.959375, 3.2328124999999996, 0.4500000000000004, 0.28750000000000026, 0.7515624999999999]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.023433705963050513, 0.0015828196315835676, 0.0017869906529215033, 0.003496052830132529, 0.0014759154825829508, 0.005573914755151746, 0.00440819533116042, 0.005886671889613939, 0.0035356603131296944, 0.00487037444711759, 0.0045897736131399434, 0.003759784535907446, 0.004241950703116875, 0.004294028820289984, 0.00410183527420583, 0.004307978524792879, 0.004229050323909953, 0.004210334588121509, 0.004260277729564719]",22
"[0.3281249999999999, 6.176562499999999, 4.6015625, 17.846874999999997, 1.6468749999999994, 4.9281250000000005, 1.4546875000000004, -0.5937499999999997, 2.778125, -0.8796875000000001, 1.6703125000000008, 0.41562499999999997, 2.2281250000000004, 0.8890624999999989, 3.3078125, 1.0671874999999997, 2.7640624999999996, 0.9843750000000001, 1.8812499999999996, 0.9765625000000004, 3.1890625000000004]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 3.4083971582672326e-05, 0.004737558773445084, 0.0014404484336811908, 0.0011515472189494187, 0.0016006804620639597, 0.002994572710501948, 0.0029552770511619923, 0.0023999243271743535, 0.0017673730907716667, 0.00289781405603996, 0.0028583564523481275, 0.0030053942321657053, 0.0029029691239086013, 0.002929993496785177, 0.002988610136684203, 0.0029466367070698756, 0.0029637474949824496, 0.0029487306044375227]",21
"[1.5234374999999998, 4.160937500000001, 2.3140625000000004, 4.684375, 1.1703124999999994, 20.9, 6.9625, 0.48750000000000004, 1.2046875000000008, 3.3421875000000005, 1.603125, 5.071875, 1.8515624999999998, 0.6125000000000002, 2.809375, 2.375, 1.83125, 2.715625, 1.6578125, 1.4484374999999998, 1.85, 0.7078125000000002, 4.4921875]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0006714841369709667, 0.0038999172092672304, 2.4953070867039724e-05, 0.00015247167317608806, 0.004360722820224267, 0.0015844894583455413, 0.0009203427305023955, 0.0018146771370569584, 0.0012039191920356755, 0.0038520667701714218, 0.004765349356420331, 0.003754658028639677, 0.004508231232330023, 0.004306907161649089, 0.004250889353489985, 0.004377279137249819, 0.004396077566408238, 0.004335085875201149, 0.004370840088270538, 0.004366390299560603]",23
