CVaR cost,Ground state probability,Iterations needed
"[-13.051999999999998, -12.464000000000006, -12.775999999999993, -12.699999999999994, -12.432000000000002, -10.827999999999998, -12.575999999999995, -12.617999999999993, -13.187999999999994, -13.019999999999992, -13.759999999999993, -12.803999999999995, -13.55599999999999, -13.03799999999999, -12.945999999999994, -13.741999999999996, -13.485999999999992, -13.591999999999992, -13.321999999999992, -13.227999999999987, -13.899999999999991, -13.355999999999986, -13.567999999999993, -13.549999999999995, -13.87999999999999, -13.10599999999999, -13.497999999999996, -13.309999999999988, -13.827999999999992, -13.553999999999991, -13.621999999999991, -13.521999999999998, -13.261999999999993, -13.917999999999997]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.00015634940211561494, 0.0011443975262789624, 0.002628442335569019, 0.004639464356717044, 0.002909363241057319, 0.0053141650327308, 0.0023377446535455867, 0.003313512586664643, 0.0036921940359401348, 0.0029615802957116064, 0.005734884870168679, 0.004765252012346007, 0.006464867236111662, 0.005753993980977091, 0.00502627447771049, 0.005597017691310972, 0.005712442899869739, 0.005535355696684939, 0.0058098968786170265, 0.005494334270950668, 0.005381129352472982, 0.005667026757562836, 0.005548513479780201, 0.0056344470423634945, 0.005612079498288424, 0.0056068929181392006, 0.0056109016092115325, 0.0055786989370289084, 0.005582719864580363]",34
"[-13.211999999999996, -12.026000000000002, -12.789999999999996, -12.92199999999999, -12.847999999999995, -13.173999999999996, -12.168000000000001, -12.815999999999992, -13.563999999999995, -13.161999999999995, -13.58599999999999, -13.542000000000003, -13.59999999999999, -13.919999999999995, -13.525999999999993, -13.387999999999995, -13.859999999999998, -13.897999999999998, -14.392000000000003, -13.487999999999998, -14.127999999999995, -13.729999999999995, -14.254000000000001, -13.757999999999996, -13.998000000000001, -13.992, -13.725999999999997, -14.038, -14.046000000000001, -13.953999999999992, -13.82, -14.171999999999999, -13.61999999999999, -13.647999999999994, -13.933999999999994, -13.995999999999997]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.0038792324649167703, 0.001683462586454919, 0.00212713318438498, 0.006819067105810614, 0.0029640824515556265, 0.008349601512566921, 0.004402759656466535, 0.008505052647872756, 0.006059197426209931, 0.0014636869290353886, 0.006021792055167795, 0.0020936454017096203, 0.0028034346616954866, 0.004923667228844758, 0.002772751273877393, 0.004188299694026022, 0.005925424623423524, 0.008339498284727125, 0.003960331763354157, 0.005873259109704576, 0.005236299264139261, 0.00427695671710205, 0.004706956374663565, 0.004780863912954689, 0.0048355042814214495, 0.005137912931361087, 0.004847578105863023, 0.0048869050978614294, 0.004993802252464838, 0.004907643815200316, 0.0049731123724181285]",36
"[-13.655999999999999, -12.430000000000001, -12.697999999999993, -12.761999999999993, -12.551999999999989, -10.939999999999998, -12.85599999999999, -12.677999999999992, -13.757999999999992, -12.547999999999996, -13.594, -13.727999999999994, -13.59, -13.491999999999994, -13.40399999999999, -13.547999999999991, -13.369999999999994, -13.123999999999999, -13.313999999999995, -13.227999999999993, -13.743999999999993, -13.623999999999988, -13.61799999999999, -13.725999999999997, -13.267999999999994, -13.243999999999996, -13.147999999999993, -13.261999999999993, -13.291999999999996, -13.84599999999999, -13.707999999999991, -13.29399999999999, -13.24799999999999]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.0010680697378032352, 0.0038548845548911767, 0.0023569413207567514, 0.005775267914211374, 0.0022612619518240003, 0.004695094107835264, 0.0066256258818739745, 0.00435866696674936, 0.00638317963805221, 0.004150719310978331, 0.0063312494669364346, 0.0063624638496126516, 0.005204716773654962, 0.004876666591562988, 0.005676955316591448, 0.006058874030727138, 0.00575318724116175, 0.005925732837944746, 0.005936388903267876, 0.005810635589915871, 0.005680676849841372, 0.005786020869095682, 0.0057871542946380744, 0.005837162365901018, 0.005733539143879248, 0.005725768673291741, 0.0057126793732921646, 0.005777623646784306]",33
"[-13.198, -12.446, -12.549999999999997, -12.54199999999999, -12.797999999999988, -10.455999999999996, -12.611999999999993, -12.213999999999999, -13.54999999999999, -12.547999999999996, -13.595999999999995, -13.375999999999994, -13.255999999999997, -13.257999999999988, -13.565999999999992, -13.113999999999992, -13.339999999999991, -13.41599999999999, -13.502000000000002, -13.40999999999999, -13.427999999999995, -13.515999999999995, -13.24599999999999, -13.407999999999992, -13.045999999999992, -13.523999999999996, -13.357999999999993, -13.791999999999991, -13.207999999999993, -13.435999999999995, -13.351999999999993, -13.423999999999989, -13.471999999999998, -13.549999999999994]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.0014242865757838528, 0.002584109908727575, 0.0021614199284587157, 0.005473913100506883, 0.0016047168981037075, 0.006913230866495278, 0.0032689188131247537, 0.008625952125408492, 0.005001195317253826, 0.003902156946730186, 0.004504694486379778, 0.008085964609472706, 0.006433731023140499, 0.005692242596373735, 0.006835676620559122, 0.006605654696655316, 0.007338043083092811, 0.007152126258693695, 0.006700281736747654, 0.006720829139745997, 0.006863173542232884, 0.007039689705566388, 0.0068798733909096015, 0.006820525069472269, 0.00683407907039907, 0.006982721196537643, 0.00689314147779417, 0.006863325435210522, 0.006830154891394163]",34
"[-13.131999999999996, -12.21, -12.847999999999995, -12.705999999999992, -12.563999999999995, -10.613999999999997, -12.12, -13.153999999999991, -13.041999999999994, -12.278000000000002, -13.937999999999994, -14.065999999999992, -14.179999999999996, -14.731999999999996, -14.905999999999999, -13.943999999999994, -13.883999999999997, -14.585999999999995, -14.469999999999992, -14.443999999999994, -14.293999999999993, -14.367999999999997, -14.561999999999994, -14.279999999999994, -14.393999999999991, -14.137999999999993, -14.473999999999997, -14.151999999999994, -14.751999999999995, -14.263999999999996, -14.47199999999999, -14.579999999999993, -13.853999999999992, -14.069999999999993]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.00017979861847061294, 0.0010559287311608903, 0.0024814981815054924, 0.0029773252477741517, 0.0010843425588458904, 0.002544569225749505, 0.006095846456712918, 0.008421252465045572, 0.007522917227140808, 0.004813330113810318, 0.004407775287006078, 0.0043230022937501954, 0.005462832518305099, 0.007514871857643031, 0.005369795161768963, 0.004130020681754144, 0.005579851352399323, 0.004899832300048739, 0.004309944941661801, 0.004664311957053946, 0.0049633093742957575, 0.004953026420322259, 0.004638221139097029, 0.004835134762121985, 0.004837788291127664, 0.004780257158454478, 0.004774707462790982, 0.004829675987821084, 0.004789280800381569]",34
"[-13.221999999999998, -12.325999999999999, -12.733999999999991, -12.847999999999992, -12.773999999999994, -12.361999999999998, -12.659999999999995, -12.739999999999995, -13.123999999999993, -12.809999999999993, -13.485999999999999, -12.78799999999999, -13.22199999999999, -13.025999999999993, -13.501999999999994, -13.221999999999989, -13.368, -13.477999999999998, -13.531999999999991, -13.399999999999988, -13.763999999999996, -13.379999999999995, -13.675999999999998, -13.275999999999993, -13.279999999999989, -13.419999999999995, -12.967999999999996, -13.34999999999999, -13.427999999999992, -13.32399999999999, -13.61799999999999, -13.523999999999996, -13.168, -13.619999999999994, -13.173999999999996]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.0011696046623098047, 0.002393793135034016, 0.0021622067214379045, 0.006472760636058179, 0.0031036633142032775, 0.0030513490749678636, 0.0020261388679932543, 0.003302277979037851, 0.0012606692172529984, 0.004535411533337686, 0.00317880875787129, 0.004630147359055967, 0.0064667124242193275, 0.00420670547966772, 0.003443819895224981, 0.0046757957824594435, 0.006078860587835537, 0.004577773416357591, 0.004251583922504332, 0.004607244739958575, 0.005244140024730436, 0.004847283246890899, 0.0045379763992626585, 0.004596843394791864, 0.004598404755536848, 0.004814134313196535, 0.0047407368559562995, 0.004646260455334502, 0.0046688643308389136, 0.004709446117748856]",35
"[-12.841999999999995, -12.386000000000001, -12.805999999999997, -12.633999999999988, -12.629999999999994, -11.122, -12.194, -12.77599999999999, -13.185999999999995, -13.111999999999998, -12.729999999999992, -12.781999999999996, -13.329999999999995, -13.063999999999998, -12.78, -13.199999999999983, -13.365999999999996, -13.497999999999992, -13.429999999999984, -13.379999999999997, -12.619999999999997, -12.987999999999998, -13.183999999999996, -12.639999999999997, -13.033999999999992, -13.533999999999994, -13.617999999999993, -13.062000000000003, -13.02, -12.639999999999997, -13.067999999999998, -12.991999999999996, -13.51799999999999, -13.311999999999994, -13.531999999999991, -12.997999999999998, -13.361999999999993]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.0003754330688541258, 0.0014952823404243156, 0.0023927973825832657, 0.003484444751517249, 0.0031686985038976486, 0.0028480653951506504, 0.0023648329946159017, 0.0060732318313179625, 0.004798522984956925, 0.0053063028091115405, 0.006341457654219918, 0.007193363452331417, 0.007187789619021646, 0.00657469628144949, 0.006610484263166354, 0.007885624415611275, 0.007355128613260256, 0.00579612360231101, 0.007112353424464263, 0.006944329929675628, 0.007255983587056932, 0.007446793724746414, 0.007482546696916297, 0.007484655673590794, 0.007364025497004059, 0.007474154460233104, 0.007457776916058794, 0.0074844282401771425, 0.007404303769877706, 0.007438734552584191, 0.007449165609321599, 0.007446229747993148]",37
"[-12.957999999999993, -12.578, -12.847999999999999, -12.755999999999993, -13.233999999999991, -11.376, -13.187999999999988, -12.735999999999988, -12.371999999999998, -12.85399999999999, -12.527999999999993, -13.115999999999996, -12.71399999999999, -12.609999999999989, -12.499999999999986, -13.261999999999992, -12.897999999999993, -13.14199999999999, -12.783999999999992, -12.90799999999999, -12.837999999999996, -13.43799999999999, -12.531999999999993, -12.993999999999996, -13.011999999999993, -13.119999999999997, -13.107999999999986, -13.153999999999991, -13.073999999999987, -12.44399999999999, -12.915999999999991, -12.809999999999993, -12.60999999999999, -12.753999999999992, -13.12999999999999, -12.753999999999992, -12.663999999999993]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.0007074728279598645, 0.009692273250450516, 0.0021712611894945085, 0.0013926994037149886, 0.0023455045588281, 0.0006429855129028385, 0.00198716333188429, 0.0013133190433671951, 0.0012660928783038072, 0.0024092731078303323, 0.002121979970372407, 0.0019631727922654854, 0.0029202181693479185, 0.001894496218267348, 0.0026014683420206596, 0.0023165329419268755, 0.002190138971000293, 0.002225319725756544, 0.002098577786110007, 0.002398421547867559, 0.0023132134291509784, 0.002160427187826691, 0.0020501228471993408, 0.0022238831956662365, 0.0021768629334823334, 0.002210371927566657, 0.0022135462785008884, 0.0021750227078386796, 0.002204875149060318, 0.0021685310844121704, 0.002188144475294862, 0.002198514621053242]",37
"[-12.815999999999988, -12.374000000000002, -12.849999999999998, -13.483999999999996, -13.357999999999993, -11.865999999999994, -12.591999999999995, -12.883999999999988, -12.577999999999989, -12.625999999999992, -13.001999999999995, -13.131999999999994, -13.269999999999996, -12.749999999999998, -13.28999999999999, -12.843999999999989, -13.133999999999997, -13.14, -13.103999999999996, -13.239999999999998, -13.593999999999994, -13.541999999999994, -13.241999999999997, -13.201999999999991, -13.599999999999996, -12.80399999999999, -13.227999999999993, -12.737999999999992, -13.301999999999996, -12.871999999999993, -12.701999999999991, -13.05599999999999, -13.091999999999995]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.00569470137939336, 0.0026750449751583028, 0.0007068721421981971, 0.00026136972639933436, 0.004665825672391776, 0.0020977167284288636, 0.0014257712182523738, 0.004453079435655081, 0.006125923399193552, 0.009696533367939523, 0.004030742837932982, 0.0067449734658317365, 0.003891222607739062, 0.006736872007436058, 0.0049131379325756605, 0.005331575491008004, 0.005164166316668075, 0.005545687448286594, 0.005752619405767132, 0.00584060475405403, 0.0048829882237530105, 0.005710330962699576, 0.006081265632607396, 0.005817171885543097, 0.0056364665652373505, 0.0057498673090917544, 0.005846625448328731, 0.0057352771558762845, 0.005730521902935766, 0.005654249715471382]",33
"[-13.453999999999997, -12.415999999999999, -12.337999999999997, -12.813999999999997, -12.609999999999987, -11.653999999999995, -12.351999999999993, -12.559999999999995, -13.383999999999993, -12.985999999999995, -12.959999999999994, -13.559999999999997, -12.865999999999996, -13.449999999999998, -12.965999999999992, -13.333999999999994, -13.359999999999996, -12.995999999999999, -13.743999999999993, -13.373999999999992, -13.371999999999993, -13.179999999999993, -13.123999999999993, -13.413999999999989, -12.895999999999997, -13.72599999999999, -13.331999999999994, -13.511999999999992, -13.253999999999992, -12.911999999999995, -13.208000000000002]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.001392667012582064, 0.0026704382492855035, 0.0020246679943125186, 0.007300202042642274, 0.00393555644900063, 0.002954127778789864, 0.007323077622215844, 0.00660037090032949, 0.006561638306991047, 0.005980906112371568, 0.007592736393570159, 0.00774836664471869, 0.007664098786130925, 0.007578230061663688, 0.006976143596693541, 0.007674062245094161, 0.007631917616191043, 0.007614252089573744, 0.007394311729425582, 0.007613942875682084, 0.0076036826352233605, 0.007567503841425733, 0.0075335799720290504, 0.007598488329268764, 0.007575200538485304, 0.007583208660005862]",31
