CVaR cost,Ground state probability,Iterations needed
"[-10.316666666666668, -11.483333333333334, -12.283333333333331, -9.616666666666667, -12.15, -12.283333333333333, -11.916666666666666, -10.716666666666667, -12.483333333333334, -12.15, -12.216666666666667, -12.85, -9.750000000000002, -12.983333333333334, -12.416666666666666, -11.549999999999999, -12.75, -11.25, -11.983333333333334, -10.85, -11.416666666666666, -12.383333333333333, -11.683333333333332, -10.016666666666667, -11.950000000000001]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0024782696242775697, 0.0008990150431872151, 0.0021522493218961145, 0.005605202973117542, 0.0014026698600157527, 0.005605202973117547, 0.003072707109110784, 0.0063808157551959715, 0.0036603959522222094, 0.002013417158377777, 0.0021984817020434845, 0.0017663826279074707, 0.0019373382310976807, 0.0031941428854302283, 0.001960249625227999, 0.002322413358499122, 0.002447912677505686, 0.002072160125715218, 0.0022258665779383013, 0.002254256136837025, 0.0021654248010879043, 0.0022130237414402605]",25
"[-7.916666666666667, -11.016666666666666, -10.75, -11.516666666666666, -11.683333333333332, -11.25, -10.816666666666668, -11.783333333333333, -11.316666666666668, -11.35, -10.55, -12.549999999999999, -13.316666666666668, -11.85, -12.15, -11.983333333333334, -12.683333333333332, -13.049999999999999, -11.75, -11.049999999999999, -11.85, -12.916666666666666, -12.383333333333333, -11.75]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.002053247114014602, 0.006014011465330116, 0.003565862303594887, 0.003355529856881901, 0.0025672841160903973, 0.00011613085269561861, 0.002082350629867161, 0.0006027053455697598, 0.0032399709488338227, 0.0034108622209271973, 0.0047538529673970065, 0.003817834062885334, 0.003499954149494555, 0.00369081132881555, 0.0033342945887196093, 0.0034024824708769517, 0.0034655201883703976, 0.0033796105710607975, 0.003415556044321787, 0.0034263402755310857, 0.0034017601358798393]",24
"[-12.816666666666668, -11.716666666666667, -6.483333333333334, -9.516666666666667, -11.083333333333334, -7.783333333333334, -9.750000000000002, -10.516666666666666, -10.716666666666667, -11.116666666666667, -9.083333333333334, -11.85, -7.483333333333333, -10.116666666666665, -12.216666666666667, -11.116666666666667, -10.783333333333333, -10.816666666666668, -9.316666666666666]","[0.0008392640334569522, 0.004168325038710363, 7.707070929934904e-05, 0.0003223867152250416, 0.0028150171652834184, 0.0009772001811068072, 0.00028234979316146504, 0.001999898837835013, 0.0005683773116148085, 0.0008922510733792545, 0.0011622297091063757, 0.0006996868104817207, 0.0008241533098268504, 0.0008794082875698522, 0.00083324516226007, 0.0008023485966625421, 0.0008585061441216131, 0.0008298195165377794, 0.0008392983548703005]",19
"[-10.55, -13.049999999999999, -10.816666666666668, -11.616666666666667, -11.15, -11.416666666666666, -12.616666666666667, -11.916666666666666, -12.949999999999998, -12.983333333333334, -10.950000000000001, -10.75, -10.183333333333334, -12.283333333333333, -10.816666666666668, -11.15, -9.916666666666666, -10.65, -11.950000000000001]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0035376378387875444, 0.00014249644232052468, 0.0019597532851505623, 0.00929801500125627, 0.002569771536974702, 0.006026570653767262, 0.0037833596763663345, 0.0035091995423048397, 0.0041448110182055724, 0.0045398301669134465, 0.003970712332065869, 0.0042552095302830885, 0.004134424842686671, 0.004122055928763717, 0.004178721163131933, 0.004189124811350503]",19
"[-10.35, -11.083333333333334, -11.683333333333332, -13.316666666666668, -11.75, -13.216666666666667, -11.216666666666667, -11.816666666666668, -13.316666666666668, -12.549999999999999, -10.15, -10.083333333333334, -12.383333333333335, -11.35, -12.916666666666666, -10.950000000000001, -12.85, -13.683333333333332, -8.583333333333334, -12.816666666666668, -11.483333333333334, -12.516666666666666, -12.916666666666666]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0026767459872969303, 0.004946042373557999, 0.001114531285705666, 0.002074228865467598, 0.0002570357645982577, 0.0026513096661073595, 0.0025317435496452147, 0.002678244860963325, 0.0025317435496452147, 0.002703397839125281, 0.0027222282395796887, 0.0025998767752223127, 0.0026833365791438003, 0.002683116267272149, 0.002654394870794131, 0.002644507306287896, 0.0026574372308221387, 0.0026597202145254174, 0.002651508799491181, 0.0026550645649889215]",23
"[-9.183333333333334, -12.85, -10.716666666666667, -12.916666666666666, -13.583333333333334, -9.916666666666666, -12.883333333333333, -10.716666666666667, -11.950000000000001, -12.616666666666667, -13.549999999999999, -11.950000000000001, -13.183333333333332, -12.483333333333334, -12.283333333333333, -13.183333333333332, -12.616666666666667, -13.316666666666668, -13.016666666666666, -12.25, -14.583333333333334, -11.916666666666666, -12.516666666666666]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.000781434905264286, 0.005625682570412419, 0.0003043550271038553, 0.005366709415713626, 0.0036175737381903992, 0.005409318068343072, 0.0007613762803505965, 0.006938323268679488, 0.005114722622418498, 0.004610456025852144, 0.005272308367166577, 0.006220942580089249, 0.005367861892161695, 0.005452500889409635, 0.005770610334922835, 0.0055707448087677705, 0.0056754672627720975, 0.0055839429178673825, 0.0055268889097663506, 0.005596596256314817]",23
"[-12.983333333333334, -11.716666666666667, -8.35, 2.6166666666666667, -9.383333333333333, -10.683333333333332, -11.916666666666666, -10.483333333333334, -8.083333333333334, -9.95, -9.65, -9.283333333333333, -9.683333333333332, -11.450000000000001, -10.316666666666668, -8.65, -10.45, -11.083333333333334, -8.583333333333334]","[0.0008392640334569522, 0.004168325038710363, 7.707070929934904e-05, 5.7895311147652525e-05, 0.0008683944407997028, 0.0002789507460808316, 0.006777161917724083, 0.0019568450307363475, 0.0006090711441874672, 0.0007713931944228307, 0.0011670434659457251, 0.0007252306934520101, 0.0008186991156260166, 0.0009143767058870859, 0.0008349618990240419, 0.0008196544770965751, 0.0008585822345114772, 0.0008345459216753634, 0.0008345134529322699]",19
"[-10.350000000000001, -9.950000000000001, -10.316666666666668, -11.983333333333334, -9.583333333333334, -10.216666666666667, -13.549999999999999, -11.916666666666666, -12.516666666666666, -14.383333333333333, -12.683333333333332, -12.616666666666667, -10.483333333333334, -9.883333333333333, -13.383333333333333, -12.416666666666666, -13.683333333333332, -12.85, -12.083333333333334, -11.15, -12.85, -14.35, -10.25]","[0.0008392640334569522, 0.004168325038710363, 7.707070929934904e-05, 0.001942981266896788, 0.0019569721154989532, 0.0025023393197109137, 0.006792781247989925, 0.001573753804455786, 0.014424969741109558, 0.0046509329591903625, 0.002531208531783547, 0.0026026772519583638, 0.011466356297323118, 0.003033285007806396, 0.006127265486790013, 0.003955937865461001, 0.004585137917043654, 0.004386742137683017, 0.005023268591207117, 0.004574465017660179, 0.004621306854231831, 0.004742886616275988, 0.004648018483747282]",23
"[-12.483333333333334, -11.316666666666668, -2.983333333333333, -10.083333333333334, -11.450000000000001, -12.316666666666668, -7.283333333333334, -11.85, -8.383333333333335, -9.583333333333334, -12.283333333333333, -12.15, -9.983333333333333, -8.216666666666667, -10.416666666666666, -10.116666666666667, -10.05, -10.283333333333333, -11.783333333333333, -11.15, -11.25]","[0.0008392640334569522, 0.004168325038710363, 7.707070929934904e-05, 0.0012992780983338017, 0.005122659652865673, 0.002813608242077591, 6.165399349685739e-06, 0.0020105295517959705, 0.0003858864788630174, 0.0010091532631848065, 0.001126624746393772, 0.0011614351147129231, 0.0008693551498991682, 0.0008038479452450663, 0.0008556446127267227, 0.0008015398209934799, 0.0009052948691094766, 0.0008031641334586377, 0.0008563796164600562, 0.000842830996401597, 0.0008314975636860951]",21
"[-10.616666666666667, -12.183333333333332, -12.983333333333334, -11.450000000000001, -11.116666666666667, -12.950000000000001, -12.449999999999998, -9.75, -11.75, -11.950000000000001, -12.516666666666666, -12.516666666666666, -9.883333333333333, -11.049999999999999, -10.016666666666667, -12.516666666666666, -10.783333333333333, -12.549999999999999, -12.049999999999999, -10.450000000000001]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.001862116600533632, 0.001124648291250118, 0.004546374125125829, 0.0024195218646167666, 0.001896714623763888, 0.0026593853601404754, 0.002211865166042189, 0.0021490264407726905, 0.0022432033188446616, 0.0025447474983710944, 0.002438553223967529, 0.0024468024313785376, 0.002500536024119148, 0.0024788039182028375, 0.002482727414061631, 0.002488860898527054, 0.0024803732089789896]",20
