CVaR cost,Ground state probability,Iterations needed
"[-11.55, -11.25, -12.65, -14.75, -10.55, -14.75, -11.45, -12.65, -11.55, -10.15, -15.75, -15.75, -10.65, -13.65, -15.75, -13.65, -13.65, -13.65, -12.65, -14.75, -15.75, -13.65, -13.35, -13.65, -15.75, -13.65]","[0.0012444502292921675, 0.0010463307934921156, 0.0013732001547521265, 0.007981695553889594, 0.003213116043194595, 0.0013136632657305071, 0.0008094589696949743, 0.002133693711221578, 0.007948446625211, 0.0018077053285406924, 0.013305553388151526, 0.03120012300852202, 0.005725444207085796, 0.019570884613647595, 0.01102303780435334, 0.015242125492631492, 0.009902031887535707, 0.015242125492631492, 0.012394767470511384, 0.012998003538190327, 0.014460505149750126, 0.013296183250377364, 0.013310474477695892, 0.013446054021687233, 0.013062096515960084, 0.013374576955083074]",26
"[-9.55, -11.55, -14.75, -13.35, -12.65, -11.65, -12.75, -13.65, -11.55, -12.65, -12.55, -11.45, -15.75, -10.25, -12.65, -11.25, -13.65, -13.65, -8.45, -13.35]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.001254748341633526, 0.002348378422994106, 0.0012363816718588777, 0.0023363336138529957, 0.0031692767195031146, 0.0015979995505256937, 0.0019992886311157457, 0.00265585990702034, 0.002151902611409434, 0.002194093747627812, 0.0023942822321768174, 0.00208837983056324, 0.0022437427088873997, 0.0022093109946242683, 0.002166197910140122, 0.0022054507520293965, 0.0021940762508039177]",20
"[-11.65, -12.75, -11.55, -11.55, -12.55, -14.75, -15.75, -12.65, -13.65, -12.25, -15.75, -10.65, -11.65, -11.65, -14.75, -10.65, -11.55, -13.65, -13.35, -11.55, -15.75]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 7.812704386643223e-05, 0.002301264305136539, 0.00725534135503429, 0.007241330207629622, 0.0031640984591169838, 0.0019151110394964332, 0.006676286100707381, 0.008303735275045427, 0.005953315789614177, 0.007633317664031917, 0.00697129048295103, 0.007398175509316199, 0.007301633155098925, 0.00727702990605634, 0.007163991121829447, 0.007262443302550634, 0.007278902353718477, 0.00721541415857033]",21
"[-9.35, -12.65, -12.65, -13.35, -11.55, -11.55, -15.75, -10.55, -13.65, -11.25, -12.75, -14.75, -14.75, -11.45, -12.65, -12.65, -12.25, -12.65, -13.35, -14.75, -13.65]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.005005980860334946, 0.001773060031210212, 0.0009610559656487475, 0.0011916589666207328, 6.566271934613234e-05, 0.0022087735341512526, 0.0012170272457119066, 0.0017450466785525458, 0.0016365262564932955, 0.0008936705215892285, 0.0012541722592800193, 0.0012399067401352446, 0.001099210998634987, 0.0012278951509650288, 0.0012023861132630636, 0.0011687746574083704, 0.0011955234948991447, 0.001200854691080333]",21
"[-11.15, -13.65, -14.75, -13.35, -13.65, -15.75, -12.25, -11.65, -11.55, -10.55, -9.45, -12.25, -13.65, -12.65, -13.65, -12.75, -10.55, -12.25, -10.55, -13.35, -13.65]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0008173144282001329, 0.0025121355794460224, 0.002058833334425798, 0.0026142709726392948, 0.0014528192401510088, 0.0009627954906734138, 0.0012978287549947716, 0.0024919594740933854, 0.002110954446218245, 0.0018052483379890443, 0.002076747961281735, 0.002122941391478708, 0.001994317418410433, 0.0020877577757754204, 0.0020566060142012048, 0.0020438542313023886, 0.0020606590278850743, 0.0020656557506037966]",21
"[-12.65, -15.75, -13.65, -13.65, -10.25, -11.65, -12.55, -12.65, -11.45, -10.65, -12.65, -11.15, -13.65, -9.45, -12.65, -12.75, -12.75, -12.65, -8.45]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0011956365664073136, 0.0037644947745580273, 0.007206050006710336, 0.0007322430117508889, 0.00033927172852381976, 0.0010942756498916622, 0.0015795319774426788, 0.0007050517689768541, 0.0011922848856706957, 0.001030383133981941, 0.000961678848737504, 0.0010611038752757504, 0.001078212632386005, 0.0010244521138855931, 0.0010554091733844038, 0.0010468521151130118]",19
"[-10.45, -13.65, -12.65, -14.75, -13.65, -15.75, -12.25, -13.65, -9.85, -12.55, -11.55, -13.35, -15.75, -12.75, -12.65, -10.15, -9.65, -11.65, -10.95, -15.75, -8.85, -12.75]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0009017999885140809, 0.0024077482619899323, 0.0011842030771061465, 0.003408980496712544, 0.0038809333026633636, 0.0016938473820959498, 0.0012615171581047114, 0.0036430110707300033, 0.0002772896530739839, 0.0013637595723878305, 0.0018790465446815595, 0.0008825135153487778, 0.001349792933271198, 0.001154237178180292, 0.0011691206906410448, 0.0011110728705807716, 0.001185121610752994, 0.0012273116884248345, 0.001162288476410091]",22
"[-11.65, -13.65, -13.35, -12.25, -13.35, -14.75, -11.55, -13.35, -9.85, -13.65, -13.65, -13.65, -13.65, -13.65, -13.65, -14.75, -12.65, -15.75, -13.65, -15.75, -13.65, -12.65]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0027599903021754213, 0.006395075168383488, 0.0076543027457687375, 0.005274898118552302, 0.005281658910009913, 0.007329718756965393, 0.0077094824692028815, 0.005541901269500552, 0.00803531693223729, 0.007204516513408733, 0.007885087934861111, 0.007739386775371256, 0.007689942923730358, 0.007553992607100442, 0.007703513873391124, 0.007752104316152306, 0.0076939799816026135, 0.007752104316152306, 0.007728469332952521]",22
"[-9.15, -14.75, -12.55, -12.75, -12.25, -12.65, -14.75, -12.75, -13.65, -13.65, -13.65, -13.65, -13.65, -13.65, -14.75, -14.75, -11.25, -14.75, -13.65, -10.65]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.001632975995157287, 0.005797298207212857, 0.0076877016896443095, 0.001562873485140131, 0.0004945373232058477, 0.0013831430986996195, 0.001346137861513195, 0.0006804672980016933, 0.0011599913600573988, 0.001101579618810101, 0.0009576232204857329, 0.001068582644398401, 0.0010850500047128453, 0.0010513351968545119, 0.0010362779494199384, 0.0010491723281079552, 0.0010406543434627355]",20
"[-12.75, -12.65, -12.75, -13.65, -13.65, -10.95, -14.75, -12.65, -15.75, -10.55, -12.75, -13.65, -15.75, -13.35, -13.35, -15.75, -15.75, -11.25, -13.65, -12.65, -13.65, -13.65, -12.75]","[0.0012444502292921675, 0.0010463307934921156, 0.0013732001547521265, 0.00916386658308979, 0.0019181381095880372, 0.0037710735221331633, 0.021711713781025956, 0.001047118634666164, 0.006396803603947649, 0.0021706487044256834, 0.006159412538577673, 0.008195132033444831, 0.003917475467670335, 0.006226564810275073, 0.005740224669606686, 0.007128331738514231, 0.006506786334745507, 0.006573774946081282, 0.006223803011995489, 0.006309806282232115, 0.006411494665550946, 0.006424650983333097, 0.006433546470987186]",23
