CVaR cost,Ground state probability,Iterations needed
"[-12.75, -12.55, -13.35, -14.75, -14.75, -13.35, -12.65, -13.35, -9.65, -12.25, -13.65, -12.25, -15.75, -11.65, -12.65, -10.55, -13.65, -12.75, -12.25, -13.65, -12.25, -15.75, -11.55, -12.75, -12.55, -12.75, -15.75, -12.75, -14.75, -13.35, -11.55, -10.65, -12.65, -11.25, -10.65, -15.75, -11.55, -15.75, -12.65, -12.65, -13.65, -13.65, -10.55, -13.65]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.0026290870341277995, 0.0009466761595115878, 0.002726438993265727, 0.0013194480873150072, 0.0019284146546336995, 0.00264857147819485, 0.0008593404581790192, 0.0027025613466817667, 0.004669394162617557, 0.003273670647813796, 0.0010022268015841872, 0.0023410139916646725, 0.0024033861512644215, 0.006386051055893453, 0.0028464956809994427, 0.0035613554811002096, 0.004940999466064312, 0.003970127751105184, 0.003817289412805339, 0.002019843035981977, 0.00412813820467761, 0.0039112777144665704, 0.0028186238119126852, 0.003869407790181653, 0.0034783243351820176, 0.002484706539331999, 0.0031285623802201666, 0.003186901135812308, 0.003535290908452439, 0.0033562148508842968, 0.0032248956383180843, 0.003129450704905625, 0.003307548586707964, 0.0032930892861860396, 0.0033491661605065315, 0.0032790900466224755, 0.003274254502561081, 0.003224816842404846, 0.0033012753223240422, 0.0032692364312212107, 0.0032655196897279836]",44
"[-13.35, -12.75, -12.25, -15.75, -13.65, -12.75, -11.25, -12.25, -10.95, -13.35, -14.75, -12.25, -12.65, -12.25, -15.75, -13.35, -15.75, -10.65, -12.75, -9.15, -12.65, -11.25, -13.65, -11.65, -15.75, -11.25, -15.75, -14.75, -10.45, -13.65, -13.35, -11.55, -10.65, -12.25, -13.35, -10.65, -11.25, -12.65, -15.75, -10.55, -11.15, -12.25, -13.65, -11.75, -10.65]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.0012021209744089492, 0.004090617043168472, 0.0010232960818977086, 0.007790499478819905, 0.0017414471888538502, 0.002931030319442578, 0.0015842925615399213, 0.0036330156008524137, 0.0016911023403375829, 0.005058823064680515, 0.003134025088604485, 0.0012679254222508678, 0.0022434630551009284, 0.0032892803675954466, 0.001061797455168972, 0.0024116913703888573, 0.0026437098017371053, 0.0017823527760076115, 0.0025300688240322863, 0.0024373989182228206, 0.0024706285316924478, 0.0024961359192835378, 0.002658627929320344, 0.0028716584423490745, 0.002381122993939045, 0.002417623599345705, 0.0025669103937314064, 0.0024615264674876436, 0.0025630357782174817, 0.0025060097989950767, 0.0024982477254613766, 0.0024913397567490666, 0.002473556402472077, 0.0025546647979596336, 0.0024849345952436593, 0.002519599990853297, 0.0024962006743640608, 0.0024934070316730544, 0.002509474373015996, 0.0025037880127743127, 0.0024874057151164156]",45
"[-12.75, -11.55, -13.35, -14.75, -12.65, -11.25, -14.75, -12.55, -10.55, -11.55, -11.65, -12.65, -10.55, -11.55, -12.65, -15.75, -12.55, -12.25, -14.75, -11.45, -13.65, -13.35, -12.65, -12.75, -12.75, -14.75, -14.75, -12.75, -11.65, -11.65, -11.25, -14.75, -13.35, -13.35, -10.55, -12.75, -12.65, -8.25, -12.25, -12.65, -10.45]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.0026290870341277995, 0.0009466761595115878, 0.002726438993265727, 0.0013194480873150072, 0.005644102445028759, 0.0025738895896819302, 0.00416530865169589, 0.0014868403137424185, 0.004041842431427567, 0.0009863223954049687, 0.004693544326760916, 0.0017058948891293256, 0.001984761790526501, 0.0017362097161482148, 0.0019881399602115924, 0.0018547561455845162, 0.003172196524086706, 0.0032135130756537483, 0.003500777002573415, 0.0018388247447661287, 0.002062761356104301, 0.0012548930935144078, 0.0026107753108600236, 0.0024055907061397985, 0.0021120547323802315, 0.001811510967999871, 0.002049191310241776, 0.002015406154406418, 0.0017522912090804595, 0.002093176822979397, 0.0019806812974975064, 0.0019542702158869517, 0.0019315915872396485, 0.0019783371836225947, 0.0020293886871427485, 0.0020065908449811384, 0.00197977744356997, 0.0019718149117520334]",41
"[-13.65, -11.55, -12.65, -12.75, -12.75, -11.65, -10.55, -12.65, -15.75, -11.55, -10.65, -12.65, -13.65, -12.75, -12.55, -15.75, -13.35, -11.45, -15.75, -13.65, -10.95, -15.75, -12.55, -12.65, -13.35, -13.35, -12.75, -13.65, -12.65, -11.25, -12.65, -12.65, -13.35, -11.25, -14.75, -11.25, -11.15, -12.65, -13.65, -12.75, -11.45, -11.25, -13.65, -13.65, -12.65, -10.55, -11.25, -13.65, -10.25]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.002299966752355622, 0.0021682934779390997, 0.003991155855263564, 0.006687508495539584, 0.003346205652822864, 0.006055288679338243, 0.0008802901670953568, 0.0013718607155924203, 0.0021934980176622036, 0.0038444138662701265, 0.002529096288816926, 0.006910348991423509, 0.0027962549318460705, 0.00176328223165723, 0.006372104490186912, 0.003176230419722619, 0.002397400782564026, 0.0033339039043331293, 0.004152087171099906, 0.003007003787648511, 0.0038018315881392472, 0.0017343915302621242, 0.004646121590443818, 0.002653130403336164, 0.004810070653943675, 0.003039719033600871, 0.003367685354045327, 0.003272037589986213, 0.003112155888945799, 0.003158948876045486, 0.0038476976217275928, 0.003261059980610286, 0.0035526079010238278, 0.0033174701074677963, 0.003330083164431309, 0.003350400128274485, 0.003460038551059361, 0.0033159247090659137, 0.0033691432244759177, 0.003338030998278464, 0.0033523081076320344, 0.0033325833475027003, 0.0033446600656337373, 0.0033332646757763176, 0.003368604232645349]",49
"[-12.25, -11.25, -12.75, -10.55, -11.25, -11.25, -13.35, -11.25, -12.75, -10.65, -11.25, -12.55, -13.35, -11.25, -11.45, -15.75, -12.65, -12.55, -15.75, -15.75, -12.75, -12.25, -12.75, -12.65, -12.75, -12.55, -15.75, -12.65, -12.25, -11.55, -11.65, -13.35, -13.35, -13.65, -12.65, -11.65, -11.55, -13.65, -10.65, -15.75, -11.55, -11.65, -13.65, -12.75, -13.35, -13.65, -10.55, -15.75, -13.65, -11.25, -11.55]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.0026290870341277995, 0.0021634776935375126, 0.001659776264836133, 0.003052508964084911, 0.002288678575898042, 0.0026502790362994614, 0.0009332953239235639, 0.0011642948873191905, 0.006903269396650335, 0.005116762033634451, 0.004833181931311093, 0.0012778832597401496, 0.00801446360865465, 0.004663788626846437, 0.005860237614650882, 0.01072643205010345, 0.004954832125263169, 0.006336143228236103, 0.0017193388334389922, 0.0033448175536304014, 0.007534959213201754, 0.0008966764526045015, 0.010499314016762643, 0.007713509707276052, 0.008243341533989989, 0.005317909245058984, 0.0072231542622615925, 0.008488764150654792, 0.008459080926336602, 0.008020772990549468, 0.007369864936517604, 0.0074577279984527406, 0.008617169144757214, 0.00765545069422517, 0.007997164504612693, 0.0084686070029595, 0.007918579948397082, 0.008057069163177978, 0.008015264982963434, 0.007855509851031572, 0.007939946272216919, 0.008124984756055338, 0.008015455389464979, 0.00800241583341001, 0.008054946655514855, 0.008033873595961898, 0.007996069480767412, 0.008017061813071684]",51
"[-11.45, -12.65, -11.25, -11.65, -11.55, -13.65, -10.65, -15.75, -11.55, -13.65, -12.65, -11.25, -12.25, -12.25, -13.35, -13.35, -13.65, -11.15, -13.65, -13.35, -12.65, -12.25, -11.65, -15.75, -13.35, -15.75, -12.75, -13.65, -13.35, -15.75, -12.75, -15.75, -11.55, -13.65, -14.75, -10.55, -13.65, -15.75, -12.25, -12.65, -15.75, -15.75]","[0.003032862890432287, 0.0017857026755713047, 0.0026732720202971173, 0.0019329793768654998, 0.0020541072730872055, 0.003255358201145349, 0.0011230908259066061, 0.009382154642837502, 0.0009283961423875023, 0.0026030939814835176, 0.0027693107021799068, 0.002731144179334562, 0.0027796862944454003, 0.002995639758090138, 0.00812678269816056, 0.003863080666125191, 0.0037363907246688345, 0.007196335006286846, 0.008879370552962361, 0.0025578677639421458, 0.008946129942857112, 0.0069782182907981195, 0.009126270258067552, 0.0078329214849552, 0.009931584680724685, 0.009604857248758869, 0.008728950295491186, 0.00910711388968496, 0.009332594435695316, 0.009282308492097338, 0.009364964305169872, 0.009319384066554137, 0.009451702181835902, 0.009349465802096316, 0.009413056574952193, 0.009321606311862227, 0.00938349740895715, 0.00938873490358804, 0.00940130262986592, 0.00936643669679172, 0.009374291153638525, 0.009374956677133428]",42
"[-14.75, -12.65, -12.65, -11.15, -12.65, -12.55, -12.55, -12.25, -9.25, -12.75, -13.65, -12.25, -13.35, -11.65, -10.95, -12.75, -13.35, -13.65, -12.65, -13.65, -11.45, -13.35, -13.35, -14.75, -13.65, -13.35, -15.75, -13.65, -10.65, -11.75, -12.65, -13.65, -13.35, -12.55, -11.55, -11.65, -13.65, -11.55, -15.75, -12.65, -12.65, -10.55, -13.65]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.002299966752355622, 0.0021682934779390997, 0.003991155855263564, 0.002679111702231015, 0.00203303262041514, 0.0052880047484240005, 0.002178557630451589, 0.001372330224783079, 0.001295734379039233, 0.006420635071902207, 0.005470005372443958, 0.003929054573270936, 0.003827954556554502, 0.003639765666256106, 0.00365896536596656, 0.003050956256062513, 0.002994380952680649, 0.0031368612343910434, 0.002304997945811906, 0.00321525634293406, 0.0031082030229155786, 0.0030624986145140684, 0.002829581357607777, 0.002750995641602247, 0.0028815692777944537, 0.0027387592847609764, 0.0028270529978482867, 0.0028788820371928366, 0.0027926689597511647, 0.00284107605176795, 0.0028907956878517762, 0.002801797240534126, 0.0028798108820878862, 0.0028264418295788993, 0.0028343348344992076, 0.0028394379440906566, 0.0028185956941674563, 0.002819401264595895, 0.002826568880389774]",43
"[-13.35, -11.55, -13.35, -11.55, -11.25, -12.75, -12.55, -9.55, -13.35, -13.35, -12.25, -12.75, -11.55, -11.55, -13.65, -11.55, -13.35, -12.65, -11.55, -12.65, -13.65, -13.65, -10.65, -15.75, -12.55, -13.65, -11.65, -13.65, -13.35, -13.65, -12.75, -12.55, -11.55, -13.35, -13.65, -12.65, -13.65, -12.75, -13.65, -13.35, -12.75, -12.55, -11.25, -13.35, -12.75, -12.55, -11.55, -12.75, -15.75, -12.65, -12.75]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.002299966752355622, 0.0021682934779390997, 0.003991155855263564, 0.004048455338954725, 0.0021289142090891652, 0.004071971504877906, 0.002513384936236946, 0.0032413816703554584, 0.0012622410043126502, 0.002336467204235175, 0.002773166236477058, 0.006302179992252655, 0.0022882492703253797, 0.00447005067327964, 0.003095449191101038, 0.0023624529607858954, 0.003437273840393375, 0.004203083235577498, 0.004251921305038894, 0.0022784942618517454, 0.0018641775546376165, 0.002276078442785918, 0.0022272487986458936, 0.002409240060052529, 0.0017998371026715153, 0.002170719161111832, 0.0026756707940717907, 0.002280924192973467, 0.0024113071738806704, 0.0023445107906781147, 0.002638714287123548, 0.0022341279375713073, 0.0022467595696099357, 0.002230000246644605, 0.0022254150670722108, 0.0022931572740789077, 0.0022595119772436285, 0.002313093072052236, 0.0023609435487927806, 0.0022801710583460677, 0.0022276543827524217, 0.0022798383756389992, 0.0022744110250989685, 0.0022747975462801846, 0.0022732953542106676, 0.002285641930657196, 0.00228721428060187]",51
"[-11.25, -11.45, -9.45, -13.35, -13.35, -13.65, -12.55, -9.65, -15.75, -15.75, -10.65, -10.25, -12.25, -12.65, -13.65, -13.65, -15.75, -13.35, -13.35, -13.35, -10.35, -13.65, -13.35, -12.75, -12.55, -13.65, -13.35, -13.65, -11.25, -12.55, -11.25, -12.65, -13.65, -15.75, -12.55, -13.65, -9.45, -11.45, -15.75, -15.75, -10.55, -11.65, -12.55]","[0.003032862890432287, 0.0017857026755713047, 0.0026732720202971173, 0.0019329793768654998, 0.0020176178832961274, 0.0003407011407447075, 0.001922105129752011, 0.001464457139234898, 0.00329028830312573, 0.004658215615053287, 0.0015384069239925443, 0.004540394163066238, 0.004637041555636729, 0.001431144226408791, 0.0018730314519900069, 0.0008021059547243084, 0.004527890998551809, 0.0051477271224211855, 0.003585596298133385, 0.0007798032506061076, 0.0020034446138687497, 0.0024380153002876, 0.00439515222370665, 0.003300041560032441, 0.0029488769144266256, 0.0029054392979545704, 0.002964708223014022, 0.004323220272113944, 0.003539605519294507, 0.003370155547232254, 0.0030568766770276124, 0.0031211013843495026, 0.003211274642757233, 0.0035531869269235968, 0.0033598896371993415, 0.0032557526375078293, 0.0032944762330321584, 0.0032706198280284286, 0.0032683750777466585, 0.0033553332079228476, 0.003309414191775303, 0.003298685013092219, 0.00327048886654617]",43
"[-12.75, -12.75, -12.25, -12.25, -12.25, -10.95, -10.65, -11.65, -13.65, -10.65, -11.55, -12.65, -13.65, -12.65, -11.55, -10.55, -12.25, -11.25, -12.25, -12.65, -11.25, -15.75, -15.75, -11.45, -13.35, -14.75, -12.75, -13.65, -13.35, -12.65, -13.65, -11.55, -12.65, -12.65, -12.65, -12.25, -11.25, -13.65, -13.65, -15.75, -13.65, -12.75, -12.65, -9.35, -13.35, -12.55, -15.75, -13.35, -12.65, -12.55]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.002299966752355622, 0.0021682934779390997, 0.003991155855263564, 0.002127582732613409, 0.0031242725252774344, 0.0036381847764005246, 0.0022518260691013923, 0.0059967849562174635, 0.002396312587151745, 0.0020040537142228037, 0.006531912030368641, 0.000529843211358774, 0.0025365808944829774, 0.004338984422483572, 0.0028347020716101646, 0.003669647979261311, 0.0034605909366683175, 0.0048224486812175685, 0.00815343272723197, 0.005821523063406733, 0.0045873705021050384, 0.004638090971296928, 0.003333779581744634, 0.003355933253427467, 0.005706694015037275, 0.004222754394482385, 0.0047268786486665375, 0.004737368028165097, 0.00527690159316835, 0.004730674048023241, 0.00509506728522208, 0.004081734348193034, 0.004872493432609722, 0.0047770912113113745, 0.0048592451601096875, 0.004599828707553256, 0.004733930619054498, 0.004910494442859192, 0.004791955109194432, 0.004857129391746415, 0.00476966961962962, 0.004821121841844175, 0.004823663743647799, 0.0048399013356643615, 0.004812240466274052, 0.004841739349104378]",50
