CVaR cost,Ground state probability,Iterations needed
"[-2.5833333333333335, -12.616666666666667, -14.383333333333333, -12.916666666666666, -12.25, -12.016666666666666, -13.35, -12.316666666666668, -9.616666666666667, -11.516666666666666, -12.183333333333332, -13.716666666666667, -13.549999999999999, -11.916666666666666, -12.816666666666668, -12.916666666666666, -12.883333333333333, -12.783333333333333, -13.883333333333333, -11.183333333333332, -13.35, -12.183333333333332, -13.683333333333332, -12.983333333333334, -12.516666666666666, -11.15, -11.616666666666667, -10.483333333333334, -12.483333333333334, -11.950000000000001, -14.383333333333333, -12.516666666666666, -12.983333333333334, -11.550000000000002, -10.483333333333334, -12.316666666666668, -13.35, -12.15, -11.983333333333334, -13.35, -12.65]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.0058320812062032, 0.0030713905575451795, 0.004891657260636955, 0.009542069165657745, 0.0015722820273221675, 0.003445461140956057, 0.00398215508439825, 0.0011598549090912848, 0.005065060589888695, 0.0034402450822670592, 0.001316420678178843, 0.0037343743106553967, 0.003326351900626269, 0.002181666931775237, 0.0009646290349538158, 0.0019575385446253266, 0.0025698174274286873, 0.001619966088874827, 0.0026718065785909344, 0.002435433423938299, 0.0023229598066473105, 0.002058149519938674, 0.0018161262128237095, 0.00229872320440194, 0.002139109094360267, 0.0020236563174980877, 0.0019220033324460076, 0.0020706207072042205, 0.0018836617590321106, 0.0020749376491908497, 0.0020114838629167065, 0.0020219541319279033, 0.002004452341830126, 0.001964373793757743, 0.002023882390872732, 0.0019959496489811365, 0.002012724952755237, 0.002008687109584394]",41
"[-8.35, -12.85, -12.65, -13.683333333333332, -12.450000000000001, -10.416666666666666, -11.516666666666666, -8.816666666666666, -11.483333333333334, -11.483333333333334, -11.383333333333333, -11.916666666666666, -11.616666666666667, -10.75, -13.383333333333333, -14.016666666666666, -12.983333333333334, -12.316666666666668, -12.916666666666666, -14.716666666666667, -13.016666666666666, -13.716666666666667, -10.583333333333334, -13.416666666666666, -12.716666666666667, -10.416666666666668, -12.85, -12.783333333333333, -12.049999999999999, -13.716666666666667, -13.016666666666666, -12.016666666666666, -12.616666666666667, -11.516666666666666, -13.883333333333333, -12.75, -11.916666666666666, -12.183333333333332, -14.049999999999999, -11.816666666666668, -7.916666666666667, -12.116666666666665, -11.816666666666668, -13.25, -13.616666666666665, -14.016666666666666, -15.083333333333334, -13.316666666666668, -14.716666666666667, -12.283333333333333, -12.450000000000001, -12.15, -13.916666666666666, -10.916666666666666]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.007139986778894483, 0.0031115702078101833, 0.001388092601886751, 0.009535002283240933, 0.0007962612735117394, 0.0014652131263685254, 0.005902927630181298, 0.00255082088214982, 0.008360105228505665, 0.005025775828334146, 0.006586317805065207, 0.0011075125755162954, 0.005746789779223429, 0.004867188478422359, 0.007929626474237164, 0.004821719311320208, 0.007755161974979843, 0.007699767577633734, 0.0030921580724587684, 0.007417650444298018, 0.008362704860365082, 0.00834598235199684, 0.008424675630702289, 0.0065813674634280905, 0.007785430644711309, 0.005246221962350384, 0.007463509727527753, 0.008303702265539033, 0.007839298426640776, 0.007900455928544162, 0.007978983146705823, 0.0072164378799995516, 0.00759014888351856, 0.007714186278300506, 0.007664703797582651, 0.008053995824981078, 0.007811874852923607, 0.007647472266450839, 0.007741091350177062, 0.007868478717511687, 0.007736071087987696, 0.007787683039394058, 0.007738300767869611, 0.007718343927629931, 0.007701850876270931, 0.007720088413303787, 0.007750007300435167, 0.007720836104835866, 0.007700248798661242, 0.007721824641570384, 0.007707725251223368]",54
"[-3.783333333333333, -12.383333333333333, -12.15, -13.75, -9.816666666666666, -12.549999999999999, -13.550000000000002, -10.116666666666667, -13.816666666666668, -13.216666666666669, -9.216666666666667, -14.25, -11.383333333333333, -9.55, -12.883333333333333, -12.183333333333332, -13.65, -15.049999999999999, -12.883333333333333, -11.35, -12.716666666666667, -13.450000000000001, -11.65, -11.616666666666667, -14.25, -11.85, -14.716666666666667, -13.816666666666668, -13.816666666666668, -13.25, -12.483333333333334, -13.083333333333334, -13.450000000000001, -14.383333333333333, -12.683333333333332, -14.716666666666667, -13.216666666666667, -14.25, -13.15, -14.716666666666667, -13.450000000000001, -13.283333333333333, -13.816666666666668, -14.383333333333333, -13.950000000000001]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.007139986778894483, 0.0031115702078101833, 0.001388092601886751, 0.009535002283240933, 0.0006929568482860773, 0.00814894614842053, 0.004848902675738294, 7.706157639458596e-06, 0.00828819849675317, 0.003484236073994878, 0.001552737308121223, 0.0006349467968195656, 0.002124008908390122, 0.0016233649105035614, 0.016276494595908735, 0.00586575171014931, 0.0062718863465342, 0.018197450887512172, 0.016157335132388373, 0.011636327531891246, 0.01746390619062687, 0.01537840373213795, 0.015267551691234563, 0.016683190922298422, 0.015147301902452422, 0.017084532669948676, 0.016785261190160737, 0.016579264096419154, 0.016189207417967418, 0.01657209304967977, 0.016268540360239205, 0.016203464090006118, 0.016350690691395803, 0.016363393259810614, 0.01613522484863819, 0.016318150564073475, 0.016310383586683137, 0.016273105700461116, 0.01628397669975728, 0.016281966388869487, 0.016285806402421995, 0.016292939683183388]",45
"[-7.3500000000000005, -13.416666666666666, -12.383333333333333, -14.716666666666667, -11.183333333333332, -9.883333333333335, -10.783333333333333, -13.083333333333334, -12.516666666666666, -12.016666666666666, -11.15, -10.55, -10.716666666666669, -15.049999999999999, -12.683333333333332, -12.016666666666666, -11.716666666666667, -11.65, -10.083333333333334, -12.983333333333334, -12.116666666666667, -12.616666666666667, -11.950000000000001, -12.116666666666665, -11.450000000000001, -13.550000000000002, -11.916666666666666, -11.85, -7.516666666666667, -11.616666666666667, -14.716666666666667, -11.816666666666668, -12.950000000000001, -12.15, -12.283333333333333, -12.616666666666667, -13.65, -12.516666666666666, -13.283333333333331, -11.283333333333333, -14.016666666666666, -13.716666666666667, -12.183333333333332]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.007139986778894483, 0.0031115702078101833, 0.001388092601886751, 0.009535002283240933, 0.005697003076615707, 0.005296981421301757, 0.00607411689673774, 0.001958504182854464, 0.005822778574777459, 0.005848081081904438, 0.009043368557120072, 0.004604256112080183, 0.0019401991625083795, 0.0071064365931365284, 0.005069507248831211, 0.0073186775237963, 0.007283341911740746, 0.008601356148110128, 0.008977066992244629, 0.009046616550754276, 0.009089220652141714, 0.008810293670026715, 0.00923590112272481, 0.008732492656658469, 0.008744079722122787, 0.009053577524024997, 0.009021793425124481, 0.00898889196314714, 0.009046023204528564, 0.008997361715521552, 0.009054367844363264, 0.009043335359085544, 0.009013681722524675, 0.009075627208962718, 0.009044391723144588, 0.009049744642909752, 0.009049084703089736, 0.009046625683670264, 0.00904347439024137, 0.00904377251573192]",43
"[-5.783333333333334, -12.616666666666667, -12.383333333333333, -12.516666666666666, -12.316666666666668, -8.616666666666667, -12.65, -11.516666666666666, -11.816666666666668, -7.95, -10.85, -11.683333333333332, -12.383333333333333, -11.383333333333333, -12.65, -9.583333333333334, -11.316666666666668, -14.383333333333333, -9.783333333333333, -11.816666666666668, -12.65, -10.483333333333334, -10.65, -10.183333333333334, -12.65, -11.816666666666668, -11.85, -10.25, -14.016666666666666, -13.083333333333334, -11.916666666666666, -10.916666666666666, -12.416666666666666, -12.283333333333333, -10.383333333333335, -11.65, -11.15, -12.483333333333334, -10.716666666666667, -11.683333333333332, -12.383333333333335, -9.85, -12.483333333333334, -12.950000000000001, -12.016666666666666]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.007139986778894483, 0.002348317024989126, 0.0025708348013572463, 0.002988608523476935, 0.000472380344582084, 0.000982639158457642, 0.0019154596758525827, 0.001040662999363937, 0.0015274488721743217, 0.0021112069298337755, 0.004309569656474157, 0.003963625803562811, 0.0008390045304009177, 0.002597058053801832, 0.004035640620493544, 0.0013951688740249366, 0.004332695953521168, 0.0031284464404087243, 0.001986094781582749, 0.002631677540612664, 0.005416585450270657, 0.0029210924554054656, 0.004652366671874514, 0.003583067929222814, 0.004333545179287617, 0.003906394527543443, 0.00476688045081709, 0.0037892927495677144, 0.003877901941528641, 0.004183820096939657, 0.004193043432114133, 0.0041691230697077745, 0.003926816028046209, 0.004052752943440865, 0.004061665741195344, 0.003980070812844976, 0.004020188363342536, 0.004045822754300028, 0.004073669634102917, 0.0040151420644039095, 0.004021431956188413, 0.004036342339438928]",45
"[-7.816666666666667, -13.416666666666666, -12.483333333333334, -11.516666666666666, -10.65, -13.216666666666667, -10.916666666666666, -11.15, -11.083333333333334, -10.950000000000001, -13.549999999999999, -13.316666666666668, -12.583333333333334, -12.883333333333333, -13.216666666666667, -10.916666666666666, -10.250000000000002, -12.950000000000001, -11.25, -10.616666666666667, -12.116666666666667, -12.25, -10.283333333333333, -15.049999999999999, -11.516666666666666, -11.483333333333334, -12.883333333333333, -11.916666666666666, -9.483333333333333, -12.683333333333332, -13.35, -11.916666666666666, -11.25, -12.616666666666667, -11.35, -11.016666666666666, -12.283333333333333, -12.65, -14.016666666666666, -10.983333333333334, -14.716666666666667, -12.616666666666667, -12.483333333333334]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.007139986778894483, 0.002348317024989126, 0.0025708348013572463, 0.002988608523476935, 0.0036791234456107595, 0.0011904419925956463, 0.004551873566165934, 0.008648381833486814, 0.00433181870855469, 0.006145966942172586, 0.006581627358883763, 0.006208074953002373, 0.0074397092879739685, 0.007081226021234991, 0.009020686589264627, 0.008810394647828942, 0.008771174231331128, 0.008236766017556366, 0.008620876688005244, 0.008281921534512633, 0.008451267491117041, 0.008509261942383141, 0.008440439970344195, 0.008324270175600772, 0.00834278274892242, 0.008428553388091772, 0.008558183169524966, 0.008452819157550842, 0.00844354419659242, 0.008465324176491472, 0.008422284625312696, 0.008424648807824613, 0.008481855675170548, 0.00846198657449751, 0.00849490551220057, 0.008417777910412913, 0.00844546260561401, 0.00845306137244663, 0.008460664352562925, 0.008459617931369647]",43
"[1.3166666666666667, -11.450000000000001, -12.683333333333332, -13.016666666666666, -12.216666666666667, -14.25, -12.483333333333334, -8.816666666666668, -7.883333333333333, -12.15, -11.216666666666667, -11.816666666666668, -11.416666666666666, -11.15, -12.016666666666666, -13.016666666666666, -8.816666666666666, -11.616666666666667, -12.283333333333333, -13.450000000000001, -12.683333333333332, -12.516666666666666, -13.683333333333332, -9.416666666666666, -13.25, -11.950000000000001, -12.85, -10.616666666666667, -14.35, -10.316666666666666, -11.616666666666665, -15.049999999999999, -12.416666666666666, -12.216666666666667, -11.983333333333334, -13.35, -13.216666666666667, -9.983333333333334, -12.516666666666666, -11.816666666666668, -10.950000000000001, -13.416666666666666, -12.783333333333331, -10.65, -10.35, -12.550000000000002]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.0058320812062032, 0.00156242377282072, 0.0064624801214789186, 0.0012474466525533336, 0.002936338482619938, 0.001628143922339649, 0.0028203821967723013, 0.0005232696324649487, 0.010714611313980615, 0.006892946819297474, 0.002497565972497132, 0.008260838134483589, 0.002951896778946677, 0.000915354579155651, 0.0054207894594307665, 0.0023296546926227183, 0.007664223743165523, 0.008029994335032209, 0.005226413027709726, 0.008850590845183234, 0.006203229729501072, 0.006702579024739006, 0.007104748902635873, 0.0059357725775882955, 0.006308909445963396, 0.0066924396606747785, 0.006586831263173736, 0.0067908676432798815, 0.006862666769888051, 0.007075227878120546, 0.0065620616271789165, 0.006900022491474442, 0.0072177361387115654, 0.006986878106277577, 0.00691761950000507, 0.006831524370352688, 0.006904188024682069, 0.006864349556750686, 0.006782398738674716, 0.0068745579729631275, 0.006862141029909445, 0.006885278908617691, 0.006849165817762086]",46
"[-4.683333333333334, -11.35, -10.483333333333333, -11.316666666666668, -10.016666666666667, -11.716666666666667, -8.683333333333334, -10.816666666666668, -10.116666666666667, -12.383333333333333, -12.116666666666665, -11.85, -12.516666666666666, -13.016666666666666, -11.816666666666668, -10.316666666666668, -10.716666666666667, -11.583333333333334, -8.916666666666666, -10.35, -10.216666666666667, -13.283333333333333, -12.883333333333333, -13.083333333333334, -12.683333333333332, -11.883333333333333, -12.883333333333333, -12.85, -13.25, -12.283333333333333, -12.85, -11.583333333333334, -13.283333333333331, -12.15, -11.616666666666667, -12.716666666666667, -12.983333333333334, -12.65, -14.283333333333333, -13.316666666666668, -12.883333333333333, -11.616666666666667, -14.35, -12.616666666666667, -10.55, -11.616666666666667, -13.016666666666666, -12.35, -11.716666666666667, -11.216666666666667, -12.25, -11.183333333333332, -12.583333333333334, -13.916666666666666, -12.916666666666666, -13.316666666666668, -10.883333333333333, -13.049999999999999, -13.683333333333332, -13.116666666666667]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.007139986778894483, 0.002348317024989126, 0.0025708348013572463, 0.004245910656748319, 0.00017240234415917503, 0.0024060899204688597, 0.0016625928593550156, 0.0009334201776793353, 0.0018469491569841558, 0.0020049728722808273, 0.0017783507147302886, 0.003844216117031146, 0.001492189786778712, 0.0008530723437815792, 0.0006346677417222721, 0.0025031923464992716, 0.0017531970669354521, 0.0002544428062152854, 0.0038920590436741075, 0.002046711136985263, 0.01128204728918538, 0.0036366912813453525, 0.005517333883939006, 0.003562055365010204, 0.0017985203173778443, 0.004755818511533796, 0.00481802918313254, 0.0024749026880484235, 0.004101517587821641, 0.003509067151924083, 0.0037136956351789584, 0.003794974812212714, 0.00410454615639461, 0.003834392904665864, 0.0041442566877208774, 0.0036155757801988333, 0.003312071171929844, 0.003481122330872162, 0.003559021806214763, 0.0035407908691981373, 0.003898726144192763, 0.0037796125136691384, 0.0030523122946060216, 0.003548154123877008, 0.0035727582579563382, 0.0036370309600192935, 0.0035935014518048325, 0.0032851138392456956, 0.0035166723247660042, 0.003511452849238694, 0.003547356557724148, 0.003516207604822865, 0.0035502344157305825, 0.0036101635023151504, 0.0035332386591844104, 0.003536251137403419, 0.0035440894682762705]",60
"[-3.75, -13.616666666666665, -12.616666666666667, -11.583333333333334, -12.116666666666667, -11.116666666666667, -11.483333333333334, -10.016666666666666, -12.383333333333335, -10.85, -12.35, -11.450000000000001, -11.983333333333334, -12.85, -11.083333333333334, -10.516666666666667, -14.016666666666666, -10.15, -11.75, -13.616666666666667, -12.883333333333333, -12.950000000000001, -12.450000000000001, -12.283333333333333, -13.883333333333333, -11.083333333333334, -12.85, -12.25, -13.616666666666665, -12.15, -11.116666666666667, -13.183333333333332, -12.549999999999999, -12.516666666666666, -13.65, -11.716666666666667, -11.25, -11.116666666666667, -11.483333333333334, -10.983333333333334, -12.15, -11.25]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.007139986778894483, 0.002348317024989126, 0.0025708348013572463, 0.002988608523476935, 0.001398535114252843, 0.001991874624121908, 0.0024603645099749707, 0.008648059254229854, 0.0025236456322309314, 0.00872942621039086, 0.006523593050566611, 0.007568719984796125, 0.004732867268457553, 0.008476682516391673, 0.008977636363147731, 0.006398006454091432, 0.00762061148364178, 0.00787604932319464, 0.008283901280768497, 0.008844633649653967, 0.009175075402874652, 0.008551283524760304, 0.008152702875606644, 0.008522043115810072, 0.008686450099882686, 0.008395026709972615, 0.008456310437885362, 0.008291122604232874, 0.008480724900764795, 0.008634012733442836, 0.008529278065770833, 0.008460999332040522, 0.008425374078862048, 0.008454562583360352, 0.0084900810542573, 0.00849603430346902, 0.008468334553936238, 0.008468156042161428, 0.008469360725264056]",42
"[-6.816666666666667, -13.583333333333334, -12.316666666666668, -11.450000000000001, -11.716666666666667, -11.35, -12.383333333333333, -12.283333333333333, -11.483333333333334, -10.916666666666666, -12.983333333333334, -10.283333333333333, -12.183333333333332, -11.85, -12.983333333333334, -13.683333333333332, -10.616666666666667, -11.816666666666668, -13.549999999999999, -13.783333333333333, -13.25, -10.116666666666667, -12.583333333333334, -14.049999999999999, -10.816666666666668, -12.35, -11.383333333333333, -11.15, -13.25, -11.716666666666667, -13.883333333333333, -11.483333333333334, -13.083333333333334, -12.883333333333333, -13.549999999999999, -13.683333333333332, -12.983333333333334, -13.316666666666668, -12.983333333333334, -12.316666666666668, -11.283333333333333, -10.75, -10.450000000000001, -12.35, -11.950000000000001, -12.083333333333334]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.007139986778894483, 0.002348317024989126, 0.0025708348013572463, 0.002988608523476935, 0.0017640107657246559, 0.0018397884190896473, 0.003969448166815739, 0.00660618755293755, 0.002912474342925058, 0.008457015360431435, 0.0066197950707149525, 0.006998155964212801, 0.005246814389805476, 0.0036246464237236526, 0.004612273164527437, 0.007311877713448099, 0.004919956631394043, 0.005221662670777898, 0.004593865543521333, 0.00537644739796545, 0.004729063396110056, 0.00532673621192563, 0.0048089587910512665, 0.004708077871037093, 0.004162171852160654, 0.004369754364356628, 0.004606762736490781, 0.00525165424951037, 0.004626125618344662, 0.004697168520539209, 0.004784241953724864, 0.004594740118205615, 0.004874737050837845, 0.0047418604525611445, 0.004750553183909857, 0.004716131102036269, 0.004730755030352796, 0.004735614819719077, 0.00470044260948691, 0.004725897512418654, 0.004746270084685048, 0.0047365152663307155, 0.004725959145785265]",46
