CVaR cost,Ground state probability,Iterations needed
"[-11.643499999999898, -11.283000000000131, -11.640099999999924, -11.654799999999847, -12.122399999999901, -14.181499999999874, -8.734899999999957, -12.769199999999818, -14.216499999999751, -14.851699999999886, -14.132899999999939, -14.54139999999982, -14.642499999999842, -14.543999999999821, -14.80949999999987, -14.727099999999858, -14.757199999999862, -14.796999999999866, -14.756099999999861, -14.798099999999867, -14.791499999999871, -14.768599999999864, -14.862899999999883, -14.801899999999879, -14.78599999999987]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.001952233592225777, 0.004875213795292757, 0.022935821369006584, 3.5208574201698095e-06, 0.007716300845804958, 0.022874519697872565, 0.04271046925115274, 0.01955449323734032, 0.03452595057588494, 0.03636921490861283, 0.031132251995050604, 0.04406055120889211, 0.04140170160777777, 0.041220159755865904, 0.043160965408648846, 0.04255564812883625, 0.04244151100117991, 0.04284454006577175, 0.042655441247166234, 0.042657380429573635, 0.04258502954719121, 0.04270246715166984]",25
"[-11.712499999999924, -11.248800000000154, -11.54999999999992, -9.04909999999995, -11.953599999999897, -8.915699999999944, -11.83359999999979, -7.717999999999957, -11.705499999999843, -11.773299999999908, -10.351699999999981, -12.117699999999894, -12.110299999999857, -11.969399999999878, -11.9257999999999, -12.052699999999886, -11.988399999999887, -12.104499999999883, -12.125599999999888, -12.070099999999902, -11.974799999999886, -12.011599999999884, -11.91389999999986, -11.945799999999904, -12.020899999999866, -11.92659999999988]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.00045274887884344626, 0.004345435173014881, 0.0004395618569787666, 0.004188781168108795, 0.0002571094623838398, 0.0042165296885830735, 0.0018837006293214104, 0.0008382730300918058, 0.005079471851891507, 0.004808206584549779, 0.004037355342008369, 0.004243949773709039, 0.005121551477532734, 0.005064415871588913, 0.005018728107806314, 0.004972633201569748, 0.004886553519815934, 0.004891878098173737, 0.004994028872437436, 0.004956588170698874, 0.004956176358929149, 0.005005944821440596, 0.004965094541966792]",26
"[-11.51369999999986, -11.066300000000004, -11.552099999999921, -11.725499999999876, -11.577999999999857, -11.362099999999986, -12.914599999999787, -14.817499999999875, -10.344899999999994, -13.726699999999965, -14.451999999999796, -12.01529999999993, -14.35869999999978, -14.686399999999848, -14.614899999999835, -14.778899999999865, -14.783599999999863, -14.787799999999867, -14.775599999999868, -14.762799999999862, -14.77529999999987, -14.964599999999903, -14.764499999999863, -14.811999999999873, -14.728899999999857]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0020004695488125505, 0.0005528795677316379, 0.001434234087760256, 0.003958746863267396, 0.04378320550346623, 0.0002587079367439154, 0.014462135796206805, 0.030154200127893473, 0.002734532999259085, 0.02983616605395667, 0.03901140837645345, 0.03614892152442142, 0.043743195759807035, 0.04310352466804629, 0.04342170280320762, 0.04410046265406958, 0.04363657842111424, 0.04367267594101601, 0.04388570189607105, 0.04397044887442171, 0.0439018188146683, 0.04391347921117546]",25
"[-11.595799999999896, -11.103800000000025, -11.507299999999917, -11.090799999999943, -11.592999999999925, -11.719299999999857, -12.219899999999951, -11.94019999999984, -12.767799999999829, -11.129499999999982, -12.632399999999896, -12.503899999999888, -12.957999999999712, -12.886099999999738, -12.982799999999703, -12.796199999999743, -12.906299999999694, -12.87459999999971, -12.909599999999696, -12.844899999999718, -12.919099999999704, -13.001899999999715, -12.818299999999738, -12.990799999999712, -12.910299999999705]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0014149588751336225, 0.0027173194373691103, 0.0008495166668962123, 0.006314410431558181, 0.00803417798195388, 0.0037068293930360473, 0.00033911005763739, 0.004229627975279229, 0.0020381637491886043, 0.005279210341255343, 0.007206933739161625, 0.004904707243363997, 0.003952443281838856, 0.005793322435802063, 0.004405457410519654, 0.004999691627952801, 0.005008839679271527, 0.004780418502579211, 0.0049401442640074535, 0.005002675340721306, 0.004891444670880728, 0.004969858910567066]",25
"[-11.598899999999894, -11.16560000000013, -11.503999999999927, -10.704899999999954, -11.82639999999993, -10.991099999999959, -11.944399999999826, -11.856699999999849, -8.881499999999937, -11.739199999999867, -11.366699999999913, -11.998699999999852, -12.024199999999839, -12.085299999999846, -12.130299999999878, -12.169299999999867, -12.023199999999887, -11.974199999999868, -12.012299999999849, -12.012699999999866, -11.91789999999987, -12.096799999999865, -12.00739999999987, -12.07429999999987, -12.040999999999848]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0011602711737497748, 0.0031040115064561143, 0.0011792690851190415, 0.004641389494093065, 0.002066902269195683, 0.0003991102055340863, 0.0027854850821332376, 0.0028078078763709505, 0.004986991396033691, 0.005048092344891955, 0.005109120489438658, 0.005088941640676831, 0.004439741266491325, 0.003930553984313117, 0.004128170681892844, 0.004529915330656937, 0.004320088841509624, 0.004598720803324824, 0.004310231072987362, 0.0044574374958145984, 0.004453428966258456, 0.004407261945959115]",25
"[-11.669599999999896, -11.081900000000072, -11.547099999999919, -10.873899999999953, -11.82329999999995, -9.522599999999924, -12.048499999999823, -9.200899999999912, -11.704899999999848, -10.459299999999997, -12.007799999999845, -11.763399999999853, -11.80309999999982, -11.940099999999829, -11.784699999999845, -11.890999999999835, -11.880999999999808, -11.816499999999806, -11.83989999999981, -11.714899999999846, -11.91429999999984, -11.8264999999998]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.001230358456498658, 0.002998341359044379, 0.0005382011381461944, 0.004668132695773867, 5.2454473698944676e-05, 0.0019151319138185259, 0.0011700040556536062, 0.004146389173526948, 0.005036216479833036, 0.004297278948326081, 0.004781580752707446, 0.004539616923617016, 0.0047622573297991955, 0.004529422275806218, 0.004696689459138947, 0.004681425824537575, 0.004636463803555166, 0.004679054122549567, 0.004675215109202524]",22
"[-11.629399999999876, -11.187300000000098, -11.634599999999915, -11.822399999999906, -11.494699999999913, -10.909599999999962, -11.898399999999857, -11.879399999999853, -9.068299999999967, -12.316999999999828, -11.48109999999983, -12.554999999999701, -12.950299999999796, -12.906099999999798, -12.65819999999978, -13.020499999999805, -13.177399999999848, -13.204299999999812, -12.953399999999744, -13.195799999999819, -13.068499999999792, -13.207799999999825, -13.107299999999833, -13.128299999999802, -13.194499999999827, -13.06089999999981, -13.205699999999815, -13.035399999999795]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.001953731508098985, 0.0009039227220908032, 0.0005922601666544789, 0.002162686731945393, 0.004653131897418803, 0.0004402810290609268, 0.0015959147288625655, 0.0006672419892704051, 0.002409962407394621, 0.003946822219231804, 0.004236271969835092, 0.0033484437742111258, 0.0041138222454150195, 0.004150559582120681, 0.004246780823762239, 0.003629809547597524, 0.004924164012406618, 0.004138920618157878, 0.0042364834516665055, 0.004318279005151635, 0.004072010805787752, 0.004317853383387541, 0.004194498535287637, 0.0042376319212211735, 0.004278438026392398]",28
"[-11.585699999999882, -11.196000000000122, -11.558499999999924, -11.717299999999847, -11.831599999999883, -12.252899999999931, -11.231299999999944, -9.942899999999923, -11.069499999999971, -12.683899999999905, -12.385599999999963, -11.462399999999931, -12.587899999999816, -12.772899999999892, -12.66629999999995, -12.958399999999786, -12.85629999999978, -12.854199999999807, -12.890399999999817, -12.970799999999791, -12.777199999999807, -12.752799999999896, -12.888499999999807, -12.78309999999985, -12.955399999999795, -12.898299999999804, -12.905899999999782, -12.911999999999782]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.001889685195828893, 0.0035143537098674613, 0.001987357906634314, 0.0009920071878810103, 0.0007367698021160797, 0.0027280392164289024, 0.003123602365302812, 0.0011746958349494133, 6.202275331562164e-05, 0.003854645062365942, 0.0028266883456497293, 0.0014699688059303451, 0.005041515357389857, 0.005661199334932273, 0.005079684259637469, 0.0046789472159360305, 0.005349835976350579, 0.005391919547278039, 0.0052973021399376, 0.005367235247524388, 0.005383191077613829, 0.00527536061500259, 0.005352086858018485, 0.005331669893367537, 0.005365136606646193]",28
"[-11.553499999999866, -11.166500000000093, -11.65309999999992, -12.279199999999923, -11.61169999999986, -14.271799999999763, -11.811899999999842, -11.94399999999985, -14.501799999999815, -13.393399999999916, -11.65979999999984, -14.205099999999918, -14.648599999999842, -14.712999999999859, -14.74349999999986, -14.458299999999808, -14.829499999999879, -14.75279999999986, -14.816199999999878, -14.68359999999985, -14.704499999999852, -14.868899999999886, -14.791799999999869, -14.852399999999879, -14.84299999999988, -14.863499999999881, -14.792799999999872, -14.826199999999874, -14.84789999999988]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.002682422380959591, 0.0006120686993391301, 0.0249451407819581, 0.002272495777760345, 0.002754139267602714, 0.03103146417079272, 0.011428793273107678, 0.0016824832778982877, 0.023834688571296777, 0.04039144644085261, 0.040655884084035226, 0.043203998351894014, 0.029491681497354524, 0.044578030317751205, 0.04216572574527101, 0.0443745549354297, 0.042408149498199266, 0.043850849601985764, 0.04462496072750211, 0.04442630370433199, 0.04463137232498722, 0.044439714793591156, 0.04461273815979043, 0.04463689056669377, 0.04459660901885046, 0.04462515198256983]",29
"[-11.495799999999864, -11.198500000000118, -11.521399999999925, -11.86149999999988, -11.585099999999885, -14.068599999999739, -13.553499999999929, -11.941299999999845, -11.05989999999994, -12.64529999999971, -14.50279999999981, -14.687499999999845, -14.583599999999828, -14.443299999999802, -14.72889999999986, -14.57859999999982, -14.785899999999868, -14.787699999999868, -14.822299999999874, -14.845199999999885, -14.778599999999868, -14.783799999999871, -14.74269999999986, -14.83899999999988, -14.777399999999867, -14.795699999999869, -14.814699999999876, -14.871299999999884, -14.839499999999878]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0020008283810735456, 0.00043673185627834726, 0.016115279134409462, 0.011656887991807354, 0.0034775722526642935, 0.0012412504843166002, 0.005031168996268125, 0.035196899145261626, 0.038368302308679596, 0.0333627516605893, 0.026745270394104306, 0.04044249751264566, 0.0364695363651083, 0.0429711036160527, 0.044263469366866814, 0.04424760122672235, 0.043172570519167563, 0.041372825219703674, 0.04218948578144129, 0.043173883259673626, 0.0429519365821329, 0.043532119158979296, 0.04298442141963667, 0.04327138312865608, 0.04319581592013461, 0.04318422118423644]",29
