CVaR cost,Ground state probability,Iterations needed
"[-9.516666666666667, -10.85, -12.883333333333333, -10.483333333333333, -12.016666666666666, -12.049999999999999, -11.616666666666665, -13.35, -11.816666666666668, -12.283333333333333, -11.583333333333334, -10.316666666666668, -12.65, -13.549999999999999, -13.549999999999999, -11.716666666666667, -12.083333333333334, -12.683333333333332, -12.75, -11.116666666666667, -13.683333333333332]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.00010770996453533319, 0.0013384542576094487, 0.0027506681123662734, 0.002137268548863703, 0.003992156102113647, 0.003062597334149951, 0.005561609336533309, 0.0030697519866665366, 0.003894485116944711, 0.0042710581314355945, 0.0037408125593291876, 0.003638036789976103, 0.003655008086378866, 0.0037822966317244376, 0.0037196196622732115, 0.0037277279816336014, 0.003774092839353433, 0.0037306390591588653]",21
"[-12.049999999999999, -10.616666666666667, -12.65, -11.816666666666668, -13.983333333333334, -12.65, -14.049999999999999, -11.75, -12.916666666666666, -10.55, -9.483333333333334, -12.616666666666667, -11.049999999999999, -11.016666666666666, -11.950000000000001, -10.316666666666666, -12.683333333333332, -10.949999999999998, -10.816666666666668, -12.65, -11.416666666666666, -10.416666666666666]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.005827548856331707, 0.007936333127535732, 0.005521234635467326, 0.0010675479921954977, 0.0001631990993884327, 0.003916306030764526, 0.0004735459012984225, 0.0010970545904753215, 0.0022087691699333957, 0.0016939252633559531, 0.0008088602091462262, 0.0012895257833194227, 0.0011554923866814852, 0.0011091259393640172, 0.0009881625442770923, 0.0010965282373056444, 0.001074389618460698, 0.0010472034782222966, 0.001075841094880912]",22
"[-12.516666666666666, -10.85, -9.916666666666666, -7.1499999999999995, -10.216666666666667, -12.15, -10.15, -11.816666666666668, -12.316666666666668, -13.316666666666668, -11.483333333333334, -11.15, -12.916666666666666, -10.783333333333333, -11.949999999999998, -12.116666666666667, -12.183333333333332, -11.083333333333334, -12.449999999999998, -11.65, -11.916666666666666]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 1.086460042940252e-05, 0.0027626851238927346, 0.0014067949095763312, 0.0011811029742615714, 0.0006654625565949932, 0.0006999480631888282, 0.0018903308986435922, 0.0026157585984144353, 0.0025364902061788476, 0.00173580842508567, 0.0012356378136134847, 0.0015551598862613117, 0.0020981425159993577, 0.001794680541840533, 0.0018640254446204783, 0.0019328331773807096, 0.0018886742103295634, 0.0018698951358036206]",21
"[-13.516666666666666, -11.15, -11.15, -5.45, -9.683333333333334, -12.516666666666666, -11.383333333333333, -11.649999999999999, -12.049999999999999, -11.516666666666666, -11.483333333333334, -10.083333333333334, -10.116666666666665, -11.716666666666667, -11.516666666666666, -11.516666666666666, -11.85, -11.816666666666668, -12.983333333333334]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 3.0857694549730534e-06, 0.0036651618341773193, 0.0014463330359037639, 0.0009678251448375339, 0.0009324976407799898, 0.0006950500763019355, 0.0017562054654421946, 0.0003816395011851597, 0.0005779462829262813, 0.0006316515628524009, 0.0004553233735761093, 0.000548197757915864, 0.0005460774604463211, 0.0005070922841617095, 0.0005354011946818514, 0.0005305682418264316]",19
"[-10.85, -8.45, -11.583333333333334, -10.616666666666667, -10.683333333333332, -11.85, -11.516666666666666, -10.85, -10.083333333333334, -12.516666666666666, -12.383333333333333, -10.283333333333333, -11.85, -13.016666666666666, -12.049999999999999, -10.416666666666666, -12.183333333333332, -13.549999999999999, -12.183333333333332, -9.683333333333335, -12.983333333333334, -12.183333333333332, -12.816666666666668, -12.016666666666666, -12.950000000000001]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0031888166280122495, 0.008287221460271398, 0.004465981918114805, 0.0030715648036807462, 0.0035643402378295087, 0.006233600730338303, 0.0033554681154222615, 0.0013844047472637941, 0.004481472297763106, 0.00296010748953199, 0.0036613466962720402, 0.003922419814376898, 0.004030099006060263, 0.0029048388666990145, 0.003837246827028826, 0.004091332674316855, 0.0040137314965566495, 0.0034919197980432803, 0.004028550260362522, 0.003798440917177922, 0.003773164333675547, 0.003887925985462134]",25
"[-8.383333333333333, -10.816666666666668, -11.116666666666667, -11.716666666666667, -12.883333333333335, -8.716666666666667, -11.883333333333333, -10.183333333333332, -10.116666666666667, -11.416666666666666, -13.15, -12.15, -13.216666666666667, -12.716666666666667, -9.816666666666668, -12.983333333333334, -11.716666666666669, -10.516666666666667, -9.216666666666667, -12.15, -10.183333333333334, -9.549999999999999, -12.950000000000001, -11.616666666666665]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.001709464594652135, 0.0024713627694099667, 0.0007157419946691075, 0.001821245071791386, 0.0032076200137163098, 0.0017657348331214576, 0.00017983766233501232, 0.005030163815468771, 0.00851052849098435, 0.003136096226478782, 0.003390374677837972, 0.002347272532493865, 0.0038624009429450877, 0.0028019304028110165, 0.0032010219183988002, 0.003290348962628469, 0.0030346015078566166, 0.0031538571399743983, 0.003154908813156993, 0.0031101450277100998, 0.003139688313877789]",24
"[-11.450000000000001, -8.95, -11.083333333333334, -11.716666666666667, -12.283333333333333, -12.883333333333333, -10.016666666666666, -11.383333333333333, -14.616666666666667, -12.883333333333333, -6.516666666666667, -12.283333333333333, -3.3166666666666664, -15.416666666666666, -14.35, -13.65, -15.049999999999999, -14.35, -14.35, -14.716666666666667, -15.416666666666666, -15.049999999999999, -15.049999999999999, -15.416666666666666, -15.049999999999999, -14.049999999999999, -14.383333333333333]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0016072142596255503, 0.001688561734145583, 0.003333098545399999, 0.002008674153437027, 0.0014251041210241746, 0.009363419498862033, 0.0011553866194841031, 0.00029812592333807386, 0.001751102687029999, 6.967966530788632e-05, 0.04219461956457819, 0.03178783116559085, 0.020855611955150663, 0.04087152458062293, 0.04258690665951989, 0.03840177066602385, 0.042733896706627264, 0.041474145155092026, 0.0422606713651268, 0.04209773939808666, 0.04222679269776772, 0.042109597185862595, 0.042360262377562644, 0.04210753871988519]",27
"[-10.616666666666667, -11.15, -12.183333333333332, -9.85, -13.716666666666667, -13.016666666666666, -11.583333333333334, -11.483333333333334, -12.75, -13.683333333333332, -10.450000000000001, -11.583333333333334, -12.216666666666667, -12.116666666666667, -12.049999999999999, -12.283333333333331, -10.516666666666667, -10.450000000000001, -13.35, -12.549999999999999, -11.916666666666666, -12.316666666666668]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.00027931731693466895, 0.0009533712148931424, 0.002230095858097474, 0.0028705899846337064, 0.0015025740925416352, 0.00815324570586982, 0.0011031500751976626, 0.0003829384004708954, 0.0016957481412799309, 0.000719068257058758, 0.0013153464960339897, 0.000825049775392155, 0.0013551000036144721, 0.0008754933651444171, 0.0009379485436952881, 0.0010269450283082098, 0.0009581191747598278, 0.0009379824814850697, 0.0009714650945447443]",22
"[-11.35, -10.383333333333333, -11.85, -12.916666666666666, -10.516666666666667, -1.3166666666666667, -15.049999999999999, -12.283333333333333, -14.35, -12.616666666666667, -13.65, -14.716666666666667, -15.416666666666666, -15.083333333333334, -15.75, -15.75, -14.35, -14.716666666666667, -14.35, -15.75, -14.35, -14.016666666666666, -14.35, -15.049999999999999, -14.35]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.011046321689613201, 0.0027851079814134793, 1.6473807954069093e-05, 0.03959722636419479, 0.005373047107206868, 0.016361167856352346, 0.025628268827432254, 0.0404871403494458, 0.03235286316653865, 0.03574155051194887, 0.03200637681295306, 0.030711341129235813, 0.029406413432314295, 0.027347944346663905, 0.03165718507188216, 0.03149386563568419, 0.029868585543147048, 0.030647649869733333, 0.030773538309775472, 0.030743380051800356, 0.030818905225034325, 0.030536181800768513]",25
"[-12.65, -9.85, -10.549999999999999, 3.65, -10.816666666666668, -12.85, -12.083333333333334, -12.583333333333334, -13.016666666666666, -12.083333333333334, -11.516666666666666, -12.216666666666669, -9.783333333333333, -11.583333333333334, -10.116666666666667, -11.75, -12.983333333333334, -12.516666666666666, -9.683333333333334, -11.550000000000002, -11.950000000000001, -11.783333333333333, -11.883333333333335]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 3.007224496708902e-05, 0.004658456573016823, 0.0012664687678226039, 0.004448307889903282, 0.003976990599660371, 0.0018501144708337734, 0.0029068116267035767, 0.0020374360573538666, 0.001629588344057754, 0.0022871662013787125, 0.002032639173579827, 0.0015354644424419885, 0.001957568613146147, 0.0017433873621006378, 0.0018642184825649315, 0.0018521533646943596, 0.0018517214035617094, 0.0018646212165478308, 0.0018262976899035628, 0.0018625173275698334]",23
