CVaR cost,Ground state probability,Iterations needed
"[5.237500000000001, -0.25937500000000047, 0.6718749999999989, 1.5781250000000002, -1.7124999999999992, -0.21875000000000022, 0.5656250000000009, 4.253125, -1.05625, -1.7187500000000002, -2.253125, 1.4562500000000005, -0.4937500000000006, 3.30625, -3.2500000000000018, 0.24062500000000042, -1.2406250000000003, 0.7437500000000007, -0.0343750000000006, -3.850000000000002, -2.0875000000000017, -3.53125, -2.1718750000000018, 3.15625, -1.834375, 0.45312500000000044]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.001429258062862171, 0.0019518855822831592, 0.0010206877033479974, 0.0005972102359177681, 0.0019280612482260972, 0.0012735115394251514, 0.002047230438183719, 0.0020068770625565648, 0.001135416031909824, 0.00213215904681201, 0.00191977315845919, 0.0019977909866083256, 0.0018481646484962112, 0.0022170466526076757, 0.0018777450538350012, 0.0020570800703562375, 0.001985301819573842, 0.0019562631640482886, 0.002011477091916065, 0.0019896131287629104, 0.001982190650648254, 0.0019819825426158587, 0.0019913447321789337]",26
"[0.1656249999999997, -0.6375000000000004, 0.012500000000000122, 5.334375, -0.12812500000000027, 1.7593749999999995, -1.3187500000000005, 3.1718749999999996, -0.33124999999999993, -2.5937499999999996, -1.384374999999999, -0.32187500000000036, 1.8406249999999993, -1.0500000000000014, -0.6562500000000016, -0.1562499999999999, 2.3968750000000005, -0.171875, 0.08750000000000024, -1.6687500000000008, 1.4624999999999992]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0019409744748650536, 0.00026030476506293216, 0.0019510598093755473, 0.00820559934631357, 0.001134701742464867, 0.0093509047886468, 0.0061845146383874, 0.004378111411334283, 0.0049133369020853265, 0.007290618092207983, 0.005732041795592347, 0.0058415067293094754, 0.00647622190448921, 0.006105482326040192, 0.006127413583924857, 0.006260256079937087, 0.006162925324090085, 0.006163504629679881]",21
"[2.46875, -1.721875000000001, 0.5906250000000004, -0.025000000000000355, 0.9187499999999997, 0.2937500000000002, -1.0187500000000007, -0.3187500000000004, 1.7625000000000002, 1.7812500000000004, 2.5343750000000007, -1.0718750000000008, 0.6468749999999995, 0.24999999999999978, 1.7093750000000005, 4.965625000000001, 0.2906250000000007, -1.2625, -0.1281249999999997]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.000866760902899768, 0.0010182062990844185, 0.0019592855680536977, 0.009453783417852208, 0.0027614101042240735, 0.006021063594659624, 0.0028085702645820245, 0.00392986411835233, 0.003993833547747912, 0.004604997331838213, 0.003992962182873575, 0.004276310140599144, 0.00410934073154001, 0.004159680483876189, 0.004148466097219417, 0.004193199719230856]",19
"[1.7031249999999991, 0.36875000000000024, -1.4968750000000004, -3.096875000000001, -4.2125, 2.8125, -0.6531250000000002, 5.034375000000001, -3.0250000000000012, 0.8156249999999998, -0.9937500000000004, 0.06562500000000093, -4.424999999999999, -1.400000000000001, -0.8781249999999998, -2.83125, -4.0874999999999995, -3.984375, -3.5093749999999986, -2.75, -1.671874999999999, -4.6125]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.002625024647272824, 0.0031316370938889587, 0.004083132882674234, 0.0006641645182061825, 0.001298123393691612, 0.005087657259149329, 0.0017772290788227345, 0.003603521005066172, 0.002754180759644184, 0.002947195746844364, 0.0028512256199319562, 0.0030184345484714444, 0.0029051019982156813, 0.002913086664023434, 0.0030118619110036807, 0.002979387484383892, 0.00294176209484049, 0.0029532962178507663, 0.0029378148212696542]",22
"[1.8593749999999996, -0.09374999999999867, -1.271875, 0.8124999999999999, 2.709375, 2.118749999999999, 1.584375, -0.0125000000000004, -2.234375, -0.4718750000000007, -1.559375000000001, 1.3687499999999988, 1.2375000000000003, -2.9812500000000006, 1.7531250000000003, -0.20312500000000044, 2.4625000000000004, -2.156249999999999, 0.32499999999999907, -1.0437499999999997, -1.5000000000000004, 1.6343750000000004]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.002219265730952923, 0.0011224564693132764, 0.004292538058501357, 0.001021607136120726, 0.0013451064956865066, 0.002130768665574989, 0.002254487905612129, 0.0020917442360384817, 0.002010797957374335, 0.0020665774499556925, 0.00222910933179174, 0.002226159814863281, 0.0022877618908453716, 0.0022193195967725827, 0.0022032794744688442, 0.0022481668669347725, 0.0022257693108487416, 0.002222585104636686, 0.0022362577207627908]",22
"[3.765625, -2.375, -1.675000000000002, 0.9812500000000003, 0.6281249999999996, 3.1437499999999994, -2.340625, 0.2718750000000004, -1.2781250000000008, 0.7, 0.6187499999999995, -1.3625000000000003, -1.096875, -0.9812500000000005, 4.737499999999999, -0.5968749999999997, -0.9000000000000007, 1.978124999999999, -1.4093750000000003, -1.325]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0018533680129681454, 0.001903248003102931, 0.002168782527364087, 0.0016327556427874366, 0.003033732915442228, 0.004262709433576602, 0.003808072350569066, 0.0043003572671914975, 0.004611874698272012, 0.0035602937874854535, 0.004535356408408085, 0.004081603928522358, 0.004033801047601811, 0.004267754311415928, 0.004134119679301272, 0.004184777391540592, 0.004194792435109942]",20
"[5.043750000000001, 1.8843750000000004, -0.09999999999999998, -0.8156249999999996, -3.8656250000000014, -1.0499999999999998, -1.0906249999999997, 0.35000000000000075, -2.5531250000000005, 1.0406249999999995, 0.234375, -2.1999999999999997, -3.1968749999999995, -1.50625, -2.3125000000000013, -2.9718750000000003, -3.668750000000001, -0.8999999999999994, -2.796874999999999, -2.296875, -1.1875000000000007, -1.540625]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.002306418536146511, 0.005677283880313215, 0.0018404908675536745, 0.000980723494579418, 0.004378277734891269, 0.003127322081782934, 0.002458494864736035, 0.0017323535618268397, 0.00502701804296695, 0.005677716616736664, 0.005452658753966821, 0.0055287769420335735, 0.005702706363940506, 0.005746340389835977, 0.005640249349514395, 0.005690413122721019, 0.0056653057548970145, 0.005693354488072656, 0.005663585657001868]",22
"[4.403124999999999, -0.565625000000001, -0.478125, -0.025000000000000355, 0.1906249999999995, 0.5062500000000005, -1.4562499999999994, 1.1937499999999992, 1.3624999999999994, -2.8187500000000005, 1.94375, 1.7499999999999998, -0.559375, 1.8718749999999988, -2.078125, -1.165625000000001, 2.193749999999999, 0.5718749999999996, -2.0500000000000003, 1.7937499999999997, 0.8062499999999997, 3.6937499999999996]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0023911167551864685, 0.001695272791804734, 0.0022888341757443566, 0.001629867270109906, 0.0007160695280638433, 0.0016394400134967083, 0.001449641308969097, 0.0012632978489603387, 0.001194621264259039, 0.002278907155223562, 0.0011806073385834134, 0.0014967058420627011, 0.0016066885542430527, 0.0013714247526404562, 0.0014891960702310904, 0.0014536351416148544, 0.0014294377855141992, 0.001452036473037697, 0.0014554104582168818]",22
"[5.728125, 0.17499999999999993, 2.2093749999999996, 0.521874999999999, 0.21250000000000013, -2.0031249999999994, 1.3156250000000003, -1.1718750000000002, -6.661338147750939e-16, 0.04062499999999869, -1.40625, 2.662499999999999, 0.25000000000000033, -1.4250000000000027, 2.1718749999999996, 1.040625, -0.89375, 0.45312499999999956, -4.390625000000001, -0.44687500000000013, -1.0218750000000003]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0009431061112020208, 0.001678756934635052, 0.0016181528864419135, 0.0018521835538380903, 0.0023343910481669877, 0.002629839785254359, 0.0014318077368693795, 0.0018784136600766919, 0.0014511082349151906, 0.0018034377747733847, 0.001655919746099026, 0.001570079779709871, 0.0016652001799309993, 0.001623427236573706, 0.0016283209684596705, 0.0016058200875144453, 0.0015944501900357943, 0.0016049341582910727]",21
"[-2.109375, -0.18750000000000056, 7.749999999999999, 13.475000000000003, 1.5343749999999994, 6.425, 0.006249999999999312, 1.01875, 3.3593749999999996, 5.43125, -0.24062499999999992, 6.165625, 4.915625, 2.343749999999999, 5.3656250000000005, 4.3031250000000005, 2.6312499999999996, 2.6937499999999996, 4.2625]","[0.0008392640334569522, 0.004168325038710363, 7.707070929934904e-05, 0.00017869375240907624, 0.002181111443546625, 0.0007429132303473875, 0.00031011940082040137, 0.00214258161124042, 0.000595088836574413, 0.000609056236494177, 0.0011652268205391357, 0.0008005501475895449, 0.0008142847838888145, 0.0009181886182950133, 0.0008124956238744912, 0.0008338327334982761, 0.0008580254059220845, 0.0008311197823765845, 0.00083918005733882]",19
