CVaR cost,Ground state probability,Iterations needed
"[-0.15625000000000044, 1.875, -2.1062500000000015, -0.728125000000001, -0.7531250000000005, 2.362499999999999, 3.043750000000001, 0.10312500000000024, 3.406250000000001, 3.2062499999999994, 0.40312499999999907, -1.2656250000000002, 2.6375, 0.0031250000000000444, -0.3250000000000002, -1.0781249999999998, -0.8156250000000017, 1.134374999999999, -0.9031250000000006, -0.9406250000000009, 1.293749999999999, -1.6031250000000001, -0.6781249999999999, 1.3031250000000003, 2.653125, 0.19062499999999938, 1.062499999999999, -1.2812500000000002, -0.4999999999999988, 0.8031249999999999]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.005694701379393362, 0.0032718621448337816, 0.003488904235614362, 0.0019638829096466693, 0.0026664805082182485, 0.001956428270136995, 0.0023807596480350185, 0.0016151322497937205, 0.0017277678714303325, 0.002212139664996649, 0.0006009536386750411, 0.001403388807370203, 0.0012904397613473697, 0.0006993787408061401, 0.0007665576932403366, 0.0007935628283094393, 0.0006356207241454579, 0.0007444507585738593, 0.0007140330187811116, 0.0008055015178299412, 0.0007193294421137379, 0.000762549156145843, 0.0007501099928143062, 0.0007536923797320307, 0.0007372747916826935, 0.0007500685325043828, 0.0007403931135933745]",30
"[-0.6687499999999991, -0.24374999999999986, -3.496875000000001, -3.2062500000000007, 0.2781249999999995, 4.059374999999999, 1.6281250000000005, 0.8656250000000003, -0.01875000000000071, -0.9593749999999995, 1.4531249999999996, 0.14062499999999956, 0.8906250000000004, -0.625, 0.3281249999999991, 0.9281250000000011, 2.0343750000000007, 5.275, 1.165624999999999, 0.5468750000000002, -1.2656249999999993, -0.16562500000000036, 1.7374999999999998, 0.6531249999999997, -0.0656250000000001, -2.7906249999999995, -2.784374999999998, -1.9781250000000004, 2.7281249999999995, 2.234375]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.005694701379393362, 0.0032718621448337816, 0.0022951047112790305, 0.002483757562788628, 0.0008751338943526443, 0.005236900396826252, 0.005496637428837793, 0.0013418183958186954, 0.004465832079142529, 0.001963234387178242, 0.0021255566211135666, 0.0009137413981683289, 0.0008188175079125893, 0.0008053759807034463, 0.0007412169798653506, 0.0009950029442195012, 0.0006513764509689695, 0.0007125228283521654, 0.0007501176519763674, 0.0007402072196855884, 0.0007295270007681075, 0.0007918763252061543, 0.000739385315487146, 0.000734608914627761, 0.0007565409144670044, 0.0007439271896622805, 0.0007473052503173197]",30
"[0.5593750000000004, -0.696875, 1.7156250000000004, 0.3531249999999997, -0.7625000000000004, 4.112500000000001, -0.9937500000000002, -1.7187499999999993, -0.725, -2.0468750000000004, -0.19375000000000087, -1.8906250000000004, -1.843750000000002, 1.2406250000000003, -4.809374999999999, 1.1031250000000008, 1.8437499999999998, -0.993750000000001, 1.0343750000000012, -0.7968750000000007, -0.2093749999999992, -1.8656250000000005, -0.5562499999999996, -1.4812500000000008, 0.30312499999999987, -1.115625, -0.562500000000001, 0.7250000000000012, 2.6718750000000004, -1.334374999999999, 1.8749999999999991, 1.6749999999999992, -0.609375000000001, -1.6031249999999995, -1.9624999999999992]","[0.005455993871198978, 0.0006061140299208974, 0.0035582622322955304, 0.002043934800632717, 0.0031651630492486615, 0.0004679618760777326, 0.004729522718015712, 0.010142196303506575, 0.001040623090177979, 0.0038038141909157897, 0.0012137091801408735, 0.0018895778546290233, 0.004468925892267958, 0.005530383400065982, 0.0031204807677823357, 0.0026346425236232363, 0.0018137538843241493, 0.005419164126344975, 0.002411878181318461, 0.0004588192534827968, 0.0020946607392379503, 0.0030440810277918475, 0.002713838987080391, 0.003926274060780894, 0.003093044341697497, 0.002863664103520266, 0.003288770197495363, 0.0031252429353620373, 0.003035959504144065, 0.0031544323743575046, 0.003124341124635645, 0.0031068201690015057, 0.003150662594085356, 0.003118863983833136, 0.0030961428137557846]",35
"[-1.1125000000000012, 2.0187499999999994, 0.7406250000000002, 2.0187499999999994, -0.8656250000000005, 1.2531249999999994, -0.33124999999999927, -1.7437500000000008, 1.7187500000000002, -0.14687500000000098, 3.8125, -2.7750000000000004, 3.5, 1.3906249999999991, -0.0343750000000006, -3.4562500000000007, 0.5124999999999993, 0.9843749999999998, -0.4781250000000016, 2.171875, 0.6593750000000007, -0.3468749999999998, -1.9, 2.0124999999999997, -1.4062500000000009, -5.403125, -1.5218749999999999, -0.5, -1.3156250000000012, -0.9187499999999997, 1.0718750000000004, -1.3750000000000009, 1.275, 2.359374999999999, 1.1624999999999994, 2.1624999999999988, 0.9375000000000004]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.0014311562221214946, 0.0013097135277265225, 0.0033621861150436284, 0.001799835523065763, 0.0024636943077664198, 0.0024601803572797155, 0.004210521632289015, 0.0007720705343025179, 0.0025714731376787134, 0.0010186507161395438, 0.005907292380552336, 0.0015149593251442051, 0.0010846113793756937, 0.0013903679209717747, 0.0007894891414497896, 0.00131383106321449, 0.002013960044508317, 0.0003991605895300774, 0.0018548505884570861, 0.0010001807317803857, 0.0010600290744723101, 0.0011782137109303064, 0.0008753639598169335, 0.0006926609990146363, 0.0011357732608212735, 0.0008486490691001742, 0.0008090543175280766, 0.0008594892739485361, 0.0008862760239576748, 0.0009319156351940273, 0.0008509702364530728, 0.0008568479318456698, 0.0008760019461377553, 0.0008926293606734267]",37
"[-0.3562500000000007, 5.240624999999999, 4.515625, 0.618749999999999, -0.7468749999999994, -4.903124999999998, -2.9281249999999996, 15.821875000000002, -6.365624999999999, 1.38125, -0.04062500000000069, -7.084374999999998, -7.393749999999999, -4.175000000000002, -5.803124999999999, -7.071874999999998, -7.412499999999998, -7.968750000000002, -7.403125, -8.546874999999998, -5.3500000000000005, -6.671874999999999, -7.315625000000002, -5.096875000000001, -6.015624999999999, -7.7124999999999995, -7.2375, -7.856250000000001, -5.962500000000001, -6.7312499999999975, -6.315625000000001, -7.453125, -6.337500000000001, -7.100000000000001, -7.421875, -6.528125000000002, -7.3999999999999995, -6.265625000000001]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.0014311562221214946, 0.0013097135277265225, 0.0013204161215942668, 0.002878061549197037, 0.000505077601585204, 0.003779813080226576, 0.0022120896674844405, 0.007215012393831774, 0.0015948158396142853, 0.0001447499377803595, 0.0003724543796087093, 6.851377054651638e-05, 7.749524229264468e-05, 0.0011953321820875756, 0.002928699855635562, 0.004777436140876948, 0.004077220556778607, 0.006528565594748025, 0.004327155150205045, 0.004410682381872732, 0.002152039525851965, 0.005508933049638105, 0.0019378811848601812, 0.00439013012448125, 0.004299559401308742, 0.004305772121839086, 0.003356519887701236, 0.004338192390396617, 0.0042212806144253, 0.004147033066106372, 0.003903791185323179, 0.004059284254123035, 0.004204586009055105, 0.004099272225234731, 0.004062744619241042]",38
"[0.35625000000000046, -0.8343750000000001, 0.5750000000000006, -1.4218750000000004, -0.09062499999999951, -0.578125000000001, 1.7343749999999996, -1.5750000000000017, -2.7906250000000004, -1.0812500000000003, -0.6031249999999999, -2.6843750000000033, 0.043749999999999734, 0.1843750000000004, -2.203125000000001, 0.4124999999999994, -0.7968750000000026, 2.3656250000000005, 0.7343750000000001, -2.0500000000000016, -2.671875000000001, -1.1093750000000013, -3.528124999999999, 0.7968749999999999, -0.7718750000000001, 0.4499999999999982, -3.015625000000001, 0.8781250000000004, -2.896875, -0.19687500000000147, -2.100000000000001, 2.10625, 0.4687500000000002, -1.2468750000000008]","[0.005455993871198978, 0.0006061140299208974, 0.0035582622322955304, 0.002043934800632717, 0.0014586849124168383, 0.0009606123253913421, 0.0018607824296790465, 0.0029452133832037477, 0.005771044112538484, 0.0003134019286811365, 0.004084204278848267, 0.0007847667915357862, 0.002339538871178167, 0.003808464132763054, 0.002065909270845968, 0.004712598826696678, 0.004989475728469193, 0.005904058552479986, 0.005879012707566331, 0.0043728549453638296, 0.006246671901241621, 0.006029824383376988, 0.005748785842297846, 0.005636090169421877, 0.005471557248901067, 0.005460175870059958, 0.00605715433025704, 0.005727725797239325, 0.005742452907473527, 0.005799850589758626, 0.005716359830095179, 0.005708553356940441, 0.005835339838339093, 0.0057436578629135124]",34
"[-0.5031250000000012, 1.946874999999999, 0.46562500000000073, -0.1281249999999996, 0.06875000000000098, -0.578125, 9.075, 6.203125, 2.656250000000001, -1.6687499999999988, -3.162500000000001, 3.1500000000000004, -1.3156250000000007, 8.09375, -1.2125000000000006, 0.10312499999999913, -0.11562500000000053, -2.8968750000000028, -4.000000000000002, 4.903125, -3.4937499999999995, -0.4125000000000021, 0.9249999999999993, -5.28125, -1.2812500000000009, -1.4406249999999996, -0.8062500000000024, 1.1187500000000004, -1.2718750000000005, 0.3093749999999993, 2.309375, -1.762500000000002, -1.3718750000000015, -3.2968750000000013, 0.2281250000000017, -2.0124999999999993, -3.3531250000000012, -4.315625000000001, -0.4968750000000013, -2.1656250000000004, 1.2218750000000003, -3.8406250000000006, -3.390625]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.0014311562221214946, 0.0013097135277265225, 0.00659186634339234, 0.00020431580384785048, 0.0009947567876729961, 0.0008934558209187599, 0.0052584491284044296, 0.006472953140696045, 0.001858355228138354, 0.00280823092320941, 0.0009180501094272496, 0.006633086358689717, 0.0018126202024251988, 0.0038632650623049514, 0.008268614726518957, 0.003236215334397184, 0.0024708521985050227, 0.0021212843359788873, 0.0030907028426217587, 0.0029116859706151965, 0.003749677307702306, 0.003858615677029575, 0.003621417539239837, 0.003656980550982753, 0.0029751597822246503, 0.005445397554137594, 0.003968032348167159, 0.0023844850024486975, 0.0037006002220395535, 0.003651203371451834, 0.0041686073579617735, 0.0036948717012061146, 0.0037314176796106346, 0.0038118464429180137, 0.003775009938730088, 0.0036022459849348707, 0.0037473182738668852, 0.0038478445383337114, 0.0036962629329367848, 0.003762082088581911]",43
"[1.3312500000000005, 2.3, 2.3218749999999995, -0.36562499999999987, -1.2093749999999992, -1.8031249999999996, -2.8312499999999994, 0.6562500000000007, -2.9812500000000006, 0.8156249999999996, -1.1562500000000009, -3.1843749999999984, 2.378125, -7.437500000000002, 15.728125000000002, -5.418750000000002, 3.4000000000000004, -8.821874999999999, -0.7749999999999999, -7.381249999999999, -9.46875, -8.231250000000003, -7.681250000000001, -10.1625, -9.625000000000002, -10.384374999999999, -10.812500000000002, -9.903125000000003, -9.546875000000004, -8.803125, -11.33125, -10.418750000000001, -10.109375000000004, -9.45, -10.862499999999997, -9.83125, -10.243749999999999, -10.834375, -10.334375000000001, -10.881250000000003, -10.74375, -9.240625000000005, -10.046874999999998]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.0014311562221214946, 0.002198106132647768, 0.0030596322715553547, 0.005273070747883822, 0.004086663289633776, 0.021126282296699356, 0.004650005968816444, 0.0009390468864395442, 0.04092062617534418, 0.005236025098038911, 0.01239103923928287, 3.357241461317487e-05, 0.005713988832625024, 9.546615406043408e-05, 0.01772615465187643, 0.002453846405432722, 0.010241373239905475, 0.021438063867945684, 0.048214662759679144, 0.013143146714252835, 0.020055792447120958, 0.015583625609584387, 0.030081066003062595, 0.03008967583075929, 0.027882282717460134, 0.030945191899983883, 0.03299546794769202, 0.024822577853946287, 0.02421655364038834, 0.02439613756429548, 0.02543427621613944, 0.024835005186952933, 0.02390605061306548, 0.02614697440843812, 0.024496936501804758, 0.024714128178702728, 0.024885838358571, 0.025155224184532338, 0.024821066240420173, 0.024787967956105706]",43
"[-0.4843749999999998, -0.8312500000000007, 1.53125, -3.1218750000000037, 2.218750000000001, 3.40625, -3.681250000000003, 0.1250000000000001, -1.768750000000001, 2.3499999999999996, 0.8906249999999996, -0.7187500000000009, 1.0250000000000008, -0.36250000000000016, 1.8625, -2.6812499999999995, -0.6062500000000005, -2.5624999999999996, 0.6562500000000001, 0.41562499999999936, 1.3156250000000003, -1.2312500000000002, -0.25625000000000053, 0.3687499999999987, 1.003124999999999, 1.3593750000000007, 1.15, -2.556250000000002, -0.5468750000000004, -1.59375, 0.9718749999999997, -0.8468750000000005, 3.3375, -1.46875, -0.0187500000000006]","[0.005455993871198978, 0.0006061140299208974, 0.0035582622322955304, 0.002043934800632717, 0.0014586849124168383, 0.0007598255796119116, 0.0010542885002249045, 0.0023105242618536425, 0.0007846527045554756, 0.004281900374501588, 0.0014176774547377735, 0.0020003622557174267, 0.0024565631404066457, 0.00034026389140342356, 0.001970590986819229, 0.0005098745884611843, 0.0009973070586599443, 0.0018088088795990263, 0.0014143015602705558, 0.0011863668135951482, 0.000951238700593335, 0.0009619950026123105, 0.0008480650451509755, 0.0010610316352722183, 0.0012891510687790143, 0.001215248479826383, 0.000956517953981122, 0.0011061316537002448, 0.0010331716939975047, 0.0010689733076032107, 0.0010765128312946255, 0.0010275448754836069, 0.001047289812260696, 0.0010619556321210934, 0.001064407814376638]",35
"[4.38125, 1.4062500000000004, -1.2999999999999996, 1.640625, 0.6000000000000002, -1.450000000000001, 2.96875, -0.4500000000000004, -0.5125000000000004, -1.9343749999999988, -1.3531250000000004, -0.943750000000001, 0.6718749999999997, 1.4562499999999994, -0.4406250000000006, -3.809375000000001, -1.1062499999999995, 2.4906249999999996, -2.8968749999999988, -0.8687499999999994, -3.4625000000000004, 0.5218750000000005, 0.22187499999999805, -0.6875, 2.4281250000000005, -0.6875000000000002, 1.2031250000000002, -0.05937500000000018, 0.9500000000000008, -3.3937500000000007, -1.8031249999999992, 0.3062500000000017, -2.015625, -0.7656250000000004]","[0.005455993871198978, 0.0006061140299208974, 0.0035582622322955304, 0.00036444589688073474, 0.0004017848509101391, 0.0011241460821739165, 0.0027263297385228197, 0.0020476299648385793, 0.0024733407066518734, 0.006740576298837786, 0.0010562143703529672, 0.005002608151699553, 0.003533777788809008, 0.0019078958784179093, 0.005594788250646375, 0.00797875973200341, 0.013046248022947064, 0.0074213558281259594, 0.0076657792200135405, 0.008344697796380963, 0.0086383260643024, 0.0077759862012875955, 0.0077677481062651986, 0.008375580532578735, 0.00801833422688702, 0.008069993375291528, 0.007795896130433354, 0.007950837980718346, 0.008072238610079122, 0.007925202360080753, 0.007969593065776397, 0.00799308653224734, 0.007988728493140036, 0.007959421051779941]",34
