CVaR cost,Ground state probability,Iterations needed
"[-0.7125000000000015, 2.2218750000000003, -1.9687500000000007, 3.9875, -0.6406249999999989, -0.51875, 1.296875, -0.653125, -0.21250000000000024, 1.515625, -1.5812500000000018, -0.07500000000000007, -9.992007221626409e-16, -2.5875000000000012, 0.6749999999999996, 1.6312499999999992, 1.4687500000000002, 1.3656250000000003, 1.1687499999999995]","[0.0012444502292921675, 0.0010463307934921156, 0.0013732001547521265, 0.00019849960888738006, 0.0020065179579929586, 0.002485487652099129, 0.0005333683193675184, 0.001990278515470331, 0.0013589014663279646, 0.001209286997340273, 0.0016311028737642295, 0.0013580130067558098, 0.0013596813604934712, 0.0014402672521299357, 0.0014589025715621108, 0.001443797362676073, 0.0014243469422047577, 0.00144541386373867, 0.0014444320839506134]",19
"[2.2843750000000003, -1.0812500000000007, 1.7781249999999995, -1.4531250000000009, 1.5906250000000002, -0.38125000000000075, -1.0312499999999998, 0.5531250000000003, 1.3437499999999998, 1.0437499999999988, 0.5687500000000002, -1.0093750000000012, -1.2218750000000007, -0.053125000000000366, -0.7062500000000006, 0.037499999999999756, -0.6875000000000004, -0.4281250000000008, 2.2968750000000004, 0.99375, -1.7718750000000008]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0002659904346211018, 0.0004053867193750374, 0.0018920690631545533, 0.00022413778038347083, 0.00015392729716774372, 0.001963764606763552, 0.00020773373606502033, 0.0006260375205032222, 0.00046041176803724966, 6.305235135197131e-05, 0.0001296119068459093, 0.00031185487762796534, 0.00022806588234096446, 0.0003120443360369264, 0.000269943704085921, 0.0002764201026107772, 0.0002536829903655032, 0.00026764753448579805]",21
"[0.4218750000000001, 1.5343749999999994, 2.3125, 1.1062499999999995, 0.9812500000000001, -0.5062500000000005, -1.9531250000000022, -0.2593750000000006, 1.0500000000000003, 1.0781249999999991, -1.503125000000001, 0.3812500000000001, -1.18125, 1.3531249999999995, 2.9906250000000005, 0.7187499999999992, -0.0562499999999998, -1.3812500000000014, -2.484375, 2.35625, -1.5968749999999994, 1.3281249999999991]","[0.0012444502292921675, 0.0010463307934921156, 0.0013732001547521265, 0.0016374628907490697, 0.0004991779050561979, 0.003236869753092766, 0.006209329177463058, 0.007676398553949437, 0.0027074790726600434, 0.00677356181594976, 0.0055557813950148785, 0.004973266843666391, 0.00692999734457606, 0.005897765715074847, 0.006151874645708466, 0.006354432815875496, 0.006199210335509005, 0.006135125630360825, 0.006242800978973607, 0.006283610012807445, 0.006213074276862396, 0.006265008259042873]",22
"[0.7781249999999997, -0.3437499999999998, 0.4125, -2.0406250000000012, -1.0343749999999994, 2.6968750000000004, -0.8593749999999998, -0.5593749999999997, 0.9875000000000002, 0.1874999999999989, -0.5906250000000004, 1.0437499999999995, -0.2531249999999998, -0.25937500000000036, 1.8093749999999995, 1.4468749999999992, 0.7781249999999998, -0.6843750000000001, 1.05, 1.8218750000000004]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0012216248446256695, 0.0007268345561312924, 0.0005228385742546213, 0.004327570374946088, 0.0007928698242216793, 0.001236621097758031, 0.0022306551351882, 0.0007234182338236075, 0.0011594372272497341, 0.001553447875622975, 0.0010622665015182556, 0.0012456038361653183, 0.0012951699449580058, 0.0011722893279192696, 0.0012313391229132374, 0.001239485004252088, 0.0012083474739977974]",20
"[0.2749999999999993, -0.4281250000000003, -0.6531250000000006, -0.08749999999999936, -1.1218750000000006, 0.11562500000000064, -1.934375, -0.1750000000000005, 1.6687500000000004, -1.021875, -0.903125, 1.2250000000000003, -0.19374999999999964, -2.0031250000000007, -1.5687499999999992, 0.49687499999999984, 0.05312500000000009, -0.4249999999999985, 2.0687499999999996, -1.3406249999999997, 0.1593749999999996, -0.6031249999999996, 2.1625]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0017439762298796682, 0.002254396354780713, 0.0025468270121110264, 0.001831672415728597, 0.00592282006076609, 0.0010131109137146614, 0.0016165900586162891, 0.0021021239534311786, 0.0012170923300603733, 0.0021694371524539086, 0.001777029695384728, 0.001650707721370401, 0.002012131297271065, 0.0016498842329535019, 0.001838685259113365, 0.0017693543830252006, 0.0017802350293651824, 0.0017464002617468887, 0.0017931053692003564, 0.0017754831410991814]",23
"[-1.4437500000000005, 0.9500000000000007, -0.8124999999999998, 4.8343750000000005, 3.753124999999999, -0.8281249999999991, 5.321875, 0.2531250000000005, 2.500000000000001, 0.5343749999999996, 2.91875, -1.4312500000000012, -0.5875000000000008, -0.78125, 1.3, 1.2499999999999993, 2.1968750000000004, 0.24062500000000003, 2.9968749999999997, -0.12812500000000093]","[0.0012444502292921675, 0.0010463307934921156, 0.0013732001547521265, 0.023356204274720863, 0.001289604323569323, 0.003039200790779213, 0.003460773555532248, 0.0003548404531829655, 0.0016590460745320745, 0.0025008137620745764, 0.0007914062250982378, 0.0015505872549135408, 0.0014065699205217511, 0.0011664969054580856, 0.0012831919804582427, 0.0012078759179502258, 0.0012927857738032449, 0.0012033620520711936, 0.001253971001607305, 0.0012474993168125844]",20
"[-1.128125000000001, -1.0281250000000008, -0.8281250000000002, -10.450000000000005, 1.5812499999999998, 10.459375, -3.581249999999999, -5.487500000000001, -7.462500000000002, -9.64375, -10.706250000000002, -10.568749999999998, -9.134375, -10.990625000000001, -10.653125, -10.278125000000001, -9.48125, -10.140625000000004, -9.762500000000001, -10.678125, -9.700000000000001, -9.625000000000002]","[0.0012444502292921675, 0.0010463307934921156, 0.0013732001547521265, 0.03958241374790927, 0.0019893053567865107, 6.196166257850796e-06, 0.007032657402117317, 0.028121518417003756, 0.008792798966057676, 0.03524592418242002, 0.04401383997403228, 0.03466669869285791, 0.04446212591984153, 0.042621993724468385, 0.04103080777492437, 0.04201392210728313, 0.04236527036190667, 0.04240004160389546, 0.04309757766751524, 0.04246008383526444, 0.042748052118393096, 0.04252610931686307]",22
"[2.203124999999999, -1.1156249999999996, -0.5062500000000003, -2.874999999999999, 0.22812499999999936, 0.0999999999999992, 2.7750000000000012, 0.8250000000000008, 2.2875000000000005, 1.2187499999999998, -0.6281249999999983, -2.537499999999999, 0.0218750000000002, -2.2968749999999987, -1.8281250000000009, -0.9874999999999996, -2.049999999999998, -2.4124999999999996, -2.15625, -1.8031250000000003, -1.4093750000000003, -3.1531249999999984]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0019406322346624172, 0.001876998846464524, 0.0018225068016637326, 0.0021260250730657823, 0.000756536382656511, 0.0013858678552736523, 0.0026028069222845205, 0.0035727156810066176, 0.0007818783714133896, 0.0022989733593669825, 0.0017637721160964329, 0.0021752559787182393, 0.0015787229765373482, 0.002043136368329601, 0.0020063829057923024, 0.0018419310033323641, 0.001965353810272348, 0.001918431446998249, 0.0019609302962277893]",22
"[0.6656250000000002, 0.10625000000000007, 0.5374999999999998, 1.8187499999999996, -1.240625000000001, -2.871875, -2.2812500000000004, 1.5781249999999996, -2.237499999999998, 0.5093750000000002, -3.121875000000002, -2.468749999999999, 0.1374999999999993, 1.84375, -1.2656250000000009, -0.4624999999999994, 2.687499999999999, -0.9374999999999987, -3.059375, 0.5968749999999998, 0.8156249999999996, -2.0343750000000007, -2.378125, -1.106249999999998]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0005730895077751013, 0.0032701632424058306, 0.0017408185387534608, 0.0018724389309665418, 0.000538294835046609, 0.001652215788705765, 0.0020787331605762434, 0.0018211639610045227, 0.0013878086060736426, 0.0020994112163589818, 0.0017900194592701726, 0.0018445522044443063, 0.0018771387203280934, 0.0016970087616664433, 0.0018726329336979696, 0.00182777603916294, 0.0017919889481594964, 0.0018353228967267871, 0.0018138208717297841, 0.0018203213129505441, 0.0018268019743883823]",24
"[1.2281249999999995, 0.07187499999999958, 0.8999999999999995, 0.5093750000000001, 4.378125000000001, -2.506250000000002, 0.07812499999999989, -0.48124999999999996, -2.859375, 0.046874999999999, -0.3312500000000005, -1.109375, -0.8281249999999993, -1.4187500000000006, -3.4000000000000004, -0.9874999999999994, 2.187499999999999, 0.9999999999999992, -1.9343750000000008, -0.7593750000000009, 0.6625000000000002, 0.8281249999999998, -1.9749999999999994, -3.5062500000000005, 2.5625, -2.21875]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.000907780048647294, 0.0035456012812751943, 0.006905990579329257, 0.0036685246555173733, 0.004418549438554716, 0.008573661534093141, 0.006061251202183432, 0.007428586884324512, 0.00839848387335795, 0.00796365887048538, 0.009102849733564681, 0.00793970063855665, 0.007259959736979557, 0.007884589185911513, 0.00781666391643224, 0.007957558398799691, 0.007846643680833083, 0.008104362395252427, 0.007847551613272084, 0.007949151285441276, 0.007975493134823805, 0.007961892007089619, 0.007990397921645156]",26
