CVaR cost,Ground state probability,Iterations needed
"[-8.6375, -9.887500000000001, -10.749999999999998, -11.775, -9.012500000000001, -11.000000000000002, -10.350000000000001, -8.7625, -10.25, -10.2625, -9.675, -10.775, -9.512500000000001, -9.925, -11.45, -9.399999999999999, -10.287500000000001, -7.3375, -9.1375, -9.2125]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.002489056321287377, 0.0007472441435769472, 0.006061393784600767, 0.002298206282508753, 0.0004114448700644761, 0.0018619046086347873, 0.0027387414001174316, 0.002376381815140028, 0.002397928399560021, 0.00245518755113486, 0.0025566861512956126, 0.0024633042499121087, 0.0024786169510759423, 0.002503916064502466, 0.0024823006005209765, 0.0024913234439296592, 0.002492908060570581]",20
"[-7.287499999999999, -10.250000000000002, -9.799999999999999, -6.3500000000000005, -11.225000000000001, -8.787500000000001, -10.112499999999999, -4.35, -10.7625, -9.2875, -9.587500000000002, -9.425, -10.387500000000001, -10.0875, -9.2875, -10.1125, -7.124999999999999, -11.575000000000001, -9.075000000000001, -8.9875, -8.6875, -10.862500000000002, -7.699999999999998, -10.5125, -10.187499999999998]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0015600600557129825, 0.0019426470728016846, 0.0012688781220658572, 0.0006848104882032532, 0.0026987373495465867, 0.0010392125737437414, 0.002075029479402327, 0.0018979034977192367, 0.0019075567701675369, 0.0018671648843794901, 0.0018928312310573807, 0.001895317422324757, 0.0019554483575095843, 0.0019299943187597183, 0.0019419390986179484, 0.001928952392797011, 0.0019524368638517196, 0.0019349603637147197, 0.0019449834765581492, 0.0019417632423323733, 0.0019420039627331463, 0.0019408963718900172]",25
"[-7.875, -10.05, -8.462499999999999, -9.387500000000001, -10.4375, -10.250000000000002, -9.05, -10.65, -9.6875, -8.1625, -8.375, -9.675, -9.287500000000001, -8.9, -9.887500000000001, -10.05, -7.5874999999999995, -5.9750000000000005, -10.062500000000002, -8.1875, -9.125, -8.612499999999999, -9.537500000000001]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0009574951840005791, 0.0004335238270417697, 0.007274221023276239, 0.001654329515238705, 0.0006998698479631906, 0.0019362031354779202, 0.001809851813115596, 0.0018149353811968243, 0.0006846692715583573, 0.0008043323315799116, 0.0006104089761474585, 0.0008375611651535886, 0.0006673028003055142, 0.0006973253661046324, 0.0007301497789412427, 0.000683534708532753, 0.000697220959869613, 0.0007046398797570951, 0.0006991682015061125, 0.0006957977349090893]",23
"[-6.262499999999999, -11.525, -8.649999999999999, -10.6625, -9.487499999999999, -8.4125, -9.662500000000001, -10.512500000000001, -8.837499999999999, -9.1375, -7.800000000000001, -9.987499999999999, -9.137500000000001, -11.662500000000001, -7.612499999999999, -9.337499999999999, -11.475000000000001, -9.775, -8.2875, -11.2]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0008820648271038482, 0.0010390595705756993, 0.001957714880980165, 0.00945513667848651, 0.0024582407823386353, 0.0034672316880204894, 0.005862552935360344, 0.0035594402565297424, 0.004221107113629689, 0.004578945224389435, 0.003961968181932774, 0.003979459459268091, 0.003924195501753875, 0.003978274454457494, 0.003936230061068817, 0.004012781307396213, 0.003935192553403604]",20
"[-8.4125, -10.5875, -9.237499999999999, -9.625, -11.6125, -10.9625, -10.725, -9.462499999999999, -8.587499999999999, -10.375, -9.200000000000001, -9.137500000000001, -9.0, -11.05, -7.699999999999999, -10.775, -8.712499999999999, -8.4875, -11.325000000000001, -10.450000000000001, -10.7625, -11.112499999999999]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0006907457943699792, 0.0007667888114998214, 0.001008133009930523, 0.0003839877301275908, 0.0023096656662493567, 0.0005728423945104774, 0.0013398389289666262, 0.001861885087517329, 0.0002673289989129507, 0.001062653202443136, 0.0007895753592390964, 0.0006219603578499729, 0.0008435819797957578, 0.0007656446313949046, 0.0007612728636477608, 0.000756244769158297, 0.0007537855295543109, 0.0007855191381549489, 0.0007625589412813652]",22
"[-9.025, -9.024999999999999, -4.225, -11.725, -5.6, -10.924999999999999, 4.0875, -11.875, -9.125, -10.3125, -9.2875, -10.225, -10.3, -11.525000000000002, -7.55, -7.5125, -8.5625, -7.050000000000001, -10.425, -8.662500000000001, -10.325000000000001, -10.2375, -11.05, -11.0625, -8.375]","[0.0008392640334569522, 0.004168325038710363, 7.707070929934904e-05, 0.001967796180407241, 0.00021227483520901873, 0.0013509972134875085, 4.977703903513463e-05, 0.006654783982039568, 0.005443758546093006, 0.004878195345939223, 0.00613383174178982, 0.005281943452577804, 0.005826106134826314, 0.005680356804647051, 0.006481986279093157, 0.006430720611201596, 0.006638285874826276, 0.006662394659821853, 0.006490628215925208, 0.00665600919346299, 0.0066590693870230856, 0.006631958545655944, 0.00665831733695735, 0.006656900092556708, 0.006650222734823473]",25
"[-7.349999999999999, -9.237499999999999, -9.662500000000001, -10.9625, -8.25, -10.5875, -9.5, -7.8374999999999995, -8.650000000000002, -10.75, -7.799999999999999, -11.1875, -9.9625, -11.975000000000001, -10.25, -11.7625, -9.375, -11.7, -12.0125, -11.649999999999999, -10.4625, -10.35, -10.2875, -9.275, -12.250000000000002, -10.8, -9.924999999999999]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0006581286980585616, 0.0005764522729537593, 0.0013743564453241478, 0.0018710914688197162, 0.0003860813928526756, 0.001796862508601584, 0.00034522722781799833, 0.0004734478697968982, 0.0033357606988761914, 0.004037548299295339, 0.004413400736722229, 0.002390090940804758, 0.0063318966154006645, 0.004176447075071524, 0.004439487951243753, 0.004215374890146423, 0.004583988739914375, 0.0038015881505126213, 0.004414225513890781, 0.004114518440116817, 0.0041918567015856965, 0.0042913881605090454, 0.004249276145925457, 0.004337060769303149]",27
"[-9.4125, -10.4, -10.937500000000002, -10.4625, -6.012499999999999, -9.799999999999999, -9.1875, -9.300000000000002, -9.325, -10.787500000000001, -10.3625, -10.4375, -10.225, -11.05, -8.212499999999999, -8.3125, -8.8875, -10.912499999999998, -10.4625, -9.6125, -8.25]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0019951174389669685, 0.0019033141856054083, 0.0038329994433309467, 0.001206241922658191, 0.0016753673665992346, 0.002513313968555606, 0.002129745168662651, 0.00232905232407469, 0.0024656849925636733, 0.0024680676310433604, 0.0024487651594619856, 0.0024080561276729993, 0.0024492768884420892, 0.002438517340876481, 0.002451022013947129, 0.002444006015774898, 0.00245774499342742, 0.002443757449736868]",21
"[-6.8999999999999995, -10.8375, -9.525, -9.224999999999998, -9.775, -10.3625, -8.275, -8.25, -10.425, -9.612500000000002, -8.925, -8.912500000000001, -8.6625, -9.799999999999999, -9.0, -10.15, -9.525, -9.5375, -10.3125]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.000909278565629792, 0.0017676658112999101, 0.001963746509285543, 0.008374396119483195, 0.0019226522713601554, 0.003540105840792871, 0.006020216616247234, 0.0034678352203993913, 0.004075553710251218, 0.004539929673131798, 0.0039821711071058264, 0.0042716042397813615, 0.004128156206381248, 0.004122190179961313, 0.004168031566180822, 0.004190718848748583]",19
"[-9.4875, -10.437500000000002, -9.737499999999999, -7.725000000000001, -10.9375, -10.375000000000002, -8.425, -8.174999999999999, -9.174999999999999, -9.1125, -10.262500000000001, -10.55, -10.600000000000001, -9.062500000000002, -10.325000000000001, -8.9875, -9.850000000000001, -9.287499999999998, -8.3125, -10.062500000000002, -11.887500000000001, -9.9, -10.087500000000002, -10.4125]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0010153299971991082, 0.00041588874270653234, 0.002583971879439229, 0.0005072745521598971, 0.002527804662861773, 0.0006275554517105983, 0.0006688405956420064, 0.0016453747617988772, 0.0001249137030590632, 0.0006322189306906713, 0.0004217547473382801, 0.0003328001897699099, 0.00044512946412804036, 0.0004606052221630139, 0.0003880384456840049, 0.0004236840749635255, 0.0004234399480271451, 0.00040846269095798035, 0.00040083082421027124, 0.00040744148012409264, 0.0004085956490798745]",24
