CVaR cost,Ground state probability,Iterations needed
"[-12.216666666666669, -13.216666666666667, -11.916666666666666, -12.049999999999999, -12.65, -10.583333333333334, -12.616666666666667, -11.583333333333334, -12.183333333333332, -12.216666666666669, -12.183333333333332, -11.116666666666667, -12.716666666666667, -10.916666666666666, -10.216666666666667, -10.783333333333331, -10.316666666666668, -10.450000000000001, -10.516666666666667, -11.85, -10.883333333333333, -12.65, -11.416666666666666, -10.416666666666666, -11.416666666666666, -11.816666666666668, -11.816666666666668, -11.716666666666667, -11.916666666666666, -10.950000000000001, -9.383333333333333, -10.583333333333334]","[0.005455993871198978, 0.0006061140299208974, 0.0035582622322955304, 0.002043934800632717, 0.0031651630492486615, 0.003472640550503736, 0.0017047216423824434, 0.0017329147661414382, 0.0017716901240621614, 0.0023582655786119873, 0.002250848962193943, 0.0012265195265377545, 0.0011155817189446196, 0.0025853948679788255, 0.0005268009396998224, 0.0007263743956794581, 0.0006781372039133258, 0.000511057837717887, 0.0014318096284689323, 0.0007974667019660694, 0.0006156858016969952, 0.0005459900885967511, 0.0007327129551804867, 0.000610656409730118, 0.0005872422452434147, 0.0006199704998233153, 0.0006297499783253994, 0.0005892998457655906, 0.0006080721934336819, 0.0006063343061804519, 0.0006100907269387125, 0.000610400008957009]",32
"[-10.950000000000001, -11.950000000000001, -12.049999999999999, -10.116666666666665, -11.283333333333333, -11.583333333333334, -9.783333333333333, -8.316666666666668, -10.816666666666668, -14.683333333333332, -11.616666666666667, -10.816666666666668, -11.450000000000001, -10.283333333333333, -11.683333333333332, -12.25, -13.183333333333332, -11.950000000000001, -11.616666666666667, -12.85, -12.983333333333334, -11.183333333333332, -11.25, -11.816666666666668, -11.683333333333332, -12.049999999999999, -10.85, -11.75, -11.716666666666667, -11.683333333333332, -14.383333333333333]","[0.005455993871198978, 0.0006061140299208974, 0.0035582622322955304, 0.00036444589688073474, 0.0004017848509101391, 0.0032737024190516366, 0.00044089638113068574, 0.0005326062523112222, 0.0003780010691272145, 0.0049881757049213375, 0.004185714508877485, 0.0025022084995996344, 0.0016621910931474636, 0.0018932498834012207, 0.00525192705665047, 0.004785683098515748, 0.004623594940585226, 0.004405651425646258, 0.0050494686378376695, 0.004948833701666202, 0.0051818790335443595, 0.005040890684688866, 0.00496668389783172, 0.004924771327512699, 0.005067475112917228, 0.004989175474482886, 0.004958918010843306, 0.005007710805754543, 0.004986502648070655, 0.004996728082899489, 0.004979586528244755]",31
"[-9.983333333333334, -10.450000000000001, -11.383333333333333, -10.416666666666666, -11.549999999999999, -12.25, -8.049999999999999, -11.916666666666666, -14.049999999999999, -11.916666666666666, -10.65, -11.516666666666666, -12.183333333333332, -10.816666666666668, -11.550000000000002, -12.083333333333334, -12.416666666666666, -9.383333333333333, -7.283333333333334, -10.016666666666666, -8.783333333333333, -10.583333333333334, -11.216666666666669, -10.950000000000001, -10.383333333333333, -11.35, -9.45, -11.116666666666667, -11.016666666666666, -12.216666666666669, -10.916666666666666, -10.950000000000001, -12.35, -11.916666666666666, -12.616666666666667, -12.683333333333332, -11.716666666666669, -13.016666666666666]","[0.005455993871198978, 0.0006061140299208974, 0.0035582622322955304, 0.00036444589688073474, 0.0004017848509101391, 0.0031880060757459123, 0.0005117254098450834, 0.0016084382841850902, 0.0024311930619028152, 7.629735846779994e-05, 0.000326536775693799, 0.0027295755365370896, 0.005059791178377369, 0.00020981907056660112, 0.0023522865001067233, 0.002433101327888189, 0.004013148351931476, 0.003546304003301709, 0.0014900503280866235, 0.00308179718451748, 0.0006142147532710182, 0.002006630378908799, 0.003769264707569838, 0.001825795480938868, 0.001722736808430775, 0.002842837554328023, 0.002446272082152943, 0.0024285906724700835, 0.0022349226287959037, 0.0024095355789061582, 0.00249709221174514, 0.0025395482430175978, 0.0024245592441132753, 0.0023739485865544676, 0.002448288077180596, 0.002460190213844653, 0.002432211140442851, 0.0024249208312049145]",38
"[-12.383333333333333, -11.516666666666666, -9.416666666666666, -12.183333333333332, -12.483333333333334, -12.616666666666667, -11.216666666666669, -12.049999999999999, -9.716666666666667, -10.55, -11.916666666666666, -10.916666666666666, -12.883333333333333, -15.416666666666666, -12.283333333333333, -13.083333333333334, -9.65, -13.083333333333334, -11.35, -14.583333333333334, -11.683333333333332, -11.383333333333333, -11.416666666666666, -12.65, -13.316666666666668, -13.35, -8.783333333333333, -12.65, -13.283333333333333, -8.116666666666667, -10.85, -11.15, -10.516666666666666, -14.016666666666666, -9.283333333333333, -11.049999999999999]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.0014311562221214946, 0.0013097135277265225, 0.0026063573110779196, 0.0005185290326939628, 0.0028959831563000167, 0.004577434505395017, 0.001145158502187603, 0.002024711710630433, 0.0040254653207687785, 0.029404320146001427, 0.01006251418413673, 0.006618782487827655, 0.0011336652063334443, 0.006097947777569056, 0.006145202125257014, 0.010124321461933589, 0.016929315652915507, 0.009997675217653441, 0.009990684836889127, 0.009321330816931768, 0.010128384650957998, 0.009353099464283355, 0.010895525628412865, 0.010178158026692273, 0.010242144296911594, 0.010189773661131468, 0.010099816096832342, 0.010048131343458671, 0.010142406715384614, 0.009931427914090067, 0.010038733765709285, 0.010045810019697184, 0.01007305094452646]",36
"[-13.25, -10.55, -10.75, -12.183333333333332, -11.883333333333333, -8.25, -10.116666666666667, -10.55, -11.116666666666665, -11.950000000000001, -11.883333333333335, -14.416666666666666, -11.516666666666666, -11.950000000000001, -10.583333333333334, -12.283333333333333, -13.016666666666666, -10.55, -13.316666666666668, -11.583333333333334, -9.783333333333333, -12.183333333333332, -13.316666666666668, -11.050000000000002, -12.35, -11.216666666666667, -11.683333333333332, -12.816666666666668, -11.85, -11.083333333333334, -12.116666666666667, -13.316666666666668, -12.983333333333334]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.0014311562221214946, 0.0013097135277265225, 0.00113836335762954, 0.0035707481338727544, 0.0018670552161367295, 0.007805173325782016, 0.002660753691885501, 0.00346176136552241, 0.002442753441392132, 0.0037624882498848867, 0.0025338787167747743, 0.002100516180866565, 0.005591473319573759, 0.003337165547078155, 0.0025089546672182874, 0.002786134515832682, 0.002530671844112576, 0.0018981764860196509, 0.0027368953097109067, 0.002409996073810106, 0.002192610132762653, 0.0025109350079891594, 0.002470156573617503, 0.0025110745612879136, 0.0023552469701873377, 0.0024528633259479973, 0.0024496150406104252, 0.0024295133615393674, 0.0024266218142422434, 0.002461070687889983]",33
"[-14.383333333333333, -11.35, -10.816666666666668, -12.15, -11.216666666666667, -13.683333333333332, -9.55, -11.316666666666668, -13.549999999999999, -11.916666666666666, -12.35, -13.049999999999999, -13.216666666666667, -10.549999999999999, -12.85, -10.683333333333332, -11.683333333333332, -9.850000000000001, -12.983333333333334, -12.35, -11.916666666666666, -10.116666666666667, -12.483333333333334, -12.950000000000001, -12.65, -14.583333333333334, -11.35, -12.983333333333334, -10.883333333333333, -14.383333333333333, -11.983333333333334, -9.683333333333332]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.0014311562221214946, 0.0013097135277265225, 0.0011820111588688805, 0.0026368587035727874, 0.0021251028613962627, 0.007082271512477381, 0.0036324387694775815, 0.003479533114056013, 0.007486573530117599, 0.004686933186608628, 0.0046001147057249175, 0.005622349702040574, 0.004334181942935227, 0.005469335033258898, 0.006371902047232549, 0.005049133630932675, 0.005534998000366272, 0.005221723390024854, 0.005733163969118061, 0.005344420862235489, 0.005465125806090206, 0.005479963946946799, 0.00550203258413142, 0.005494879644615751, 0.005484718985395066, 0.0055351852742625985, 0.005435913927831862, 0.005511309875880537, 0.005513851695916323]",32
"[-10.416666666666666, -12.916666666666666, -13.783333333333333, -9.950000000000001, -10.783333333333333, -12.65, -12.183333333333332, -9.416666666666666, -10.016666666666667, -11.550000000000002, -12.283333333333333, -12.916666666666666, -12.049999999999999, -10.15, -11.916666666666666, -11.449999999999998, -11.583333333333334, -13.283333333333333, -12.483333333333334, -12.116666666666667, -12.85, -12.616666666666667, -12.183333333333332, -13.65, -10.183333333333334, -12.716666666666667, -11.816666666666668, -12.216666666666667, -10.983333333333334, -10.75, -8.683333333333334]","[0.005455993871198978, 0.0006061140299208974, 0.0035582622322955304, 0.00036444589688073474, 0.0004017848509101391, 8.884170700862085e-05, 0.00134176581257805, 0.0004395751572166206, 0.0003087237214042663, 0.002093090363657406, 0.0007942030451648036, 0.0027305033573415956, 0.0037632238386371645, 0.0034218264023116018, 0.004135041118274745, 0.0025942005894333334, 0.0036355112286507937, 0.003713688844228009, 0.0037418950432039177, 0.003766206224792636, 0.0036074891378697627, 0.0036251821902155068, 0.003354439382347762, 0.003529394926644263, 0.0036071798146058627, 0.003554360185297395, 0.0035543957294704633, 0.003539221147933744, 0.0035758960857022806, 0.0035673651566710037, 0.0035360946080281704]",31
"[-10.25, -12.116666666666667, -12.85, -9.716666666666667, -10.883333333333335, -11.483333333333334, -11.916666666666666, -6.95, -8.883333333333335, -12.483333333333334, -13.25, -11.916666666666666, -11.816666666666668, -11.816666666666668, -10.083333333333334, -11.049999999999999, -12.65, -12.549999999999999, -12.65, -11.85, -11.816666666666668, -13.916666666666666, -11.083333333333334, -12.416666666666666, -12.75, -10.683333333333335, -12.883333333333333, -13.116666666666667, -10.549999999999999, -10.416666666666666, -11.583333333333334, -13.216666666666667, -11.416666666666666, -11.283333333333333]","[0.005455993871198978, 0.0006061140299208974, 0.0035582622322955304, 0.00036444589688073474, 0.0004017848509101391, 0.00038085645340302514, 0.001227324562842854, 0.0005723951769620854, 0.00030625373018054763, 0.002118805512994458, 0.0029482536876874995, 0.0019491830807529544, 0.0022339049410085607, 0.002755923551561531, 0.0005645619573809461, 0.0031092373216336632, 0.002250626920878623, 0.0026377525724737678, 0.0032767010449752543, 0.0030978087420702595, 0.003036556975840519, 0.003038682383116784, 0.0029832244819279993, 0.003045052178011533, 0.0030911395590738746, 0.0031080264000681625, 0.002946354570626435, 0.0030984206174895406, 0.003015405646507166, 0.0030477960667212576, 0.003026433916107115, 0.003031232246675864, 0.0030660378145953935, 0.003054362889345074]",34
"[-10.183333333333334, -12.216666666666669, -12.316666666666668, -11.716666666666669, -10.416666666666666, -12.85, -10.816666666666668, -14.049999999999999, -13.35, -10.016666666666667, -12.85, -11.949999999999998, -11.483333333333334, -11.616666666666667, -12.283333333333333, -11.683333333333332, -11.450000000000001, -12.316666666666668, -10.783333333333333, -10.75, -11.116666666666667, -9.450000000000001, -11.883333333333335, -11.083333333333334, -13.35, -10.15, -13.383333333333333, -10.116666666666667, -11.216666666666667, -13.616666666666667, -11.583333333333334, -12.65, -12.283333333333333, -9.85, -12.65]","[0.005455993871198978, 0.0006061140299208974, 0.0035582622322955304, 0.00036444589688073474, 0.0004017848509101391, 0.0024918788194097053, 0.0010174657910002975, 0.005037031965747129, 0.002909780693629318, 0.0012946975071844733, 0.0014771400790124945, 0.0027935696054158764, 0.0037532125862739163, 0.004839364239530332, 0.004034902086084325, 0.004595952879843736, 0.0033082049107813205, 0.0048486685834202, 0.0032802894772783705, 0.0024766042819230776, 0.004071247025194165, 0.004274789511638579, 0.004818669554080396, 0.005339899125081829, 0.004959722458259895, 0.00511959389732969, 0.004898416560631544, 0.005170805536253465, 0.005024086265832832, 0.005046304227022265, 0.004966404746118768, 0.005006547313083745, 0.0050844565260078824, 0.005021808563572859, 0.00504263919596888]",35
"[-12.683333333333332, -11.616666666666667, -12.483333333333334, -12.983333333333334, -11.783333333333331, -13.883333333333335, -10.783333333333333, -11.916666666666666, -12.883333333333333, -12.516666666666666, -11.35, -10.783333333333333, -10.516666666666667, -11.483333333333334, -12.216666666666667, -12.183333333333332, -12.65, -10.216666666666667, -12.216666666666667, -12.516666666666666, -11.25, -13.016666666666666, -10.883333333333335, -12.25, -12.616666666666667, -13.383333333333333, -12.183333333333332, -12.950000000000001, -12.25, -13.183333333333332, -12.983333333333334, -13.016666666666666]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.0014311562221214946, 0.002198106132647768, 0.006222733620895336, 0.00393519441572157, 0.0010293173377401766, 0.002350911924467522, 0.0015691235436324016, 0.00037238140223447, 0.0001645512257090041, 0.0003309218608216961, 0.005346740148338822, 0.008898460477312159, 0.003876185205702824, 0.005554246787676699, 0.00718885585566053, 0.008068779545400348, 0.004065555459398488, 0.005838909101166692, 0.006586681534600736, 0.005786832924223252, 0.006049436811847062, 0.006762263514757227, 0.006262924460500842, 0.006184803715521223, 0.006471447475665998, 0.00613758074538686, 0.006229038015727809, 0.006251676841783911, 0.00621990168605374]",32
