CVaR cost,Ground state probability,Iterations needed
"[0.04229999999998556, 3.836699999999993, -0.2522000000000081, -0.1944000000000101, 0.8393999999999926, 0.007799999999999429, -0.08150000000000907, 0.41749999999999027, -0.17150000000001234, -0.05310000000000133, 0.039699999999992755, 0.4718999999999945, -0.16580000000000775, -0.25610000000000444, -0.38560000000001254, 0.02159999999998533, -0.2698000000000038, 0.20449999999998902, -0.13840000000001254, -0.04480000000000842, 0.00289999999999506, 0.032299999999992876]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.001990619196782207, 0.0025582484909971786, 0.0016098238729455442, 0.0019511751263521036, 0.0017427280025791563, 0.00195312703897843, 0.0006373276920534172, 0.000653002091900649, 0.0007537918493481471, 0.0005670027756814673, 0.0005784767891750908, 0.0005924346009234507, 0.0006149094636348304, 0.0005916293401611911, 0.0005801518480810824, 0.0005857718004361657, 0.0005972816913883427, 0.0005914632764899685, 0.0005914340113361801]",22
"[0.08989999999998331, 3.5140999999999925, -0.3406000000000092, -0.8796000000000013, -0.006400000000006223, 1.4616999999999916, -5.832500000000063, -2.398799999999987, -9.773700000000101, -0.8322000000000083, -7.720900000000008, -9.383999999999954, -8.784899999999995, -9.812500000000096, -9.477800000000029, -9.889900000000118, -10.093600000000125, -9.884300000000085, -10.238000000000126, -9.532400000000072, -9.652900000000095, -9.816100000000105, -9.699000000000085, -9.8479000000001, -9.928000000000107]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0020694639388057585, 0.003232039139456006, 0.0011918319070459004, 0.0008744744398807457, 0.00579719215703618, 0.02035971414622771, 0.0023867979024167884, 0.016077393275587954, 0.016974699685773545, 0.013318459518564023, 0.022913441617413963, 0.020761402186259367, 0.02489118967726343, 0.02347431585501599, 0.022002804615985583, 0.022653763768024276, 0.02162260281891891, 0.02308163889804704, 0.022263438335315834, 0.022859874743376835, 0.022545806450468494, 0.02254556152616473]",25
"[-0.5041000000000166, 3.407799999999994, 0.2425999999999911, 2.4748000000000006, 2.395400000000002, 0.7092999999999954, -0.39420000000000727, -0.5319000000000106, 0.08729999999999381, -0.017700000000012636, -0.07800000000001421, -0.11450000000001509, -0.23980000000001694, -0.5513000000000161, -0.2499000000000187, -0.1814000000000135, -0.3138000000000204, -0.5126000000000168, -0.2565000000000136, -0.18330000000001256]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0013451925124362682, 0.0028245942021510586, 0.0015350688688305961, 0.0012810926761093573, 0.0018734194437888415, 0.0029117133576162585, 0.0017104219649331477, 0.001038036145674134, 0.002339073292089461, 0.0018334612324376726, 0.0016616049797281338, 0.001709183671715356, 0.0015976751119419303, 0.0016908025997325322, 0.0016353245198233867, 0.0016502395521073064, 0.001655786136615641]",20
"[-0.373800000000016, 3.769099999999986, -0.049600000000009116, -0.30130000000000895, 3.5, 0.4175999999999927, -0.1351000000000094, -0.3046000000000097, 0.012699999999990382, -0.20230000000001058, 0.36839999999998985, 0.048199999999982764, -0.29760000000001474, 0.39279999999999193, -0.4229000000000164, -0.526500000000018, -0.528200000000015, -0.29960000000001835, 0.16419999999997872, -0.05800000000001495, -0.2677000000000147, -0.2705000000000146, -0.3965000000000176]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.001870845102137883, 0.0018321685727345648, 0.0016813422699156755, 0.00040873729367783373, 0.002519126523894786, 0.0009249385413451986, 0.0014753535901017743, 0.0008457562101325546, 0.0003644552476005249, 0.0006621846917978853, 0.0007283491835193766, 0.0004098135653035794, 0.00038375540337387467, 0.00037477177671189427, 0.0003746009404650624, 0.0003813616409646829, 0.00037312059011656575, 0.0003737858243698306, 0.0003781905628828083, 0.00037449304174567267]",23
"[0.264899999999984, 3.212299999999987, 0.1344999999999882, -0.18560000000000634, 0.5620999999999949, 0.3333999999999978, 7.849500000000035, -3.2191999999999967, -2.6057000000000183, -3.647699999999997, -3.2477000000000005, -2.983500000000003, -4.16999999999999, -3.7044000000000135, -3.856199999999988, -4.244000000000006, -4.633300000000024, -4.5586000000000135, -4.380099999999988, -4.1404000000000165, -4.43840000000001, -4.343800000000014, -4.661500000000008, -4.519500000000019, -4.392400000000001, -4.115400000000019, -4.424800000000018, -4.563600000000027, -4.531000000000005]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0019635841501759984, 0.0010114602066379889, 0.001948178723559667, 0.0004555151832763811, 0.0003666245754357738, 0.006642015375796571, 0.006394683505583075, 0.00750787638634716, 0.010759681709982996, 0.0013667578017927276, 8.234013223832272e-05, 0.0013823959002940518, 0.003790200583295153, 0.002028658790598418, 0.0009095741693719267, 0.0026518349028522223, 0.0006940613663960332, 0.002287934554189873, 0.0023901140223781038, 0.001596046554855245, 0.0015879811844484173, 0.0015704667717874867, 0.0015832827675292139, 0.001546873475109799, 0.001671772302960001, 0.0015584303557807798]",29
"[-0.22240000000000917, 4.296599999999993, 0.2286999999999976, 0.4779999999999946, 3.1604999999999968, 0.8504999999999968, -0.6233000000000115, 0.26139999999998886, -0.188500000000012, -0.1404000000000113, -0.21630000000001148, -0.3396000000000133, 0.292699999999989, -0.3370000000000121, -0.2903000000000116, 0.16169999999999443, -0.2052000000000101, -0.0160000000000132, -0.357500000000009]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0018093128270220888, 0.0019999760083994744, 0.0016364851289628424, 0.0004171591657933956, 0.0020781067187115422, 0.002061419449503368, 0.000989614475719154, 0.0004764631025800706, 0.0004229168625772411, 0.0004897100075531789, 0.0004120121983821592, 0.0004018075853851387, 0.0004315808862000688, 0.000411670282260601, 0.00041714193894191754, 0.0004197302133343932]",19
"[-0.44980000000001047, 3.4346999999999945, 0.05819999999999355, 0.9783999999999972, 3.691299999999996, 0.5377999999999961, -0.07550000000000645, 0.2975999999999872, 0.15829999999999092, -0.13410000000001218, -0.3666000000000109, -0.4991000000000141, -0.4204000000000129, -0.6342000000000165, 0.03219999999997864, -0.4792000000000183, -0.3416000000000134, -0.01790000000001615, -0.2907000000000142, -0.44010000000001664, -0.021200000000016147, 0.0684999999999839, -0.3277000000000174, -0.3473000000000161]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0016859597575529144, 0.0022614608468870473, 0.0016466729091280411, 0.0004149652904637453, 0.002464691616625529, 0.0007710686675981051, 0.001875037951280291, 0.00034873657024705806, 0.00039209639710114914, 0.0004054008636255108, 0.00043288502562331915, 0.0006985593849301883, 0.0005310100661486843, 0.00046236938195525976, 0.0003798065613077309, 0.0004524821228965351, 0.00045152864529224117, 0.00041295442410931753, 0.0004382501647944366, 0.00042875995907187847, 0.0004374294021541038]",24
"[-0.03880000000001334, 3.835799999999988, -0.11770000000000408, -0.4540999999999979, 3.8442999999999974, -4.459599999999999, -2.7124999999999972, 20.732599999999927, -5.249200000000054, -5.835200000000057, -6.217700000000039, -6.985100000000016, -8.109800000000012, -9.451400000000042, -9.856000000000044, -10.535000000000077, -10.814900000000037, -9.570100000000064, -10.061599999999995, -10.098000000000047, -10.678400000000076, -10.583500000000027, -10.596900000000065, -10.754300000000049, -10.726100000000045, -10.438100000000057, -10.448100000000041, -10.460700000000067]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0019550524692813227, 0.0009379358032669049, 0.0029778525626988385, 0.014893092205956637, 9.468097207853222e-05, 0.0006617036118543958, 0.0011516323764344967, 0.0014650314512011852, 0.004115526674602192, 0.009700036103952802, 0.01829384932425033, 0.020668806362181873, 0.030318398813891437, 0.03724429095881635, 0.03844714117143577, 0.02333440786342512, 0.039915031064640255, 0.03569811944234346, 0.03523751917963501, 0.03833001122483354, 0.03681804858492395, 0.03687445022698617, 0.03754096585814773, 0.03713032490768377, 0.037185346155540255]",28
"[-0.4765000000000109, 3.4953999999999903, 0.14769999999999425, 1.352899999999998, 2.5436999999999927, 0.42359999999999404, -0.15880000000000383, -0.3141000000000139, -0.14260000000001974, -0.08140000000001694, -0.757500000000014, 0.1598999999999866, -0.44660000000001016, -0.14770000000000955, -0.7376000000000043, -0.008200000000019855, 0.5627999999999838, 0.1687999999999917, -0.1605000000000211, 0.1650999999999943, 0.0699999999999862]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0015501382645542018, 0.0025010265843093873, 0.0015746407831290466, 0.0013411695621496564, 0.0018682192874952784, 0.0005612867705186286, 0.0008978939678390828, 0.0003786338895119147, 0.0005175969960098021, 0.00036346075463256625, 0.00040611489631472633, 0.00038327154185351613, 0.00037375886004915686, 0.0003811995308053735, 0.0003773759660603401, 0.00037939904423988876, 0.00037876704160606594, 0.0003796120408713447]",21
"[-0.3991000000000117, 3.934899999999991, 0.4870999999999935, 2.336299999999998, 3.613299999999999, 1.271899999999993, -0.2019000000000051, 0.4040999999999882, -0.2798000000000148, -0.3896000000000167, -0.026600000000010084, -0.04560000000001772, 0.02349999999998347, 0.042499999999990906, 0.0040999999999843766, -0.3609000000000039, 0.047399999999992386, -0.5092000000000103, -0.28560000000001284, -0.1919000000000122, -0.10500000000001024]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0012565202237259613, 0.0029589094700868987, 0.0015652664184738654, 0.0012420223716630725, 0.0018875229392448963, 0.0018957464642324628, 0.00044706136748042967, 0.0004373704912889647, 0.00036800351013171697, 0.0007458593167689668, 0.00045781273934083567, 0.0005417871100636781, 0.0005441957972778818, 0.0005727317785453543, 0.000524991446692787, 0.0005058879457119941, 0.0005447910960487823, 0.0005144033133971809]",21
