CVaR cost,Ground state probability,Iterations needed
"[-11.122999999999998, -11.203000000000001, -11.789999999999981, -11.043000000000001, -11.384999999999993, -10.920000000000009, -11.37099999999999, -10.249000000000002, -11.689999999999984, -12.466000000000006, -12.532999999999985, -12.84199999999998, -11.993000000000004, -12.288999999999989, -12.356000000000002, -12.254999999999995, -12.352999999999986, -12.45299999999999, -12.463999999999984, -12.503999999999987, -12.515999999999988, -12.261999999999984, -12.593999999999985, -12.357999999999986]","[0.0005278128351278687, 0.0006159541558411084, 0.0018288626173691416, 0.00055505504623917, 0.00037636167838556324, 0.000264322176027119, 0.00038160649115276537, 2.848903539921167e-05, 0.0023095886667813, 0.003057142096974497, 0.0028334725758908273, 0.0028212941494508226, 0.002945229297699962, 0.002967118678097758, 0.002573888703147162, 0.002986139799577433, 0.002802204563956426, 0.002757885641755181, 0.00286987211646328, 0.002808993476531511, 0.002807953036875883, 0.002834005515578336, 0.0028165816558796356, 0.00281858120126867]",24
"[-11.560999999999996, -11.203, -11.467000000000002, -10.131, -11.940999999999995, -10.92799999999999, -11.623999999999983, -12.03099999999999, -11.399999999999986, -11.505999999999993, -11.750999999999987, -11.88399999999999, -11.815999999999995, -11.372999999999996, -12.111999999999993, -12.037999999999993, -12.016999999999994, -11.923999999999996, -12.138999999999994, -12.068999999999992, -12.354999999999995, -11.572999999999995, -11.976999999999986, -12.111999999999993, -11.973999999999995, -12.09199999999999, -11.803999999999991]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.000880113539554702, 0.003539774630592869, 0.0012705050356746706, 0.0040567833020048755, 0.0007138669938093194, 0.002404136650483968, 0.0022597732857432716, 0.0021153884485455906, 0.0008254874513595646, 0.0013271789988161275, 0.0008395421856460918, 0.0010424311232211973, 0.0016192772131705313, 0.0010235120485184023, 0.0010286303424362367, 0.0011748990129940924, 0.0011132024023533089, 0.0013228147448484159, 0.001456472031964773, 0.001329848585747389, 0.0012381017291969824, 0.001355276065245739, 0.001320466191811585, 0.0013023270560196618]",27
"[-11.468000000000002, -11.057, -11.621999999999996, -13.14399999999999, -11.340999999999998, -14.36000000000002, -10.78299999999999, -13.002999999999997, -11.974999999999984, -14.498000000000024, -14.591000000000024, -14.127000000000017, -14.739000000000027, -14.75200000000003, -14.786000000000032, -14.586000000000027, -14.75200000000003, -14.84400000000003, -14.603000000000025, -14.678000000000027, -14.872000000000025, -14.604000000000026, -14.77000000000003, -14.743000000000029, -14.712000000000028, -14.741000000000028, -14.962000000000025, -14.879000000000028, -14.851000000000026, -14.858000000000029]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.004477091096120515, 0.0008771472370888772, 0.03256468918472269, 0.0007228086115734991, 0.011433939696464997, 0.002547029331271176, 0.031740882422995706, 0.04187264578424165, 0.02040625855996961, 0.04459945260858626, 0.0419899220838164, 0.04209371059435501, 0.03933583593517176, 0.04097227607502174, 0.042234923733962676, 0.04202980015080923, 0.038195459480777794, 0.043330637770071026, 0.04333922541432217, 0.043813339667000156, 0.04293610418941601, 0.04308128050041041, 0.04362331808084503, 0.04326311804166218, 0.04312433870523638, 0.043388918089755465, 0.04325359205512233]",30
"[-11.728999999999992, -11.476999999999999, -11.711999999999994, -11.628999999999989, -11.39899999999999, -11.843000000000002, -11.51399999999998, -11.879999999999994, -11.677999999999987, -11.709999999999981, -11.926999999999996, -12.236999999999997, -11.422999999999991, -12.055999999999985, -11.903999999999987, -11.978999999999983, -11.959999999999985, -11.841999999999986, -12.071999999999987, -12.130999999999995, -12.162999999999984, -11.79899999999998, -11.819999999999983]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0018943900056095637, 0.0017529658666585258, 0.0017111210053516344, 0.0026873607133779923, 0.0012776728071626766, 0.0017629590299278802, 0.002449588976931121, 0.001318542723842766, 0.001258488114408519, 0.001913811429970491, 0.0011529965034892155, 0.0015021201489096507, 0.0012213840240767946, 0.0012488448837521106, 0.001296518411851648, 0.0012457830307722917, 0.0012563302732319244, 0.0012663061183616196, 0.0012582697041140871, 0.0012569440444487525]",23
"[-11.807999999999987, -11.344999999999992, -11.772999999999984, -11.69999999999999, -12.024, -11.628999999999989, -11.851999999999999, -8.423999999999996, -11.592999999999988, -10.793999999999999, -11.623999999999997, -11.45, -11.217999999999996, -11.647999999999993, -11.737999999999998, -11.716000000000014, -11.57599999999999, -11.88, -11.083999999999996, -11.203000000000001, -11.321999999999994]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.001877082613259722, 0.0018123453806897275, 0.0018702931855594006, 0.004219162396962574, 0.00017558188865330877, 0.0037080831714867684, 0.00029575159531722853, 0.001639619372378207, 0.002059630094088446, 0.001161078444942297, 0.002714044620911682, 0.0017826688442787915, 0.0020705323544470606, 0.0015693893605048677, 0.0018123001153519192, 0.0017575311298324296, 0.0018799485038265792, 0.001803604623631281]",21
"[-11.447999999999993, -11.165, -11.514999999999993, -12.480999999999987, -11.696999999999987, -14.423000000000023, -11.75899999999999, -11.840999999999992, -14.357000000000006, -14.252000000000018, -14.381000000000022, -14.612000000000025, -14.32100000000002, -14.30400000000002, -14.920000000000027, -14.710000000000027, -14.603000000000025, -14.749000000000029, -14.470000000000022, -14.744000000000028, -14.729000000000028, -14.83400000000003, -14.816000000000031, -14.83500000000003, -14.677000000000028, -14.610000000000024]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0025283826873530937, 0.0005639863324254849, 0.031195861936829914, 0.0017740421437965432, 0.0033896572547662007, 0.023168479005885985, 0.02297689758075947, 0.028559509592724703, 0.032060661989039174, 0.029095078480842064, 0.025645393674963775, 0.04098972481408794, 0.03560827111840871, 0.04179303978211385, 0.041924604519093855, 0.039153435640108925, 0.041857314349091304, 0.04125955050323249, 0.04062881881359212, 0.04127800526829767, 0.04098356962000426, 0.04107199051640359, 0.04088180368258517]",26
"[-11.378999999999998, -10.986999999999997, -11.413999999999996, -11.896999999999986, -11.625999999999985, -14.24400000000002, -13.387999999999998, -11.598999999999995, -9.251999999999992, -13.250999999999998, -14.763000000000028, -14.86700000000003, -14.720000000000027, -14.288000000000002, -14.481000000000025, -14.648000000000026, -14.25700000000002, -14.699000000000028, -14.690000000000028, -14.432000000000022, -14.439000000000023, -14.561000000000025, -14.582000000000026]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.002005028587827928, 0.0004359245381616399, 0.022055588946119198, 0.008731611061613725, 0.004163181149016009, 0.0005573238226628482, 0.008111394634188272, 0.039651807359257704, 0.035301215974580594, 0.03651592469445053, 0.019458939189578577, 0.027640513060453523, 0.038488232876834935, 0.034757845523149034, 0.03414974654375133, 0.035145720243132936, 0.036176542559146305, 0.03485704815099523, 0.035547744708796666, 0.03524170385960786]",23
"[-11.289999999999994, -11.265000000000008, -11.812999999999986, -12.464000000000004, -11.607999999999983, -12.583999999999994, -12.274, -4.013000000000003, -14.327000000000014, -13.351999999999991, -14.749000000000029, -14.456000000000023, -13.977999999999968, -14.721000000000029, -14.698000000000027, -14.80200000000003, -14.366000000000017, -14.708000000000027, -14.653000000000027, -14.712000000000028, -14.591000000000024, -14.544000000000025, -14.601000000000024, -14.397000000000023, -14.77000000000003, -14.466000000000022]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0020331065587578653, 0.00236072675911057, 0.005673689194716294, 0.0023071069489880233, 1.5366176483950956e-05, 0.02887841266797619, 0.011362220613068854, 0.03781821386803204, 0.030293900678767298, 0.019211293222434984, 0.04305954242192695, 0.03694218550336903, 0.035642419475503465, 0.03162538228056713, 0.03366993656497025, 0.03811886915292012, 0.03698301718257783, 0.03572910593394642, 0.03516625066719595, 0.0361737203309631, 0.03561882816354926, 0.03575262641702255, 0.0355337710042499]",26
"[-11.84899999999999, -11.240000000000007, -11.847000000000003, -11.442999999999984, -11.214999999999998, -11.879000000000001, -11.756999999999996, -11.940999999999997, -11.967999999999991, -11.938999999999988, -11.219999999999985, -11.978999999999985, -11.686999999999989, -11.681999999999986, -11.780999999999992, -11.867999999999986, -11.67799999999999, -11.862999999999982, -11.459999999999988, -12.186999999999996, -11.534999999999995, -11.664999999999994, -11.87999999999999, -11.685999999999986, -11.871999999999984, -12.003999999999984]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0019530200000105803, 0.0013513570665852565, 0.0017564862149517914, 0.001270865024741137, 0.0036088372643718414, 0.0038653495140658044, 0.0019343478570425948, 0.0014395372090839804, 0.0020235136157000645, 0.002016827984918846, 0.0008435859499430643, 0.0020405156324208398, 0.0018067861857502749, 0.0018575857376432875, 0.00244545550937439, 0.001945370562932488, 0.001990945715395388, 0.0020281194424266588, 0.0018866847205878104, 0.0020342710808532276, 0.001963876288475202, 0.002004815518430129, 0.0019991074141575394]",26
"[-11.299999999999997, -11.011, -11.51799999999999, -14.37900000000002, -11.34999999999999, -13.120999999999997, -11.855999999999996, -9.911999999999994, -14.642000000000026, -14.808000000000028, -14.498000000000024, -14.722000000000028, -14.943000000000024, -14.921000000000026, -15.07800000000002, -14.517000000000023, -14.550000000000026, -14.614000000000026, -14.963000000000024, -14.733000000000029, -14.923000000000025, -14.859000000000028, -14.730000000000027, -14.636000000000026]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.030145595055966506, 0.0029648067022689734, 0.006930493211341408, 0.001149826471540472, 0.0005850008527559682, 0.03626702134931598, 0.04439106076621502, 0.042231794036915404, 0.0404699560580468, 0.04437153709762862, 0.042321620449029165, 0.044129793051299084, 0.04205352698794151, 0.04454151477724072, 0.04370151112399126, 0.0438136102272282, 0.044246607992761325, 0.044040274999014056, 0.04406743160269566, 0.044128702121586386, 0.044158394450136446]",24
