CVaR cost,Ground state probability,Iterations needed
"[-6.824999999999998, -8.975, -5.375, -8.35, -7.3625, -6.762499999999999, -6.8875, -8.15, -7.85, -7.3999999999999995, -6.8, -5.8625, -6.0875, -8.2625, -7.525, -6.9624999999999995, -7.162499999999999, -8.025, -8.200000000000001]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0008510787750068331, 0.0018901025180584352, 0.007622308298609507, 0.0012285453698037655, 0.0003525113228848221, 0.0008779229952561344, 0.0016876413643038466, 0.0007351874551536782, 0.0012200651970283058, 0.0009819693319376072, 0.0009902713631660663, 0.001088090723887022, 0.0010175972524135092, 0.0010340407052810727, 0.0010464628683923768, 0.0010573148645247146]",19
"[-6.8500000000000005, -7.862499999999999, -8.625, -7.087499999999999, -6.3374999999999995, -6.424999999999999, -7.8999999999999995, -7.749999999999999, -7.725, -7.112499999999999, -6.6, -7.862499999999999, -6.574999999999999, -7.762499999999999, -7.112500000000001, -8.05, -7.175, -5.250000000000001, -7.312499999999999]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0031387152748336825, 0.0022117404244709057, 0.001708407508681457, 0.0022915214690072605, 0.002288148867318816, 0.0024177151382725652, 0.0019325155410135843, 0.0025084475914488643, 0.002076027094690132, 0.0023007163594427962, 0.002272391664400462, 0.002274799229556744, 0.002209607245802162, 0.002263290051717927, 0.00225600352504472, 0.0022438215376818496]",19
"[-6.075000000000001, -8.775, -7.262499999999999, -8.7125, -8.1125, -7.674999999999999, -6.250000000000001, -5.625000000000001, -6.775, -7.8875, -5.9125000000000005, -7.725, -7.0625, -7.562499999999999, -8.3375, -6.637499999999999, -8.1, -5.4, -6.049999999999999]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.002051767282454863, 0.004540719151762724, 0.007228198982957682, 0.0007896400164656846, 0.000339208977630348, 0.0014743573375716227, 0.0015256242787943576, 0.000703053189359587, 0.001174233015428833, 0.001137896422562018, 0.0009589114575469539, 0.0010760924608711967, 0.0010626234023084645, 0.0010271060210986084, 0.0010523777052365395, 0.0010528190104101777]",19
"[-6.987500000000001, -7.6375, -5.2749999999999995, -8.499999999999998, -5.949999999999999, -7.0874999999999995, -5.3125, -7.8, -6.4125, -7.399999999999999, -8.2, -8.6, -7.4125, -7.449999999999999, -8.362499999999999, -6.587499999999999, -8.174999999999999, -8.049999999999999, -6.725, -7.8374999999999995, -8.0625]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.004665054745444187, 0.0009543207299875762, 0.0035096363325566133, 0.0003668576747282514, 0.002612469621905964, 0.0029441743877365485, 0.0027167802121218065, 0.004464193450706332, 0.005179214437008349, 0.005502173709891629, 0.004886069462653169, 0.005283812990077805, 0.005130484806764042, 0.005101184451402508, 0.005212595333099035, 0.005169924226063255, 0.0051651880766630884, 0.005188921159131455]",21
"[-7.187499999999999, -6.15, -6.612499999999999, -8.3, -8.8125, -7.6625, -7.85, -7.35, -6.8374999999999995, -7.512499999999998, -6.6000000000000005, -6.7, -7.174999999999999, -6.412499999999999, -6.074999999999999, -8.1875, -6.5875, -6.812499999999999, -7.824999999999998, -8.1875, -6.225, -7.5874999999999995]","[0.0012444502292921675, 0.0010463307934921156, 0.0013732001547521265, 0.002673649766636248, 0.006947835390052665, 0.0015471799710243205, 0.0015243231327121602, 0.002058141680387696, 0.007635504885525893, 0.0011654034054211257, 0.005091577635118347, 0.006437793356571822, 0.00854823955836592, 0.00628947092861655, 0.006944806236213989, 0.007402682976505096, 0.006791774029602576, 0.006990429600050649, 0.007057677806644405, 0.006895566431648075, 0.006949145782888036, 0.006969104462775924]",22
"[-5.450000000000001, -8.0875, -5.55, -6.312500000000001, -6.7749999999999995, -6.925, -3.7, -6.425, -5.8125, -8.375, -6.675, -5.800000000000001, -7.1625, -6.624999999999999, -6.574999999999999, -6.6625000000000005, -5.525, -8.012500000000001, -7.4750000000000005, -7.0125, -7.2124999999999995]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 9.657360596172258e-05, 0.002580985921978442, 0.007690221075478416, 0.0006429329457860546, 0.000357256102152237, 0.00172954147396225, 0.0006649617990068194, 0.00038325020158576237, 0.0010342223389913396, 0.000502335306452651, 0.000614473604002333, 0.0008217140349390175, 0.0006617801651709231, 0.0007014081653404154, 0.0006151349621068922, 0.0006625030394843644, 0.0006525494101526657, 0.0006780667674692233]",21
"[-7.2375, -5.9750000000000005, -8.049999999999999, -3.375, -6.175, -7.337499999999999, -6.475000000000001, -7.6499999999999995, -5.9625, -7.2625, -6.6625, -6.912499999999999, -7.675, -6.574999999999998, -6.575, -6.9624999999999995, -5.9125, -5.5874999999999995, -6.475]","[0.0012444502292921675, 0.0010463307934921156, 0.0013732001547521265, 4.335952051398908e-05, 0.0019361388305587659, 0.0016299404864046764, 0.00047520524608339187, 0.002027250075284934, 0.0013650655128572865, 0.0013754375954827163, 0.0016311616565907743, 0.0012776066476528915, 0.0013431717848910495, 0.0014402592598912823, 0.0013418547264928862, 0.001369361676678455, 0.0013885223584516491, 0.0013649897347740797, 0.0013749672966197426]",19
"[-6.0249999999999995, -8.225, -6.8374999999999995, -7.1375, -5.237499999999999, -7.187499999999999, -7.6875, -4.725, -7.374999999999999, -8.6875, -6.925000000000001, -8.4375, -7.625, -7.425, -8.15, -7.0375, -8.325, -7.3374999999999995, -5.25, -7.612500000000001]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0015669623329015304, 0.00405422447012166, 0.007323947699766865, 0.0014979377524849949, 0.0003927513001616492, 0.0013278931367232648, 0.0016582789008505712, 0.001753256187396957, 0.0019360153781750673, 0.001465534257590443, 0.0018712716714833683, 0.0017309372292508424, 0.0016723829818704205, 0.0016049996653462585, 0.0016776054018192484, 0.0016422153503829365, 0.0016696128899750667]",20
"[-6.9375, -7.1375, -8.4, -7.049999999999999, -7.074999999999999, -5.8375, -8.45, -7.762499999999999, -7.3999999999999995, -7.9875, -8.362499999999999, -7.0375, -7.187499999999998, -7.812499999999999, -7.749999999999999, -7.3375, -6.312500000000001, -6.974999999999999, -5.1499999999999995, -7.9875, -6.7375, -7.824999999999999, -7.299999999999999]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0024736834257064843, 0.0006010992751749229, 0.0013393909809239699, 0.001440584472338515, 0.0018163298886048696, 0.0014899819842553563, 0.0013527417246162875, 0.0014989283209824512, 0.0019568532772069706, 0.0016603163812936262, 0.0013589180239269344, 0.0014960001333217889, 0.0014356171758745453, 0.00143421584049899, 0.001429361352666034, 0.0014538301581600533, 0.0014303649791484203, 0.0014369278031544771, 0.0014392659941404144, 0.0014439535286033965]",23
"[-7.625000000000001, -5.7749999999999995, -5.55, -2.0374999999999996, -4.625, -5.5, -5.2375, -2.35, -6.225, -6.587499999999999, -3.8625000000000003, -7.187499999999999, -7.2375, -7.2, -8.3375, -7.187499999999999, -4.125, -3.975, -6.1625, -6.125, -6.4125]","[0.0012444502292921675, 0.0010463307934921156, 0.0013732001547521265, 8.039033842361907e-05, 0.00032818918389639995, 0.0031698537186270184, 0.0007647412084534151, 0.00011942927340301604, 0.0018894240323615635, 0.0023770258767866095, 0.0007252626915160675, 0.0015403304585528007, 0.0013733010571549244, 0.0010910539791536469, 0.0013106311865875766, 0.0013547484606684318, 0.0013728338124153138, 0.0012902155836369829, 0.0013254641822312166, 0.0013186208895699914, 0.0012898650678934537]",21
