CVaR cost,Ground state probability,Iterations needed
"[-4.3374999999999995, -8.687500000000002, -7.5874999999999995, -8.0375, -5.1375, -7.0249999999999995, -7.8625, -7.9750000000000005, -5.612499999999999, -6.25, -5.85, -7.4, -7.512499999999998, -7.5125, -3.225, -5.237500000000001, -5.0125, -7.125000000000001, -6.4]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.003927418473097289, 0.0012519059321026416, 0.0008428054171815819, 0.0003395540401969983, 0.00019763420567003116, 0.000999643249244721, 0.00037172519370430216, 0.0004778849494868169, 0.0007484888660599666, 0.0005612948493930042, 0.000583889438113701, 0.0006036026900352398, 0.000643515353256014, 0.0006054453288664803, 0.000623944883128147, 0.0006133981677844715]",19
"[-7.499999999999999, -5.962499999999999, -8.675, -6.5249999999999995, -6.187500000000001, -8.475, -8.2375, -8.5625, -7.1000000000000005, -6.249999999999999, -7.925, -6.887499999999999, -6.737499999999999, -7.374999999999999, -8.1, -6.512499999999999, -7.249999999999999, -5.9624999999999995, -6.8999999999999995, -6.387499999999999]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.03071634469739975, 0.003949520791250275, 0.0013025340216397346, 0.003151527782759112, 0.0019568789568029403, 0.0006225514517125245, 0.0006966918009635391, 0.0005920850035041377, 0.0005689438557639502, 0.0007625417713582681, 0.0005714587502615617, 0.0006123954702392505, 0.0005826228591963386, 0.0005843537665764795, 0.0005855315043875797, 0.0005916423966439024, 0.0005848339971416663]",20
"[-8.2125, -4.987499999999999, -6.9125000000000005, -3.775, -3.4625, -7.574999999999999, -5.762499999999999, -6.912499999999999, -7.4125, -6.8625, -7.8125, -7.674999999999999, -5.6499999999999995, -7.724999999999999, -7.7250000000000005, -7.4624999999999995, -8.912500000000001, -6.062499999999999, -7.9125, -5.749999999999999, -8.174999999999999]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.00030020532366525736, 0.004722010818977053, 0.0015397286304292806, 0.0013685616990537083, 0.0006898872384266514, 0.0006481974555283664, 0.0018631799207910655, 0.000381923924949241, 0.0006985690157046623, 0.0005158504609807294, 0.0004725009917802942, 0.0005368623809367794, 0.0005655054217264164, 0.0005076437304153327, 0.0004887337489345418, 0.0005091235235591943, 0.000522544726585149, 0.000512013532841417]",21
"[-5.95, -4.4, -8.0375, -6.35, -8.4875, -7.137499999999999, -7.1625, -7.0375, -7.387499999999999, -5.5, -7.449999999999998, -6.05, -7.937499999999999, -6.300000000000001, -7.975, -5.675, -7.200000000000001, -7.737499999999999, -7.525, -5.9]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.029293278635808207, 0.004982891445916829, 0.002682373900732786, 0.0012009897724303913, 0.0009179177441761725, 0.008952560321660412, 0.003917830464807796, 0.0013934281385435897, 0.005777909022134625, 0.006057310611716951, 0.0038216973835583598, 0.005408825033644687, 0.005218547464773939, 0.004741760831214458, 0.005096457559723511, 0.004977383259833549, 0.004916545007781064]",20
"[-6.1375, -5.7749999999999995, -6.5874999999999995, -6.1000000000000005, -7.1, -7.9624999999999995, -7.4125, -7.575, -7.15, -7.137500000000001, -6.1375, -7.875, -6.025, -7.5125, -5.762499999999999, -8.112499999999999, -7.499999999999998, -6.3999999999999995, -6.4624999999999995, -7.3500000000000005, -8.0, -6.9125]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.03133767025788431, 0.004198480474748871, 0.005209837822515068, 0.0014451163233950841, 0.002798399553168688, 0.004541175712778732, 0.003467903852344637, 0.0012425364036348638, 0.006356616346186732, 0.0048468030027513116, 0.005125433477453334, 0.00512289434730046, 0.004888828689044205, 0.0048656759082493, 0.004700029434301424, 0.004896037726073804, 0.004966461481679688, 0.004818087406878004, 0.004868689950676436]",22
"[-7.849999999999999, -6.4375, -8.3875, -7.7625, -3.3, -6.5874999999999995, -6.3374999999999995, -8.1875, -6.4624999999999995, -8.875, -8.0625, -6.8999999999999995, -8.087499999999999, -7.8374999999999995, -7.7875, -7.4125, -5.074999999999999, -8.399999999999999, -6.3999999999999995, -6.1, -8.15, -7.262499999999999]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0046283899544942355, 0.00821605672655315, 0.005181867003046211, 0.0023303189215612722, 0.001562160996546351, 0.0009403448455223662, 0.0006556084302892387, 0.0009040328189159382, 0.0007158927469622328, 0.0007318564606118027, 0.0007582251940463419, 0.0006504143577842845, 0.0006214666420852821, 0.0006810967858906678, 0.0006444806704801959, 0.0006531015163445453, 0.000658813125472546, 0.0006548112562569, 0.0006527099522034415]",22
"[-6.3999999999999995, -6.1499999999999995, -6.1625000000000005, -0.13750000000000023, -7.6375, 4.3125, -7.375, -1.7875, -7.025, -7.1, -8.1875, -8.25, -6.425, -7.037499999999999, -8.024999999999999, -7.174999999999999, -7.075, -7.349999999999999, -8.274999999999999, -5.487500000000001, -7.699999999999999, -6.8625, -7.0, -7.712499999999999, -7.262499999999998, -6.874999999999999]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 5.37329171645905e-06, 0.0038307792587242034, 9.606686635379106e-05, 0.006275779768549716, 0.00021644909609353036, 0.002027516292227195, 0.004740536029112435, 0.0035272536714043667, 0.0027391980512168138, 0.0034172748669062344, 0.002170884324531004, 0.0029954174123569943, 0.002721965746370121, 0.0028522514872168967, 0.002694944855994124, 0.0028071412251833593, 0.002815946043329464, 0.002796319294025864, 0.002817354740110325, 0.0028036958792875743, 0.002815498041413662, 0.002799055667117821, 0.0028157512331332224]",26
"[-7.437499999999999, -7.0874999999999995, -7.299999999999999, -3.7249999999999996, -4.999999999999999, -8.375, -3.2375000000000003, -7.074999999999999, -5.3625, -8.4875, -6.8875, -7.262499999999999, -7.625, -7.275000000000001, -7.124999999999999, -7.1499999999999995, -5.7375, -8.287499999999998, -5.9125000000000005, -8.124999999999998, -7.237499999999999, -7.062499999999999]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0003248559205434742, 0.004656964453329231, 0.001710502917316975, 0.0029195302770282363, 0.001985419987808927, 0.003198505169211727, 0.001729123946800233, 0.0016301109442051105, 0.0019545990553690453, 0.0016667997190090696, 0.0017939054407720984, 0.0018117558117755985, 0.001606336017395139, 0.0017837100457422242, 0.00169407380022789, 0.0017425199094581404, 0.0017256653208694603, 0.0017341258452860892, 0.0017195480321307382]",22
"[-6.6875, -6.137499999999999, -7.012499999999999, -7.5875, -5.7875, 1.775, -6.6000000000000005, -7.0, -8.562500000000002, -8.4875, -8.2625, -8.524999999999999, -8.450000000000001, -7.7749999999999995, -8.65, -8.149999999999999, -8.412500000000001, -8.750000000000002, -7.362500000000001, -8.6375, -8.149999999999999, -8.2875, -8.712500000000002, -8.700000000000001]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.016929858696155892, 0.0010623957479305964, 7.973334434742474e-06, 0.03785693646919992, 0.0064375730906109044, 0.0005555673295324802, 0.0030517662621213537, 0.0026215074817203723, 0.00023641392300576176, 0.0015578026217224245, 0.0005287481692405299, 0.0006960939059996933, 0.0005599877622777811, 0.0009069482153153805, 0.0007956676331661722, 0.0009260458412052535, 0.0007230992281077051, 0.0008618615999438214, 0.0007780137137914035, 0.0007795568981178241, 0.0008108794844956105]",24
"[-8.4625, -3.3374999999999995, -6.437500000000001, -6.387499999999999, -6.225, -7.8625, -7.725, -5.637499999999999, -7.05, -7.987499999999999, -6.574999999999999, -8.549999999999999, -6.812499999999999, -7.312499999999999, -7.15, -7.925000000000001, -7.05, -6.6875, -8.549999999999999, -7.749999999999999, -8.337499999999999]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0003192191512749223, 0.004671707263357432, 0.0012544831979585595, 0.0015560718354276555, 0.0015322997474073135, 0.0010112090512850126, 0.0014680602772099653, 0.0003840396037827509, 0.0007030586518901906, 0.0007853350191499768, 0.0005706574768372471, 0.0007936042137241444, 0.0006668659690578046, 0.0007311839501728875, 0.0006588485117637822, 0.0007356272606228084, 0.0006980958161446778, 0.0007080614068295739]",21
