CVaR cost,Ground state probability,Iterations needed
"[4.203125000000001, 7.643750000000002, 4.175000000000001, 4.9625, 3.8000000000000003, 5.63125, 5.290625, 8.228125, 4.715625, 0.012500000000000178, 4.31875, 2.6374999999999997, 2.6062499999999997, 6.1875, 2.303125, 3.0718750000000004, 3.590625, 5.915625, 3.4593749999999996, 5.371875, 4.646875, 7.46875]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 7.629373889555434e-06, 6.865592522250887e-07, 1.2158749047242267e-05, 2.138083556931805e-06, 1.2415861152240312e-05, 1.117048360806309e-06, 5.7304967093367736e-08, 1.708721377307954e-06, 2.6138504997708235e-06, 4.206729725890037e-07, 1.3259622590251083e-07, 9.935708477303117e-08, 4.702624688683171e-08, 6.958833870239946e-08, 6.876014047360258e-08, 4.894560161528858e-08, 6.039392279107107e-08, 5.8595890364432506e-08, 5.493515132807354e-08]",22
"[4.768750000000001, 10.062499999999998, 4.571875, 4.009375, 6.040625, 2.999999999999999, 0.24375000000000013, 0.0, 4.671875, 43.33125, 0.140625, -0.11249999999999999, 2.0718750000000004, -0.278125, 0.0062500000000000056, -0.525, 0.021875, -0.45625, -0.471875, 0.0, -0.234375, -0.47187500000000004, -0.253125, -0.259375, -0.609375, 0.0, -0.4625, -1.121875, -0.13124999999999998, -0.2]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 7.637250768380302e-06, 3.6624554821491915e-06, 7.264377117080186e-06, 1.072497445779721e-06, 0.000257548881151606, 8.165505653756242e-05, 3.9594023019337624e-08, 0.00017042398715699184, 0.0002815918963576513, 1.272212875093824e-05, 0.000504638316445206, 0.0005300962751319054, 0.00039774634117354594, 0.00032757396162228923, 0.000361904343117002, 0.0003798140703259301, 0.00042749503952880044, 0.0003854303704009587, 0.00040424126457176115, 0.00039969053452040707, 0.0003932248695179769, 0.00039904456754169104, 0.00039981621116568953, 0.0003971656332428089, 0.0004029824574780748, 0.00040545453997214233, 0.00040392833621516884]",30
"[4.046875, 9.48125, 9.75625, 10.840624999999998, 2.8843750000000004, 42.787499999999994, 1.990625, 3.4218749999999996, 1.8, 6.1625000000000005, 3.7687500000000003, 3.26875, 6.040625, 4.321875, 8.55, 9.259375, 3.253125, 5.859375000000001, 4.615625, 5.109375, 7.328125000000001, 5.824999999999999, 5.403124999999999]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 4.153913239866086e-10, 6.571076931637655e-06, 2.561774604084444e-08, 3.9709248961967e-06, 6.871489268628708e-06, 7.663654317329035e-05, 2.4051662197048573e-05, 0.00011337503495332935, 4.3593506579514936e-05, 0.00010533799915507165, 3.671120162270587e-05, 0.00011145383423259258, 6.403840836905831e-05, 7.222847172359915e-05, 8.500224751935406e-05, 7.293939271687932e-05, 7.573594773626455e-05, 7.8394400038456e-05, 7.5674200694811e-05, 7.680229604640297e-05]",23
"[2.2624999999999997, 7.484375, 3.3937500000000007, 8.06875, 7.290625, 3.646875, 4.803125, 4.3625, 8.05, 7.684375, 3.296875, 3.2312499999999997, 1.9437499999999996, 4.99375, 2.8125, 0.8812499999999995, 3.290625, 5.4312499999999995, 6.278125, 3.2312499999999997, 5.353125]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 3.265097864690654e-06, 7.95736765099231e-08, 4.872996807893941e-06, 8.360032571255046e-07, 1.503837499470996e-05, 5.660929449471135e-06, 3.40723527071806e-06, 1.327371875672213e-05, 4.692992074025852e-06, 6.312531475771109e-06, 1.0535438830284617e-05, 4.577585840366769e-06, 6.359663384031948e-06, 6.6523602938512096e-06, 5.48979589913275e-06, 6.814372548354246e-06, 6.131392872227694e-06, 6.359133267684255e-06]",21
"[3.53125, 5.550000000000001, 4.925, 41.7625, 7.612500000000001, 1.0406250000000006, 4.6625000000000005, 2.459375, 3.9999999999999996, 4.637499999999999, 2.778125, 2.95625, 9.703125, 4.765625, 4.53125, 1.8031249999999996, 4.090625, 4.91875, 3.05, 1.6750000000000003, 2.928125]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 7.323612669324626e-09, 8.58933202829376e-07, 4.7788028278250745e-06, 1.5783267071418088e-06, 1.0598172862538522e-05, 6.194714709926857e-06, 1.165990163443784e-05, 2.4010429480820723e-06, 4.1547531287984764e-07, 2.322039234545595e-06, 5.634939003849172e-06, 3.7167074517805116e-06, 4.469445496623263e-06, 4.3993874969070284e-06, 5.1776803661338885e-06, 4.690922397949545e-06, 4.877719191863926e-06, 4.70637732733338e-06]",21
"[2.4906249999999996, 8.353125, 3.25, 7.000000000000001, 9.74375, 6.990625, 3.575, 1.51875, 5.706250000000001, 6.33125, 3.615624999999999, 2.365625, 1.5999999999999996, 2.7906250000000004, 2.55, 3.68125, 5.0375000000000005, 4.125, 3.0, 3.340625, 4.887499999999999, 4.784375000000001]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 6.129538746730705e-06, 4.7571996762134776e-07, 5.216415094039396e-06, 1.1431613369150382e-05, 7.045787045847221e-06, 6.669342261203888e-06, 2.152498638187409e-06, 2.628420950957157e-05, 5.113853353730856e-06, 4.4858930442818785e-06, 8.74878742351841e-06, 6.1403056026243735e-06, 7.675468871400673e-06, 7.6027149147716756e-06, 6.018745058479109e-06, 7.336609812225453e-06, 7.223676029694125e-06, 6.759951569671194e-06, 7.145572389832364e-06]",22
"[2.9312500000000004, 9.24375, 2.0312500000000004, 3.821875, 2.8343749999999996, 3.6093750000000004, 2.98125, 4.965625, 7.153125, 4.2250000000000005, 5.4, 2.128125, 7.253125000000001, 4.43125, 1.5562500000000001, 4.775, 6.65625, 8.228125, 4.64375, 5.309374999999999, 2.9968749999999997, 5.446875]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 8.10170443501762e-06, 3.239545904756762e-06, 3.271573011739355e-06, 3.7737794048788704e-06, 6.456027649824785e-07, 2.0122471770508223e-06, 3.4810027307510825e-06, 2.944414643428907e-06, 3.0910541348650415e-06, 2.7406238914928724e-06, 2.965025659689143e-06, 2.8624933481807968e-06, 2.8234060373735624e-06, 2.8399016284663883e-06, 2.9071957789981695e-06, 2.838631286182369e-06, 2.873478809304769e-06, 2.8573022906867262e-06, 2.860177392555112e-06]",22
"[7.6312500000000005, 5.549999999999999, 2.7812500000000004, 3.853125, 4.593750000000002, 4.725, 4.346875, 0.06562500000000027, 1.4937500000000001, 3.4718750000000003, 2.5218750000000005, 0.5656249999999994, 0.9562499999999998, 4.646875, 3.828125, -0.7249999999999996, 1.6562499999999996, 0.6031250000000005, 0.528125, 1.6187500000000004, 1.715625]","[6.422244697481103e-06, 2.8380236881765337e-06, 1.4470701130403732e-05, 8.620678545716978e-07, 2.3957665385433544e-07, 4.1249110416230535e-06, 2.7605426533497853e-06, 1.858133820199243e-05, 5.588118405319592e-06, 4.832807420780287e-05, 1.658187128320779e-05, 2.3969774929526517e-05, 2.2655018222677218e-05, 1.7901623056753167e-05, 1.911174309146933e-05, 1.970677310546382e-05, 1.954907389386483e-05, 2.021060247695463e-05, 1.943220770714078e-05, 1.9773275772061926e-05, 1.9820374791595145e-05]",21
"[5.95, 6.89375, 3.7999999999999994, 9.76875, 4.5718749999999995, 7.803125000000001, 3.5531249999999996, 3.853125, 4.815625, 2.8375000000000004, 1.56875, 4.325, 5.199999999999999, 3.6375, 4.6781250000000005, 6.956250000000001, 6.403125, 4.231249999999999, 3.94375, 4.771875, 2.7125, 6.60625]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 6.634730104424103e-05, 8.973003929720754e-07, 5.855039629187037e-06, 5.098169112952496e-06, 2.7033146985393027e-06, 1.758662200635572e-06, 2.8596438465204913e-06, 1.5938485084798525e-06, 1.986086980597663e-06, 5.45909050314585e-07, 1.8208766703406162e-06, 1.7827742309547482e-06, 1.4025182811120979e-06, 1.6855115839783406e-06, 1.5250069747774643e-06, 1.6282270278790396e-06, 1.6093388464880596e-06, 1.6018756323565644e-06, 1.5763675368063366e-06]",22
"[3.459375, 8.984374999999998, 5.425, 21.203124999999996, 1.1593750000000005, 25.49375, 3.403125, 26.61875, 2.6343750000000004, 3.1249999999999996, 11.1625, 3.309375, 5.8218749999999995, 1.7687500000000003, 2.26875, 6.93125, 5.293749999999999, 6.63125, 4.215625000000001, 8.046875000000002, 8.53125]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 5.263696036069136e-07, 3.358814116514314e-07, 2.259033917661869e-07, 6.12207205841888e-06, 1.0760780473124511e-10, 5.293546094362405e-06, 2.8218490264318818e-06, 2.737571834207179e-07, 2.1162237675269362e-07, 2.7875572963602985e-08, 1.4960216691334931e-06, 3.5739066474641546e-07, 5.804708522174613e-07, 1.6695284346324535e-07, 3.4612643681834175e-07, 3.015897179554914e-07, 3.8764205802060725e-07, 3.2291297950429174e-07]",21
