CVaR cost,Ground state probability,Iterations needed
"[-4.675, -4.6125, -6.7124999999999995, -3.6375, -6.9375, -5.2, -8.3625, -1.7125000000000001, -2.85, -4.312500000000001, -2.4875000000000007, -7.0249999999999995, -5.4624999999999995, -6.5625, -5.8500000000000005, -7.2625, -6.0874999999999995, -5.637500000000001, -6.8374999999999995, -6.1125, -5.624999999999999, -4.5375, -6.45]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 5.35880087937644e-06, 1.217342086491268e-05, 7.960293139877043e-05, 9.136772056196015e-06, 1.1507286467719409e-05, 6.410936643598007e-07, 3.6019494256106864e-06, 3.7731242021424015e-05, 1.4524957460926578e-05, 1.3505585173044935e-05, 1.4297723193756698e-05, 7.46628427457824e-06, 1.0150977455028524e-05, 9.848991933842903e-06, 8.695601869436338e-06, 9.419694247835433e-06, 9.127978447202701e-06, 9.019699939743929e-06, 9.217562076266517e-06, 9.100286409445982e-06]",23
"[-3.9374999999999996, -4.4875, -7.6625000000000005, -7.0874999999999995, -3.625, -2.375, -4.512499999999999, -5.25, -3.1500000000000004, -6.724999999999999, -3.8625, -7.312500000000001, -2.6875, -4.1, -3.025, -4.6375, -5.7625, -8.175, -3.7125, -5.237499999999999, -6.6, -4.7875000000000005, -6.887499999999999]","[6.422244697481103e-06, 2.8380236881765337e-06, 1.4470701130403732e-05, 4.571249089378079e-06, 5.083174129309354e-06, 8.170380304777045e-08, 1.0235784161821418e-07, 2.722389866990105e-06, 2.3776920110860476e-05, 8.376332141845434e-06, 9.255131812197844e-06, 1.1571431346126889e-05, 1.966430368109944e-05, 1.1430577360109246e-05, 1.5980959738431607e-05, 1.4793522219834364e-05, 1.2986210745298065e-05, 1.4239090035669315e-05, 1.482272242682478e-05, 1.3387353849555423e-05, 1.4625674440947605e-05, 1.4306329579274467e-05, 1.410149845156216e-05]",23
"[-6.1000000000000005, -3.925, -6.637499999999999, -4.687500000000001, -6.225, -4.762499999999999, -6.2, -7.0375000000000005, -2.6125, -5.374999999999999, -2.825, -4.375, -7.875, -6.037500000000001, -7.137499999999999, -7.025, -0.37500000000000017, -5.9375, -7.524999999999999, -7.95, -4.675000000000001, -3.912499999999999]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 1.0409785449815253e-05, 1.0627476072890473e-06, 5.077273992958698e-06, 2.9526122577395536e-06, 1.3612562563076268e-06, 3.6792165599197326e-08, 1.8321435088574435e-06, 5.701808665971337e-07, 1.8624933430880159e-06, 1.5874003432904788e-06, 1.5555503582931972e-06, 1.7245674423852075e-06, 1.511559483657435e-06, 1.6358560635809035e-06, 1.5569364363743038e-06, 1.5683768492809586e-06, 1.599209590939469e-06, 1.610024905421455e-06, 1.5932565245369474e-06]",22
"[-3.3000000000000003, -5.0625, -6.425000000000001, -0.42500000000000027, -5.925000000000001, -4.925, -3.5625, -5.9625, -6.137500000000001, -6.9125000000000005, -0.1000000000000002, -4.487500000000001, -5.9, -4.224999999999999, -5.7124999999999995, -4.9624999999999995, -6.150000000000001, -3.1624999999999996, -2.3500000000000005, -5.0375000000000005, -5.2124999999999995]","[6.422244697481103e-06, 2.8380236881765337e-06, 1.4470701130403732e-05, 5.067797090978356e-06, 9.8290394720643e-07, 7.731884298027019e-07, 1.513527462831159e-05, 1.2419717965774463e-05, 1.8164127100823014e-05, 6.270949046573207e-06, 8.760620507220686e-06, 8.719367738068779e-06, 5.692018275799373e-06, 7.125194433137081e-06, 5.857807006610658e-06, 6.456918069965289e-06, 6.6122170049297e-06, 6.0683973326296354e-06, 6.376426465626461e-06, 6.315922608635637e-06, 6.212482600140236e-06]",21
"[-7.4125, -6.612499999999999, -5.0375, -6.675, -5.3500000000000005, -4.4, -5.512500000000001, -5.112499999999999, -5.475, -5.5125, -4.3, -1.4625000000000004, -7.199999999999999, -4.3375, -4.75, -5.7875000000000005, -4.925, -6.0375, -7.474999999999999, -8.1625, -5.8999999999999995]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 8.100898763623875e-06, 3.1778313341866037e-06, 4.818733863496546e-06, 1.0844813734007173e-05, 1.3589354159475824e-05, 1.0304019937446207e-05, 4.3362552600397345e-06, 1.1914261127748122e-05, 3.4664560288842667e-06, 8.325949101898697e-06, 7.92643768397512e-06, 5.670328829594123e-06, 6.2421140237492985e-06, 7.217749297229131e-06, 6.427056731637925e-06, 6.605936555649749e-06, 6.546775031048728e-06, 6.436976245149449e-06]",21
"[-5.975, -6.0625, -2.7250000000000005, -5.8500000000000005, -6.0375, -3.0124999999999993, -1.6500000000000004, -4.425000000000001, -1.1125000000000003, -5.3, -3.5999999999999996, -3.7874999999999996, -0.5499999999999996, -4.25, -6.8125, -3.2625000000000006, -3.6999999999999997, -3.875, -6.3, -7.525000000000001, -6.875, -3.6125000000000003]","[6.422244697481103e-06, 2.8380236881765337e-06, 1.4470701130403732e-05, 7.615046461474947e-06, 7.0029962288230534e-06, 1.5366109972955423e-06, 6.539401536031181e-07, 2.136617700857085e-06, 1.1684299168951338e-06, 2.73522444779251e-06, 5.811144144790346e-07, 4.303533409783617e-06, 2.1932047008677655e-06, 3.5721636272020476e-06, 1.9845687884495287e-06, 1.3652082273947698e-06, 1.8927289423171061e-06, 1.874905539927993e-06, 2.186831776025501e-06, 1.9305293753522174e-06, 1.8079208790328311e-06, 2.017538123287029e-06]",22
"[-5.2625, -2.9625, -6.2, -0.375, -2.65, -5.474999999999999, -6.2, -6.6625000000000005, -7.9625, -4.7, -3.875, -6.1875, -4.9875, -5.2625, -1.1375, -5.6125, -6.362500000000001, -4.2125, -7.25, -5.1499999999999995, -5.949999999999999]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 3.439109237201909e-05, 9.640885026631548e-07, 3.183308493535915e-06, 4.268898051660169e-06, 1.5169978270191005e-06, 3.937394282086406e-06, 1.2503284504775066e-05, 8.9240263173436e-06, 1.4052092759679441e-06, 1.6488535197350603e-06, 3.917228891996018e-06, 4.011153504436597e-06, 3.794657146048227e-06, 3.395735202411214e-06, 4.0979589968807215e-06, 3.806628749330008e-06, 3.941496450406499e-06, 3.960615154979497e-06]",21
"[-3.4375000000000004, -5.35, -5.087500000000001, -6.7625, -0.5499999999999997, -4.987500000000001, -5.112500000000001, -7.199999999999999, -4.0875, -7.425, -5.825, -6.7749999999999995, -4.25, -5.4125, -3.1374999999999997, -5.15, -3.5249999999999995, -7.95, -4.112500000000001, 2.8249999999999997, -5.5875, -4.2375, -7.025, -4.500000000000001, -5.1000000000000005, -6.1125]","[6.422244697481103e-06, 2.8380236881765337e-06, 1.4470701130403732e-05, 1.8227479256798485e-07, 1.707589089578766e-05, 3.715860589611162e-05, 1.3555827301046142e-05, 2.1431663480576079e-07, 3.482595089514912e-06, 2.6670879785633018e-05, 8.082014094175605e-06, 7.049010306533837e-06, 8.936405279245138e-06, 2.0506164691246267e-05, 2.0356251274523235e-05, 2.6735052836574397e-05, 2.5154605330578824e-05, 2.748903454692365e-05, 2.7937831965182727e-05, 2.6989492669571282e-05, 2.771711076540613e-05, 2.750042582428291e-05, 2.7341793377386003e-05, 2.7400189586889928e-05, 2.7466125564961465e-05, 2.7545956826930277e-05]",26
"[-6.412499999999999, -3.3749999999999996, -2.5124999999999997, -7.4375, -3.0500000000000007, -3.675, 11.412500000000001, -5.2250000000000005, -5.6625, -1.8750000000000002, -8.237499999999999, -7.225, -4.3, -6.0625, -7.4625, -6.862500000000001, -7.7124999999999995, -5.7, -6.225, -8.4375]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 6.116538734481558e-08, 5.447230357292599e-05, 2.011141566931729e-05, 4.337087597208069e-09, 1.4736567161974506e-05, 1.2465330792066456e-06, 8.82972240778494e-10, 7.711547787312266e-07, 1.5731057216982856e-06, 5.772054440153004e-07, 4.44055487388201e-07, 1.0283766508421828e-06, 7.617804082579634e-07, 6.905541725211525e-07, 7.630734897399669e-07, 8.198453934546817e-07, 7.448269103396557e-07]",20
"[-6.949999999999999, -4.2625, -4.624999999999999, 2.6624999999999996, -6.3875, -6.7875, -5.125, -5.3374999999999995, -4.675, -5.725, -7.3125, -5.3625, -5.625000000000001, -5.9875, -6.2125, -7.612500000000001, -6.5875, -7.574999999999999, -4.8375, -5.6, -6.924999999999999, -6.5, -3.65]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 6.076348544909548e-10, 4.844201505255939e-06, 9.076498295551012e-07, 2.3150317115764057e-06, 1.5780449857062484e-05, 3.841085476511461e-06, 1.6945913959792574e-05, 1.2269195129666066e-05, 1.1443180861980457e-05, 2.0883997926817234e-05, 1.0617840925424703e-05, 1.0826158411909174e-05, 1.432013358317839e-05, 1.4454829354264024e-05, 1.476837665839188e-05, 1.3817581414933078e-05, 1.4820089881361076e-05, 1.4064307013577841e-05, 1.4266585224534369e-05, 1.4500873921219835e-05]",23
