CVaR cost,Ground state probability,Iterations needed
"[-7.766666666666666, -8.666666666666666, -9.0, -8.833333333333334, -8.533333333333333, -8.533333333333333, -8.9, -6.5, -9.1, -7.966666666666666, -7.766666666666666, -8.3, -7.833333333333333, -7.133333333333333, -8.4, -7.566666666666666, -9.033333333333333, -7.933333333333334, -8.566666666666666, -6.966666666666666, -7.8999999999999995, -9.1]","[6.422244697481103e-06, 2.8380236881765337e-06, 1.4470701130403732e-05, 1.004508144662782e-06, 1.742448171176117e-06, 1.857429664999053e-07, 2.9788260860062446e-05, 1.2493206391440895e-05, 1.648823163844918e-05, 1.062338171286682e-05, 2.413679190301229e-05, 1.072254556546627e-05, 1.948385969110193e-05, 1.654770903533646e-05, 1.5281177830348888e-05, 1.5315213737722554e-05, 1.7283148059521637e-05, 1.6311957217520905e-05, 1.6532054513579218e-05, 1.6440616321521137e-05, 1.6386105465434903e-05, 1.6671398884516295e-05]",22
"[-7.566666666666666, -5.633333333333333, -7.666666666666667, -4.833333333333333, -8.9, -7.133333333333334, -4.6000000000000005, -8.366666666666667, -9.1, -7.766666666666666, -7.766666666666667, -9.166666666666666, -7.866666666666667, -7.066666666666666, -9.8, -7.266666666666667, -9.5, -7.266666666666667, -9.266666666666666, -8.833333333333334, -7.266666666666666, -6.566666666666666, -9.133333333333333, -9.466666666666667]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 7.651987267802006e-06, 6.849104371101646e-07, 1.20854203769654e-05, 2.122696452621383e-06, 1.1871635958216981e-05, 1.7879069679502806e-06, 1.0124649586502037e-05, 2.9857414722374215e-05, 9.864620330821597e-07, 7.331166983682054e-07, 1.445191206920534e-06, 1.2299201183674835e-06, 1.50326681977068e-06, 2.8076628940172804e-06, 1.5035262480278958e-06, 1.503336096893204e-06, 9.58103919748129e-07, 1.308406573435844e-06, 1.1577414464733713e-06, 1.3120513112192017e-06, 1.2481069108623336e-06]",24
"[-8.833333333333334, -7.733333333333333, -6.433333333333333, -8.966666666666667, -5.8999999999999995, -8.5, -7.633333333333334, -7.933333333333334, -8.366666666666667, -9.633333333333335, -7.7, -7.333333333333333, -8.1, -7.433333333333334, -8.799999999999999, -5.266666666666667, -8.633333333333335, -5.666666666666667, -7.2, -9.033333333333333, -8.333333333333334, -9.566666666666668, -7.866666666666667]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 6.44358016287131e-06, 1.077024127921012e-07, 4.919172448458454e-06, 7.261014234867335e-09, 1.0933065470850189e-05, 6.542823059915507e-06, 8.627054641429853e-06, 2.2392843085834166e-05, 1.2859783374888487e-05, 7.770415818837782e-06, 1.5381638707395093e-05, 7.454655211019977e-06, 8.300702143931474e-06, 9.436620853536776e-06, 8.497040701254555e-06, 8.306974811975774e-06, 8.85019915809956e-06, 8.562861637017256e-06, 8.648150851235882e-06, 8.685366336256629e-06]",23
"[-8.733333333333333, -8.0, -7.099999999999999, -8.133333333333333, -9.8, -8.899999999999999, -8.666666666666666, -5.766666666666667, -7.766666666666666, -8.200000000000001, -7.133333333333333, -8.299999999999999, -8.1, -9.133333333333335, -8.766666666666667, -5.8, -8.533333333333333, -7.033333333333334, -8.033333333333333, -7.7, -7.433333333333334]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 6.663497651191894e-06, 2.866345837169011e-06, 7.481939336847939e-06, 1.9764488848004742e-06, 6.990518713649474e-05, 1.3911842876849057e-06, 5.380630275341794e-06, 6.567041574823405e-07, 3.1212102467618426e-06, 1.8600888402224558e-06, 3.1557045098780304e-06, 2.844733637803552e-06, 3.088942759588443e-06, 2.5508649938581756e-06, 2.8604331368831196e-06, 2.8116928498430827e-06, 2.930595651518217e-06, 2.85783866356556e-06]",21
"[-7.2, -6.933333333333334, -7.999999999999999, -7.2, -8.7, -7.833333333333333, -9.366666666666667, -7.833333333333333, -8.766666666666667, -8.333333333333334, -7.133333333333333, -8.933333333333335, -4.5, -7.833333333333333, -5.266666666666667, -8.733333333333333, -7.8999999999999995, -7.900000000000001, -7.433333333333334, -9.200000000000001, -7.900000000000001]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 2.9151180082833742e-05, 9.984826194163557e-07, 3.91479167330856e-06, 6.791756272595748e-06, 3.0795048928694766e-06, 1.1780429117849169e-05, 1.014083349446994e-05, 3.658107842408885e-07, 8.388452714221937e-06, 4.64578616365078e-06, 8.21078674558582e-06, 6.936676002934737e-06, 7.151168067804074e-06, 6.3761224512736925e-06, 6.881776354176979e-06, 6.694395808061403e-06, 6.892163640780297e-06, 6.818732090848776e-06]",21
"[-8.6, -8.666666666666668, -7.233333333333333, -8.966666666666667, -6.6000000000000005, -8.133333333333333, -8.933333333333332, -8.366666666666667, -8.466666666666667, -8.633333333333335, -8.6, -8.666666666666668, -9.0, -9.333333333333334, -9.166666666666666, -7.433333333333333, -9.399999999999999, -8.366666666666667, -8.7, -7.966666666666668, -8.5, -8.4, -8.700000000000001, -9.266666666666666, -6.566666666666666, -8.633333333333333]","[6.422244697481103e-06, 2.8380236881765337e-06, 1.4470701130403732e-05, 7.587884437287901e-06, 3.773992647436747e-06, 8.420424676915491e-06, 8.130136351623807e-06, 7.409436184444759e-06, 6.2084438062725265e-06, 1.155613899586926e-05, 5.421824537473591e-06, 7.946775462421891e-06, 7.960700159108278e-06, 7.306509990312782e-06, 6.372576938057857e-06, 7.466844951076614e-06, 6.808441783680594e-06, 6.268018108671311e-06, 7.263466511604271e-06, 6.560920973991189e-06, 6.745663787207653e-06, 7.050638429953997e-06, 6.816945757859195e-06, 6.754236638268143e-06, 6.860988301124429e-06, 6.78827366063445e-06]",26
"[-8.2, -5.566666666666666, -6.466666666666666, -2.9, -9.333333333333334, 1.4000000000000001, -8.1, 14.6, -6.933333333333333, -6.2, -8.9, -8.7, -7.133333333333333, -9.700000000000001, -9.299999999999999, -7.900000000000001, -6.666666666666667, -8.4, -8.566666666666668, -7.266666666666667, -7.966666666666668, -6.133333333333333, -9.266666666666667]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 1.0463657122999636e-08, 4.785983816788183e-07, 6.333877571613308e-10, 1.8361877103145543e-07, 5.301626066286201e-09, 4.640844906047036e-07, 1.0306016416423235e-05, 2.3293859228214723e-07, 2.6891498557654784e-06, 5.6870872873607275e-08, 2.288765916848546e-06, 4.516498829901521e-06, 2.883801772424775e-06, 2.5641688163735436e-06, 1.6546056557411825e-06, 3.0347414379516074e-06, 2.3094693912715534e-06, 2.144569256993528e-06, 2.492126010744687e-06, 2.2421689172558278e-06]",23
"[-8.866666666666667, -7.066666666666666, -9.066666666666668, -9.566666666666666, -8.466666666666667, -8.866666666666667, -2.766666666666667, -9.666666666666666, -8.266666666666667, -8.6, -8.833333333333334, -6.966666666666666, -8.0, -7.833333333333333, -8.299999999999999, -9.366666666666667, -7.333333333333333, -9.066666666666666, -8.200000000000001, -3.6666666666666665, -8.0, -5.7]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 7.856204076523788e-06, 1.7630691959330992e-06, 6.956001492107752e-06, 1.0027123709147396e-06, 4.25476195537402e-05, 3.7268605233299706e-05, 5.402172103226836e-05, 5.033742111521783e-05, 0.00017205957640648202, 2.619618748941795e-07, 0.00015181315631331818, 4.571075139162868e-05, 1.9780147651186976e-05, 5.701002195335462e-05, 3.407497505170985e-05, 4.4384080727350356e-05, 4.453033171173849e-05, 4.242452427067692e-05, 4.026779596845502e-05]",22
"[-8.700000000000001, -6.7, -5.466666666666666, -8.333333333333334, -9.200000000000001, 5.666666666666667, -9.466666666666667, -9.299999999999999, -5.733333333333333, -7.833333333333333, -7.566666666666667, -7.533333333333334, -8.933333333333334, -8.366666666666667, -7.500000000000001, -6.6000000000000005, -5.033333333333334, -9.299999999999999, -8.1, -8.799999999999999, -8.200000000000001]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 1.7117582737483079e-06, 1.2923286697409252e-06, 2.8296185768368243e-08, 1.8689328511621677e-05, 5.665416826010123e-06, 0.00019545156219082896, 4.992357789505543e-06, 1.071396986212683e-05, 4.0634299736911924e-05, 1.2703325094783454e-05, 1.7171933505383984e-05, 2.276441293644978e-05, 1.667800886479631e-05, 1.9948572413269256e-05, 1.8189385782837667e-05, 1.8145568462416764e-05, 1.858925998721753e-05, 1.898314625311652e-05]",21
"[-7.566666666666666, -9.0, -9.033333333333333, -8.366666666666665, -8.066666666666666, -7.333333333333333, -9.133333333333333, -9.033333333333333, -9.700000000000001, -7.3999999999999995, -8.433333333333334, -9.133333333333333, -8.1, -8.3, -8.0, -8.4, -7.333333333333333, -6.8, -5.233333333333333, -7.533333333333334]","[6.422244697481103e-06, 2.8380236881765337e-06, 1.4470701130403732e-05, 1.1317813508730083e-05, 7.254984036084388e-07, 1.432783618012886e-07, 7.674046619435149e-06, 2.1580494559681966e-06, 7.368654237396088e-06, 7.340767497030015e-07, 6.4640914680532365e-06, 6.297287085233905e-06, 8.338490252356496e-06, 6.587648716226616e-06, 7.271504363995908e-06, 7.799076562971604e-06, 7.142180543625688e-06, 7.420710834165379e-06, 7.4677459414676e-06, 7.296005151280458e-06]",20
