CVaR cost,Ground state probability,Iterations needed
"[3.2640625, 3.9765625, 0.7390625000000007, 1.0937500000000002, 0.07031249999999944, -2.4562500000000003, -1.1578125, 0.373437500000001, 0.7749999999999999, 0.13281250000000017, -2.1078124999999996, -3.5671874999999997, 19.378125000000004, -2.1359375000000007, -0.01718749999999969, -0.0421874999999996, -1.6640624999999991, -0.9359374999999991, -2.617187500000001, -0.4843749999999989, -1.9203124999999994, -2.0703125, -2.6703124999999983, -2.6859375000000005, -3.7875000000000014, -1.7796875, -1.0765624999999996, -1.7328124999999992, -2.4921874999999996, -2.1796874999999996, -2.745312499999999, -3.3984374999999996, -3.8937500000000003, -4.421875000000001, -2.2328124999999996, -3.259374999999998, -4.071874999999999, -2.271874999999999, -1.9625, -3.190624999999999, -2.8140624999999977]","[0.0009041663606855542, 0.0005274133399100176, 0.003425174273404422, 0.005582495010775774, 0.0038162262021494745, 0.0006016310951298374, 0.004394439933295949, 0.0006343485036631111, 0.005294709400185273, 0.00600894835305647, 0.006679798571316615, 0.0006777454380861156, 0.00013157772564578005, 0.0027511999606061217, 0.00350386611356278, 0.0007616245169169526, 0.000469523875631611, 0.003731449693506819, 0.0036931363399815825, 0.00044989910082268947, 0.0007065842481875099, 0.0005491008320656274, 0.0009266196074089219, 0.0008759404102841525, 0.0006326310161500839, 0.0005506946643962858, 0.0006012541634913924, 0.0007205915038615597, 0.0006438986952207533, 0.0006437648660997533, 0.0006369832457924407, 0.0006114558393327614, 0.0006269626120600834, 0.0006276469994456989, 0.0006447537841339486, 0.0006143892067047973, 0.0006181284278772145, 0.0006340381130842134, 0.0006233926388159491, 0.0006269674258581807, 0.0006310349225273238]",41
"[2.4390625000000004, 0.8796875000000011, 4.4546874999999995, -0.3812500000000001, -1.13125, 1.0812500000000003, 3.1156250000000005, 1.6015625, 0.13437499999999986, 0.9015624999999999, -0.42812499999999953, 0.19062499999999982, 2.1750000000000003, 2.5593749999999997, 1.1453124999999997, 1.453125, 6.1453125, 0.9312499999999997, -0.8531250000000015, 1.3265624999999994, 1.3796875000000002, -0.2234375000000004, 4.196875, -0.1296875000000004, 2.0687500000000005, 2.0843749999999996, 1.4343750000000002, 1.4328125000000005, 0.24531250000000016, 2.3453125000000004, 1.2546875000000006]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0010452548355819767, 0.002722786843501906, 0.0022072703038524093, 0.001035069296350598, 0.004568248141258514, 0.001812527138625686, 0.0005835760964391469, 0.0018244111029172786, 0.0007973724426150092, 0.0007197744347587465, 0.0013214353406662686, 0.0011682912516237376, 0.0009967038431668135, 0.0011195206919819786, 0.0009002738844332634, 0.0010672840823331034, 0.001113944650870932, 0.0009965308538221439, 0.0010197130325497491, 0.0010629531813461028, 0.0010409482365802917, 0.0010585892051573104, 0.001040651826849276, 0.0010524573964543695, 0.0010459991632862666, 0.001040339978290966, 0.0010535917215771283]",31
"[5.401562499999999, 1.8421874999999996, 4.3625, 1.6734375000000006, 2.9265625, 1.298437499999999, 1.7859375000000002, -0.3156249999999996, 0.8078124999999999, 1.6640624999999996, 4.804687500000001, 1.0859375, 2.66875, 0.5234375, 2.9375, 0.5656249999999999, 2.5390625, 1.0703125, 1.8359374999999998, 3.8515625, 2.359375, 0.043749999999999845, 2.3171875, 2.8953125, -0.8031250000000005, 3.5593750000000006, 1.3421875000000003, -0.7687499999999992, 2.3328125, -0.1468750000000003, -2.132812500000001, 0.6046875000000008, 2.2718749999999996, -0.8390624999999996, 1.2531249999999998, 0.5734374999999996, -1.6500000000000006, 0.8015625000000002, -0.4031250000000005, 1.7921874999999994]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0010452548355819767, 0.00043204934007060904, 0.0017426714098859608, 0.002424897333511894, 0.00892889141909255, 0.00024592250402622883, 0.0012181806152846257, 0.002176707202220552, 0.003028220633033688, 0.004676886386772941, 0.001878007937027313, 0.0023192722337355342, 0.0019291583200182981, 0.003386473189373229, 0.002561609816469601, 0.0022267108696345976, 0.0029843162776719096, 0.0023825527209736554, 0.0024311196629945753, 0.0024421187955858516, 0.002491906485448744, 0.002417805915015536, 0.002631362334471564, 0.002503214106222308, 0.002555568092865171, 0.0023679107858402253, 0.002429701706436518, 0.002362386457291043, 0.0024529895093763944, 0.0024204834491056417, 0.002399874776539324, 0.002427136490363346, 0.002433355268541721, 0.002437685822793555, 0.002422464286990166, 0.0024381893473105257]",40
"[2.5843749999999996, 1.7734375000000002, 3.2375000000000007, -0.0031250000000003775, 0.9515624999999995, 0.6140625000000001, 2.600000000000001, -0.7796875000000003, 0.25312499999999943, 0.24687499999999957, 0.6828125000000005, 0.13281249999999978, 0.04062500000000013, -1.3984374999999996, -0.3437499999999995, 1.109375, -0.9140625000000004, -0.30625000000000036, 0.4046874999999994, -0.19687500000000036, 0.04062500000000091, -0.8937500000000003, -2.0796874999999995, -1.9562499999999998, -0.8703124999999997, -0.17187499999999933, -2.4406250000000003, -2.2203125000000004, -0.6843749999999991, 1.0984375000000002, -0.5921875000000006, 1.7078124999999997, -0.17968750000000056, -1.0984374999999995]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0010452548355819767, 0.006236346084693217, 0.0011083029497941637, 0.004900199115252843, 0.0007627309381321857, 0.0168837396951121, 0.0021167272965561656, 0.004453247721315062, 0.0011682483748249616, 0.0033056175526479338, 0.0008244382835889818, 0.00589425391710819, 0.004936023125281229, 0.0018623205601706447, 0.0022117524775671802, 0.003844685343313896, 0.0029934506721842648, 0.003459003483018944, 0.0033878536258657747, 0.0038496847457170076, 0.0031893573901985864, 0.0037852559157848997, 0.0033577995584229384, 0.0034495507372817704, 0.0033063251206859536, 0.003465064679284717, 0.003341347387347513, 0.0033037386770284677, 0.00334594494284294, 0.003371639019364234]",34
"[2.5796875000000004, -1.1546875000000008, 2.425, 1.5703125000000004, 1.715625, 2.175, 2.7265625, 3.3218749999999995, 2.7984374999999995, 2.6187500000000004, -0.3875000000000003, 4.2906249999999995, 0.9453125, 4.1187499999999995, 0.6843749999999993, -0.1796875, 0.1984375000000006, 2.0859375000000004, 1.80625, -0.6015624999999998, -1.6656249999999995, 3.159375, 1.2765624999999996, 2.7093749999999996, -1.114062500000001, -1.2859375, 0.28125, 2.2078125, 0.729687499999999, 2.5187499999999994, 0.4999999999999989, 2.5218749999999996]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0017190912993873255, 0.002901203113803774, 0.0014868381075291075, 0.0006772429616468667, 0.0007755437641445555, 0.0019972363326327246, 0.0029483191676051993, 0.0010791274162972567, 0.000415942009775614, 0.000757088337226078, 0.0005944280651727409, 0.0011785740116352582, 0.0004704539813235695, 0.0006204719423818575, 0.0005092580558467938, 0.0005420172197248571, 0.0005312635688093196, 0.0005245166828004145, 0.000571821341888635, 0.0005280152523122338, 0.0005157995961812349, 0.0005377334269615577, 0.0005269870181571989, 0.0005338936729287855, 0.0005355582745405565, 0.0005270399296643626, 0.0005307590311088031, 0.0005343743319568559]",32
"[6.250000000000001, 0.6140625000000011, 3.5124999999999997, 1.3031249999999994, 2.2203124999999995, -0.6937500000000003, 1.2640625000000003, 0.9546874999999998, 1.5062500000000005, 4.2890625, 2.6640624999999996, -1.3171875000000006, 2.940625, 0.36718750000000017, -1.1625000000000005, 1.2578124999999998, -1.8578125, 2.5875, 0.22031250000000097, 1.61875, 2.5718749999999995, -0.1359374999999997, -0.8437500000000002, 2.5203125000000006, -0.9531249999999998, -0.8546875000000003, 1.9671874999999999, 0.8796874999999995, 0.4718750000000006, -0.5578125000000005, 2.595312499999999, -0.8250000000000006, 3.0984375]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0017190912993873255, 0.0005270345307356412, 0.004021557076214212, 0.00405948390120368, 0.001965843565780177, 0.0034259917045947443, 0.002067192743150483, 0.0022967084745781617, 0.0036360970883942455, 0.003186936772434786, 0.0016124538071460783, 0.0016744882649038216, 0.001797339360328533, 0.0013790016579645912, 0.0018935500949363872, 0.0016501636802181445, 0.0023818110652083107, 0.001941161157347416, 0.0017107717658967905, 0.0018684604103995672, 0.0016607337470490406, 0.001836154209024207, 0.0018041420251985354, 0.0017922845791731447, 0.0018125913475869875, 0.001802106820411202, 0.0017574209816400691, 0.001811374626952236, 0.0018010877357656067]",33
"[1.5312500000000002, 2.0625000000000004, 3.8031249999999996, 2.4312499999999995, -2.1468750000000005, -0.7500000000000007, 0.2984375000000003, 0.7703125000000003, 2.475, -0.7124999999999998, 0.20468749999999913, 0.20156249999999964, 0.5062500000000003, -0.19375000000000053, 3.6937500000000005, -2.1125000000000003, -0.06718750000000018, -1.3000000000000007, 0.2124999999999989, -0.6312499999999998, 0.8718750000000002, -0.7374999999999997, -0.6671875000000002, -1.0640624999999995, 0.6000000000000003, -3.4328125000000007, -0.7546875000000015, 0.17500000000000016, 0.9359374999999996, 0.35468750000000093, -0.3734375000000004, 1.3187500000000005, 0.8171875000000004]","[0.0009041663606855542, 0.0005274133399100176, 0.003425174273404422, 0.0012321976340443899, 0.0034534646434287654, 0.01716098627840913, 0.0018946928972469977, 0.0054236796850783316, 0.005411292348303315, 0.001984122214748276, 0.003150696844118869, 0.004826557477856692, 0.00660453265808582, 0.0031600129036337857, 0.0027740405948579834, 0.006418163057353858, 0.0030251174389967807, 0.003466671877386942, 0.0042825348328231075, 0.003315195671561271, 0.003220965776573432, 0.003824947899244931, 0.003726781191212214, 0.0034596232838537775, 0.003470459250004955, 0.0034367143415441137, 0.0033400136201520944, 0.003499897006900684, 0.0033640302944088415, 0.0034264060626018355, 0.0034328705562533977, 0.0034262926922521437, 0.003409532314241883]",33
"[2.3828125, -0.10312500000000002, 4.2734375, 2.4937500000000004, 0.10156249999999956, 6.0796874999999995, 1.2375000000000003, -1.7968749999999987, 3.5375, 2.496875, 0.0031250000000000444, 0.17812500000000026, 3.7687500000000003, 1.9609375000000004, 3.1796875, 1.250000000000001, 1.0562500000000004, 2.6046875, 0.6328125000000003, 1.33125, 2.4078125, 0.6687500000000002, 0.8296875000000002, 1.2765625000000012, 1.1734375000000001, -0.1828124999999995, 2.5390625000000004, 4.234375, 2.0734375, 0.1046874999999996, 1.8640625000000002]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0017190912993873255, 0.0008270211888264515, 0.0005799726687391259, 0.00032041894054694615, 0.0015426753114223346, 0.0011696201560479976, 0.0011000143960546763, 0.0005673232848638767, 0.000218651702334061, 0.0015985780521878467, 0.0014143678389153314, 0.0004820029069521064, 0.0004276047985275807, 0.0004368354886275232, 0.000266799632954028, 0.0004040785228051232, 0.000387704019112539, 0.00026870902184830095, 0.0003593318933139963, 0.00032847699826045993, 0.00030458196816191837, 0.00033166949099290295, 0.00030927438049317967, 0.00032211511926617375, 0.0003265497420167047, 0.00031670827769780834, 0.00031580935922563417]",31
"[1.6421874999999995, 3.0250000000000004, 0.8828125, -0.47031250000000024, 2.45, -1.2249999999999999, 0.667187499999999, -0.6562499999999998, 2.7828124999999995, -2.159375, 1.7968750000000004, 9.037500000000001, 2.8843750000000004, 12.125000000000002, -2.8015624999999993, -3.1656250000000012, 1.0250000000000006, -4.243750000000001, -3.885937500000001, -4.3796875, -2.0031250000000003, -0.5734374999999992, -2.946875, -0.4406249999999997, -3.3749999999999996, -2.0171874999999995, -2.0687499999999988, -2.8546874999999994, -1.0218749999999992, -2.6031250000000004, -3.2859375, -3.5890625000000007, -2.446875, -0.3968749999999991, -2.4281250000000005, -1.565624999999999, -2.862499999999999, -1.8140624999999992]","[0.0009041663606855542, 0.0005274133399100176, 0.003425174273404422, 0.005582495010775774, 0.004751637997759778, 0.0007256302881444542, 0.0006037497571103891, 0.0002374346916299107, 0.0014750717640787604, 0.0007793832753600813, 0.00036224498258495736, 2.1514773267384383e-05, 0.006359807766802253, 0.0001154436190026614, 0.0005977729586643468, 0.0024769723006455528, 0.006617838245801869, 0.0016801555581560637, 0.0015056463363404358, 0.0019230332719097402, 0.002477686449703498, 0.0038698418142002833, 0.0009160058571736988, 0.0021231012309268706, 0.0018788921894756097, 0.0010292130006325747, 0.002096465395954416, 0.001960390673257039, 0.0022084789439408004, 0.001627680183411195, 0.0019308674992505877, 0.0019758277808396875, 0.002000126068602557, 0.0019247579127184516, 0.0019025777204599954, 0.001905402359629593, 0.0019573828946544427, 0.0019373311478960743]",38
"[4.1546875000000005, -0.6671875000000003, 3.0421875, 1.6140624999999993, 1.078125, 1.5765624999999996, 2.1578125000000004, -0.0968750000000016, 0.11249999999999971, 2.0953125000000004, 1.4796875000000003, 1.8875000000000002, 1.2890624999999996, -0.6296874999999997, -0.0718749999999998, 1.3531249999999997, 1.1265624999999995, 1.6062499999999997, 0.9234375000000001, 1.4218749999999996, 1.5718750000000004, -0.2859375000000006, 1.1374999999999993, 1.109375, 1.0328125000000004, -0.4984375000000004, 0.8328125000000005, -1.1171875000000004, 0.5499999999999997]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0017190912993873255, 0.0036287620933714666, 0.0009128079551249001, 0.00047116508345856835, 0.0006823009396931175, 0.003931379097660612, 0.006832553964749877, 0.0006247305412382075, 0.001456023792464266, 0.0005200149691409413, 0.0010786818529008016, 0.00049335682064407, 0.0004973159154208506, 0.0005908948374432634, 0.0006017646831939722, 0.0005107371668334785, 0.0005377004259709495, 0.000503066847966079, 0.0005376732689338427, 0.0005350225962763839, 0.0005202285751607587, 0.0005234886893365877, 0.0005293378604466863, 0.0005274638961648522, 0.0005299857807825742]",29
