CVaR cost,Ground state probability,Iterations needed
"[-7.675, -5.275, -6.437499999999999, 5.6875, -7.862499999999999, -7.4750000000000005, -0.10000000000000009, -1.675, -5.924999999999999, -5.725, -6.625, -5.125, -7.4125, -8.325000000000001, -6.0875, -5.549999999999999, -3.125, -6.075, -7.2375, -6.5875, -5.8374999999999995, -7.475, -4.7125]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.00013271636206539368, 0.005143883795928449, 0.001692802347569035, 4.728709019073946e-06, 0.0002888245991659432, 0.0019561912511959004, 0.0041076962397156025, 0.003898506366123101, 0.005098555818136728, 0.004750262474051713, 0.00503337073378898, 0.004733043297988654, 0.005047932005069849, 0.0049348532939908814, 0.0050545291822254, 0.005010847580123451, 0.005042866257387896, 0.0050063869018632315, 0.005044225848887709, 0.005036544123154529]",23
"[-8.5125, -7.075, -7.2375, 1.975, -8.037499999999998, -5.875000000000001, -4.65, -5.699999999999999, -8.7375, -8.075, -7.074999999999999, -8.2625, -7.0375, -7.949999999999999, -7.525, -8.1, -6.325, -6.924999999999999, -7.449999999999999, -5.8999999999999995]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 1.001980572695491e-05, 0.004072238822919353, 0.0012669123492280966, 0.0017744845162214304, 0.001112841226699119, 0.0008210542330436798, 0.002188381574814294, 0.000365643954302885, 0.0005002408776655983, 0.0011218751496128148, 0.0006799657913622207, 0.0007449964766055508, 0.000791812486827196, 0.0008898748163210322, 0.0007947580696665776, 0.0008376659063101431, 0.0008128586313941177]",20
"[-7.3374999999999995, -4.9125, -7.475, -5.975, -9.0375, -5.5874999999999995, -8.549999999999999, -7.412499999999999, -7.2375, -6.4875, -6.687499999999999, -9.0875, -8.112499999999999, -7.8125, -5.05, -7.5375, -7.4375, -6.1, -7.762499999999999, -7.649999999999999, -6.5125, -5.699999999999999, -6.487499999999999]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0019713988685390376, 0.0008176516216987697, 0.0021660096996226645, 0.007157747653922842, 0.0010327100048926983, 0.0012877720415369219, 0.000888604983842168, 0.002625210188910394, 0.0014320550056327532, 0.0009205687132097474, 0.002879909309925345, 0.002053747800059443, 0.0015222833326252877, 0.0010468170568256805, 0.0014000298834078847, 0.0013434813232008716, 0.001563393874421847, 0.0014162308198709282, 0.0014605300968762948, 0.0014021579698545378]",23
"[-8.087499999999999, -5.974999999999999, -6.475, 1.4250000000000003, -8.1, -5.7875, -6.762499999999999, -7.737499999999999, -7.1000000000000005, -6.0375000000000005, -6.3, -6.45, -8.112499999999999, -7.6, -4.637499999999999, -3.5374999999999996, -6.912499999999999, -8.112499999999999, -7.887499999999999, -8.174999999999999, -7.9875, -8.5875, -7.674999999999999]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 2.7487564984841893e-05, 0.004602354853375219, 0.0029760408974868154, 0.0010110677757519133, 0.0033269686886157196, 0.004604079826006694, 0.0019229810145980613, 0.0045961244649580365, 0.0038614751536639527, 0.004225367540687507, 0.004509446854318932, 0.0038611427543949134, 0.004049714136713876, 0.004180512514464545, 0.004407468551983094, 0.0043185435680516745, 0.004218563994226337, 0.004195618556629168, 0.004242234937844817, 0.004260074438205065]",23
"[-7.7, -5.799999999999999, -7.9625, -7.4125, -5.987499999999999, -6.5125, -6.8625, -6.8, -6.1625, -6.5375, -7.4624999999999995, -7.55, -6.0249999999999995, -8.3125, -7.6625, -7.449999999999998, -6.125000000000001, -5.825, -7.512499999999999, -7.324999999999999]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.002099019134149824, 0.00668807296898968, 0.0015649102334649402, 0.0016399575412945318, 0.0018732120478907152, 0.0006122466369173525, 0.0006359434930063791, 0.0007631206240943308, 0.0005828171491982833, 0.0005745886816446225, 0.000611750334902391, 0.0006486738391910201, 0.0006119622708270407, 0.0006210780993497014, 0.0006042740790529434, 0.00061691869560814, 0.0006144583598225485]",20
"[-5.937499999999999, -5.4625, -7.062499999999999, -3.175, -7.074999999999999, -5.5, -7.8875, -8.037500000000001, -6.0125, -6.324999999999998, -8.4, -6.925, -6.312499999999999, -7.375, -5.824999999999999, -7.549999999999999, -7.512499999999998, -7.0125, -7.312499999999999, -6.8375, -7.25, -6.275, -7.3374999999999995, -7.124999999999998]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.014623982314967606, 0.0008071241274163244, 0.007575752101892059, 0.00048308787998032796, 0.0019413162329368497, 0.001419263505420379, 0.0027380726978810574, 0.0017454130471991655, 0.001728376173091315, 0.0012702758108214664, 0.0027972017871388762, 0.0013227641654723833, 0.0020272125613689813, 0.0017308457521673973, 0.0016555573202508404, 0.0018144214805835006, 0.0017149602393052065, 0.0017289891125646705, 0.0017411952553006583, 0.0017615872790836336, 0.0017400165430763173]",24
"[-7.1625, -7.975, -7.6, -5.962499999999999, -6.1375, -3.95, -7.65, -6.4375, -4.6875, -6.474999999999999, -8.0125, -1.8, -5.875, -7.812499999999999, -3.9, -7.4875, -6.1, -7.85, -6.5, -6.5249999999999995, -6.2749999999999995, -5.325, -6.125]","[0.0005278128351278687, 0.0006159541558411084, 0.0018288626173691416, 0.001570943485662671, 0.0012084333366303933, 0.0008795958727066679, 0.00031748151240175063, 0.0002000490199919862, 0.0011335481504696561, 0.0006580777830695874, 0.0002537219251553712, 0.0002790390337986601, 0.00023617968239294853, 0.0002647054949317548, 0.00022322491697138565, 0.0003247038715240273, 0.00022375912109766935, 0.00025585430689973975, 0.00026981643768272945, 0.00024567530830775985, 0.000257862671291103, 0.000253347600957888, 0.00025317322946416933]",23
"[-6.95, -5.4125, -7.812499999999999, -8.412499999999998, -9.4625, -7.475, -7.299999999999999, -2.2875, -8.087499999999999, -8.837500000000002, -6.9125, -8.675, -8.575, -8.9375, -7.537499999999999, -8.3875, -8.425, -9.475000000000001, -8.6, -7.1, -9.062499999999998, -7.8875, -8.6]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.014381004297133664, 0.01485336123193377, 0.0009010631143048424, 0.007403591363750269, 3.570801931666782e-06, 0.02770456927885135, 0.02921890617691295, 0.0014718892392025697, 0.024304023242386053, 0.00930558762245295, 0.020023878662370494, 0.016080690045401382, 0.015821528952630642, 0.013128089001251585, 0.015242885254485649, 0.01566467544096114, 0.01483124583099541, 0.01545642882901565, 0.015292835383351576, 0.015116795898091711]",23
"[-6.549999999999999, -3.9, -7.9750000000000005, -8.6375, -2.2375, 3.675, -8.225, -7.437499999999999, -8.6625, -7.2125, -8.500000000000002, -8.275, -8.4625, -8.3375, -8.762500000000001, -8.787500000000001, -8.424999999999999, -6.187499999999999, -8.812500000000002, -8.612499999999999, -7.3374999999999995, -8.687500000000002, -8.437499999999998, -8.887500000000001, -8.5125]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.012540369470785934, 0.00010408808847836465, 1.3610666142864333e-05, 0.001770632538532083, 0.028481261022896692, 0.004728730525426266, 0.002206081155220535, 0.00411453630057819, 0.0036325071078280417, 0.0042691744762481535, 0.0058730542877616365, 0.004431061705178967, 0.003940291270640351, 0.0038735845039455747, 0.003852126154007779, 0.004061859014086932, 0.004056726193246258, 0.00407452922441817, 0.004057711907450155, 0.004066874298070508, 0.004077100962979335, 0.004082926449846094]",25
"[-7.7749999999999995, -6.249999999999998, -7.837499999999999, -7.6625, -8.399999999999999, -6.85, -8.075, -7.9125, -7.262500000000001, -7.9375, -7.999999999999999, -6.4750000000000005, -7.000000000000001, -5.1375, -7.8374999999999995, -6.825, -5.762500000000001, -7.349999999999999, -8.35, -7.55]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0019619463565485177, 0.004545769039228868, 0.004210083296313284, 0.0011769339952133696, 0.003560456196053267, 0.004012464382552188, 0.007110247178300925, 0.0012009663496529146, 0.00583898970644158, 0.004795976487037054, 0.0034240277612351618, 0.0048633952050885585, 0.004961841755663079, 0.004257194778167063, 0.004633691260920001, 0.00460546535103768, 0.004475509875538187]",20
