CVaR cost,Ground state probability,Iterations needed
"[-9.35, -9.45, -9.35, -8.75, -9.75, -8.85, -9.85, -9.25, -8.45, -9.75, -8.45, -9.65, -9.65, -9.65, -9.85, -9.85, -9.85, -9.85]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.0029980476888612885, 0.00039270082189610337, 0.00028974713397899573, 0.004413618639989454, 0.0022183393991720432, 0.0029886652268849108, 0.003903374505124222, 0.0030394724570880537, 0.005842224465622722, 0.003657762987433883, 0.004426656252822016, 0.004679113274772044, 0.004561272807926557, 0.004449175713308887, 0.004431885144487146]",18
"[-9.35, -8.45, -9.65, -8.85, -9.85, -9.55, -9.15, -9.65, -9.85, -9.75, -8.45, -9.15, -9.55, -9.85, -9.65, -9.15, -8.55, -9.35, -9.05, -9.85, -6.55]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0036081109093831637, 0.0037703438985881316, 0.0052510492466044684, 0.003054366165897369, 0.008858011648551448, 0.0007780120172577554, 0.004124970253077266, 0.0019464115573892648, 0.0045509062035131945, 0.0027994700116513588, 0.0043954870832611, 0.00273246033630266, 0.0040894368549957445, 0.0036828359551331433, 0.0035146114417827093, 0.003828141305227161, 0.003850581186569786, 0.0037104882561041124]",21
"[-8.85, -7.75, -9.65, -9.65, -9.85, -9.15, -9.75, -8.45, -9.65, -8.25, -9.65, -9.65, -8.55, -9.15, -9.45, -9.85, -9.15, -9.05, -8.85, -9.55, -8.15, -9.65, -9.85]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.028400676316231867, 0.004433347943785753, 0.0009308555057920894, 0.003163269218131432, 0.006795999760914088, 0.0030841194566634303, 0.007098951340953136, 0.003422150433679468, 0.003508669889791283, 0.004517633815427741, 0.004074125514304751, 0.004515876297254978, 0.004419574429950242, 0.004289503624955208, 0.00448323801654095, 0.004402480058873751, 0.004447347399856291, 0.004433576999337446, 0.004429991542822255, 0.004427436863169185]",23
"[-9.75, -9.55, -9.15, -9.15, -9.15, -8.85, -9.85, -9.05, -8.45, -9.15, -8.45, -9.15, -8.85, -9.85, -8.45, -9.15, -9.75, -9.85, -9.15, -9.65, -9.85]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0011605237524676092, 0.002470976368631067, 0.00156285389524757, 0.002525589735119107, 0.0014057307735444277, 0.001546802165368819, 0.002204436430336433, 0.002352686601978217, 0.002183141702224073, 0.0022646921510484624, 0.002516155848426467, 0.0024910036861191002, 0.0025149991708755806, 0.0025239618604154866, 0.0025272076812756965, 0.002522577946976785, 0.0025246599973137223, 0.0025256170257850884]",21
"[-9.75, -9.55, -8.55, -9.55, -9.15, -8.25, -7.05, -9.85, -9.25, -8.85, -9.45, -9.65, -9.15, -8.85, -9.65, -9.75, -9.35, -9.35, -9.35, -9.25]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.001906073554727149, 0.0027373299883432663, 0.0009281890440127449, 0.001554351852062955, 0.0016017174364149687, 0.001155686238996851, 0.002493917580910441, 0.0013163031225824967, 0.002034900335921163, 0.0012382786563175643, 0.00206825919409833, 0.0014185893154765087, 0.001516158360345177, 0.0017138411222232769, 0.001553724559422476, 0.0015937116046314862, 0.0016270185817245978]",20
"[-9.65, -9.35, -9.55, -8.15, -9.15, -9.85, -8.45, -9.35, -9.85, -9.45, -9.85, -9.55, -9.65, -9.85, -9.65, -7.55, -7.15, -9.05, -9.15, -9.65, -9.75, -9.85, -9.65]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0005179571170972104, 0.004202668862968498, 0.0015896232952972427, 0.0016539808353240844, 0.0024277147189166624, 0.0028875398461789235, 0.001430430732437407, 0.001725045855674868, 0.0017121302311864468, 0.0013784955010348642, 0.0017121302311864468, 0.001589248435657813, 0.001579980357575428, 0.001589248435657813, 0.0015888493009744808, 0.0016045693082991372, 0.0015639460645229556, 0.0015994886772074573, 0.001583268710224054, 0.001585410577720399]",23
"[-9.55, -9.55, -9.45, -9.15, -9.15, -9.55, -9.55, -9.35, -9.15, -9.75, -9.65, -9.75, -9.85, -9.65, -9.65, -9.65, -9.85, -9.35, -9.15, -9.15, -9.75, -8.15, -9.35, -9.65]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.001953124999999987, 0.0033852109003120147, 0.00132937353496799, 0.002614537601651191, 0.0006193047673738747, 0.0004308290431854361, 0.0006193047673738747, 0.0007377548881512465, 0.0008725089302475718, 0.0007377548881512465, 0.0008735145969084039, 0.0008042929457231114, 0.000629493002445066, 0.0009458473398565419, 0.0006598779231737116, 0.0007792706759691921, 0.0007608100586014182, 0.0006813328212096823, 0.0007332618026255405, 0.0007253259624446322, 0.0007511054722789549]",24
"[-9.15, -9.35, -9.15, -8.85, -9.75, -9.05, -9.75, -9.85, -9.05, -9.75, -9.75, -9.65, -9.05, -7.65, -7.45, -8.45, -9.85, -9.15, -9.45, -9.25, -7.75, -9.65, -9.05]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.0029980476888612885, 0.00039270082189610337, 0.00012770857120664262, 0.0038340922198956684, 0.0046861252665612255, 0.0024484239663531302, 0.002290039429409111, 0.0004938589064142437, 0.0031424473174097318, 0.004754836576451575, 0.004086852572562566, 0.005092522538657386, 0.004677193513891157, 0.004790197837427261, 0.0045957569345469775, 0.00472684312377877, 0.004664631063881314, 0.004699330248820783, 0.004662944340354566, 0.004701608422351903]",23
"[-9.85, -9.05, -9.15, -7.55, -9.25, -9.65, -9.55, -9.75, -8.55, -8.85, -8.45, -9.15, -9.25, -9.75, -9.75, -9.35, -9.25, -9.15, -8.55]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 1.1193467437347322e-05, 0.004121444798450108, 0.0012841095785875506, 0.0010861581083944835, 0.001266110281092562, 0.0016605352631789846, 0.00034871523923534094, 0.0003898070459592498, 0.0005758588811003726, 0.0007166489746087579, 0.00046061379742228805, 0.0005193024100847436, 0.0005621664987656128, 0.0005080178174995834, 0.0005325287336008133, 0.0005336633830296048]",19
"[-9.85, -8.45, -9.65, -9.45, -9.15, -9.65, -8.25, -9.65, -9.65, -8.45, -9.35, -9.35, -9.75, -8.55, -9.65, -9.75, -9.65, -9.75, -7.25]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.001626977430192571, 0.002369455692483897, 0.0015099247186757048, 0.0014183516778495486, 0.0005679248052132792, 0.0005027657302360893, 0.0018995354442268436, 0.0003796793316853184, 0.0007542340477175089, 0.0005131524473126246, 0.0004572305199022352, 0.0005301395154510165, 0.0005720286703237297, 0.0005140434494117325, 0.0005386662940822626, 0.0005247217065946137]",19
"[-8.25, -9.55, -9.35, -9.05, -9.65, -8.15, -8.85, -9.75, -9.75, -9.25, -9.55, -9.75, -8.55, -9.85, -9.85, -9.35, -9.65, -6.25, -9.65, -9.85, -9.75, -9.35, -9.75, -9.05, -9.75, -8.55]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.004789458187557776, 0.001414658077941631, 0.00014315354891089382, 0.0012932608550965618, 0.0020961722174252864, 0.0049005522832148655, 0.0005805883426096267, 0.0010565721894178906, 0.0013454199895235218, 0.0026514177968914405, 0.001328111129957464, 0.0011857671472304439, 0.0013188002667909459, 0.0011213440896571001, 0.0013188002667909459, 0.001302375161327341, 0.0013584486523734228, 0.0013335325081172216, 0.0013333840977597954, 0.001323557072108393, 0.0013299492214604832, 0.0013318457902850606, 0.001324213094109644]",26
"[-9.15, -9.75, -9.65, -9.15, -9.85, -9.05, -9.35, -9.65, -9.65, -9.55, -9.05, -9.45, -9.35, -8.45, -9.35, -9.65, -9.35, -9.75, -9.45, -9.35]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.004679795069881683, 0.0013859473008180103, 0.0031300273717876316, 0.0013149811767911644, 0.0022192751104656485, 0.0019968454847514886, 0.0044940556063193336, 0.0009032039594422004, 0.0021154327074713554, 0.0013793730324814278, 0.0012321316851831533, 0.0015268521776784037, 0.001346353564702247, 0.0013382206572052704, 0.0013784597373592742, 0.0014186221840056489, 0.001371524855292633]",20
