CVaR cost,Ground state probability,Iterations needed
"[1.6781249999999992, 4.5078125, 3.2484375000000005, 0.34218749999999964, 3.503125, 1.5703124999999998, 0.4953124999999996, 3.9250000000000003, 3.4062499999999996, 1.5406249999999995, 1.7203125, 0.7234375000000002, 0.40781250000000013, 1.2687500000000003, 4.5265625, 2.5453125000000005, 2.2109375, 0.4578125000000003, 0.4093750000000006, 1.3640625000000002, 1.0921875]","[0.0012444502292921675, 0.0010463307934921156, 0.0013732001547521265, 0.0026481483151298765, 0.0026090993601564014, 0.009659857303208903, 0.00404864284085709, 2.2848810669104576e-06, 0.014123328721509787, 0.0006236499888791611, 0.0023333898351553866, 0.004938699065604154, 0.003859716682798918, 0.0019704626895583758, 0.003297525582187285, 0.0028374800379557434, 0.0026066042887019397, 0.0024626589106948637, 0.0026911683198709655, 0.002664252294205382, 0.0026005154978248125]",21
"[-1.3406249999999997, 2.8375000000000004, 1.4687500000000002, 0.23749999999999982, 8.290624999999999, -0.05624999999999952, 1.656250000000001, 1.8015625000000006, 2.9031250000000006, 3.7921875, 2.775, 0.02031249999999951, 1.3328125, 3.1734375, 1.5890624999999994, 2.296875000000001, 0.5187500000000003, 2.2609375, 2.5484375000000004]","[0.0012444502292921675, 0.0010463307934921156, 0.0013732001547521265, 0.00047910308269078037, 0.0004351628034385201, 0.003101736521336621, 0.003113224427575361, 0.00016121052147539364, 0.0017539567980053715, 0.0022479766322324943, 0.0006957607345863418, 0.0015075738042468487, 0.0013638647945379634, 0.001103766461986505, 0.001289216230901657, 0.0012990642619473169, 0.0012033594731876512, 0.001255899211629652, 0.0012485653754443953]",19
"[1.9796875, 0.48906250000000034, 0.9250000000000003, -3.132812500000001, 2.031250000000001, -0.012500000000000178, 0.9015625000000007, 3.3421875000000005, -0.7656250000000004, 1.1812499999999997, 2.082812500000001, -0.7421874999999998, 3.4734375, 2.7484374999999996, 1.953125, 1.8171875000000004, 0.30937499999999996, 2.4437499999999996, -1.2281250000000004, -0.6078124999999993]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0008194745787011154, 0.0024853260452845057, 0.00035656220227899866, 0.0004212976404946086, 0.0019363221717674137, 0.0008797778383979511, 0.001848036379551261, 0.0013283875377001556, 0.0009047018594023543, 0.0006555609746031957, 0.0009406524828965785, 0.000764033796033753, 0.0008303263539525168, 0.000843361372103419, 0.000822093528132894, 0.0008079504969876122, 0.0008252851830424218]",20
"[0.8375000000000001, 0.6093749999999993, 1.4984374999999996, 1.7140625000000007, -0.4296874999999991, 1.9124999999999999, 2.9671875, 1.4359374999999996, 1.6265625, 0.9734374999999993, -0.13906249999999926, -1.406250000000001, 1.1828125000000003, 2.6015625, -1.2734374999999998, 1.5734374999999994, -0.12812499999999938, 2.171875, 1.4828124999999996, 1.0578125000000005, 0.8671874999999996, 1.5015625, -0.8468749999999992, 1.3812499999999999]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.004985422052951614, 0.001941704308498734, 0.003939223751077125, 0.0020228026743004416, 0.0049609731756636655, 0.002220198499963768, 0.0020227624616064198, 0.0020122587022719613, 0.0018650249545975363, 0.0018392335534743107, 0.0017774652847127182, 0.0019698156582275282, 0.0018815365899907742, 0.001897583544830017, 0.0018321371504626317, 0.001868227243424507, 0.0018597022383698898, 0.0018741468856666762, 0.0018635153100170273, 0.0018636967941271683, 0.0018673888392404137]",24
"[1.9156249999999995, 0.9140624999999998, 2.3140625000000004, 1.703125, 3.3515625, 4.0921875, 5.051562499999999, 0.1453125000000009, 2.825, -1.2593749999999992, 2.8140625000000004, -0.11093750000000013, -0.5187499999999997, 0.5000000000000002, 3.0734375000000003, 1.9499999999999997, 0.2281250000000003, -0.5500000000000005, 2.140625, -0.290625, 2.5828125]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.000497745780977417, 0.0019783809201532835, 0.007177064173020349, 0.0012065422501132436, 0.00038609584591674576, 0.0009140376015947154, 0.0009851706644226003, 0.0023790655158190386, 0.002010405658580047, 0.0009504692532996424, 0.0007128328931134245, 0.001226800338042624, 0.0008925680602975387, 0.0009863675726142572, 0.0010353042915151015, 0.0009644080020931359, 0.0009928186493211085, 0.0009972902296958657]",21
"[3.2328125, 1.5671875000000006, -1.2343750000000007, 4.690625, 0.7640625000000002, 2.1578125000000004, 2.8203125, 2.4437499999999996, 0.3781250000000004, 2.6953125, 3.525, 1.3249999999999997, 1.5625, -0.3734375, 2.340625, -1.3671875000000009, 0.3234374999999984, 1.0156249999999996, -1.1625000000000014, -1.826562499999999, 2.078125]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0016692320580753593, 0.002007549338292517, 0.002502197235025383, 0.0009460372785972393, 0.0020201046795405263, 0.0017894562882531692, 0.002280491798225173, 0.0023337534794822404, 0.0020791942317409245, 0.0023580531252073923, 0.0022934315235821155, 0.0022839104826623932, 0.0022134642429419227, 0.0022220869880696975, 0.0022028442349652628, 0.0022081294384136982, 0.002208404170603055, 0.002199784148272857]",21
"[-0.44531250000000117, 0.7203125000000006, 0.2515624999999989, -1.775, 2.0562500000000004, 2.8968750000000005, 18.931250000000002, 0.7906249999999999, 1.3750000000000002, 1.6968750000000004, 0.23124999999999996, 3.1703124999999996, 0.4890625000000003, 2.754687500000001, 1.6374999999999993, 3.9046874999999996, 1.4781249999999997, 1.3328124999999997, 1.7015625, -0.2953125, -0.018750000000000155]","[0.0012444502292921675, 0.0010463307934921156, 0.0013732001547521265, 0.0014597257560424607, 0.006746325407354644, 0.003407148732643869, 2.778409018680468e-05, 0.012195053967362916, 0.0015995342629924313, 8.88161465075728e-05, 0.011091976694034719, 0.001193083750368127, 0.001100926958988177, 0.002810911240730829, 0.0011274787065861103, 0.0013627792518066451, 0.001697222581122754, 0.0013706684858743904, 0.0015255002243230072, 0.0014276427366094729, 0.0014358149012005774]",21
"[-1.5484375000000006, 2.0828125, 2.1609375, 11.950000000000001, 7.40625, -1.1031250000000004, 1.5031250000000003, 1.1281250000000003, 5.1109374999999995, 2.5562500000000004, 0.271875, 1.1062499999999997, 2.53125, 2.896875, 1.9968750000000004, -0.8812499999999994, 3.6578125000000004, 0.6296874999999993, 1.0578124999999998, 3.3468750000000007]","[0.0012444502292921675, 0.0010463307934921156, 0.0013732001547521265, 5.768098691285417e-05, 0.0003234715835308395, 0.003116920644787171, 0.004071050585566735, 0.0002676755810265865, 0.0019379210996748493, 0.0007166430885203546, 0.0017732183857200685, 0.0007059003726440899, 0.0015072968176174017, 0.001362364835951058, 0.0010893217154474967, 0.0012755653749058026, 0.0013129312506626918, 0.0012048314832224251, 0.001262817757723387, 0.0012516469762782862]",20
"[1.9609375000000002, 1.1031250000000004, -0.11093749999999958, 3.4453125, 3.6109375, 3.6921874999999993, -1.0187500000000007, -0.3656249999999994, -1.5312500000000002, 0.7078125, 0.2093750000000001, 0.6265625000000004, 0.5859375000000002, -1.651562500000001, 2.015625, 1.9484375, 0.8781250000000003, 1.9359375000000003, -0.6140624999999997, -1.4265625000000002, -0.8156249999999992, -1.9593750000000003, -1.3703124999999998, 0.9531249999999993, 0.14062500000000044, -1.1828125000000003]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0009647221028411688, 0.0019744627277402983, 0.001241956840066507, 0.0019214577428283317, 0.001104300754145571, 0.0032203614002060056, 0.002690758174958597, 0.003038743888983015, 0.002722295152971795, 0.0030076643079001365, 0.0031839230149406906, 0.002954610197097812, 0.0031364670246413315, 0.0031069144418860157, 0.003194438798119656, 0.0031735390786425135, 0.0031728273461333664, 0.0031691789615142796, 0.0031901977245649728, 0.0031955048889003674, 0.003190304665161172, 0.003189996749446894, 0.0031907121831613915]",26
"[2.6578125, 1.5078125, 1.740625, 1.7140625000000007, 0.568749999999999, -2.3015624999999997, 2.1812500000000004, 2.7624999999999997, 5.0421875, 0.9140625, 1.6296874999999993, -0.06875000000000003, 0.5453124999999998, -0.42187499999999933, -1.0484375, 2.0625, 1.9359374999999994, 0.6625000000000009, 0.32031249999999956, -0.03593750000000012, 1.5328125]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0015517395245430872, 0.006535291382800172, 0.002414836879309289, 0.0012535903921984252, 0.0006725689409406032, 0.003553859268136366, 0.0010550829789310085, 0.0014512510565842024, 0.003928124947720388, 0.0018174808610022571, 0.0024581993465047245, 0.0028287765599289915, 0.002380879288954616, 0.0023124274016695263, 0.002524134049055758, 0.0023714600818434085, 0.002408061768691203, 0.002441403593490805]",21
